time,open,high,low,close,Volume,BBWP
1653350400,1970.86,1991.03,1911.38,1975.86,23195.28119959,10.714285714285700
1653436800,1976.08,2020.14,1933.37,1940.79,19664.29042458,11.507936507936500
1653523200,1940.79,1962.13,1731,1790.81,82789.21689958,31.746031746031700
1653609600,1790.76,1820.19,1704.7,1724.94,68803.27630315,60.317460317460300
1653696000,1724.94,1809,1720.52,1790.5,51707.13216239,58.73015873015870
1653782400,1790.66,1824.75,1763.5,1810,24261.51111195,61.111111111111100
1653868800,1810,2010,1802.15,1997.91,63068.07850711,51.98412698412700
1653955200,1997.92,2015.05,1921.72,1940.58,49662.40701333,52.38095238095240
1654041600,1940.57,1971.26,1762,1816.4,63912.58621184,51.19047619047620
1654128000,1816.21,1852.05,1781.34,1832.4,44216.3205726,53.17460317460320
1654214400,1832.47,1841.32,1736,1773.51,38050.76146098,57.53968253968250
1654300800,1773.51,1815,1748,1803.67,30450.50837357,45.23809523809520
1654387200,1803.66,1827.6,1769.37,1804.87,17239.73737736,39.682539682539700
1654473600,1805.1,1918.07,1803.93,1859.25,49893.25112743,28.96825396825400
1654560000,1859.25,1875.36,1723.61,1812.23,46154.04802218,23.80952380952380
1654646400,1812.73,1836.17,1765,1791.62,27227.49323793,23.80952380952380
1654732800,1790.44,1831.11,1777.23,1786.85,12952.00874699,17.857142857142900
1654819200,1787.33,1801.2,1652.75,1660.55,62191.20991474,33.73015873015870
1654905600,1660.55,1680.51,1498.46,1529.92,87524.99554329,76.98412698412700
1654992000,1531.02,1544.13,1421,1433.8,77877.54049565,85.31746031746030
1655078400,1431.96,1452.48,1163.71,1210.21,195622.68587251,95.23809523809520
1655164800,1208.07,1265.98,1073,1206.53,136291.79057876,98.80952380952380
1655251200,1207.43,1246.63,1013.57,1236.43,209413.28260916,100
1655337600,1236.46,1256.31,1050.56,1067.29,74732.4911696,100
1655424000,1067.25,1115.76,1050,1085.25,53532.02942757,100
1655510400,1085.56,1096.03,880.31,994.6,152964.26878665,100
1655596800,993.81,1174,935.17,1127.17,94667.87720636,99.60317460317460
1655683200,1127.17,1169.87,1051.48,1127.51,65741.94067679,99.2063492063492
1655769600,1127.51,1192.4,1108.59,1124.52,62912.29932931,98.41269841269840
1655856000,1124.52,1125.52,1042.95,1048.43,58098.34725377,97.61904761904760
1655942400,1048.51,1153.12,1045,1143.24,47856.45696886,93.25396825396830
1656028800,1143.48,1244,1131,1224.51,59108.4230996,88.88888888888890
1656115200,1224.45,1256.28,1178.64,1241.27,39695.80273553,78.17460317460320
1656201600,1241.44,1281.89,1194.26,1197.82,55516.04042009,76.98412698412700
1656288000,1197.24,1236.75,1171.28,1190.12,40623.71573451,76.58730158730160
1656374400,1190.42,1235.93,1135.54,1142.13,55599.57479885,73.01587301587300
1656460800,1142.32,1154.38,1086,1097.99,48172.77833642,69.44444444444440
1656547200,1098.55,1105.06,997,1069.95,83726.01345045,71.03174603174600
1656633600,1069.96,1115.84,1032.21,1057.81,55785.94804718,55.55555555555560
1656720000,1057.92,1076.85,1025.54,1066.44,30871.871017,61.507936507936500
1656806400,1065.95,1087,1040.37,1072.8,26832.09696474,65.47619047619050
1656892800,1073.89,1158.43,1043.11,1148.92,46655.44230173,65.47619047619050
1656979200,1149.71,1172.78,1076.12,1131.08,59620.15238478,57.142857142857100
1657065600,1131.05,1194.68,1110.95,1185.68,43338.73515182,59.12698412698410
1657152000,1186.87,1253.82,1162.7,1238.05,41930.78979485,60.714285714285700
1657238400,1236.84,1276.85,1192.92,1214.47,48468.67782,55.55555555555560
1657324800,1214.07,1234.17,1205,1215.82,15755.76600733,58.73015873015870
1657411200,1216.11,1218.41,1153.24,1167.21,36367.86789549,56.74603174603180
1657497600,1167.57,1169.64,1091.45,1095.99,36970.79250892,58.73015873015870
1657584000,1095.78,1096.46,1033.17,1037.02,38402.82082334,68.65079365079360
1657670400,1037.31,1117.35,1006.03,1114.73,66725.02134528,64.28571428571430
1657756800,1114.22,1213.42,1071.38,1191.78,67257.45443693,57.53968253968250
1657843200,1191.78,1286.69,1180.37,1230.8,90036.65371097,54.36507936507940
1657929600,1230.71,1424.08,1192.45,1357.24,77962.49999947,76.19047619047620
1658016000,1355.59,1386.83,1319.77,1338.08,39424.10161277,82.53968253968250
1658102400,1338.51,1597.31,1336.3,1582.69,139292.57279345,90.47619047619050
1658188800,1582.24,1633.88,1493.22,1541.76,81135.30777126,93.25396825396830
1658275200,1542.25,1622.94,1482.66,1521.61,58837.6904325,95.23809523809520
1658361600,1520.82,1605,1464.46,1576.02,45577.7347387,96.82539682539680
1658448000,1575.24,1647.18,1517.16,1535.72,51069.48382316,96.82539682539680
1658534400,1535.42,1596.25,1488.53,1549.85,29823.84270532,96.42857142857140
1658620800,1550.87,1662.49,1547.54,1595.81,34869.41938235,94.44444444444440
1658707200,1596.96,1609.15,1435.36,1438.8,63666.73778703,88.88888888888890
1658793600,1439.73,1455,1355.34,1449.2,59171.36422781,84.92063492063490
1658880000,1449.34,1643.64,1421.27,1637.83,66028.22116603,80.55555555555560
1658966400,1637.83,1784,1596.18,1725.49,80232.16199344,74.60317460317460
1659052800,1725.78,1766.4,1657.86,1721.07,53605.96206259,73.80952380952380
1659139200,1722.68,1744.38,1674.29,1697.01,37458.79363147,58.333333333333300
1659225600,1696.04,1754.32,1667,1680.62,31632.91576109,62.698412698412700
1659312000,1680.34,1705,1607.68,1631.16,43779.65532302,60.714285714285700
1659398400,1630.83,1680.54,1559.18,1631.85,51217.51084412,56.74603174603180
1659484800,1631.85,1685.4,1589.37,1618.99,37012.38552392,55.15873015873020
1659571200,1619.02,1663.65,1580,1606.61,55761.74075217,50
1659657600,1608.31,1740,1606.5,1738.19,52898.83416163,55.15873015873020
1659744000,1737.49,1748.59,1685.22,1689.19,18221.63491558,55.95238095238100
1659830400,1691.03,1728.66,1668.9,1700.82,15049.91864752,29.365079365079400
1659916800,1700.37,1818.55,1696,1780.97,52045.15049619,9.920634920634920
1660003200,1777.92,1790.11,1668.86,1703.25,59405.71162002,8.333333333333330
1660089600,1703.06,1885.99,1655.01,1853.82,70455.40180732,20.634920634920600
1660176000,1853.82,1943,1851.35,1880.91,69709.74321133,36.111111111111100
1660262400,1880.94,1964.99,1853.45,1960,36039.24315131,68.65079365079360
1660348800,1960.01,2021.61,1946.3,1983.61,48891.35990696,77.77777777777780
1660435200,1984.39,2029.9,1905.33,1936.22,29399.58048612,78.17460317460320
1660521600,1935.44,2011.72,1873.5,1900.3,52022.16016036,75.39682539682540
1660608000,1899.01,1914.5,1854,1877.51,31298.34084531,67.85714285714290
1660694400,1877,1956.88,1820.01,1833,48844.03108343,45.63492063492060
1660780800,1833,1882.19,1820,1847.46,31614.84816315,37.698412698412700
1660867200,1846.91,1846.91,1604.78,1609.82,105147.85112975,58.333333333333300
1660953600,1609.82,1656.74,1524.36,1575.7,63097.01882455,72.61904761904760
1661040000,1575.87,1644.99,1563.49,1617.51,41484.21479795,78.57142857142860
1661126400,1618.11,1629.19,1530.34,1624.67,42435.48578095,80.95238095238100
1661212800,1624.95,1674.25,1563.97,1663.97,36561.49617473,82.93650793650790
1661299200,1666.22,1693.2,1605.81,1656.64,25776.33064941,84.52380952380950
1661385600,1656.28,1723.07,1655.74,1695.74,32407.35905986,80.55555555555560
1661472000,1694.81,1707.03,1488,1508.42,87524.75265532,80.95238095238100
1661558400,1507.58,1517.93,1448,1490.55,43258.58916305,80.15873015873020
1661644800,1490.55,1510.27,1423.35,1425.38,30305.18686914,82.53968253968250
1661731200,1426.22,1560.82,1423.86,1552.52,62229.31395705,75.39682539682540
1661817600,1552.25,1605,1473.23,1523.87,53597.73939367,65.47619047619050
1661904000,1524.34,1619.37,1524.34,1554.82,44872.47125385,28.174603174603200
1661990400,1553.91,1598.26,1513.47,1585.86,36096.13324909,27.38095238095240
1662076800,1586.18,1648.99,1545.67,1576.89,50304.95085495,26.984126984127000
1662163200,1575.52,1582.68,1535.27,1557.46,17426.89428699,26.19047619047620
1662249600,1557.36,1583.25,1540.83,1579.12,13822.83941744,25.396825396825400
1662336000,1579.13,1630.25,1558.28,1617.04,35051.37226618,22.22222222222220
1662422400,1617.79,1686.19,1553.59,1557.71,66969.85151161,18.650793650793700
1662508800,1557.71,1657.77,1490,1630.3,52292.15236573,11.11111111111110
1662595200,1630.31,1663.89,1596,1636.04,58302.2161919,12.301587301587300
1662681600,1636.05,1746,1631.99,1720,58515.23080912,19.841269841269800
1662768000,1719.41,1788.48,1708,1774.51,20363.40551138,21.825396825396800
1662854400,1774.99,1789,1720.42,1766.5,21219.743604,30.555555555555600
1662940800,1766.49,1782.63,1694,1716.71,26502.52082222,27.77777777777780
1663027200,1716.57,1759,1562.11,1573.79,60120.08925812,25.396825396825400
1663113600,1573.8,1648.82,1552.08,1638.75,43071.0936419,23.80952380952380
1663200000,1638.65,1653.19,1458.55,1471.82,82862.58310207,37.698412698412700
1663286400,1471.82,1483.38,1406.4,1433.25,47265.94817159,62.698412698412700
1663372800,1433.85,1474.89,1408.66,1469.76,22240.4773099,67.85714285714290
1663459200,1469.76,1469.76,1325.38,1334.77,49767.1029418,83.33333333333330
1663545600,1334.67,1392.46,1281.26,1376.45,56178.80529383,84.92063492063490
1663632000,1376.42,1384.08,1313.75,1323.18,31358.81644382,86.9047619047619
1663718400,1323.18,1419,1219.33,1244.89,95841.3585695,89.28571428571430
1663804800,1245.76,1348,1237.94,1326.45,48891.29508002,89.28571428571430
1663891200,1326.39,1359.27,1262.74,1328.02,43936.04240729,86.9047619047619
1663977600,1328.08,1348,1307.44,1317.54,32387.6028542,84.12698412698410
1664064000,1317.1,1336.54,1269.77,1293.72,12323.80249391,79.36507936507940
1664150400,1294.04,1340.08,1277.77,1336.92,26787.39719737,73.01587301587300
1664236800,1336.55,1399.59,1303.74,1328.29,47501.68308056,28.174603174603200
1664323200,1328.29,1355.17,1253.54,1336.86,97141.86950773,18.253968253968300
1664409600,1337.69,1351.29,1289.35,1335.94,35563.59778282,13.095238095238100
1664496000,1335.83,1373,1309.4,1328.43,120840.09596249,1.5873015873015900
1664582400,1328.43,1333.78,1303.59,1311.89,14845.87311332,1.9841269841269800
1664668800,1310.7,1317.61,1268.45,1275.02,18597.47539304,1.1904761904761900
1664755200,1276.8,1329.64,1264,1323.5,25882.226904,1.5873015873015900
1664841600,1323.52,1369.59,1319.26,1362.02,52109.4631608,0
1664928000,1361.95,1363.88,1316.2,1352.76,41080.33625125,0.3968253968253970
1665014400,1352.75,1385.48,1347.63,1352.53,27438.31747413,0.7936507936507940
1665100800,1352.48,1361.48,1318.02,1331.61,30268.17572662,0.7936507936507940
1665187200,1331.6,1337.3,1305,1315.25,9783.40981329,0.3968253968253970
1665273600,1315.26,1328.96,1308.05,1323.22,7986.83947113,0.3968253968253970
1665360000,1323.05,1337.62,1287.31,1290.65,24618.30676163,2.380952380952380
1665446400,1290.65,1297.63,1268,1279.44,42020.72429092,3.9682539682539700
1665532800,1279.43,1306.36,1275.62,1294.38,17379.34939354,5.158730158730160
1665619200,1293.95,1300,1188.42,1287.43,79017.60551847,5.9523809523809500
1665705600,1287.21,1343.38,1282.72,1297.11,40261.01667908,6.349206349206350
1665792000,1297.07,1300.99,1262.29,1274.38,14995.54517116,7.142857142857140
1665878400,1274.97,1315.22,1274.69,1306.4,20110.89712529,6.746031746031750
1665964800,1306.46,1338,1295.14,1331.55,27868.72564569,3.1746031746031700
1666051200,1331.55,1341.11,1287.75,1309.98,27524.25840414,1.5873015873015900
1666137600,1309.99,1313.57,1280.19,1284.61,17039.3448492,0
1666224000,1284.6,1310,1270.57,1282.55,22597.5357891,0
1666310400,1282.41,1306.61,1252.67,1299.54,27626.82748583,0
1666396800,1299.59,1321.12,1295,1313.77,11136.00796309,0
1666483200,1313.83,1370.25,1298.8,1364.01,24061.24337883,5.158730158730160
1666569600,1364.09,1369.8,1324.48,1344.7,32559.45586222,5.555555555555560
1666656000,1344.69,1526.22,1335.25,1460.31,79968.47305692,22.61904761904760
1666742400,1460.24,1593.98,1458.7,1566.32,90654.76952291,66.26984126984130
1666828800,1566.35,1578.96,1503.86,1513.81,41170.07447719,75
1666915200,1514.15,1575,1481.23,1554.72,51217.39130469,80.15873015873020
1667001600,1554.95,1664.17,1548.8,1620.41,41345.92353933,85.71428571428570
1667088000,1620.41,1639.04,1577.17,1591.41,23794.87031042,85.71428571428570
1667174400,1591.41,1634.4,1546.93,1573.44,35376.8649628,85.31746031746030
1667260800,1573,1613.11,1564.26,1578.6,19247.5378809,84.52380952380950
1667347200,1578.65,1619.84,1501.51,1519.01,60673.15147589,78.96825396825400
1667433600,1519.01,1559,1516.42,1531.2,25372.05590958,69.44444444444440
1667520000,1531.16,1676.71,1528.82,1644.77,51602.65297846,57.53968253968250
1667606400,1645.02,1666.01,1622.5,1627.6,14439.80804719,38.492063492063500
1667692800,1627.4,1639.09,1564.24,1568.26,21876.61954787,18.253968253968300
1667779200,1568.21,1609.12,1546.02,1567.84,34728.17215946,11.507936507936500
1667865600,1568.25,1580,1221.49,1334.6,215696.46050208,36.904761904761900
1667952000,1334.54,1337.05,1070,1098.32,228161.45153719,86.9047619047619
1668038400,1099.45,1350,1085.37,1295.02,134041.60315654,88.4920634920635
1668124800,1295.06,1307.7,1198.88,1285.28,115848.68751624,89.28571428571430
1668211200,1285.58,1288.76,1236.54,1253.78,22318.48964904,90.87301587301590
1668297600,1253.93,1271.4,1200.48,1220,28313.0061942,92.06349206349210
1668384000,1219.94,1288.79,1170.96,1241.27,65228.79105362,92.85714285714290
1668470400,1241.71,1290.49,1232.24,1251.53,54371.81043078,92.85714285714290
1668556800,1251.53,1266.8,1183.97,1215.28,55585.6975846,92.85714285714290
1668643200,1215.48,1226.77,1181.92,1199.5,30623.61587812,90.07936507936510
1668729600,1199.48,1233,1198.57,1211.69,20110.26251199,85.31746031746030
1668816000,1211.68,1231.78,1196.77,1217.03,9453.387798,79.76190476190480
1668902400,1217.02,1224.32,1131.68,1141.12,37817.6105371,38.888888888888900
1668988800,1141.12,1143.96,1078.61,1105.38,78841.24038253,39.682539682539700
1669075200,1105.49,1140.76,1073.33,1137.76,57278.48462993,31.746031746031700
1669161600,1137.76,1188.74,1127.04,1183.37,48742.76428587,28.174603174603200
1669248000,1183.37,1215.33,1179.99,1203.3,33630.82065174,24.603174603174600
1669334400,1203.3,1208,1171.2,1197.72,19870.59923392,20.238095238095200
1669420800,1197.73,1236.21,1196.83,1204.86,26659.3824952,20.238095238095200
1669507200,1204.86,1222.23,1189.2,1192.65,15624.35716586,19.047619047619000
1669593600,1192.68,1198.1,1150.34,1167.35,37519.85999929,14.285714285714300
1669680000,1167.34,1226.66,1158,1216.15,36579.47636374,14.682539682539700
1669766400,1215.8,1309,1212.13,1294.37,37943.16689958,27.38095238095240
1669852800,1294.6,1303.02,1263.05,1275.52,17890.94731552,31.746031746031700
1669939200,1275.58,1297.6,1265.12,1294.95,31456.15067105,37.698412698412700
1670025600,1294.95,1306.87,1237.54,1240.59,21319.89045087,34.92063492063490
1670112000,1240.89,1286.19,1240.14,1280.38,11134.2790559,29.365079365079400
1670198400,1280.08,1304.49,1248,1258.72,24873.65500992,23.015873015873000
1670284800,1258.71,1274.08,1241.97,1271.19,17944.54677234,21.428571428571400
1670371200,1271.18,1278.68,1219.4,1231.19,18642.32971568,20.634920634920600
1670457600,1231.19,1292,1222.37,1280.5,27848.94174193,20.634920634920600
1670544000,1280.5,1298,1255.16,1262.99,26213.43986392,18.650793650793700
1670630400,1263,1283.78,1260.16,1265.69,7092.29319436,13.88888888888890
1670716800,1265.69,1283.56,1255.21,1263.17,17331.67294329,5.158730158730160
1670803200,1263.16,1278.8,1240.45,1275.35,24189.63475634,1.1904761904761900
1670889600,1275.35,1349.9,1256.4,1320.71,44418.39258313,3.9682539682539700
1670976000,1320.47,1350.27,1300.24,1307.46,36742.27991876,6.746031746031750
1671062400,1307.46,1310.39,1260,1266.59,16890.22946017,6.349206349206350
1671148800,1266.62,1279.15,1154.46,1166.93,56448.71713481,16.666666666666700
1671235200,1166.9,1189.41,1162.5,1187.48,34473.93503265,24.206349206349200
1671321600,1187.47,1196.19,1172.68,1183.35,14130.75008818,29.365079365079400
1671408000,1183.35,1194.9,1150.24,1167.43,19906.20272489,33.333333333333300
1671494400,1167.27,1230.7,1163.28,1217.44,21146.00619795,34.12698412698410
1671580800,1217.15,1223.92,1203.46,1213.52,18147.84448712,33.73015873015870
1671667200,1213.28,1237.02,1180,1217.05,26776.23543487,33.333333333333300
1671753600,1217.13,1230,1209.42,1219.8,19059.70874074,32.93650793650790
1671840000,1219.95,1227.48,1214.41,1220.49,7962.34040873,32.53968253968250
1671926400,1220.28,1223.78,1193.78,1218.18,7813.93932945,31.746031746031700
1672012800,1218.18,1230.42,1210.43,1227.75,6613.54923729,21.03174603174600
1672099200,1227.73,1232.83,1201,1211.15,10850.00307573,11.507936507936500
1672185600,1211.14,1214.38,1180.5,1189.29,23018.59413561,3.9682539682539700
1672272000,1189.52,1205.27,1186.6,1200.76,9857.32523943,1.9841269841269800
1672358400,1200.76,1201.64,1181.88,1198.89,16375.22051293,1.5873015873015900
1672444800,1198.9,1207.11,1190.71,1195,14936.6695417,1.1904761904761900
1672531200,1195,1203.73,1190.86,1199.76,9172.16771235,0
1672617600,1199.85,1223.95,1192.58,1213.71,8749.18450445,0
1672704000,1213.61,1219.29,1204.07,1213.92,13209.92356593,0.3968253968253970
1672790400,1214,1271.27,1212.25,1256.32,30445.18764374,2.7777777777777800
1672876800,1256.39,1259.05,1242.06,1250.5,11076.95378963,5.9523809523809500
1672963200,1250.52,1276.99,1236.31,1269.74,24641.11196859,11.904761904761900
1673049600,1269.74,1270.59,1261.28,1263.53,6125.15518708,16.26984126984130
1673136000,1263.68,1295,1257.38,1289.53,13260.73373704,17.063492063492100
1673222400,1289.53,1344,1285.4,1320.55,46165.20611423,25.793650793650800
1673308800,1320.55,1346.91,1316.61,1335.28,13948.85933888,30.555555555555600
1673395200,1335.5,1400,1320.69,1389.11,31299.47663864,42.06349206349210
1673481600,1389.12,1437.63,1351,1415.91,59857.56349761,52.77777777777780
1673568000,1415.91,1464.84,1401.34,1451.11,36901.14311342,63.492063492063500
1673654400,1451.12,1600,1449.72,1550.41,40063.71904934,73.41269841269840
1673740800,1550.4,1567.22,1516.24,1552.78,17608.06266049,78.17460317460320
1673827200,1552.16,1606.75,1520.36,1576.42,37085.57319516,80.95238095238100
1673913600,1576.43,1607.52,1541.88,1565.79,24678.45650325,80.95238095238100
1674000000,1565.71,1610.28,1480,1512.17,72828.0474916,77.77777777777780
1674086400,1511.8,1563.64,1509.44,1551.66,18887.94606103,74.2063492063492
1674172800,1551.61,1668.28,1541.96,1659.81,37006.78603686,73.80952380952380
1674259200,1659.8,1679.01,1615.1,1626.04,37051.8044561,69.84126984126980
1674345600,1626.05,1662.69,1602.75,1627.67,30690.98969359,65.07936507936510
1674432000,1627.66,1648.54,1585,1626.48,30523.23505186,49.20634920634920
1674518400,1626.4,1640.04,1531.35,1556.01,40939.51379062,37.301587301587300
1674604800,1555.63,1639.6,1518,1611.62,33837.73284117,25.793650793650800
1674691200,1611.62,1633.39,1578.78,1602.22,20923.84119537,17.063492063492100
1674777600,1602.14,1621.59,1551,1597.31,38432.82055972,17.063492063492100
1674864000,1597.31,1606.82,1557.24,1572.63,17893.5143876,16.666666666666700
1674950400,1572.41,1659.9,1567.61,1645.2,30391.72896318,17.857142857142900
1675036800,1645.2,1646.99,1530.51,1567.2,27564.66097077,17.857142857142900
1675123200,1567.19,1603.62,1560.82,1586.01,24529.13456266,13.492063492063500
1675209600,1586.01,1647.85,1558,1641.6,37992.87201591,11.507936507936500
1675296000,1641.6,1714.87,1632.18,1643.09,40203.80727868,10.317460317460300
1675382400,1643.24,1674.81,1626.28,1664.4,35627.0896022,13.88888888888890
1675468800,1664.41,1694.9,1646.27,1666.19,29609.37531178,17.857142857142900
1675555200,1666.19,1672.51,1610.01,1629.63,30959.50475209,18.253968253968300
1675641600,1629.4,1657.83,1605,1615.26,25587.57846465,12.301587301587300
1675728000,1615.25,1677.3,1610.97,1672.4,34980.306659,15.873015873015900
1675814400,1672,1698,1630.77,1650.33,27585.2142299,16.26984126984130
1675900800,1650.32,1655.53,1522.11,1545.17,47913.88714077,21.03174603174600
1675987200,1545,1554.2,1492,1514.17,33712.24623542,25.396825396825400
1676073600,1513.01,1543.65,1503.33,1539.21,21278.24094838,28.174603174603200
1676160000,1539.21,1548,1494.22,1515.78,27348.14078314,32.53968253968250
1676246400,1515.78,1525.14,1463.88,1506.35,33244.73997633,37.301587301587300
1676332800,1506.66,1569.43,1486.38,1556.33,32066.90052948,37.698412698412700
1676419200,1556.65,1680,1544,1675.76,31562.13388048,40.476190476190500
1676505600,1676.75,1745.73,1634.17,1638,58142.08035985,37.698412698412700
1676592000,1638,1721.35,1630.69,1694.19,37485.75611011,41.666666666666700
1676678400,1694.25,1715.15,1680.43,1692.4,16721.86657501,44.04761904761910
1676764800,1692.04,1726.55,1667.18,1681.86,13360.03982717,46.82539682539680
1676851200,1680.74,1719.43,1651.09,1702.65,14239.01695394,49.6031746031746
1676937600,1702.64,1716.12,1637.57,1659.15,23013.80867711,50.3968253968254
1677024000,1659.14,1662.44,1596.24,1643.39,28623.32079605,47.22222222222220
1677110400,1643.4,1678,1628.61,1650.54,31329.61627744,42.857142857142900
1677196800,1650.54,1664.52,1575,1607.87,34259.05416274,37.301587301587300
1677283200,1607.86,1608.58,1558.29,1594.81,15981.55437619,31.349206349206300
1677369600,1594.51,1650,1586.79,1641.54,14524.04828427,21.825396825396800
1677456000,1641.64,1665,1609.37,1633.5,20589.0320628,12.301587301587300
1677542400,1633.51,1647.76,1597.07,1603.78,16336.98399846,15.873015873015900
1677628800,1605.54,1669.48,1596,1665.22,18340.10046399,16.26984126984130
1677715200,1665.21,1677.63,1620.14,1648.13,20834.93642487,12.698412698412700
1677801600,1648.04,1649.1,1542.13,1569.68,22518.44527954,19.047619047619000
1677888000,1569.65,1577.68,1549.42,1566.58,6522.67475427,22.22222222222220
1677974400,1566.82,1588.36,1554.23,1564.5,6729.4616636,21.03174603174600
1678060800,1564.1,1581.98,1555.55,1566,7204.90462672,22.22222222222220
1678147200,1565.99,1583.63,1529.22,1561.47,19541.89786551,23.015873015873000
1678233600,1561.47,1569.72,1525.01,1532.26,12542.23023381,24.206349206349200
1678320000,1532.06,1545.12,1409.64,1438.15,36865.86388816,38.095238095238100
1678406400,1437.61,1448.08,1370,1430,74479.44822313,50.79365079365080
1678492800,1430,1489.27,1415.01,1483.38,64187.57749276,51.98412698412700
1678579200,1483.59,1607.72,1460.43,1591.57,59473.31029668,50
1678665600,1591.71,1701.24,1570.56,1680,91147.45286231,58.73015873015870
1678752000,1679.99,1784.65,1666,1705.56,85701.29606937,61.507936507936500
1678838400,1704.84,1721.31,1616,1656.38,48414.95401907,62.301587301587300
1678924800,1656.38,1696.2,1639,1677.09,33886.36411556,67.06349206349210
1679011200,1677.14,1802.25,1667,1793.22,47171.15346813,75.39682539682540
1679097600,1793.3,1845.73,1750,1763.03,60971.00028061,78.17460317460320
1679184000,1762.72,1845.47,1762.39,1785.14,32397.63744922,81.74603174603180
1679270400,1785.91,1807.29,1728.25,1735.84,36928.28389372,82.14285714285710
1679356800,1735.83,1837.02,1723.44,1804.51,36138.48726888,82.93650793650790
1679443200,1804.17,1825.1,1713.49,1737.51,46466.29879923,74.2063492063492
1679529600,1737.85,1858.45,1732.69,1816.15,34737.31764155,64.28571428571430
1679616000,1816.06,1821.66,1728.01,1751.48,42727.05684018,39.682539682539700
1679702400,1751.67,1765.48,1715.04,1743.67,16199.92258366,28.571428571428600
1679788800,1743.57,1801.26,1740.6,1775.66,21463.39463503,27.38095238095240
1679875200,1775.66,1781.47,1686.5,1715.42,36764.97642313,27.38095238095240
1679961600,1715.39,1794.79,1697.53,1772.99,36614.52496781,17.063492063492100
1680048000,1772.99,1824,1772.99,1793.31,47244.06707413,6.349206349206350
1680134400,1793.1,1828.67,1762.8,1793.71,27212.8895026,6.746031746031750
1680220800,1793.53,1846.56,1780.78,1821.86,25084.69213097,11.507936507936500
1680307200,1821.82,1841.75,1810,1821.06,10257.26351981,14.682539682539700
1680393600,1821.07,1824,1772.5,1795.01,10132.61056762,11.904761904761900
1680480000,1795.23,1839.69,1763,1809.72,35497.63478674,12.698412698412700
1680566400,1810.75,1891.54,1802.99,1871.99,46077.60630419,23.80952380952380
1680652800,1872,1942,1865.04,1909.02,29851.31993086,32.142857142857100
1680739200,1908.95,1909.05,1854.11,1873.13,19359.12925091,34.12698412698410
1680825600,1873.1,1883.11,1840.91,1864.43,10713.4787655,32.142857142857100
1680912000,1864.62,1879,1848,1849.63,7975.66702518,31.746031746031700
1680998400,1849.76,1874.2,1825.48,1859.61,14975.79741797,21.03174603174600
1681084800,1859.69,1920,1848,1911.15,24886.60393224,25
1681171200,1911.02,1938.33,1883.54,1891.99,26043.89649058,19.841269841269800
1681257600,1891.44,1934.56,1855,1917.94,30949.94946167,19.444444444444400
1681344000,1918.45,2025.3,1902,2014.28,44414.41135239,36.904761904761900
1681430400,2014.23,2130,1967.21,2101.92,58011.25539957,55.95238095238100
1681516800,2101.92,2113.55,2072.84,2092.1,13822.38730528,63.095238095238100
1681603200,2092.2,2141.07,2075.37,2119.97,14143.70512817,70.63492063492060
1681689600,2119.87,2121.59,2057.24,2076.45,24263.06187965,71.03174603174600
1681776000,2075.43,2124.35,2049.48,2104.5,21535.85699744,73.41269841269840
1681862400,2104.51,2104.73,1923.95,1934.82,45390.30748388,71.42857142857140
1681948800,1933.93,1983.22,1910,1943.63,30666.80277179,68.25396825396830
1682035200,1943.22,1956.74,1827.72,1849.26,34112.75918966,68.65079365079360
1682121600,1849.27,1887.36,1843.72,1874.22,10905.88750678,67.06349206349210
1682208000,1874.37,1882,1835.72,1861.89,15305.80258838,70.23809523809520
1682294400,1861.89,1889,1807.98,1841.5,21717.73734055,73.41269841269840
1682380800,1842,1878.31,1803.69,1865.9,24796.56345052,75.39682539682540
1682467200,1866.34,1964.14,1787,1866.14,59834.401986,76.19047619047620
1682553600,1866.15,1940.15,1861.86,1908.78,40929.67062523,74.60317460317460
1682640000,1908.73,1923.59,1875.11,1892.7,20565.27335922,70.23809523809520
1682726400,1892.7,1919.3,1884.59,1908.26,6701.72923328,55.15873015873020
1682812800,1908.39,1939,1866.65,1869.58,17871.96621548,43.65079365079370
1682899200,1869.58,1885.96,1805.98,1831.76,25103.08796771,9.920634920634920
1682985600,1830.83,1882.36,1823.24,1870.55,20168.82466767,5.158730158730160
1683072000,1870.9,1915.97,1843.71,1905,23725.48412327,1.9841269841269800
1683158400,1905,1917,1867.18,1877.29,30786.32989182,1.5873015873015900
1683244800,1878.07,2025,1876.59,1995.34,34941.64421685,21.825396825396800
1683331200,1995.5,2019.9,1864.11,1899.85,30401.57441935,21.03174603174600
1683417600,1899.86,1936,1871.58,1873.24,17004.88079648,17.46031746031750
1683504000,1872.11,1885,1812,1848.86,41699.80952201,19.444444444444400
1683590400,1849.25,1862.6,1831.54,1848.17,20026.72244367,22.22222222222220
1683676800,1847.86,1888.97,1792.02,1842,38283.60467175,25.793650793650800
1683763200,1842,1842.36,1770.71,1795.4,25418.84279217,33.73015873015870
1683849600,1794.98,1816.45,1740,1808.26,34168.37223159,36.507936507936500
1683936000,1808.23,1816.45,1788,1796.22,10941.75461366,39.682539682539700
1684022400,1796.08,1824.98,1790.98,1799.85,11786.48061238,42.06349206349210
1684108800,1799.89,1847.9,1785.8,1816.64,26208.40366268,42.857142857142900
1684195200,1815.81,1831,1796.63,1823.92,24857.14321388,42.06349206349210
