time,open,high,low,close,Volume,atr 14
1640728800,1806.06,1807.756,1789.494,1804.12,28310,18.85188764262830
1640815200,1804.12,1817.196,1796.28,1814.76,24236,18.99932423958340
1640901600,1814.76,1830.385,1814.525,1828.775,26152,18.775086793898800
1641160800,1828.775,1831.835,1798.38,1801.19,36976,19.823652022906100
1641247200,1801.19,1816.81,1798.51,1814.5,36019,19.714819735555600
1641333600,1814.5,1829.63,1808.33,1810.31,38414,19.82804689730170
1641420000,1810.31,1811.58,1786.42,1790.85,49457,20.208900690351500
1641506400,1790.85,1798.705,1782.675,1796.58,44346,19.91040778389790
1641765600,1796.58,1802.37,1790.436,1801.78,34543,19.340664370762300
1641852000,1801.78,1823.35,1800.195,1821.63,33631,19.61311691570780
1641938400,1821.63,1828.095,1814.78,1826.255,33668,19.163251421728700
1642024800,1826.255,1828.18,1812.425,1822.86,30167,18.919804891605200
1642111200,1822.86,1829.21,1814.75,1817.93,37062,18.60124739934770
1642370400,1817.93,1823.21,1813.205,1819.33,13765,17.987229727965800
1642456800,1819.33,1822.796,1805.84,1813.82,45914,17.9135704616825
1642543200,1813.82,1843.375,1810.345,1840.635,36697,18.993315428705200
1642629600,1840.635,1847.946,1836,1839.475,36057,18.48993575522620
1642716000,1839.475,1843.245,1828.55,1834.65,40613,18.21886891556720
1642975200,1834.65,1844.376,1829.765,1843.086,45015,17.961163993026700
1643061600,1843.086,1853.885,1834.955,1848.02,39850,18.030366564953400
1643148000,1848.02,1850.115,1814.98,1819.38,57778,19.252126096028100
1643234400,1819.38,1822.18,1791.86,1796.985,56904,20.042688517740400
1643320800,1796.985,1799.44,1780.33,1791.655,50841,19.976067909330400
1643580000,1791.655,1799.88,1785.61,1797.166,36704,19.568491630092500
1643666400,1797.166,1808.79,1795.815,1801.005,40579,19.097527942228800
1643752800,1801.005,1811.026,1794.534,1806.85,33066,18.91141880349810
1643839200,1806.85,1809.03,1788.685,1804.9,48972,19.013817460391100
1643925600,1804.9,1814.95,1792.23,1807.97,50914,19.278544784648900
1644184800,1807.97,1823.59,1807.934,1820.395,33461,19.019791585745400
1644271200,1820.395,1828.805,1815.495,1826.11,25213,18.61194932962080
1644357600,1826.11,1835.845,1824.76,1833.195,24373,18.0743100917907
1644444000,1833.195,1841.965,1821.67,1826.725,58489,18.232930799519900
1644530400,1826.725,1865.465,1820.99,1858.98,71512,20.107364313839900
1644789600,1858.98,1874.19,1850.845,1871.66,349258,20.338624005708500
1644876000,1871.66,1879.55,1844.61,1853.655,340069,21.381579433872200
1644962400,1853.655,1872.6,1850.32,1869.49,202603,21.445752331452700
1645048800,1869.49,1901.16,1867.89,1898.205,461084,22.29034145063470
1645135200,1898.205,1902.545,1886.664,1897.295,268981,21.83253134701790
1645394400,1897.295,1908.325,1887.665,1904.035,233631,21.74877910794520
1645480800,1904.035,1914.32,1891.47,1898.405,451088,21.82743774309200
1645567200,1898.405,1910.5,1889.68,1909.075,187190,21.755477904299700
1645653600,1909.075,1974.485,1878.095,1904.015,1121977,27.086515196849700
1645740000,1904.015,1921.91,1882.995,1889.324,729861,27.93140696850330
1645999200,1889.324,1927.48,1889.324,1909.525,752341,28.66173504218170
1646085600,1909.525,1950.306,1901.47,1945.675,564070,30.102753967740100
1646172000,1945.675,1948.01,1913.75,1928.555,811982,30.399700112901500
1646258400,1928.555,1941.295,1922.11,1936.47,563967,29.59865010483710
1646344800,1936.47,1970.95,1929.715,1970.84,795158,30.429817954491600
1646604000,1970.84,2002.67,1961.075,1997.585,1363152,31.227330957742200
1646690400,1997.585,2070.63,1981.105,2050.05,1964988,35.39145017504640
1646776800,2050.05,2059.245,1976.16,1992.505,1387238,38.798132305400200
1646863200,1992.505,2009.225,1970.525,1996.255,1121466,38.79112285501450
1646949600,1996.255,1999.026,1958.68,1988.52,795274,38.9021855082277
1647205200,1988.52,1988.52,1949.744,1950.505,633804,38.89317225764000
1647291600,1950.505,1954.725,1907.086,1917.7,673770,39.517874239237100
1647378000,1917.7,1929.615,1895.065,1927.385,684951,39.16302607929160
1647464400,1927.385,1949.865,1923.39,1942.385,533866,38.25673850219940
1647550800,1942.385,1945.41,1918.01,1920.575,483917,37.4812571806137
1647810000,1920.575,1941.53,1918.026,1935.76,414236,36.48288166771270
1647896400,1935.76,1938.485,1910.73,1921.04,398972,35.859461548590400
1647982800,1921.04,1948.39,1915.64,1944.625,334068,35.63735715226250
1648069200,1944.625,1966.206,1937.505,1957.88,477015,35.14190306995800
1648155600,1957.88,1964.38,1943.195,1958.02,429097,34.14498142210390
1648414800,1958.02,1958.47,1917.13,1922.8,604841,34.65891132052500
1648501200,1922.8,1929.455,1890.155,1919.505,654088,34.99041765477320
1648587600,1919.505,1938.62,1916.01,1932.58,506347,34.10610210800370
1648674000,1932.58,1949.86,1919.27,1937.1,544834,33.85495195743200
1648760400,1937.1,1939.62,1918.1,1925,518202,32.97388396047260
1649019600,1925,1936.94,1915.57,1932.57,419187,32.145035106153100
1649106000,1932.57,1944.636,1917.955,1923.215,486174,31.754746884285000
1649192400,1923.215,1933.58,1915.08,1925.88,589475,30.807979249693300
1649278800,1925.88,1937.85,1920.625,1931.676,456541,29.837766446143700
1649365200,1931.676,1948.22,1927.775,1947.68,418384,29.166854557133500
1649624400,1947.68,1970.026,1940.035,1954.275,564221,29.225722088766800
1649710800,1954.275,1978.685,1949.755,1966.585,502077,29.20459908242630
1649797200,1966.585,1981.566,1962.955,1977.835,378469,28.447913433681600
1649883600,1977.835,1980.435,1960.6,1973.395,389689,27.832705331275700
1650229200,1973.395,1998.46,1972.086,1978.69,444584,27.728512093327500
1650315600,1978.69,1982.036,1943.66,1949.775,506889,28.489046943804100
1650402000,1949.775,1958.405,1939.404,1957.546,501208,27.811329304960900
1650488400,1957.546,1957.546,1936.824,1951.625,497522,27.304948640320900
1650574800,1951.625,1955.71,1926.636,1932.35,592528,27.431309451726500
1650834000,1932.35,1934.545,1891.56,1898.045,682858,28.54228734803180
1650920400,1898.045,1911.305,1895.79,1905.45,525801,27.611766823172400
1651006800,1905.45,1907.086,1881.395,1885.76,527301,27.474569192945800
1651093200,1885.76,1896.795,1872.215,1894.456,481872,27.267814250592500
1651179600,1894.456,1919.98,1892.595,1896.99,473791,27.276184661264500
1651438800,1896.99,1900.13,1854.48,1862.956,451116,28.588600042602700
1651525200,1862.956,1878.145,1850.47,1867.95,362298,28.52334289670250
1651611600,1867.95,1890.01,1861.48,1881.47,444754,28.52381840408090
1651698000,1881.47,1909.82,1872.545,1877.166,540814,29.14890280378940
1651784400,1877.166,1892.576,1866.145,1883.645,456885,28.954766889233000
1652043600,1883.645,1885.85,1851.78,1854.02,485854,29.320140682859300
1652130000,1854.02,1865.526,1835.53,1838.43,448041,29.368416348369300
1652216400,1838.43,1858.3,1832.075,1852.255,519812,29.143886609200100
1652302800,1852.255,1858.875,1821.395,1821.89,546452,29.739323279971500
1652389200,1821.89,1828.89,1799.16,1811.465,427074,29.738657331402100
1652648400,1811.465,1826.985,1786.785,1824.59,490369,30.4858960934448
1652734800,1824.59,1836.155,1812.91,1814.965,382301,29.968689229627300
1652821200,1814.965,1824.836,1807.315,1816.445,336983,29.079568570368200
1652907600,1816.445,1849.15,1810.905,1842.2,384523,29.734242243913300
1652994000,1842.2,1849.49,1832.405,1846.615,290138,28.83072494077670
1653253200,1846.615,1865.53,1843.54,1853.665,317377,28.342101730721200
1653339600,1853.665,1869.75,1849.37,1866.52,232483,27.773380178526800
1653426000,1866.52,1868.11,1841.605,1853.235,275388,27.682781594346300
1653512400,1853.235,1854.43,1840.756,1850.83,309994,26.68215433760730
1653598800,1850.83,1862.05,1848.055,1853.22,295218,25.775929027778200
1653858000,1853.22,1864.085,1847.84,1855.8,138793,25.09514838293690
1653944400,1855.8,1857.186,1835.2,1837.47,282487,24.873066355584300
1654030800,1837.47,1849.976,1828.54,1846.655,318499,24.627561615899700
1654117200,1846.655,1870.48,1844.15,1868.655,247484,24.749164357621100
1654203600,1868.655,1874.17,1847.375,1851.056,225588,24.895295474933900
1654462800,1851.056,1857.9,1840.665,1842.115,203298,24.348131512438700
1654549200,1842.115,1855.635,1837.065,1852.375,243976,23.935407832978700
1654635600,1852.375,1859.685,1844.59,1853.32,166273,23.30395013062310
1654722000,1853.32,1855.41,1840.1,1847.94,239684,22.73295369272150
1654808400,1847.94,1876.005,1825.14,1871.61,440405,24.742385571812800
1655067600,1871.61,1879.13,1819.105,1819.526,614995,27.262572316683300
1655154000,1819.526,1831.7,1805.205,1808.555,524034,27.207745722634500
1655240400,1808.555,1841.965,1807.605,1833.97,172846,27.71862102816060
1655326800,1833.97,1857.635,1815.66,1856.825,165276,28.736933811863400
1655413200,1856.825,1856.825,1833.905,1840.4,130668,28.321438539587500
1655672400,1840.4,1846.165,1834.86,1838.395,66273,27.105978643902700
1655758800,1838.395,1843.665,1828.635,1833.06,92300,26.24340874076680
1655845200,1833.06,1847.93,1823.455,1837.78,105353,26.11709383071200
1655931600,1837.78,1846.125,1822.605,1822.68,126193,25.931587128518300
1656018000,1822.68,1831.87,1816.98,1827.31,123769,25.142902333624100
1656277200,1827.31,1841.105,1820.85,1822.735,103953,24.793766452651000
1656363600,1822.735,1829.5,1818.485,1820.07,81846,23.809568848890200
1656450000,1820.07,1833.11,1812.095,1817.81,100593,23.609956788255200
1656536400,1817.81,1825.21,1802.775,1807.33,108081,23.526031303379800
1656622800,1807.33,1809.495,1784.575,1809.47,119053,23.62560049599550
1656882000,1809.47,1814.375,1804.02,1808.04,55467,22.67770046056730
1656968400,1808.04,1812.19,1763.925,1764.93,117208,24.50536471338390
1657054800,1764.93,1772.9,1732.34,1739.41,134547,25.652124376713600
1657141200,1739.41,1749.13,1736.58,1740.335,95705,24.71625834980550
1657227600,1740.335,1752.47,1729.985,1742.355,103543,24.556882753390900
1657486800,1742.355,1744.62,1731.325,1733.985,79685,23.752462556720100
1657573200,1733.985,1744.336,1723.27,1726.235,100499,23.560572374097200
1657659600,1726.235,1745.425,1707.16,1735.66,139818,24.61088863309030
1657746000,1735.66,1736.605,1697.64,1710.03,148089,25.636182302155200
1657832400,1710.03,1716.675,1699.12,1707.46,114463,25.05895499485840
1658091600,1707.46,1723.99,1706.095,1709.28,91273,24.54724392379710
1658178000,1709.28,1718.48,1705.445,1711.575,83423,23.724940786383000
1658264400,1711.575,1714.535,1692.475,1696.835,79234,23.606016444498500
1658350800,1696.835,1720.25,1680.935,1719.16,104791,24.72808669846290
1658437200,1719.16,1739.355,1712.96,1727.66,95148,24.847151934287000
1658696400,1727.66,1736.3,1714.8,1719.875,81598,24.60806965326650
1658782800,1719.875,1728.225,1713.705,1717.465,75610,23.88749324946180
1658869200,1717.465,1740.34,1711.56,1734.625,92012,24.236958017357300
1658955600,1734.625,1757.065,1734.185,1756.11,130871,24.140032444689000
1659042000,1756.11,1767.99,1752.415,1766.26,110236,23.52824441292550
1659301200,1766.26,1775.38,1758.405,1772.12,98885,23.060155526288000
1659387600,1772.12,1788.12,1760.515,1760.91,116469,23.384787274410200
1659474000,1760.91,1772.835,1754.35,1765.37,88720,23.034802469095200
1659560400,1765.37,1794.96,1763.335,1790.966,78513,23.64838800701700
1659646800,1790.966,1794.945,1765.05,1775.8,97224,24.094574577944300
1659906000,1775.8,1790.045,1771.22,1789.24,75301,23.718176393805500
1659992400,1789.24,1800.47,1783.31,1794.4,70681,23.249735222819400
1660078800,1794.4,1807.96,1787.606,1792.285,98223,23.042896992618000
1660165200,1792.285,1799.42,1783.59,1789.505,89468,22.527690064573900
1660251600,1789.505,1802.18,1784.965,1802.025,78677,22.14821220281860
1660510800,1802.025,1802.375,1773.055,1779.56,82034,22.660482759760100
1660597200,1779.56,1783.195,1771.52,1775.825,69076,21.875805419777200
1660683600,1775.825,1782.4,1759.86,1762.24,92091,21.92324788979320
1660770000,1762.24,1772.465,1755.49,1758.42,85226,21.569801611950800
1660856400,1758.42,1759.355,1745.585,1747.5,77294,21.012672925382900
1661115600,1747.5,1749.09,1727.85,1735.88,89142,21.028910573569800
1661202000,1735.88,1754.11,1730.9,1747.98,90678,21.184702675457700
1661288400,1747.98,1755.94,1742.515,1751.485,85457,20.63043819863930
1661374800,1751.485,1765.575,1749.995,1758.43,82790,20.269692613022200
1661461200,1758.43,1758.835,1734.265,1738.05,107052,20.576857426377700
1661720400,1738.05,1745.555,1720.405,1737.535,92986,20.903510467350800
1661806800,1737.535,1740.61,1721.215,1724.355,90849,20.79575971968290
1661893200,1724.355,1726.595,1709.675,1711.04,102679,20.518919739705500
1661979600,1711.04,1711.47,1688.915,1697.33,109977,20.66435404401230
1662066000,1697.33,1718.015,1695.07,1712.665,72579,20.827257326582800
1662325200,1712.665,1715.84,1707.795,1710.155,46672,19.914238946112600
1662411600,1710.155,1726.795,1699.88,1701.86,96042,20.41429330710460
1662498000,1701.86,1719.505,1691.46,1718.445,84540,20.95934378516850
1662584400,1718.445,1728.235,1704,1708.74,111952,21.19331922908510
1662670800,1708.74,1729.566,1708.595,1717.235,87321,21.177439284150400
1662930000,1717.235,1735.18,1712.04,1724.635,86525,21.317622192425400
1663016400,1724.635,1731.835,1697.115,1702.435,100612,22.27493489296640
1663102800,1702.435,1707.15,1693.67,1697.47,100890,21.64672525775460
1663189200,1697.47,1698.32,1660.435,1664.41,99707,22.806602025057800
1663275600,1664.41,1680.44,1654.19,1675.505,93957,23.052559023268000
1663534800,1675.505,1680.015,1659.75,1675.7,70055,22.853447664463100
1663621200,1675.7,1679.495,1660.03,1664.845,71504,22.61141568843000
1663707600,1664.845,1688.125,1653.87,1673.8,119812,23.443100282113600
1663794000,1673.8,1684.95,1655.715,1671.335,165919,23.85680740481980
1663880400,1671.335,1675.915,1639.745,1643.925,135455,24.736321161618400
1664139600,1643.925,1649.84,1621.205,1622.845,168541,25.014798221502800
1664226000,1622.845,1642.51,1622.845,1629.49,129013,24.63266977710970
1664312400,1629.49,1662.785,1614.925,1659.995,174988,26.291764793030500
1664398800,1659.995,1664.895,1641.575,1660.85,142394,26.079495879242600
1664485200,1660.85,1675.43,1659.32,1660.95,145095,25.367389030725300
1664744400,1660.95,1701.53,1659.695,1699.795,138190,26.543646957102000
1664830800,1699.795,1729.59,1695.24,1726.465,131946,27.101243603023300
1664917200,1726.465,1727.84,1700.59,1716.445,123662,27.11186905995020
1665003600,1716.445,1725.6,1706.955,1712.74,120952,26.50709269852520
1665090000,1712.74,1714.85,1690.695,1695,127040,26.339086077202000
1665349200,1695,1699.915,1665.77,1668.25,95519,26.896651357401800
1665435600,1668.25,1684.04,1661.03,1666.215,127343,26.619033403301700
1665522000,1666.215,1678.37,1661.47,1673.205,130410,25.924816731637300
1665608400,1673.205,1682.495,1642.465,1666.135,128124,26.93232982223460
1665694800,1666.135,1671.825,1640.27,1644.45,121730,27.262520549217900
1665954000,1644.45,1668.53,1644.17,1650.76,87442,27.05519765284520
1666040400,1650.76,1660.936,1645.915,1652.075,109812,26.19561210621340
1666126800,1652.075,1654.475,1627.725,1628.98,91501,26.235211241483800
1666213200,1628.98,1645.675,1622.545,1628.215,90333,26.013410438520700
1666299600,1628.215,1657.955,1617.28,1657.62,139942,27.060666835769200
1666558800,1657.62,1670.785,1644.005,1649.59,117018,27.040619204642800
1666645200,1649.59,1662.445,1638.355,1653,80026,26.82986069002550
1666731600,1653,1675.005,1649.82,1665.215,85264,26.71237064073800
1666818000,1665.215,1670.845,1654.89,1663.395,101127,25.943987023542400
1666904400,1663.395,1667.11,1638.12,1644.385,96069,26.161559379003600
1667163600,1644.385,1645.74,1631.805,1633.69,53632,25.28823370907480
1667250000,1633.69,1657.06,1630.795,1647.945,82792,25.358002729855200
1667336400,1647.945,1669.535,1634.785,1635.305,94156,26.02885967772270
1667422800,1635.305,1641.03,1616.675,1629.555,84142,25.909298272171000
1667509200,1629.555,1681.755,1628.735,1680.915,100030,27.845776967016000
1667772000,1680.915,1681.945,1666.94,1675.435,68483,26.92857861222910
1667858400,1675.435,1716.97,1664.76,1712.585,79690,28.73439442564130
1667944800,1712.585,1722.345,1702.255,1706.625,101162,28.116937680952700
1668031200,1706.625,1757.32,1703.96,1755.655,104778,29.920013560884600
1668117600,1755.655,1772.935,1747.31,1771.295,110776,29.613226877964300
1668376800,1771.295,1775.09,1753.315,1771.495,88282,29.053353529538200
1668463200,1771.495,1786.545,1767.13,1778.28,127162,28.364899705999800
1668549600,1778.28,1785.095,1770.385,1773.71,94214,27.38954972699980
1668636000,1773.71,1774.885,1754.51,1760.57,86275,26.88851046078550
1668722400,1760.57,1767.735,1747.555,1750.87,67706,26.40933114215800
1668981600,1750.87,1753.065,1732.595,1738.185,51600,25.98509320343240
1669068000,1738.185,1749.795,1737.095,1740,40745,25.036157974615800
1669154400,1740,1753.465,1727.495,1749.6,60716,25.102860976429000
1669240800,1749.6,1758.705,1749.335,1755.79,37717,23.979085192398300
1669327200,1755.79,1761.155,1746.02,1753.555,40047,23.347364821512700
1669586400,1753.555,1763.775,1739.675,1741.785,57996,23.40112447711900
1669672800,1741.785,1759.035,1740.24,1749.575,51669,23.0721155858962
1669759200,1749.575,1770.01,1744.95,1768.235,69923,23.214107329760800
1669845600,1768.235,1804.115,1768.235,1803.04,76259,24.118813949063600
1669932000,1803.04,1804.63,1778.545,1797.75,70891,24.259255809844700
1670191200,1797.75,1810.01,1765.91,1768.825,66549,25.676451823427300
1670277600,1768.825,1780.92,1767.365,1771.005,48533,24.810633836039600
1670364000,1771.005,1790.585,1768.825,1786.145,57478,24.59273141917960
1670450400,1786.145,1794.885,1781.49,1789.095,48402,23.79289346066680
1670536800,1789.095,1806.16,1788.54,1797.46,59735,23.351972499190600
1670796000,1797.46,1797.46,1777.685,1781.41,40487,23.096474463534100
1670882400,1781.41,1824.515,1781.025,1810.77,75705,24.55315485899600
1670968800,1810.77,1814.265,1795.495,1807.44,79335,24.140072369067700
1671055200,1807.44,1808.7,1773.845,1776.875,77722,24.905424342705700
1671141600,1776.875,1794.3,1774.365,1793.155,55133,24.550394032512500
1671400800,1793.155,1798.775,1783.905,1787.715,42917,23.858937315904400
1671487200,1787.715,1821.14,1784.695,1817.89,83849,24.757941793339800
1671573600,1817.89,1823.865,1811.925,1814.64,47261,23.842374522387
1671660000,1814.64,1820.46,1784.85,1792.63,56279,24.682919199359400
1671746400,1792.63,1803.24,1791.25,1798.425,53125,23.776282113690800
1672092000,1798.425,1833.445,1798.425,1813.91,54855,24.579404819855800
1672178400,1813.91,1814.645,1797.1,1804.3,53633,24.076947332723200
1672264800,1804.3,1820.205,1804.18,1814.985,47045,23.5018082375287
1672351200,1814.985,1826.14,1813.4,1823.79,74918,22.733107649133800
1672696800,1823.79,1849.99,1823.79,1839.7,100770,22.98074281705280
1672783200,1839.7,1865.215,1836.24,1854.65,76233,23.408904044406200
1672869600,1854.65,1858.995,1825.13,1832.7,66836,24.15576804123430
1672956000,1832.7,1869.92,1831.42,1866.11,77133,25.18035603828900
1673215200,1866.11,1881.55,1866.11,1871.705,60521,24.48461632126830
1673301600,1871.705,1880.795,1867.93,1876.99,60283,23.654643726892000
1673388000,1876.99,1886.695,1867.22,1875.965,65959,23.356097746399700
1673474400,1875.965,1901.705,1870.3,1896.785,86288,23.93101933594260
1673560800,1896.785,1921.91,1892.395,1920.315,66075,24.329875097661000
1673820000,1920.315,1929.06,1910.915,1916.01,42380,23.88809830497090
1673906400,1916.01,1919.095,1903.81,1908.71,58969,23.2735912831873
1673992800,1908.71,1925.945,1896.675,1904.51,79921,23.701906191531100
1674079200,1904.51,1935.21,1901.035,1932.26,59576,24.449984320707400
1674165600,1932.26,1937.58,1920.72,1926.06,60306,23.90784258351400
1674424800,1926.06,1935.59,1911.435,1931.34,58426,23.925496684691600
1674511200,1931.34,1942.555,1917.22,1937.315,48239,24.026175492927900
1674597600,1937.315,1948.1,1919.945,1946.325,66017,24.32109152914730
1674684000,1946.325,1949.26,1918.695,1929.215,69317,24.767084991351100
1674770400,1929.215,1935.05,1916.745,1927.73,54335,24.305507491968900
1675029600,1927.73,1934.565,1920.745,1923.2,44861,23.556542671114000
1675116000,1923.2,1931.19,1900.87,1928.235,58763,24.03964676603440
1675202400,1928.235,1954.645,1920.58,1950.145,83262,24.75574342560340
1675288800,1950.145,1959.77,1911.375,1912.69,85620,26.444261752346000
1675375200,1912.69,1918.65,1861.43,1865.695,97515,28.642528770035600
1675634400,1865.695,1881.405,1862.13,1867.695,62641,27.97341957217590
1675720800,1867.695,1884.41,1865.05,1871.885,80008,27.35817531702050
1675807200,1871.885,1886.515,1869.16,1875.55,58339,26.643662794376200
1675893600,1875.55,1890.25,1858.975,1861.78,59722,26.974472594777900
1675980000,1861.78,1872.21,1852.835,1865.35,66271,26.431653123722300
1676239200,1865.35,1866.64,1850.525,1853.74,43393,25.694749329170700
1676325600,1853.74,1870.8,1843.26,1854.435,97140,25.82655294851570
1676412000,1854.435,1860.19,1830.62,1836.005,67909,26.093942023621700
1676498400,1836.005,1845.32,1827.665,1836.52,60769,25.491160450505900
1676584800,1836.52,1843.685,1818.975,1842.565,57762,25.435363275469700
1676844000,1842.565,1847.57,1837.36,1843.76,29521,24.347837327221900
1676930400,1843.76,1843.905,1830.29,1834.915,51231,23.58120608956320
1677016800,1834.915,1846.07,1823.56,1825.305,51795,23.504691368880100
1677103200,1825.305,1833.9,1817.55,1822.3,51711,22.99364198538870
1677189600,1822.3,1827.885,1809.01,1810.985,65299,22.69945327214660
1677448800,1810.985,1820.2,1806.705,1817.25,42639,22.041992324136200
1677535200,1817.25,1831.175,1804.685,1826.67,42265,22.35970715812640
1677621600,1826.67,1844.83,1823.15,1836.65,49931,22.31115664683170
1677708000,1836.65,1839.03,1830.05,1835.94,41289,21.35893117205800
1677794400,1835.94,1856.39,1835.94,1855.435,37695,21.294007516911000
1678053600,1855.435,1858.31,1845.225,1846.88,31455,20.70764983713160
1678140000,1846.88,1851.705,1812.775,1813.34,44746,22.00924627733650
1678226400,1813.34,1824.305,1809.425,1813.83,38988,21.50001440038390
1678312800,1813.83,1835.725,1811.985,1830.915,35709,21.66001337178510
1678399200,1830.915,1870.245,1827.815,1867.035,70998,23.14358384522900
1678654800,1867.035,1914.695,1867.035,1913.63,131040,24.894756427712600
1678741200,1913.63,1914.225,1895.435,1903.865,83404,24.458702397161700
1678827600,1903.865,1937.39,1885.79,1918.73,131026,26.397366511650200
1678914000,1918.73,1933.54,1907.56,1919.34,93255,26.36755461796090
1679000400,1919.34,1988.335,1918.305,1988.305,95813,29.48630071667790
1679259600,1988.305,2009.85,1965.99,1978.975,138288,30.512993522629500
1679346000,1978.975,1985.22,1935.465,1940.52,80572,31.887422556727400
1679432400,1940.52,1978.915,1934.345,1970.015,95641,32.793320945532600
1679518800,1970.015,2003.36,1964.615,1993.495,90866,33.21844087799450
1679605200,1993.495,2003.08,1975.325,1978.965,104846,32.82819510099490
1679864400,1978.965,1978.965,1944.045,1956.45,67400,32.97760973663810
1679950800,1956.45,1975.365,1949.245,1974.035,51915,32.487780469735400
1680037200,1974.035,1974.46,1958.755,1964.505,42937,31.28901043618290
1680123600,1964.505,1984.365,1955.41,1980.425,44014,31.122295405026900
1680210000,1980.425,1987.645,1966.935,1969.31,45696,30.37856001895360
1680469200,1969.31,1990.545,1949.81,1984.385,66546,31.11830573188550
1680555600,1984.385,2025.07,1977.035,2020.465,52318,32.32664103675080
1680642000,2020.465,2032.11,2010.09,2020.65,50955,31.59045239126860
1680728400,2020.65,2021.485,2000.89,2007.86,49143,30.805062934749400
1681074000,2007.86,2007.86,1981.68,1991.195,66635,30.474701296553000
1681160400,1991.195,2007.495,1988.875,2003.64,40748,29.62793691822780
1681246800,2003.64,2028.4,2001.22,2014.95,66829,29.453084281211500
1681333200,2014.95,2048.77,2014.175,2040.46,54462,29.820363975410700
1681419600,2040.46,2047.505,1992.5,2004.275,71842,31.61926654859570
1681678800,2004.275,2015.075,1981.19,1995.055,61121,31.78110465226740
1681765200,1995.055,2011.89,1991.32,2005.075,49962,30.980311462819700
1681851600,2005.075,2008.255,1969.305,1994.75,51668,31.549574929761200
1681938000,1994.75,2012.445,1990.565,2004.605,54408,30.858891006206800
1682024400,2004.605,2005.62,1971.695,1982.92,68455,31.077898791477700
1682283600,1982.92,1990.845,1974.155,1989.05,52264,30.050191734943600
1682370000,1989.05,2003.89,1976.185,1997.04,83782,29.882678039590500
1682456400,1997.04,2009.45,1983.375,1989.235,102567,29.61070103676260
1682542800,1989.235,2003.415,1974.115,1987.8,90833,29.588508105565300
1682629200,1987.8,1995.14,1976.265,1989.535,91849,28.823257526596300
1682888400,1989.535,2006.07,1977.12,1982.55,92283,28.832310560410900
1682974800,1982.55,2019.455,1978.52,2016.6,81795,29.6967883775244
1683061200,2016.6,2040.495,2008.025,2039.565,88496,29.89487492198690
1683147600,2039.565,2067,2030.39,2050.31,158198,30.37452671327360
1683234000,2050.31,2053.045,1999.585,2016.79,99893,32.02348909089690
1683493200,2016.79,2029.4,2014.305,2021.355,57904,30.81431129869000
1683579600,2021.355,2037.655,2019.55,2034.535,63973,29.90650334878350
1683666000,2034.535,2048.245,2021.565,2029.74,90192,29.676038823870400
1683752400,2029.74,2041.39,2011.185,2015.03,112821,29.71382176502250
1683838800,2015.03,2022.58,2000.96,2011.025,98231,29.135691638949500
1684098000,2011.025,2022.115,2007.845,2016.365,70894,28.07385652188170
1684184400,2016.365,2018.39,1985.53,1988.885,90207,28.415723913175800
1684270800,1988.885,1993.12,1975.095,1982.01,67870,27.673529347949000
1684357200,1982.01,1986.07,1952.01,1957.685,95953,28.129705823095500
1684443600,1957.685,1984.325,1954.13,1977.895,106304,28.27722683573150
1684702800,1977.895,1982.67,1968.905,1971.72,72635,27.240639204607800
1684789200,1971.72,1977.805,1954.3,1975.115,77592,26.973807832850200
1684875600,1975.115,1985.39,1956.77,1957.225,78959,27.09139298764660
1684962000,1957.225,1964.785,1938.915,1940.595,71543,27.004150631386100
1685048400,1940.595,1957.36,1936.815,1946.93,70979,26.542782729144200
1685307600,1946.93,1970,1940.385,1970,37314,26.762226819919700
1685394000,1970,1970,1932.11,1959.48,75804,27.557067761354000
1685480400,1959.48,1974.835,1953.7,1962.615,69234,27.098348635543000
1685566800,1962.615,1983.18,1953.445,1977.54,66617,27.286680875861300
1685653200,1977.54,1983.505,1947.68,1948.1,62360,27.89656081329980
1685912400,1948.1,1950.205,1945.73,1947.07,7791,26.2235921837784
