time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1505001600,305.5,311.2,285.52,301.54,65497.33436928,352.9927581133090,243.72724188669100
1505088000,301.54,311.89,290,297.64,60180.23911497,353.0429182480720,248.84708175192800
1505174400,297.64,317.98,287.98,294,76810.86940003,359.4077098017820,246.55229019821900
1505260800,294.31,294.9,257,276.21,160994.03726337,337.42930195879700,214.4706980412030
1505347200,276.24,281,218.31,223.85,215429.92324356,327.2082803903120,172.10171960968800
1505433600,223.1,267.39,201.28,259.42,276121.21853733,317.38090321957500,151.28909678042500
1505520000,259.42,274.9,247,254.81,106602.90838126,324.3094101324630,197.59058986753700
1505606400,254.81,266,240,259.1,60991.15270403,314.66588083728700,191.33411916271300
1505692800,259.11,301.44,259,297.98,131662.81205073,351.176889348909,209.26311065109100
1505779200,297.97,300,278.12,282.61,106441.70436191,348.5285401097010,229.59145989029900
1505865600,282.7,294.97,276.58,282.36,53058.35391168,342.0025729590080,229.5474270409920
1505952000,282.79,287.75,250.11,258.8,83466.64936092,335.4559606047930,202.40403939520700
1506038400,258.8,271.49,253.58,262.92,68132.18026845,317.7073205615940,207.36267943840600
1506124800,262.91,286.96,258.26,285.99,68147.02110076,332.95108337862300,212.2689166213770
1506211200,285.92,294.7,276.47,282.95,69912.43712439,339.3592202801500,231.8107797198500
1506297600,282.5,297,282.42,295,49932.22737937,340.0314188315680,239.38858116843200
1506384000,294.93,296,287,287.9,35188.61271738,336.92203177217,246.07796822783
1506470400,288,313,287.15,310.33,61610.65262382,353.76867235987200,246.38132764012800
1506556800,310.09,311,297.95,302.7,43113.25123746,350.2548386198810,258.6951613801190
1506643200,303.43,303.93,278,292.4,65939.93501856,343.15913586131800,238.77086413868200
1506729600,292.4,306.96,292,302.2,28246.68203379,344.98991187122400,253.97008812877600
1506816000,302.19,305,294.23,303.5,25993.07783391,341.4674181661370,257.7625818338630
1506902400,303.49,303.5,293.39,296.66,28901.12079949,338.44581686855600,258.44418313144400
1506988800,296.72,300.25,287,291.17,31723.67923648,334.11932994937300,253.130670050627
1507075200,291.71,295.82,289.3,292,16104.68385319,327.96866352441800,257.15133647558200
1507161600,291.91,298,287.64,294.75,22025.13451398,328.9623304155310,256.6776695844690
1507248000,294.9,309,294,308.7,25073.00263818,339.35787824299300,263.64212175700700
1507334400,309,314.44,304.31,310.57,33140.49872988,343.71481551135100,275.03518448864900
1507420800,310.33,312.99,307.02,308.59,19535.84638224,340.81340011768300,279.19659988231700
1507507200,308.59,309.3,287,296.9,40957.61681844,337.5253001092770,258.77469989072300
1507593600,296.9,305,291.74,298.02,23013.32492312,332.6299215300430,264.11007846995700
1507680000,298.4,305,297,303,13641.86570866,331.51349856361100,270.48650143638900
1507766400,303,307.95,301.55,302.12,26470.61746323,333.2553915233530,276.2446084766470
1507852800,302.08,346.88,298.28,336.98,85368.87103366,375.5850064145420,269.5749935854580
1507939200,336.98,347.97,333.32,337.99,24356.16369996,376.19429167064600,305.09570832935400
1508025600,339.48,342,321,335.71,27419.85233374,370.45827083702900,292.54172916297100
1508112000,335.49,349.5,331,333.42,37870.77584646,377.90768006295500,302.59231993704500
1508198400,333.43,334,311.41,316.83,32485.9870982,362.7989172013160,282.61108279868400
1508284800,317.53,317.53,290.5,314.36,46189.3161735,347.1679231155070,260.8620768844930
1508371200,313.76,317.83,304.41,307.87,20517.68151718,346.7887857501140,275.4512142498860
1508457600,307.85,313.69,300,302.11,17779.75121235,342.0470867679630,271.6429132320370
1508544000,302.03,302.71,292.11,300.11,18683.5766047,330.17729485596600,264.64270514403400
1508630400,300.12,307,292,294.8,15673.43978615,334.1124880805400,264.8875119194610
1508716800,294.06,294.75,276,285.17,36272.34232985,321.9401675033580,248.80983249664200
1508803200,285.07,313.67,281,298.4,41938.30042603,342.4183698245470,252.25163017545300
1508889600,298.4,303.11,290.8,296.87,19813.13778247,331.12384340850800,262.7861565914920
1508976000,296.87,301.51,295,295.52,12170.28746572,328.22035459361400,268.28964540638600
1509062400,296.03,299.78,293,297.06,10063.82164866,325.3089006940700,267.47109930593000
1509148800,297.06,297.88,293.04,295.14,6279.29272566,322.10397921592300,268.81602078407700
1509235200,295.13,310,293.05,303.95,20661.2863491,334.30976641478500,268.7402335852150
1509321600,303.28,310,302.26,306.2,16334.49561041,333.40264024230100,278.85735975769900
1509408000,306.17,309.4,304.12,304.12,12215.50138564,331.6967373678510,281.82326263214900
1509494400,304.11,305.82,290,290.1,24342.54322298,328.2191132701470,267.6008867298530
1509580800,290.1,293,277.7,283.48,35491.20396238,315.4384623222790,255.2615376777210
1509667200,283.3,309,283.3,304.17,24466.61675625,332.5892864421170,259.71071355788400
1509753600,304.32,305,294,299.41,12766.31467532,328.08290883910800,270.91709116089200
1509840000,299.1,300.57,293.01,294.62,6788.60687158,322.8141296363150,270.7658703636850
1509926400,294.62,304.21,291.3,298.5,14262.83407994,326.2484775194350,269.2615224805650
1510012800,298.5,303.3,287.28,292.07,32651.86507097,325.4807291251900,265.09927087481000
1510099200,292.06,320.59,291.06,308.38,34083.24677335,344.3503199019620,267.2996800980380
1510185600,308.03,330,307.1,319.76,53406.65430742,354.5167256232500,282.5832743767500
1510272000,319.5,324.99,292,298,42442.80278292,351.2901737930180,265.6998262069820
1510358400,297.11,323,296.99,313.65,38534.35405264,350.20837566494500,269.7816243350550
1510444800,313.61,317.96,295,305.13,65202.49834559,345.68492026030600,267.2750797396940
1510531200,305.21,317,304.13,314.83,26952.81015655,344.12349738457000,277.0065026154300
1510617600,314.82,337,314.64,335,60779.37355458,364.58181899995800,287.0581810000420
1510704000,335,338.7,321.53,329.31,37304.81531771,366.15133192853300,294.0786680714670
1510790400,330.04,333.79,315.59,325.98,33976.43701767,361.23052250506600,288.14947749493400
1510876800,325.98,334.18,323.5,331,14420.8909477,360.80477089756100,296.87522910243900
1510963200,331.01,349.5,325.77,345.21,25292.29357289,376.7655015477350,298.50449845226500
1511049600,345.21,364.91,340.1,351.11,43566.70163032,392.8861800086120,312.1238199913890
1511136000,351.39,369.99,350.01,366.52,23572.80663824,398.1085957222820,321.8914042777180
1511222400,366.52,371.44,345.5,361.01,39089.10640102,400.32941031354800,316.6105896864520
1511308800,360.56,379.9,359,379.5,18917.44468637,408.9651667197230,329.9348332802770
1511395200,379.5,419.98,372.14,408.75,63756.44485097,452.0947976683140,340.02520233168600
1511481600,409,469.98,395.08,466.99,52941.19505495,507.8258835491490,357.2341164508510
1511568000,466.97,470,452.01,460.5,29884.51709543,507.07010615278100,414.939893847219
1511654400,460.5,465,445,464.19,24430.82015793,501.5650985704400,408.4349014295610
1511740800,464.4,475,457,469.4,35045.36394938,510.8818772439800,421.1181227560210
1511827200,469.02,469.9,455.56,461.56,18143.8733736,504.7553145836950,420.70468541630500
1511913600,461.58,498.9,411,424,77529.22746758,540.6835063991460,369.2164936008540
1512000000,424.01,458.76,402.61,439.25,61818.13476287,503.57504165634900,357.79495834365100
1512086400,438.56,470,417.65,462,31119.16810129,517.2228958237530,370.42710417624700
1512172800,461.12,469,450.26,456.65,15614.83420198,514.8576889791990,404.4023110208010
1512259200,455.77,477.8,451,463.09,22467.99815691,523.2535683378280,405.5464316621720
1512345600,462.8,472,455.56,467,16286.97945167,515.9683134565550,411.5916865434460
1512432000,467,469.83,455.56,456,16926.23998526,512.1866482096580,413.20335179034200
1512518400,456,463.43,413.01,417.01,36334.65524961,508.1633161946820,368.2766838053180
1512604800,418.49,440.93,406.42,409,40996.827623,486.16557932363300,361.1844206763670
1512691200,409,454.98,402,445.31,29649.2456172,502.6608950862310,354.3191049137690
1512777600,445.35,495,441.73,461.98,30578.21052237,544.982616865786,391.74738313421400
1512864000,461.87,462.22,428.45,430.77,22863.08475652,512.2506442325160,378.41935576748400
1512950400,432,500,430.03,500,31330.5392855,553.9538125016220,376.0761874983780
1513036800,499.85,630,471.46,626.2,80172.87793404,697.0863973229340,404.3736026770660
1513123200,626.2,718.97,570.54,680,57475.62032218,797.167726085582,492.34227391441800
1513209600,680.99,738.97,653,685,38611.62760964,820.7932456508980,571.1767543491030
1513296000,685,692.84,613.01,675,26896.61221501,777.3719423901190,528.4780576098810
1513382400,675.03,710,668.21,689,26868.95133596,792.9714465051110,585.2385534948890
1513468800,687.91,718.96,687.29,708,21683.46640221,799.3981288976030,606.8518711023970
1513555200,708,794,680,782.53,38143.71725151,880.9068339763450,593.0931660236550
1513641600,780.07,863,764,808,51694.39092299,954.3063458351780,672.6936541648220
1513728000,808,813.99,720,784.55,37145.32452902,908.8448211326650,625.1451788673350
1513814400,784.54,819.6,740,767.75,29712.87247864,916.2080481946180,643.3919518053820
1513900800,767.69,776.87,512,674.47,93306.42246649,894.956401895002,393.9135981049980
1513987200,664.93,747.67,647.16,696.35,26385.1384867,868.0905874739300,526.7394125260700
1514073600,696.23,705.06,602.1,666.56,23220.43209788,827.9105455115070,479.24945448849300
1514160000,666.56,743.13,666,720.82,26449.98970248,865.4694351178280,543.6605648821720
1514246400,720.9,759.46,714.15,749.08,15699.38481292,877.9155468951260,595.6944531048740
1514332800,752.03,766.48,705,741.26,21209.89174113,883.0615792597600,588.4184207402400
1514419200,741.26,742.99,683.11,722.01,24314.69956924,857.6600378840630,568.4399621159370
1514505600,723,758.87,713.66,738,19268.90909375,870.1932494637720,602.3367505362280
1514592000,738,738.62,675.06,700,20442.75159427,848.8015887877890,564.8784112122110
1514678400,700,747.95,691.02,745.98,14698.98187132,856.3611181600900,582.6088818399110
1514764800,744.39,772.98,725.1,757.01,17670.1955312,878.7774668629400,619.3025331370600
1514851200,758,879.9,757.01,864,45825.11150696,991.3072906584450,645.6027093415560
1514937600,861.99,947.92,851,936.9,32506.0469736,1061.7539127542700,737.1660872457300
1515024000,938,988.99,905.01,942.04,36458.27484878,1103.690776128970,790.3092238710350
1515110400,942.04,1009.84,900,958,34916.25855508,1128.116434976900,781.7235650231040
1515196800,957.45,1005,950.4,998.7,18042.96737269,1120.6781181928300,834.7218818071680
1515283200,998.69,1098,997.87,1098,21445.97460663,1216.1436097504900,879.7263902495130
1515369600,1098,1191,966.01,1137.5,44069.05188576,1324.8108519111700,832.1991480888340
1515456000,1136.4,1289,1126,1284.99,45153.24785312,1430.7172196318000,984.2827803682030
1515542400,1284,1366.66,1202.74,1245.02,51053.79625624,1515.817418229530,1053.582581770470
1515628800,1245.75,1328,1111,1193,26862.48902324,1489.753316927420,949.246683072583
1515801600,1326.42,1594.89,1200.1,1398.99,19333.07121674,1788.1491514326000,1006.8408485674000
1515888000,1398.99,1404.95,1221,1358.82,41469.37091779,1604.1138549017000,1021.8361450983000
1515974400,1358.82,1386,1266.55,1272.88,34980.38527086,1583.73607955158,1068.81392044842
1516060800,1276.6,1281.38,870,1063,103407.02101156,1509.068502440750,642.3114975592470
1516147200,1061.2,1116,755,1019.97,124704.78634296,1366.1036094092700,504.89639059073000
1516233600,1023.99,1115,964,1023.43,55433.74265834,1363.4176373086100,715.5823626913920
1516320000,1023.43,1105,995,1048,35975.3177943,1347.4592346437100,752.5407653562920
1516406400,1048.99,1167.37,1042.15,1157.78,32190.74256088,1405.9271464548700,803.5928535451290
1516492800,1157.78,1158,925.11,1049.1,33431.45085728,1404.4698502795200,678.6401497204770
1516579200,1052.22,1090.99,913.24,1000.5,47938.13667607,1338.899503830990,665.3304961690140
1516665600,1000.12,1025,910,985.96,44162.00603567,1267.5231107002000,667.4768892997990
1516752000,984.1,1067,957.9,1063.77,41554.58803432,1303.8893170787600,721.0106829212420
1516838400,1063.77,1107.67,1000.01,1048,52291.80801874,1339.173651573130,768.5063484268670
1516924800,1048,1079.95,982,1051.07,70422.29338101,1305.4123193179100,756.5376806820910
1517011200,1047.99,1120.5,1033.5,1105.5,37347.00261717,1339.179296509490,814.820703490513
1517097600,1105.5,1228,1100.02,1221.94,59542.92036676,1444.7714896159500,883.2485103840480
1517184000,1220.97,1234,1122.01,1166,39379.42776165,1447.28674035767,908.72325964233
1517270400,1165.86,1172,1018.54,1055.14,71642.80660913,1386.4941160464100,804.0458839535920
1517356800,1056,1119.6,1011,1105.3,46991.47697462,1330.4088220430900,800.191177956907
1517443200,1105.3,1149.5,941,1020.09,105364.78301049,1367.5903347543000,722.9096652456990
1517529600,1021.37,1024.74,734.84,910,182716.15878067,1258.3131679861400,501.2668320138640
1517616000,909.84,995.71,831.71,965.53,54789.49407124,1230.1707988442700,597.2492011557310
1517702400,965.6,966.9,782,823.56,63519.63905814,1204.4243132125400,544.4756867874640
1517788800,822.79,858.99,622.55,687.15,167426.97502812,1104.881147983070,376.65885201693100
1517875200,686.9,807.65,556,783.2,235423.17133693,1062.939994555710,300.7100054442930
1517961600,783.2,864,713.08,748.54,105720.45639627,1117.224994944590,459.855005055415
1518048000,748.8,844.98,747,813,69587.47064438,1090.6153524485400,501.36464755145700
1518134400,812.99,883.47,780,878.6,73239.90839482,1122.6460415593600,540.8239584406380
1518220800,878.01,910,808.8,850,67651.62350939,1142.9348957336900,575.8651042663070
1518307200,850,858.09,778.33,809.09,40113.39737858,1082.9324031812900,553.4875968187140
1518393600,810.14,876.61,810.14,864.53,39874.4777735,1092.626517239770,594.1234827602340
1518480000,866.2,869.35,821.95,839.67,33520.61324032,1075.0153374369300,616.2846625630750
1518566400,839.52,923.98,839.52,920.56,45025.85103927,1124.0042419057200,639.4957580942840
1518652800,920.56,950.85,905.99,929.03,41344.54493107,1141.3932246267400,715.4467753732630
1518739200,929.01,950,907.75,940.97,22755.54808065,1131.4597800105400,726.2902199894590
1518825600,940.98,977.1,936.84,975.75,23598.61781288,1149.9119385812200,764.0280614187830
1518912000,975.99,983.85,911.12,916,37672.85449373,1152.1107286825600,742.8592713174410
1518998400,916.99,956.97,915,940.64,18834.54078999,1117.7088909195200,754.2611090804810
1519084800,940.65,958.99,875.01,882.61,31607.2216989,1117.2453987109800,716.7546012890180
1519171200,884.3,908.11,817,840.35,56007.9165208,1064.823227374480,660.2867726255170
1519257600,840.35,874.98,780,804.36,56935.81260022,1030.6758539905900,624.3041460094090
1519344000,804.29,883.75,785,854.35,54085.70796553,1038.905078705550,629.844921294451
1519430400,852.74,875.78,807.41,832.98,35230.88838774,1027.1779302265800,656.0120697734190
1519516800,832.45,852.67,816.75,840,22771.15457811,997.1023637818260,672.3176362181750
1519603200,840,880.94,834.99,865.37,30958.27990126,1019.9789806545500,695.9510193454480
1519689600,866.62,898.98,860.5,870.91,17710.71339565,1032.21048203637,727.26951796363
1519776000,870.91,888,847.59,850.1,22941.62375525,1016.0436618909100,719.5463381090850
1519862400,850.11,879.78,843.11,869.75,20070.74822246,1002.6066146129900,720.2833853870080
1519948800,870.46,878,845,855.19,14116.00136879,995.588999283493,727.411000716507
1520035200,855.19,869.8,852,853.4,11865.01883556,980.8969279061010,740.9030720938990
1520121600,853.99,867.38,837.05,864.9,12667.91661854,973.7910759128080,730.6389240871920
1520208000,864.9,868.77,849.21,849.91,19574.30239972,969.6759990618930,748.3040009381070
1520294400,849.01,850.35,801.8,815.81,27403.30073279,949.2502134146150,702.8997865853850
1520380800,815.81,825.89,724.32,750,42363.92610206,928.608412456428,621.601587543572
1520467200,750,775,686.01,698.8,43348.94926243,879.9160258523970,581.0939741476030
1520553600,698.43,730.31,641.1,724.4,56793.28652443,837.2902382915120,534.1197617084880
1520640000,724.8,751.84,650.01,680.7,43004.47581126,862.0891498421180,539.7608501578820
1520726400,680,737.5,655.53,719.11,36488.32016126,848.6567105676810,544.3732894323190
1520812800,721.01,739.15,677,694.72,28685.34898417,849.0258740985610,567.1241259014390
1520899200,695.4,715.78,676.5,685.64,20235.04893364,822.0161688058070,570.2638311941930
1520985600,687.77,702.99,582.7,610.89,71295.14576587,814.5260853196780,471.16391468032200
1521072000,610.5,621.4,570,609,74486.99196498,730.4763649397010,460.92363506029900
1521158400,608.99,627.51,581.21,600.01,51928.80648803,733.7559103011510,474.96408969884900
1521244800,599.5,609.3,540.21,548,72021.2641485,715.3594167082110,434.15058329178900
1521331200,548,553.44,453.3,535.15,203559.34008241,662.653029800482,344.0869701995180
1521417600,536,557.98,435,554.96,82456.80063342,672.5685276718760,320.41147232812400
1521504000,554.98,570.4,516.06,557.5,81892.44293037,682.6257756953140,403.8342243046860
1521590400,557.5,590.71,544.5,559.79,69614.43830133,699.8707202885060,435.33927971149500
1521676800,559.44,578.04,507.97,539.94,66079.63183055,686.9110259821840,399.09897401781600
1521763200,538.99,544.29,507,544.29,64288.60059787,649.3798812691710,401.9101187308300
1521849600,543.88,545.12,519.5,519.53,30202.39152826,645.4484611785160,419.17153882148500
1521936000,519.5,536,512.21,522.79,31743.18622718,631.7110710943360,416.49892890566400
1522022400,522.74,526.67,466.8,485.51,68107.4769496,621.9592088733120,371.5107911266880
1522108800,485.36,491.98,445.75,448.12,107519.91743128,585.4160510966470,352.3139489033530
1522195200,447.4,465.51,440.01,445.87,55046.29554589,555.0041903040290,350.5158096959710
1522281600,445.77,448.83,379.64,383.56,145508.64935152,539.3449624251700,289.1250375748300
1522368000,383.14,411,363.49,392.54,138432.86782775,500.1399651090860,274.3500348909140
1522454400,392.49,419.29,388.81,392.4,69843.82221978,505.32853902986600,302.77146097013400
1522540800,393.25,401,359.01,378.48,66010.09290239,485.39185767059000,274.61814232941000
1522627200,378.64,394.5,375.32,384.26,41684.66149069,474.9188678369760,294.9011321630240
1522713600,384.51,520.11,379.37,415.84,67705.89178804,609.8639487057640,289.61605129423600
1522800000,415.51,417.95,368.02,377.95,81807.73326489,506.6425952267810,279.32740477322000
1522886400,377.87,387.33,364,380.48,63597.90591931,472.18705271058200,279.14294728941800
1522972800,380.68,385,362.17,369.4,46173.39944865,466.24190608839700,280.92809391160300
1523059200,369.35,394.7,368.4,384.93,29722.47793791,472.9567699392260,290.1432300607740
1523145600,384.98,403.88,384.61,399.99,25687.06121592,478.61164351499600,309.87835648500400
1523232000,399.55,433.31,386.24,398.44,92360.84256565,507.7468832639250,311.80311673607500
1523318400,398.78,417.99,391.69,415.58,36796.18379411,489.9278201736440,319.7521798263560
1523404800,415.52,433.75,409.51,430.13,56378.81335681,503.14654730409800,340.11345269590200
1523491200,430,498.99,413.21,494.03,137877.76941424,572.6203653538060,339.57963464619400
1523577600,494.93,529.87,482,493.32,120549.21145213,603.369982114248,408.500017885752
1523664000,493.32,516.6,487.06,502.76,51952.7456046,588.0149833918020,415.64501660819800
1523750400,503.95,535,503.95,535,46066.62518049,604.7681988638160,434.1818011361840
1523836800,534.89,538.2,497.38,511.63,48390.65744259,607.3583275164010,428.22167248360000
1523923200,511.49,524.91,487,502.24,54334.72978466,593.1902326938010,418.71976730620000
1524009600,502.29,527.07,500.76,525.76,43117.99527915,593.2920017871010,434.5379982129000
1524096000,525.55,570.43,521.5,566.37,53388.57860649,637.1643588023070,454.7656411976930
1524182400,567.28,626.49,556.2,618.39,95822.21797388,695.9886903164290,486.7013096835720
1524268800,618.39,636.7,578.6,606,56666.19182774,707.4594981509690,507.8405018490310
1524355200,606.84,647.47,593,620.51,45041.93030956,719.0113197116140,521.4586802883860
1524441600,621.91,649.77,618.33,646.3,39838.09423186,719.5697968750700,548.5302031249300
1524528000,645.7,712,645,704,88287.70541761,783.992668526851,573.007331473149
1524614400,704,704,594.93,616.98,148718.86011258,782.5364064892190,516.3935935107810
1524700800,616.98,667.19,601,662.82,73746.3454886,747.2084488828460,520.9815511171540
1524787200,662.82,685.54,640.1,642,53947.34307569,764.7114168197860,560.9285831802140
1524873600,642,694,640.1,683.87,32395.11934677,773.2913156183720,560.8086843816280
1524960000,682.38,699.95,666,689.5,28754.58390737,777.2151502170600,588.7348497829400
1525046400,689.5,693.83,661.9,669.57,37131.76267002,768.997282344413,586.7327176555870
1525132800,670.13,676.69,585,670.68,78521.19776231,756.312119319812,505.37788068018800
1525219200,670.71,691,662.29,687.02,38229.30737519,768.010896511254,585.2791034887460
1525305600,687.6,787.6,685.67,776.75,71763.86898116,870.0311896175930,603.2388103824070
1525392000,776.78,804.7,759,783.44,46435.18500027,886.1396760734790,677.5603239265210
1525478400,783.44,827.82,779.14,812.5,32320.03378257,908.6582706396590,698.3017293603410
1525564800,812.97,830,751.11,788.51,44193.0255524,913.5166084511120,667.5933915488880
1525651200,788.34,793.88,693.32,753.84,90400.58240649,882.2054221331760,604.9945778668240
1525737600,753.85,775.87,720,748.38,43983.96384342,863.8725348379490,631.9974651620510
1525824000,748.38,760.43,706.06,750.1,66484.73221169,847.9719966352380,618.5180033647620
1525910400,751,767.4,721.3,724,41120.06625308,853.628282589864,635.071717410136
1525996800,723.27,735,658.89,676.91,77990.11326821,823.2237624048740,570.6662375951260
1526083200,676.96,692.4,637.69,681.31,39494.71126739,780.1838508045260,549.9061491954740
1526169600,682.55,741.8,668.4,729.79,34080.33298238,831.1778614613450,579.0221385386550
1526256000,730.16,742.28,684.84,727.48,66562.67169282,831.4280142141060,595.6919857858940
1526342400,727.47,739.6,695,704.6,39897.63465704,827.1588703416700,607.4411296583300
1526428800,704.61,711.49,676.61,706.01,32649.07001493,796.531808174408,591.5681918255920
1526515200,706.51,719.97,661.31,667.3,34039.55262019,805.2223933048070,576.0576066951930
1526601600,668,694.02,655.78,692.33,39860.58557628,777.2800794973210,572.5199205026790
1526688000,693.3,717,682.42,695.68,18870.61259139,798.0179309617980,601.4020690382020
1526774400,695.68,724.8,686.53,715.65,16926.60305001,804.1312930359550,607.1987069640450
1526860800,715.43,721.38,686.51,697.19,18860.7015556,798.7808435333870,609.1091564666130
1526947200,696.04,698.38,637.5,641.82,37137.42141473,776.7750689952880,559.1049310047120
1527033600,641.47,652.01,562.79,577.15,114744.00681871,734.3647069241960,480.4352930758040
1527120000,577.1,610.29,543.64,601.99,71163.25703778,693.9032992867540,460.02670071324600
1527206400,601.75,616.8,567,585.7,43715.67921749,699.7766350519850,484.02336494801500
1527292800,585.68,606.45,577.53,585.61,21689.26177323,686.5983039768440,497.38169602315600
1527379200,585.61,591.49,555,569.49,26914.74862325,669.8230679784980,476.66693202150200
1527465600,569.49,575.89,504.5,511.88,65063.56577048,656.276777408605,424.113222591395
1527552000,511.88,573,510.15,566.51,73081.63199527,654.3787933079900,428.7712066920100
1527638400,566.98,586.39,540.05,556.38,55508.73111139,666.9210223574200,459.51897764258000
1527724800,556.35,585.95,553,577.54,50105.08614652,664.2591636176040,474.69083638239600
1527811200,577.35,590.86,562,578.49,46031.93281445,666.667794787775,486.19220521222500
1527897600,578.17,599.9,572.94,590.47,27106.24532691,673.1815237315050,499.6584762684950
1527984000,590.47,637.07,588.76,619,35935.31574733,710.2932006078270,515.5367993921740
1528070400,618.94,635.86,578.3,591.18,45797.995042,710.0201148501250,504.1398851498750
1528156800,590.65,614.49,572.77,608.76,47246.65227012,687.8229637894020,499.4370362105990
1528243200,608.36,612.99,586.35,605.61,36322.3166931,683.939180661587,515.400819338413
1528329600,605.98,616.62,596.45,602.99,27849.9925677,684.6624534714740,528.4075465285260
1528416000,602.99,608,590.69,598.9,25273.33241014,673.0369210806540,525.653078919346
1528502400,598.9,608,591,592.92,17137.18951843,670.2128552891790,528.7871447108210
1528588800,592.43,592.43,502.54,525.56,76771.58438102,659.8826513399520,435.0873486600480
1528675200,524.54,536.01,508.54,530.59,70326.16512694,601.5878191013840,442.9621808986160
1528761600,530.85,547,483.5,495,79822.80623037,614.6972605941420,415.80273940585800
1528848000,495,501.99,447.14,476,96959.15692594,570.7285276945610,378.4014723054400
1528934400,475.86,528.02,459.14,519.47,132790.39506036,599.2286328592350,387.93136714076500
1529020800,519.48,522,481.34,487.14,80352.31996107,592.4787305121470,410.86126948785300
1529107200,487,503.49,482.61,497,45046.21119691,571.1716783327080,414.92832166729300
1529193600,496.54,506.73,493.19,495.03,18958.57672767,571.0279870232280,428.89201297677200
1529280000,494.73,526.15,486.48,517.45,51991.11083655,590.1056308072830,422.52436919271700
1529366400,517.56,548.5,514.38,537.95,40354.0520852,611.5430857496200,451.3369142503800
1529452800,537.79,543.96,516.57,535.99,44088.78502105,605.434651053219,455.0953489467810
1529539200,535.99,544.5,520.57,525.37,29015.38928323,604.1475331208460,460.9224668791540
1529625600,525.43,525.48,448.54,462.28,99658.33091017,589.1105664693570,384.9094335306430
1529712000,462.27,482.61,455.48,474.03,37049.60753808,544.6023117215460,393.4876882784540
1529798400,474.08,477.33,420,454.74,92249.73876591,541.0367894557210,356.2932105442790
1529884800,454.74,474,444.21,458.82,63330.83751534,536.348090208884,381.861909791116
1529971200,458.82,461,428.6,430.2,68945.35979178,522.3660837653920,367.23391623460800
1530057600,430.1,449.66,420,441.53,48552.80033196,509.8206492107210,359.8393507892790
1530144000,441.52,443.4,415.3,419.5,40361.67280693,502.2741742670980,356.4258257329020
1530230400,419.51,443,404.21,435,61875.55694059,501.82494753373400,345.38505246626600
1530316800,435.01,463.66,435,453.05,37920.91001156,521.3538798527530,377.30612014724700
1530403200,453,456.89,444.05,451.86,17936.19723218,511.8386027204140,389.1013972795860
1530489600,451.79,482,443.31,476.65,46853.04662001,537.1690596689560,388.1409403310440
1530576000,476.55,487.5,459.67,462.01,36739.03582084,541.7101982640300,405.45980173597000
1530662400,461.96,483.97,450.19,466.59,37259.43916809,537.9273269594570,396.23267304054300
1530748800,465.89,479,458.3,467.35,36857.41236359,531.3210893194950,405.9789106805050
1530835200,467,476.3,451.45,468.93,33197.87679856,527.5463686538170,400.2036313461830
1530921600,469.25,487.96,460.75,484.04,27400.6454747,538.4612708928300,410.24872910717000
1531008000,484.85,495.99,482.16,486.7,30519.82500318,544.3658229719140,433.7841770280860
1531094400,485.51,488.45,468.18,471.65,32510.53906824,535.5421927596340,421.0878072403660
1531180800,471.1,473.1,427.67,432.82,61287.48538877,521.6959647053750,379.0740352946250
1531267200,432.8,448,425.26,444.67,33360.63986387,495.561252940705,377.698747059295
1531353600,445.39,445.98,416.53,430.45,47824.65336197,493.29937773065500,369.2106222693450
1531440000,430.45,441.7,422.62,432.11,26881.93444793,487.68370789275100,376.63629210724900
1531526400,431.52,440.9,427.66,433.34,21402.48240678,485.01772875755400,383.54227124244600
1531612800,433.75,454.37,428.94,448.99,30155.87646863,498.0611052748720,385.24889472512800
1531699200,448.66,480,444,478.86,47840.28795659,524.4274548980950,399.5725451019050
1531785600,478.11,513.61,465,499.3,69060.57443625,560.0722795482310,418.5377204517690
1531872000,499.06,516.78,470.21,479.36,54329.66349529,564.913188151929,422.0768118480710
1531958400,478.72,483.36,463.17,468.45,36040.44995073,530.2183175696480,416.3116824303520
1532044800,468.37,469.98,439.64,447.95,52081.4926592,516.7420091718160,392.87799082818400
1532131200,448.69,468.3,441.05,460.88,32368.75231101,514.6415085166870,394.70849148331300
1532217600,460.89,473.69,454.11,457.34,16613.92692475,518.8192579083520,408.9807420916480
1532304000,457.18,469.64,446,449.38,29978.07963088,514.078596629184,401.5614033708160
1532390400,449.41,485.62,448.57,481.13,39585.28949174,530.8540540128140,403.3359459871860
1532476800,479.02,485,463.41,471.72,23559.92944205,529.3162644404700,419.0937355595300
1532563200,471.06,484.31,459.69,462.11,19887.30677552,528.0986741232930,415.9013258767070
1532649600,462.18,474.14,455.88,469.01,15938.29455269,516.7573402573440,413.2626597426560
1532736000,469.04,471.22,460.66,468.41,4500.41588414,511.92467309610500,419.955326903895
1532822400,468.41,471.96,461.66,466.68,5930.2600448,510.8607678749550,422.7592321250450
1532908800,466.3,469.5,446,456.29,17435.57858244,508.13999874102900,407.36000125897100
1532995200,456.17,458,426.36,431.67,24622.18441365,497.2699988309560,387.0900011690440
1533081600,431.76,435.33,407.75,419.82,32548.27610957,474.74999891445900,368.3300010855410
1533168000,419.71,424,406.81,410.64,18591.74564153,462.446070420569,368.363929579431
1533254400,410.46,419.48,397.42,417.5,25769.87896744,457.543493961957,359.35650603804300
