time,open,high,low,close,Volume,shortSl rma,longSl rma,shortSl sma,longSl sma,shortSl ema,longSl ema,shortSl wma,longSl wma
1681988400,28864.3,28864.3,28597.6,28606.1,169.15843287,29159.192951627400,28302.707048372600,29162.32857142860,28299.571428571400,29139.704969830100,28322.195030169900,29121.96,28339.94
1681992000,28615,28954.6,28303.8,28897.3,477.66606328,29298.1577407969,27960.242259203100,29303.17857142860,27955.22142857140,29323.444307186100,27934.955692813900,29302.682857142900,27955.717142857100
1681995600,28897.1,28902.2,28717.2,28828.3,257.76658547,29241.039330740000,28378.36066926000,29214.864285714300,28404.535714285700,29258.865066228000,28360.534933772000,29240.805714285700,28378.594285714300
1681999200,28828.3,28873.5,28689.2,28725.7,98.61607022,29207.88294997280,28354.81705002720,29180.442857142900,28382.257142857100,29219.469724064200,28343.230275935800,29207.277142857100,28355.422857142900
1682002800,28725.7,28736.5,28431.7,28510.9,202.88259098,29079.65559640340,28088.54440359670,29060.553571428600,28107.64642857140,29097.30042752230,28070.899572477700,29090.31142857140,28077.88857142860
1682006400,28510.9,28650,28265,28449.7,333.35710555,29009.89448237450,27905.10551762550,28990.2,27924.8,29039.693703852700,27875.306296147300,29037.604285714300,27877.395714285700
1682010000,28449.7,28609.3,28363.5,28470.6,246.04879952,28969.823447919200,28002.976552080800,28941.25,28031.55,28996.194543339000,27976.605456661000,29000.704285714300,27972.095714285700
1682013600,28470.6,28525.2,28274.1,28360.4,205.47761474,28886.875344496400,27912.424655503600,28873.264285714300,27926.035714285700,28910.72860422710,27888.57139577290,28922.564285714300,27876.735714285700
1682017200,28362.6,28365.1,28009,28100,426.74496993,28739.09496274670,27635.00503725330,28739.135714285700,27634.964285714300,28770.444790330200,27603.65520966980,28787.27571428570,27586.824285714300
1682020800,28099.9,28319.7,28022,28203.6,246.00556825,28698.877465407600,27642.822534592400,28704.332142857100,27637.367857142900,28730.538818286200,27611.161181713800,28751.544285714300,27590.155714285700
1682024400,28207.6,28286.9,28170,28220.8,89.80513136,28651.518360735700,27805.38163926440,28674.18928571430,27782.710714285700,28666.340309181300,27790.559690818700,28690.84,27766.06
1682028000,28226.9,28361.2,28192.3,28246,76.4855576,28717.870620683100,27835.629379316900,28745.885714285700,27807.614285714300,28723.828267957200,27829.671732042800,28747.28142857140,27806.21857142860
1682031600,28246,28317.8,28200.2,28241.5,83.00687939,28661.594147777200,27856.405852222800,28707.2,27810.8,28655.597832229500,27862.402167770500,28676.11,27841.89
1682035200,28245.7,28361.9,28085.5,28284.5,148.32013048,28710.75170865020,27736.64829134980,28769.803571428600,27677.59642857140,28709.938121265600,27737.461878734400,28723.570000000000,27723.830000000000
1682038800,28289.3,28319,28200.4,28210,31.54651219,28655.64087231810,27863.759127681900,28711.035714285700,27808.364285714300,28644.353038430200,27875.046961569800,28650.002857142900,27869.397142857100
1682042400,28210.1,28239.9,28139.6,28239.8,50.58752084,28563.24152429540,27816.25847570470,28572.953571428600,27806.546428571400,28541.93263330620,27837.56736669380,28538.69142857140,27840.80857142860
1682046000,28239.9,28338.5,28239.8,28323.1,51.05741299,28649.320701131400,27928.979298868600,28662.307142857100,27915.992857142900,28620.001615532000,27958.298384468000,28612.624285714300,27965.675714285700
1682049600,28323.5,28352.1,28238.7,28241.9,43.18299052,28652.869222479200,27937.930777520800,28668.31071428570,27922.489285714300,28618.748066794400,27972.051933205600,28605.73,27985.07
1682053200,28244.5,28261.9,28162.7,28168.3,32.44869079,28551.814278016400,27872.785721983600,28556.082142857100,27868.51785714290,28512.83499122180,27911.765008778200,28493.208571428600,27931.391428571400
1682056800,28168.4,28220,27828.7,27911.1,384.77688844,28531.1311153009,27517.5688846991,28514.857142857100,27533.842857142900,28515.73699239220,27532.96300760780,28490.344285714300,27558.355714285700
1682060400,27921.2,28177.8,27847,28167.7,163.83357317,28502.150321350800,27522.649678649200,28481.764285714300,27543.035714285700,28500.265393406600,27524.53460659340,28474.990000000000,27549.81
1682064000,28167.8,28241.7,28034.7,28090.9,95.56033412,28565.061012682900,27711.338987317100,28540.93928571430,27735.460714285700,28562.570007619100,27713.82999238090,28539.76142857140,27736.63857142860
1682067600,28090.9,28118.3,27977.7,28056.4,69.14536115,28433.628083205600,27662.371916794400,28394.45,27701.55,28424.507339936500,27671.492660063500,28404.582857142900,27691.417142857100
1682071200,28057.4,28153.7,27945.4,28003.6,141.9507424,28468.822505833700,27630.277494166300,28420.27142857140,27678.828571428600,28460.73969461170,27638.360305388400,28444.82285714290,27654.277142857100
1682074800,28004.3,28089.9,27930,28055.1,102.09886316,28399.64589827420,27620.25410172580,28361.078571428600,27658.821428571400,28387.98106866340,27631.91893133660,28377.460000000000,27642.44
1682078400,28063.1,28226.7,27973.3,28224,132.40249587,28541.471191254600,27658.528808745400,28506.932142857100,27693.067857142900,28535.716926175000,27664.283073825000,28528.782857142900,27671.217142857100
1682082000,28224.1,28305.2,28090.6,28108,283.84754764,28620.48039187930,27775.31960812070,28595.825,27799.975,28615.934669351600,27779.865330648400,28612.838571428600,27782.961428571400
1682085600,28104.1,28213.2,28031.9,28036.7,173.85144588,28525.3853638879,27719.7146361121,28493.635714285700,27751.464285714300,28518.76338010480,27726.336619895200,28518.34857142860,27726.75142857140
1682089200,28036.8,28142.7,27995.9,28042.2,236.85289797,28448.31498075310,27690.285019247000,28426.157142857100,27712.442857142900,28436.881596090800,27701.71840390920,28439.817142857100,27698.782857142900
1682092800,28042.1,28076.1,27949.3,28046.4,170.86885754,28373.4710535564,27651.928946443600,28362.39642857140,27663.00357142860,28356.417383278700,27668.982616721300,28360.782857142900,27664.617142857100
1682096400,28046.4,28060,27781,27899.5,340.97152394,28366.023121159500,27474.976878840500,28365.614285714300,27475.385714285700,28358.74173217490,27482.25826782510,28362.31,27478.69
1682100000,27899.5,27973.7,27694.3,27771,314.49747662,28287.800041076700,27380.199958923300,28297.100000000000,27370.900000000000,28288.489501218200,27379.510498781800,28291.14142857140,27376.85857142860
1682103600,27771.1,27791.5,27200,27282.2,887.76984401,28146.53932385690,26844.96067614310,28167.64642857140,26823.85357142860,28182.61756772250,26808.88243227760,28184.12142857140,26807.37857142860
1682107200,27282.2,27406.1,27160,27280.2,577.2025653,27762.14722929570,26803.95277070430,27766.689285714300,26799.410714285700,27794.288558692800,26771.81144130720,27797.78857142860,26768.31142857140
1682110800,27280.2,27388.5,27250,27289.5,132.17842113,27733.954570060300,26904.545429939700,27728.485714285700,26910.014285714300,27752.630084200400,26885.869915799600,27759.81,26878.69
1682114400,27289.6,27355,27146.2,27271.7,159.1759532,27698.150672198900,26803.049327801100,27695.178571428600,26806.02142857140,27712.33940630700,26788.86059369300,27722.73857142860,26778.46142857140
1682118000,27270.7,27338.3,27252.5,27264.3,111.63260668,27666.1327670418,26924.6672329582,27672.60714285710,26918.192857142900,27665.154152132800,26925.645847867200,27677.841428571400,26912.95857142860
1682121600,27264.4,27326.1,27212.8,27226.7,46.36233863,27642.65542653880,26896.244573461200,27650.22857142860,26888.671428571400,27632.033598515100,26906.866401484900,27643.72714285710,26895.172857142900
1682125200,27226.8,27300,27137.5,27292,98.41291661,27611.355038928900,26826.144961071100,27624.407142857100,26813.092857142900,27597.642452046400,26839.857547953600,27606.91,26830.59
1682128800,27291.3,27312.9,27231.8,27237.3,68.27366019,27610.70467900540,26933.995320994600,27618.84642857140,26925.85357142860,27587.076791773500,26957.62320822650,27592.775714285700,26951.924285714300
1682132400,27237.3,27355,27235.2,27327.9,29.39127243,27644.36863050500,26945.83136949500,27650.789285714300,26939.410714285700,27616.579886203700,26973.620113796300,27618.042857142900,26972.157142857100
1682136000,27324.6,27355.2,27306.9,27352.6,37.79218285,27629.074442611800,27033.0255573882,27636.739285714300,27025.360714285700,27591.56256804320,27070.53743195680,27588.464285714300,27073.635714285700
1682139600,27352.5,27408.6,27308.9,27408.6,34.20934784,27673.594125282400,27043.905874717600,27685.092857142900,27032.407142857100,27633.387558970800,27084.112441029200,27624.265714285700,27093.234285714300
1682143200,27399.5,27402.4,27311.1,27346.5,26.80120775,27658.912402047900,27054.587597952100,27675.753571428600,27037.746428571400,27616.71588444140,27096.78411555860,27600.7,27112.8
1682146800,27346.5,27356,27240,27280.8,48.22797681,27606.61865904450,26989.38134095550,27611.889285714300,26984.110714285700,27564.94043318250,27031.05956681750,27541.052857142900,27054.947142857100
1682150400,27280.7,27317.4,27216.6,27216.7,57.88248211,27560.917326255600,26973.082673744400,27554.15357142860,26979.84642857140,27518.64170875820,27015.35829124180,27488.49428571430,27045.50571428570
1682154000,27216.7,27279.8,27216.6,27255.1,59.15707072,27512.6946600945,26983.705339905500,27459.95,27036.450000000000,27466.849480923800,27029.550519076200,27431.967142857100,27064.432857142900
1682157600,27255,27268.6,27205.6,27262.4,79.23733167,27491.609327230600,26982.59067276940,27429.132142857100,27045.067857142900,27443.30955013390,27030.890449866100,27409.347142857100,27064.852857142900
1682161200,27262.5,27333,27251,27297,32.00916333,27548.865803857000,27035.134196143000,27487.47857142860,27096.52142857140,27500.814943449400,27083.185056550600,27468.742857142900,27115.257142857100
1682164800,27297,27359.7,27296.9,27348.9,156.14822197,27566.87538929580,27089.724610704200,27498.535714285700,27158.06428571430,27517.699617656100,27138.900382343900,27487.405714285700,27169.194285714300
1682168400,27341.4,27361.4,27237.7,27265.3,46.27703808,27567.030718631800,27032.069281368200,27504.29642857140,27094.803571428600,27523.07300196870,27076.026998031300,27495.33428571430,27103.765714285700
1682172000,27265.2,27504.5,27254.3,27484.4,112.64336928,27722.249953015200,27036.55004698480,27662.064285714300,27096.735714285700,27694.65660170620,27064.14339829380,27669.42142857140,27089.37857142860
1682175600,27484.5,27565.7,27391.3,27482.8,89.39170944,27786.582099228400,27170.417900771600,27724.539285714300,27232.460714285700,27765.38238814540,27191.61761185470,27744.492857142900,27212.507142857100
1682179200,27482.8,27683.1,27482.8,27595.3,211.24639668,27909.66552071210,27256.23447928790,27854.710714285700,27311.189285714300,27896.21806972600,27269.68193027400,27880.774285714300,27285.125714285700
1682182800,27595.1,27787,27578.1,27673.1,161.72641395,28019.764412089800,27345.335587910200,27968.157142857100,27396.942857142900,28013.48232709580,27351.617672904200,28003.57285714290,27361.52714285710
1682186400,27673.1,27680.5,27524.2,27605.7,85.63367109,27913.384811226300,27291.315188773700,27873.22857142860,27331.47142857140,27908.04468348310,27296.65531651690,27904.178571428600,27300.52142857140
1682190000,27607.8,27657.9,27588.5,27627.1,78.46708686,27881.585896138700,27364.814103861300,27847.382142857100,27399.017857142900,27868.985392352000,27377.414607648000,27869.76142857140,27376.63857142860
1682193600,27627.1,27700,27625.8,27640,55.58237512,27915.65833212880,27410.14166787120,27886.985714285700,27438.814285714300,27897.780673371700,27428.019326628300,27901.437142857100,27424.362857142900
1682197200,27640.4,27666.2,27573,27666.2,59.34322447,27876.43987983390,27362.760120166100,27850.742857142900,27388.457142857100,27856.24991692220,27382.95008307780,27861.345714285700,27377.854285714300
1682200800,27666.2,27892.2,27662.9,27857.5,154.61812764,28111.99060270290,27443.109397297100,28090.510714285700,27464.589285714300,28102.769927999200,27452.330072000800,28108.600000000000,27446.5
1682204400,27857.6,27877.9,27801.8,27818.8,38.76864985,28090.14484536700,27589.55515463310,28077.59285714290,27602.10714285710,28075.61393759930,27604.08606240070,28083.078571428600,27596.621428571400
1682208000,27818.7,27818.8,27437.2,27544.8,138.07045052,28056.770213555000,27199.229786445000,28052.62857142860,27203.37142857140,28066.472079252700,27189.527920747300,28073.672857142900,27182.327142857100
1682211600,27546.8,27668,27490.9,27558.2,56.17740591,27907.947341158200,27250.952658841800,27912.01785714290,27246.882142857100,27918.06913535240,27240.830864647600,27927.115714285700,27231.784285714300
1682215200,27554.2,27610.2,27497.7,27604.3,26.12468217,27845.061816789800,27262.83818321020,27859.542857142900,27248.357142857100,27849.426583972100,27258.473416027900,27859.280000000000,27248.62
1682218800,27604.4,27650,27543.5,27566.8,38.39817518,27879.49668701910,27314.00331298090,27897.5,27296,27878.629706109100,27314.870293890900,27887.134285714300,27306.365714285700
1682222400,27565.5,27634.3,27551.8,27625.8,42.2215724,27856.243352232000,27329.856647768000,27863.832142857100,27322.267857142900,27848.945745294600,27337.154254705400,27854.934285714300,27331.165714285700
1682226000,27625.7,27625.8,27552,27591.9,27.68581113,27839.797398501200,27338.002601498800,27844.553571428600,27333.246428571400,27826.58631258860,27351.21368741140,27830.59,27347.21
1682229600,27591.8,27631.1,27575.7,27591.8,25.37508034,27835.7475843225,27371.0524156775,27834.32857142860,27372.47142857140,27816.19480424350,27390.60519575650,27817.802857142900,27388.997142857100
1682233200,27591.8,27758,27563,27740.2,43.89913841,27968.922756870900,27352.077243129100,27959.739285714300,27361.260714285700,27957.41549701100,27363.58450298900,27956.605714285700,27364.394285714300
1682236800,27740.2,27778.3,27680,27715,40.53730213,27984.688988523000,27473.611011477000,27973.825,27484.475,27970.78676407620,27487.51323592380,27969.667142857100,27488.632857142900
1682240400,27715.1,27731,27600.8,27642,56.89144918,27936.59691791420,27395.20308208580,27933.039285714300,27398.760714285700,27923.86186219940,27407.93813780060,27922.33714285710,27409.46285714290
1682244000,27642,27654,27489.3,27535.4,28.67794417,27862.55785234890,27280.742147651100,27865.735714285700,27277.564285714300,27854.086947239500,27289.213052760500,27851.338571428600,27291.961428571400
1682247600,27529.4,27660.1,27519.3,27660.1,71.72380515,27868.84657718110,27310.553422818900,27876.93571428570,27302.464285714300,27861.668687607500,27317.731312392500,27857.36714285710,27322.032857142900
1682251200,27660.1,27741.9,27598.1,27617.4,57.63329042,27951.143250239600,27388.856749760400,27949.575,27390.425,27945.352862593200,27394.647137406800,27939.015714285700,27400.984285714300
1682254800,27616.5,27668.3,27600,27639.4,34.68341799,27869.915160936800,27398.384839063200,27875.139285714300,27393.160714285700,27858.285814247400,27410.014185752600,27851.385714285700,27416.914285714300
1682258400,27639.6,27690.8,27521,27560.2,56.06578123,27896.206935155600,27315.593064844400,27874.946428571400,27336.85357142860,27889.41437234780,27322.38562765220,27880.26714285710,27331.532857142900
1682262000,27560.2,27580.1,27345,27481.5,159.94328722,27796.024296930200,27129.075703069800,27770.460714285700,27154.639285714300,27799.25245603470,27125.847543965300,27792.034285714300,27133.065714285700
1682265600,27481.5,27694,27400,27588.7,216.48002886,27926.001132863700,27167.998867136300,27903.807142857100,27190.192857142900,27942.732128563400,27151.267871436600,27939.352857142900,27154.647142857100
1682269200,27589.5,27634.9,27481.6,27526.5,55.21933638,27866.754623373500,27249.745376626500,27849.72142857140,27266.77857142860,27881.127844755000,27235.372155245000,27882.938571428600,27233.561428571400
1682272800,27526.5,27545,27344,27455,104.63235467,27781.82929313250,27107.17070686750,27772.51785714290,27116.48214285710,27798.59746545430,27090.40253454570,27804.595714285700,27084.404285714300
1682276400,27455,27529.6,27429.9,27466.2,37.6188749,27760.195057908800,27199.304942091200,27759.892857142900,27199.607142857100,27769.32447006040,27190.17552993960,27778.8,27180.7
1682280000,27465.3,27525,27410.2,27494.3,78.88517194,27751.423982343800,27183.776017656200,27761.657142857100,27173.542857142900,27755.72120738570,27179.47879261430,27766.454285714300,27168.745714285700
1682283600,27501.9,27545,27490,27510.8,27.20329001,27761.143697890700,27273.856302109300,27766.657142857100,27268.342857142900,27755.958379734300,27279.041620265700,27765.9,27269.1
1682287200,27510.8,27635.3,27420,27591,88.01005758,27859.072719469900,27196.227280530100,27869.492857142900,27185.807142857100,27861.190595769700,27194.109404230300,27869.705714285700,27185.594285714300
1682290800,27591,27649,27550,27589.7,53.80860201,27867.396096650700,27331.603903349300,27879.85,27319.15,27864.571849667100,27334.428150332900,27871.98,27327.02
1682294400,27588.1,27881.8,27430.1,27802.6,119.02488152,28132.99280403280,27178.907195967200,28143.400000000000,27168.5,28158.968936378100,27152.931063621900,28164.34,27147.560000000000
1682298000,27812.6,28000,27710.8,27770.9,332.40910718,28264.23617517330,27446.56382482670,28277.5,27433.3,28298.053078194400,27412.74692180560,28305.5,27405.3
1682301600,27768.9,27830.5,27686.7,27747.3,62.13464916,28091.269305518000,27425.930694482000,28108,27409.2,28117.572667768500,27399.627332231500,28127.76,27389.440000000000
1682305200,27746.3,27791.9,27681.2,27785.8,34.2826614,28045.903640838200,27427.196359161800,28073.942857142900,27399.157142857100,28062.836312066,27410.263687934000,28074.300000000000,27398.8
1682308800,27785.8,27785.9,27699,27700.4,43.98740321,28031.071237921200,27453.82876207880,28059.060714285700,27425.839285714300,28038.0914704572,27446.808529542800,28048.074285714300,27436.825714285700
1682312400,27700.4,27756.4,27624.6,27651.9,209.08632997,27998.18043521250,27382.81956478750,28018.49285714290,27362.50714285710,28001.325941062900,27379.674058937100,28008.512857142900,27372.487142857100
1682316000,27652.3,27698,27475,27543.4,95.63171114,27946.403261268800,27226.596738731200,27952.485714285700,27220.514285714300,27954.869148921200,27218.130851078800,27959.767142857100,27213.232857142900
1682319600,27543.5,27543.5,27349.1,27445.1,121.11466624,27794.98874260670,27097.611257393300,27802.389285714300,27090.210714285700,27804.999929065000,27087.600070935000,27810.215714285700,27082.384285714300
1682323200,27445.1,27513.6,27155,27183,355.22322928,27785.546689563400,26883.053310436600,27789.375,26879.225,27811.953271856400,26856.64672814360,27817.51714285710,26851.082857142900
1682326800,27176.6,27368.4,27174.8,27312.8,112.18252402,27641.664783166000,26901.535216834000,27654.235714285700,26888.964285714300,27665.692835608800,26877.507164391200,27674.267142857100,26868.932857142900
1682330400,27309.8,27435.1,27303.3,27409.9,108.62552917,27702.967298654100,27035.432701345900,27722.757142857100,27015.642857142900,27719.113790861000,27019.286209139,27729.215714285700,27009.184285714300
1682334000,27423,27551.7,27382.6,27548.2,106.59553473,27818.551777321700,27115.748222678300,27851.582142857100,27082.717857142900,27831.665285412900,27102.634714587100,27841.28142857140,27093.01857142860
1682337600,27550.9,27571.7,27430.5,27442.4,53.47341908,27834.619507513000,27167.580492487000,27863.64285714290,27138.557142857100,27842.57658069120,27159.62341930890,27849.537142857100,27152.662857142900
1682341200,27442.3,27717,27387.9,27628.4,298.95091196,27996.40025697640,27108.49974302360,28033.59642857140,27071.303571428600,28017.579703265700,27087.32029673430,28021.73142857140,27083.16857142860
1682344800,27628.4,27693.1,27274,27426,177.81632415,27997.446667192300,26969.653332807700,28006.20357142860,26960.89642857140,28037.422409496900,26929.67759050310,28039.43857142860,26927.661428571400
1682348400,27432.4,27432.4,27220.5,27255.5,193.13293896,27737.711190964300,26915.188809035700,27737.22142857140,26915.678571428600,27773.19275489730,26879.70724510270,27779.37142857140,26873.52857142860
1682352000,27255.4,27394.3,27039.8,27110.9,341.87608842,27715.785391609700,26718.314608390300,27721.696428571400,26712.40357142860,27760.55372091100,26673.546279089000,27771.52857142860,26662.571428571400
1682355600,27103.8,27409.5,26969.4,27387.5,372.69068168,27755.17572078050,26623.72427921960,27772.189285714300,26606.710714285700,27814.939891456200,26563.960108543800,27831.095714285700,26547.804285714300
1682359200,27387.5,27575.1,27291.2,27341.4,143.03956785,27926.502455010400,26939.797544989600,27958.89642857140,26907.40357142860,27983.261239262000,26883.038760738000,28005.11714285710,26861.18285714290
1682362800,27341.4,27414.6,27322.1,27385.2,62.60636707,27750.812993938200,26985.887006061800,27794.18571428570,26942.514285714300,27786.839740693800,26949.860259306200,27811.944285714300,26924.755714285700
1682366400,27384.5,27484.7,27338.9,27451.3,93.3087807,27812.519208656900,27011.080791343100,27856.014285714300,26967.585714285700,27836.467775267900,26987.132224732100,27860.592857142900,26963.007142857100
1682370000,27451.3,27458.4,27316.3,27413.7,57.61452959,27778.028550895700,26996.671449104300,27824.110714285700,26950.589285714300,27791.685405232200,26983.014594767800,27813.204285714300,26961.495714285700
1682373600,27413.6,27500,27395.7,27474.1,46.13251193,27807.972940117500,27087.727059882500,27838.464285714300,27057.235714285700,27809.70735120130,27085.99264879880,27826.902857142900,27068.797142857100
1682377200,27474,27554.9,27451.6,27518.6,212.63888731,27851.942730109100,27154.557269890900,27883.68928571430,27122.81071428570,27843.973037707800,27162.526962292200,27857.33428571430,27149.16571428570
1682380800,27518.5,27595.6,27442.2,27459.5,112.23412341,27887.861106529900,27149.938893470100,27926.70357142860,27111.09642857140,27876.80996601340,27160.990033986600,27884.875714285700,27152.924285714300
1682384400,27459.5,27517.1,27370,27404.8,34.12278459,27804.24602749200,27082.85397250800,27845.846428571400,27041.253571428600,27790.235303878300,27096.864696121700,27791.64857142860,27095.45142857140
1682388000,27404.8,27429.6,27317,27402.2,232.97052297,27708.29988267120,27038.30011732890,27755.28214285710,26991.317857142900,27688.83726336120,27057.762736638800,27682.835714285700,27063.764285714300
1682391600,27401.3,27426.9,27324.2,27343.4,28.70156584,27696.696319623200,27054.40368037680,27728.325,27022.775,27672.11229491300,27078.98770508700,27657.251428571400,27093.848571428600
1682395200,27343.4,27440.5,27333.1,27407.2,39.96309305,27702.532296793000,27071.067703207000,27708.52857142860,27065.071428571400,27674.497322257900,27099.102677742100,27652.141428571400,27121.45857142860
1682398800,27407.2,27449.2,27324.2,27416.4,45.20417757,27705.90856130780,27067.491438692200,27707.917857142900,27065.482142857100,27676.997679290200,27096.402320709800,27650.104285714300,27123.295714285700
1682402400,27416.4,27446.6,27353.1,27362.5,32.95409541,27694.99009264290,27104.709907357100,27677.353571428600,27122.34642857140,27662.724655384900,27136.975344615100,27631.70857142860,27167.991428571400
1682406000,27362.5,27402.9,27250,27270.3,77.84408015,27649.93008602560,27002.969913974400,27602.882142857100,27050.01785714290,27620.788034666900,27032.111965333100,27587.82142857140,27065.07857142860
1682409600,27270.2,27432.7,27189,27432.3,127.73068375,27688.195794166600,26933.504205833400,27628.375,26993.325,27670.27629671130,26951.42370328870,27639.697142857100,26982.002857142900
1682413200,27432.3,27432.4,27292.9,27311.9,38.97861166,27684.592523154700,27040.707476845300,27633.110714285700,27092.18928571430,27666.199457149800,27059.100542850200,27641.207142857100,27084.09285714290
1682416800,27317.7,27347.7,27293.5,27332.9,30.74881852,27587.685914357900,27053.51408564210,27538.59642857140,27102.60357142860,27561.166196196500,27080.03380380350,27540.585714285700,27100.614285714300
1682420400,27332.9,27434.9,27318,27390.2,55.89811207,27670.269063332400,27082.630936667600,27623.09642857140,27129.803571428600,27643.28403670360,27109.615963296400,27625.71285714290,27127.187142857100
1682424000,27390.2,27473.4,27352.7,27393.8,59.8090698,27704.889130237200,27121.210869762800,27663.35357142860,27162.74642857140,27678.13949847650,27147.960501523500,27663.260000000000,27162.84
1682427600,27393.8,27462.9,27324.1,27345.5,173.33601175,27692.72562093460,27094.27437906550,27656.657142857100,27130.342857142900,27668.100898679600,27118.899101320400,27655.19285714290,27131.80714285710
1682431200,27351.6,27399.1,27191.1,27289.2,204.8390112,27634.79521943920,26955.404780560800,27598.707142857100,26991.492857142900,27618.54077885570,26971.65922114430,27607.158571428600,26983.041428571400
1682434800,27289.2,27428.9,27270,27348.1,116.06583627,27664.784846622100,27034.115153377900,27629.771428571400,27069.12857142860,27650.862008341600,27048.037991658400,27642.12428571430,27056.77571428570
1682438400,27348.1,27418.9,27318.1,27387,108.70109522,27648.73592900630,27088.26407099370,27618.507142857100,27118.492857142900,27631.42707389600,27105.57292610400,27625.50142857140,27111.49857142860
1682442000,27387,27650,27318.5,27629.8,206.64299203,27898.93693407730,27069.56306592280,27874.12142857140,27094.37857142860,27900.49013070990,27068.00986929010,27896.287142857100,27072.212857142900
1682445600,27627,27763.6,27560.1,27574.9,482.27098767,28016.559295928900,27307.140704071100,27998.01785714290,27325.68214285710,28021.39144661520,27302.30855338480,28020.704285714300,27302.995714285700
1682449200,27574.9,27660.7,27480.2,27613.9,366.26893104,27914.930060505400,27225.96993949460,27901.06428571430,27239.835714285700,27920.21925373320,27220.680746266800,27922.648571428600,27218.251428571400
1682452800,27616.9,28053,27613.8,27978.8,568.56866281,28336.12791332640,27330.67208667360,28330.40357142860,27336.396428571400,28365.75668656880,27301.04331343120,28370.74,27296.060000000000
1682456400,27983.5,28305,27983.5,28273.6,346.83280073,28602.85449094600,27685.64550905400,28600.97142857140,27687.52857142860,28641.295795026300,27647.204204973700,28650.992857142900,27637.507142857100
1682460000,28273.1,28385,28203.5,28245.1,262.35955753,28681.02559873550,27907.47440126450,28674.307142857100,27914.192857142900,28712.75635568940,27875.74364431060,28727.83,27860.67
1682463600,28245.1,28361.3,28165.7,28300.9,68.90173611,28657.138055968700,27869.861944031300,28656.617857142900,27870.382142857100,28684.47550826420,27842.52449173580,28704.675714285700,27822.324285714300
1682467200,28300.9,28485.3,28267.7,28302.7,214.02729002,28783.32105197100,27969.67894802910,28798.125,27954.875,28808.905440495600,27944.094559504400,28832.82,27920.18
1682470800,28310.1,28388.5,28261,28382.6,47.5794257,28678.89454825870,27970.60545174130,28702.460714285700,27947.039285714300,28694.45804842950,27955.04195157050,28719.81,27929.69
1682474400,28393,28407.7,28352.8,28394,142.66688218,28683.23422338310,28077.26577661690,28714.610714285700,28045.889285714300,28683.843641972300,28076.656358027700,28708.128571428600,28052.371428571400
1682478000,28399.6,28463.3,28313.7,28316,121.20057386,28735.18177885580,28041.81822114430,28771.367857142900,28005.632142857100,28732.544489709300,28044.455510290700,28752.72714285710,28024.27285714290
1682481600,28315.9,28377.1,28303.9,28331.8,25.19141221,28637.40450893750,28043.59549106250,28670.725,28010.275,28625.085224414700,28055.914775585300,28640.091428571400,28040.908571428600
1682485200,28332.7,28419.3,28332.7,28402.7,51.08722755,28670.386329727700,28081.613670272300,28705.275000000000,28046.725000000000,28651.720527826100,28100.279472173900,28660.641428571400,28091.358571428600
1682488800,28401,28604.4,28350.9,28402.3,238.88537008,28864.71230617570,28090.587693824300,28906.735714285700,28048.56428571430,28856.53112411600,28098.768875884100,28858.31142857140,28096.988571428600
1682492400,28402.5,28413.9,28329.6,28384.2,53.32375582,28664.650712877400,28078.849287122600,28689.75,28053.75,28649.27364090050,28094.22635909950,28644.36,28099.14
1682496000,28386.9,28777,28379.4,28739.2,230.95638816,29052.439947671900,28103.960052328100,29073.64642857140,28082.753571428600,29060.510488780400,28095.88951121960,29050.2,28106.2
1682499600,28739.2,28948.1,28694.6,28876.3,425.48240305,29231.026379981000,28411.673620019000,29252.567857142900,28390.132142857100,29244.509090276400,28398.19090972360,29232.44714285710,28410.252857142900
1682503200,28878.2,29112.9,28786.7,29006,359.95737934,29410.567352839500,28489.03264716050,29405.260714285700,28494.339285714300,29435.02787823950,28464.57212176050,29421.89142857140,28477.70857142860
1682506800,29009.7,29150,28909.5,28962.9,237.44649211,29452.173256208100,28607.326743791900,29433.178571428600,28626.321428571400,29477.27749447430,28582.22250552580,29468.11,28591.39
1682510400,28964.7,30000,28964.7,29969.3,1115.22710826,30391.707309336100,28572.992690663900,30374.85,28589.850000000000,30491.060495211000,28473.639504789000,30487.772857142900,28476.927142857100
1682514000,29982.6,30037.3,29660,29843.1,444.55986016,30441.453215812100,29255.846784187900,30431.617857142900,29265.682142857100,30538.345762516200,29158.954237483800,30550.552857142900,29146.747142857100
1682517600,29843.1,29888.4,29517,29710.9,411.3125974,30303.477986111300,29101.92201388870,30299.19642857140,29106.20357142860,30396.919660847400,29008.480339152600,30423.357142857100,28982.042857142900
1682521200,29710.9,29859.7,29690.5,29823.5,193.19340792,30263.258129960500,29286.941870039500,30274.964285714300,29275.235714285700,30334.25703940110,29215.94296059890,30373.724285714300,29176.475714285700
1682524800,29823.2,29900,29720,29805,419.98612158,30294.01826353470,29325.98173646530,30328.667857142900,29291.332142857100,30347.282767480900,29272.717232519100,30394.655714285700,29225.344285714300
1682528400,29810.2,29843.1,29656,29720.5,134.37394411,30229.020530425100,29270.079469574900,30275.785714285700,29223.314285714300,30268.165065150100,29230.934934849900,30318.020000000000,29181.08
