time,open,high,low,close,Volume,true range
1682035200,28245.7,28361.9,27146.2,27264.3,4835.76065603,1215.7000000000000
1682121600,27264.4,27892.2,27137.5,27818.8,1867.60323537,754.7000000000010
1682208000,27818.7,27818.8,27344,27589.7,1565.9663099,474.7999999999990
1682294400,27588.1,28000,26969.4,27518.6,3753.57923572,1030.6000000000000
1682380800,27518.5,28385,27189,28300.9,3821.94736115,1196
1682467200,28300.9,30037.3,27258.4,28424.9,9274.03769035,2778.900000000000
1682553600,28425,29882.1,28392.9,29472.4,6124.85510864,1489.200000000000
1682640000,29476.8,29605,28904.6,29323.9,3736.40742147,700.4000000000020
1682726400,29323.9,29459.8,29015,29240.6,1587.33019787,444.7999999999990
1682812800,29240.7,29975,29103,29243.1,4212.93767661,872
1682899200,29245.3,29330.9,27643.2,28074.1,4854.69561208,1687.7000000000000
1682985600,28076.6,28937.5,27877.9,28677.1,3612.13896667,1059.6000000000000
1683072000,28678.8,29267.5,28135,29033.3,3967.53272415,1132.5
1683158400,29034.5,29372,28699.6,28852.7,3069.72265731,672.4000000000020
1683244800,28852.9,29697.4,28829.8,29530.2,4045.27992715,867.6000000000020
1683331200,29530.3,29868.1,28338,28901.7,2964.14002016,1530.1000000000000
1683417600,28901.6,29191.8,28438.4,28468,1837.80652141,753.3999999999980
1683504000,28466.8,28662.8,27282.1,27693.2,4228.69995008,1380.7000000000000
1683590400,27693.7,27824.5,27367.8,27635,3355.02615023,456.7000000000010
1683676800,27635.1,28334.2,26792.9,27617.8,5285.41028101,1541.3000000000000
1683763200,27615.6,27645.9,26720,26979.3,3144.92331837,925.9000000000020
1683849600,26977.9,27102.1,25827.4,26800,5670.19300032,1274.700000000000
1683936000,26800,27105.5,26700.6,26786.3,1548.70157447,404.90000000000100
1684022400,26788.4,27194.7,26600,26923,1137.43309167,594.7000000000010
1684108800,26922.2,27677,26727.8,27167.6,4189.29265994,949.2000000000010
1684195200,27166.2,27301.2,26850.1,27036,2539.21843345,451.1000000000020
1684281600,27036,27500,26550,27402.3,3860.52834899,950
1684368000,27402.3,27474.3,26345,26817.9,3735.41085139,1129.3000000000000
1684454400,26819,27174.8,26635.3,26887.4,2131.44244916,539.5
1684540800,26887.4,27155,26834.2,27111.4,1025.43353302,320.7999999999990
1684627200,27111.1,27270,26667.4,26750.6,1811.14516825,602.5999999999990
1684713600,26749.5,27096,26512.4,26854.8,2004.63804027,583.5999999999990
1684800000,26855.4,27511.7,26807.3,27221.5,2636.29175173,704.4000000000020
1684886400,27221.5,27235.4,26069.1,26327.7,3613.20190584,1166.300000000000
1684972800,26327.8,26607.4,25865,26476.5,2584.95529402,742.4000000000020
1685059200,26476.6,26940.3,26338,26706.3,2911.46503056,602.2999999999990
1685145600,26715.9,26900,26554.8,26873.7,1621.02362736,345.2000000000010
1685232000,26873.7,28257,26788.7,28090,3644.55892232,1468.3000000000000
1685318400,28090,28450,27550,27741.3,2937.72767029,900
1685404800,27741.4,28047,27559.8,27699.2,3449.02211639,487.2000000000010
1685491200,27699.2,27828.6,26841.3,27216.2,3503.88070102,987.2999999999990
1685577600,27215.1,27341.5,26571.5,26814.8,2863.4909428,770
1685664000,26815.4,27312.2,26500.1,27253.2,2826.23592251,812.1000000000020
1685750400,27253.1,27344.6,26931.8,27071.9,1060.28848034,412.7999999999990
1685836800,27072,27489,26967,27122.9,904.69756054,522
1685923200,27122.9,27128,25400,25721,5608.02758188,1728
1686009600,25724.8,27200,25369,27019.6,5427.92240211,1831
