time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1505001600,305.5,311.2,285.52,301.54,65497.33436928,355.76707259749900,240.9529274025010
1505088000,301.54,311.89,290,297.64,60180.23911497,354.89279625116600,246.99720374883400
1505174400,297.64,317.98,287.98,294,76810.86940003,361.249090084344,244.71090991565600
1505260800,294.31,294.9,257,276.21,160994.03726337,339.9798780730980,211.92012192690200
1505347200,276.24,281,218.31,223.85,215429.92324356,332.6072276633520,166.7027723366480
1505433600,223.1,267.39,201.28,259.42,276121.21853733,325.3382639749050,143.3317360250950
1505520000,259.42,274.9,247,254.81,106602.90838126,330.7018287782510,191.1981712217490
1505606400,254.81,266,240,259.1,60991.15270403,319.5615849411510,186.43841505884900
1505692800,259.11,301.44,259,297.98,131662.81205073,356.3480402823310,204.0919597176690
1505779200,297.97,300,278.12,282.61,106441.70436191,351.9629682446870,226.15703175531300
1505865600,282.7,294.97,276.58,282.36,53058.35391168,343.6825724787280,227.86742752127200
1505952000,282.79,287.75,250.11,258.8,83466.64936092,337.4955628148980,200.36443718510200
1506038400,258.8,271.49,253.58,262.92,68132.18026845,318.18482110624500,206.88517889375500
1506124800,262.91,286.96,258.26,285.99,68147.02110076,333.1688449587460,212.05115504125400
1506211200,285.92,294.7,276.47,282.95,69912.43712439,338.3936656309130,232.77633436908700
1506297600,282.5,297,282.42,295,49932.22737937,337.7838435467910,241.63615645320900
1506384000,294.93,296,287,287.9,35188.61271738,333.1459977405520,249.85400225944800
1506470400,288,313,287.15,310.33,61610.65262382,350.363198041812,249.786801958188
1506556800,310.09,311,297.95,302.7,43113.25123746,345.9914383029040,262.9585616970960
1506643200,303.43,303.93,278,292.4,65939.93501856,339.4419131958500,242.4880868041500
1506729600,292.4,306.96,292,302.2,28246.68203379,340.7289914364030,258.2310085635970
1506816000,302.19,305,294.23,303.5,25993.07783391,336.4204592448830,262.8095407551170
1506902400,303.49,303.5,293.39,296.66,28901.12079949,332.7530646788980,264.1369353211020
1506988800,296.72,300.25,287,291.17,31723.67923648,328.2526560550450,258.9973439449550
1507075200,291.71,295.82,289.3,292,16104.68385319,321.39296858103900,263.72703141896100
1507161600,291.91,298,287.64,294.75,22025.13451398,322.2352394369010,263.4047605630990
1507248000,294.9,309,294,308.7,25073.00263818,333.00387417864700,269.99612582135300
1507334400,309,314.44,304.31,310.57,33140.49872988,337.2693576214940,281.4806423785060
1507420800,310.33,312.99,307.02,308.59,19535.84638224,333.9694432719620,286.04055672803800
1507507200,308.59,309.3,287,296.9,40957.61681844,331.9421841690340,264.3578158309670
1507593600,296.9,305,291.74,298.02,23013.32492312,327.27522627982900,269.46477372017100
1507680000,298.4,305,297,303,13641.86570866,325.90519610918500,276.09480389081500
1507766400,303,307.95,301.55,302.12,26470.61746323,327.3478366279610,282.1521633720400
1507852800,302.08,346.88,298.28,336.98,85368.87103366,373.41145841089900,271.7485415891010
1507939200,336.98,347.97,333.32,337.99,24356.16369996,373.89393062277900,307.3960693772210
1508025600,339.48,342,321,335.71,27419.85233374,368.667406539742,294.332593460258
1508112000,335.49,349.5,331,333.42,37870.77584646,376.31175233444300,304.18824766555700
1508198400,333.43,334,311.41,316.83,32485.9870982,361.75485202318400,283.65514797681600
1508284800,317.53,317.53,290.5,314.36,46189.3161735,346.99020508675900,261.03979491324100
1508371200,313.76,317.83,304.41,307.87,20517.68151718,346.0461777418580,276.19382225814200
1508457600,307.85,313.69,300,302.11,17779.75121235,340.8820207096100,272.8079792903900
1508544000,302.03,302.71,292.11,300.11,18683.5766047,328.396417948329,266.423582051671
1508630400,300.12,307,292,294.8,15673.43978615,332.26156222188500,266.73843777811500
1508716800,294.06,294.75,276,285.17,36272.34232985,320.4033539256340,250.34664607436600
1508803200,285.07,313.67,281,298.4,41938.30042603,342.4369067355490,252.2330932644510
1508889600,298.4,303.11,290.8,296.87,19813.13778247,330.5033191708090,263.40668082919100
1508976000,296.87,301.51,295,295.52,12170.28746572,326.55287661470100,269.95712338529900
1509062400,296.03,299.78,293,297.06,10063.82164866,322.8398263994080,269.94017360059200
1509148800,297.06,297.88,293.04,295.14,6279.29272566,318.83318287948700,272.08681712051300
1509235200,295.13,310,293.05,303.95,20661.2863491,331.54942516222200,271.50057483777800
1509321600,303.28,310,302.26,306.2,16334.49561041,330.2241684739260,282.0358315260740
1509408000,306.17,309.4,304.12,304.12,12215.50138564,327.9836126774020,285.53638732259800
1509494400,304.11,305.82,290,290.1,24342.54322298,325.08979765374900,270.73020234625100
1509580800,290.1,293,277.7,283.48,35491.20396238,312.7604912999160,257.9395087000850
1509667200,283.3,309,283.3,304.17,24466.61675625,331.2657591265930,261.0342408734070
1509753600,304.32,305,294,299.41,12766.31467532,326.4969912430480,272.5030087569520
1509840000,299.1,300.57,293.01,294.62,6788.60687158,320.7127257439750,272.8672742560250
1509926400,294.62,304.21,291.3,298.5,14262.83407994,324.2490289781110,271.2609710218890
1510012800,298.5,303.3,287.28,292.07,32651.86507097,323.8711584476970,266.7088415523040
1510099200,292.06,320.59,291.06,308.38,34083.24677335,344.32433732133700,267.32566267866300
1510185600,308.03,330,307.1,319.76,53406.65430742,355.1497590118250,281.95024098817500
1510272000,319.5,324.99,292,298,42442.80278292,353.38445781024900,263.60554218975100
1510358400,297.11,323,296.99,313.65,38534.35405264,352.81053010221500,267.17946989778500
1510444800,313.61,317.96,295,305.13,65202.49834559,348.3877927552530,264.5722072447470
1510531200,305.21,317,304.13,314.83,26952.81015655,345.9447537212200,275.18524627878000
1510617600,314.82,337,314.64,335,60779.37355458,366.55745322505700,285.08254677494300
1510704000,335,338.7,321.53,329.31,37304.81531771,367.75045946171600,292.4795405382840
1510790400,330.04,333.79,315.59,325.98,33976.43701767,362.6070648668210,286.7729351331790
1510876800,325.98,334.18,323.5,331,14420.8909477,361.29078955124500,296.3892104487560
1510963200,331.01,349.5,325.77,345.21,25292.29357289,377.7420176110790,297.5279823889210
1511049600,345.21,364.91,340.1,351.11,43566.70163032,394.3484152629350,310.66158473706500
1511136000,351.39,369.99,350.01,366.52,23572.80663824,399.4992932278770,320.5007067721230
1511222400,366.52,371.44,345.5,361.01,39089.10640102,402.2027207974930,314.7372792025070
1511308800,360.56,379.9,359,379.5,18917.44468637,410.74102469116100,328.1589753088390
1511395200,379.5,419.98,372.14,408.75,63756.44485097,456.2768880656730,335.8431119343270
1511481600,409,469.98,395.08,466.99,52941.19505495,516.4173029902500,348.6426970097500
1511568000,466.97,470,452.01,460.5,29884.51709543,513.8436625915500,408.16633740845000
1511654400,460.5,465,445,464.19,24430.82015793,506.99784091267600,403.00215908732400
1511740800,464.4,475,457,469.4,35045.36394938,514.9981287909860,417.00187120901400
1511827200,469.02,469.9,455.56,461.56,18143.8733736,507.433044952188,418.02695504781200
1511913600,461.58,498.9,411,424,77529.22746758,549.008638958563,360.891361041437
1512000000,424.01,458.76,402.61,439.25,61818.13476287,513.4174870974210,347.95251290257900
1512086400,438.56,470,417.65,462,31119.16810129,527.8398221510990,359.81017784890200
1512172800,461.12,469,450.26,456.65,15614.83420198,522.8758458642850,396.3841541357150
1512259200,455.77,477.8,451,463.09,22467.99815691,529.8523997490470,398.94760025095300
1512345600,462.8,472,455.56,467,16286.97945167,520.4000797825080,407.1599202174920
1512432000,467,469.83,455.56,456,16926.23998526,514.6307358115070,410.7592641884930
1512518400,456,463.43,413.01,417.01,36334.65524961,512.3413043699720,364.0986956300280
1512604800,418.49,440.93,406.42,409,40996.827623,490.22179712064300,357.1282028793570
1512691200,409,454.98,402,445.31,29649.2456172,508.29555750455700,348.68444249544300
1512777600,445.35,495,441.73,461.98,30578.21052237,551.8608165039490,384.8691834960510
1512864000,461.87,462.22,428.45,430.77,22863.08475652,518.2533743034230,372.41662569657700
1512950400,432,500,430.03,500,31330.5392855,562.5562577296330,367.4737422703670
1513036800,499.85,630,471.46,626.2,80172.87793404,715.9234233656820,385.5365766343180
1513123200,626.2,718.97,570.54,680,57475.62032218,823.1229669169250,466.3870330830760
1513209600,680.99,738.97,653,685,38611.62760964,846.4299046613350,545.5400953386650
1513296000,685,692.84,613.01,675,26896.61221501,801.9379173731570,503.91208262684300
1513382400,675.03,710,668.21,689,26868.95133596,812.9095283900690,565.3004716099310
1513468800,687.91,718.96,687.29,708,21683.46640221,814.4822579380600,591.7677420619400
1513555200,708,794,680,782.53,38143.71725151,899.5859568796520,574.4140431203480
1513641600,780.07,863,764,808,51694.39092299,974.3078292956980,652.6921707043020
1513728000,808,813.99,720,784.55,37145.32452902,929.2547853896050,604.7352146103950
1513814400,784.54,819.6,740,767.75,29712.87247864,935.4161473376580,624.1838526623420
1513900800,767.69,776.87,512,674.47,93306.42246649,930.2179943593040,358.65200564069700
1513987200,664.93,747.67,647.16,696.35,26385.1384867,900.6735951113960,494.1564048886040
1514073600,696.23,705.06,602.1,666.56,23220.43209788,858.2551157632100,448.9048842367900
1514160000,666.56,743.13,666,720.82,26449.98970248,891.3251003281160,517.8048996718850
1514246400,720.9,759.46,714.15,749.08,15699.38481292,896.9577536177000,576.6522463823000
1514332800,752.03,766.48,705,741.26,21209.89174113,897.9407198020070,573.5392801979930
1514419200,741.26,742.99,683.11,722.01,24314.69956924,868.8986238284060,557.2013761715940
1514505600,723,758.87,713.66,738,19268.90909375,877.0328073179520,595.4971926820480
1514592000,738,738.62,675.06,700,20442.75159427,853.7397663422250,559.9402336577750
1514678400,700,747.95,691.02,745.98,14698.98187132,859.1064641632620,579.8635358367390
1514764800,744.39,772.98,725.1,757.01,17670.1955312,878.8916022748270,619.1883977251730
1514851200,758,879.9,757.01,864,45825.11150696,996.2680553048500,640.6419446951500
1514937600,861.99,947.92,851,936.9,32506.0469736,1068.1563145975400,730.7636854024640
1515024000,938,988.99,905.01,942.04,36458.27484878,1109.9908059845300,784.0091940154680
1515110400,942.04,1009.84,900,958,34916.25855508,1136.675365186590,773.1646348134060
1515196800,957.45,1005,950.4,998.7,18042.96737269,1125.8439831617100,829.5560168382850
1515283200,998.69,1098,997.87,1098,21445.97460663,1222.757452073490,873.1125479265140
1515369600,1098,1191,966.01,1137.5,44069.05188576,1344.1211251303500,812.8888748696450
1515456000,1136.4,1289,1126,1284.99,45153.24785312,1454.304975112970,960.695024887026
1515542400,1284,1366.66,1202.74,1245.02,51053.79625624,1542.7083117645800,1026.6916882354200
1515628800,1245.75,1328,1111,1193,26862.48902324,1523.9752035293000,915.0247964707000
1515801600,1326.42,1594.89,1200.1,1398.99,19333.07121674,1845.1131763920600,949.8768236079390
1515888000,1398.99,1404.95,1221,1358.82,41469.37091779,1658.6000862064500,967.3499137935480
1515974400,1358.82,1386,1266.55,1272.88,34980.38527086,1629.7200747122600,1022.8299252877400
1516060800,1276.6,1281.38,870,1063,103407.02101156,1574.8800647506200,576.4999352493760
1516147200,1061.2,1116,755,1019.97,124704.78634296,1442.5667227838700,428.4332772161260
1516233600,1023.99,1115,964,1023.43,55433.74265834,1428.224493079360,650.7755069206420
1516320000,1023.43,1105,995,1048,35975.3177943,1398.4612273354400,701.5387726645570
1516406400,1048.99,1167.37,1042.15,1157.78,32190.74256088,1446.7470636907200,762.7729363092820
1516492800,1157.78,1158,925.11,1049.1,33431.45085728,1446.7047885319600,636.4052114680450
1516579200,1052.22,1090.99,913.24,1000.5,47938.13667607,1376.7508167276900,627.4791832723050
1516665600,1000.12,1025,910,985.96,44162.00603567,1295.6593744973400,639.3406255026650
1516752000,984.1,1067,957.9,1063.77,41554.58803432,1323.3914578976900,701.5085421023090
1516838400,1063.77,1107.67,1000.01,1048,52291.80801874,1351.4079301780000,756.2720698220010
1516924800,1048,1079.95,982,1051.07,70422.29338101,1310.7795394876000,751.1704605124010
1517011200,1047.99,1120.5,1033.5,1105.5,37347.00261717,1337.952267555920,816.047732444081
1517097600,1105.5,1228,1100.02,1221.94,59542.92036676,1442.0546318818000,885.9653681182040
1517184000,1220.97,1234,1122.01,1166,39379.42776165,1441.9120142975600,914.0979857024430
1517270400,1165.86,1172,1018.54,1055.14,71642.80660913,1382.882412391220,807.657587608784
1517356800,1056,1119.6,1011,1105.3,46991.47697462,1324.0847574057200,806.5152425942800
1517443200,1105.3,1149.5,941,1020.09,105364.78301049,1368.4201230849600,722.0798769150420
1517529600,1021.37,1024.74,734.84,910,182716.15878067,1272.4507733403000,487.1292266597030
1517616000,909.84,995.71,831.71,965.53,54789.49407124,1243.1926702282600,584.2273297717430
1517702400,965.6,966.9,782,823.56,63519.63905814,1218.3649808644900,530.5350191355100
1517788800,822.79,858.99,622.55,687.15,167426.97502812,1124.2143167492200,357.3256832507760
1517875200,686.9,807.65,556,783.2,235423.17133693,1087.8410745159900,275.8089254840060
1517961600,783.2,864,713.08,748.54,105720.45639627,1137.0162645805300,440.0637354194720
1518048000,748.8,844.98,747,813,69587.47064438,1101.1900959697900,490.7899040302090
1518134400,812.99,883.47,780,878.6,73239.90839482,1126.212749840490,537.2572501595140
1518220800,878.01,910,808.8,850,67651.62350939,1140.6170498617500,578.1829501382460
1518307200,850,858.09,778.33,809.09,40113.39737858,1073.910109880190,562.5098901198130
1518393600,810.14,876.61,810.14,864.53,39874.4777735,1077.1580952295000,609.5919047705050
1518480000,866.2,869.35,821.95,839.67,33520.61324032,1052.638349198900,638.6616508011040
1518566400,839.52,923.98,839.52,920.56,45025.85103927,1099.7219026390400,663.7780973609570
1518652800,920.56,950.85,905.99,929.03,41344.54493107,1112.1316489538400,744.7083510461620
1518739200,929.01,950,907.75,940.97,22755.54808065,1098.227429093330,759.5225709066740
1518825600,940.98,977.1,936.84,975.75,23598.61781288,1113.6157718808800,800.3242281191180
1518912000,975.99,983.85,911.12,916,37672.85449373,1116.7096689634300,778.2603310365690
1518998400,916.99,956.97,915,940.64,18834.54078999,1080.509046434970,791.4609535650260
1519084800,940.65,958.99,875.01,882.61,31607.2216989,1082.8531735769800,751.1468264230230
1519171200,884.3,908.11,817,840.35,56007.9165208,1033.6800837667100,691.4299162332860
1519257600,840.35,874.98,780,804.36,56935.81260022,1002.8034059311500,652.1765940688480
1519344000,804.29,883.75,785,854.35,54085.70796553,1014.2802851403300,654.4697148596680
1519430400,852.74,875.78,807.41,832.98,35230.88838774,1002.5802471216200,680.6097528783790
1519516800,832.45,852.67,816.75,840,22771.15457811,969.7475475054050,699.6724524945950
1519603200,840,880.94,834.99,865.37,30958.27990126,991.5972078380170,724.3327921619830
1519689600,866.62,898.98,860.5,870.91,17710.71339565,1002.5789134596200,756.9010865403850
1519776000,870.91,888,847.59,850.1,22941.62375525,985.8677249983330,749.722275001667
1519862400,850.11,879.78,843.11,869.75,20070.74822246,971.9326949985550,750.9573050014450
1519948800,870.46,878,845,855.19,14116.00136879,964.465668998748,758.534331001252
1520035200,855.19,869.8,852,853.4,11865.01883556,948.2969131322480,773.5030868677520
1520121600,853.99,867.38,837.05,864.9,12667.91661854,941.4766580479490,762.9533419520520
1520208000,864.9,868.77,849.21,849.91,19574.30239972,936.8991036415550,781.0808963584450
1520294400,849.01,850.35,801.8,815.81,27403.30073279,919.1052231560150,733.0447768439850
1520380800,815.81,825.89,724.32,750,42363.92610206,905.7918600685460,644.4181399314540
1520467200,750,775,686.01,698.8,43348.94926243,862.0462787260730,598.9637212739270
1520553600,698.43,730.31,641.1,724.4,56793.28652443,823.5921082292630,547.8178917707370
1520640000,724.8,751.84,650.01,680.7,43004.47581126,853.050493798695,548.799506201305
1520726400,680,737.5,655.53,719.11,36488.32016126,841.6097612922020,551.4202387077980
1520812800,721.01,739.15,677,694.72,28685.34898417,841.8084597865750,574.3415402134250
1520899200,695.4,715.78,676.5,685.64,20235.04893364,812.6066651483650,579.6733348516350
1520985600,687.77,702.99,582.7,610.89,71295.14576587,810.9644431285830,474.7255568714170
1521072000,610.5,621.4,570,609,74486.99196498,725.2578507114390,466.1421492885610
1521158400,608.99,627.51,581.21,600.01,51928.80648803,726.780137283247,481.93986271675300
1521244800,599.5,609.3,540.21,548,72021.2641485,709.152118978814,440.357881021186
1521331200,548,553.44,453.3,535.15,203559.34008241,660.0065031149720,346.7334968850280
1521417600,536,557.98,435,554.96,82456.80063342,674.9336360329760,318.04636396702400
1521504000,554.98,570.4,516.06,557.5,81892.44293037,682.6278178952460,403.8321821047540
1521590400,557.5,590.71,544.5,559.79,69614.43830133,697.2161088425460,437.9938911574540
1521676800,559.44,578.04,507.97,539.94,66079.63183055,684.3592943302070,401.65070566979300
1521763200,538.99,544.29,507,544.29,64288.60059787,643.8913884195130,407.39861158048700
1521849600,543.88,545.12,519.5,519.53,30202.39152826,636.5652032969110,428.05479670308900
1521936000,519.5,536,512.21,522.79,31743.18622718,620.0105095239890,428.1994904760110
1522022400,522.74,526.67,466.8,485.51,68107.4769496,611.4531082541240,382.01689174587600
1522108800,485.36,491.98,445.75,448.12,107519.91743128,574.7046938202410,363.02530617975900
1522195200,447.4,465.51,440.01,445.87,55046.29554589,542.3047346442090,363.2152653557910
1522281600,445.77,448.83,379.64,383.56,145508.64935152,529.2234366916480,299.24656330835200
1522368000,383.14,411,363.49,392.54,138432.86782775,490.17631179942800,284.3136882005720
1522454400,392.49,419.29,388.81,392.4,69843.82221978,494.0054702261710,314.0945297738290
1522540800,393.25,401,359.01,378.48,66010.09290239,474.1514075293480,285.8585924706520
1522627200,378.64,394.5,375.32,384.26,41684.66149069,461.733886525435,308.08611347456500
1522713600,384.51,520.11,379.37,415.84,67705.89178804,606.5273683220440,292.95263167795600
1522800000,415.51,417.95,368.02,377.95,81807.73326489,502.8310525457710,283.1389474542290
1522886400,377.87,387.33,364,380.48,63597.90591931,465.55957887300200,285.7704211269980
1522972800,380.68,385,362.17,369.4,46173.39944865,457.3649683566020,289.80503164339900
1523059200,369.35,394.7,368.4,384.93,29722.47793791,462.6763059090550,300.4236940909450
1523145600,384.98,403.88,384.61,399.99,25687.06121592,466.646798454514,321.843201545486
1523232000,399.55,433.31,386.24,398.44,92360.84256565,497.12189199391200,322.4281080060880
1523318400,398.78,417.99,391.69,415.58,36796.18379411,478.5536397280570,331.1263602719430
1523404800,415.52,433.75,409.51,430.13,56378.81335681,491.0864877643160,352.1735122356840
1523491200,430,498.99,413.21,494.03,137877.76941424,565.837622729074,346.3623772709260
1523577600,494.93,529.87,482,493.32,120549.21145213,597.3786063651980,414.4913936348030
1523664000,493.32,516.6,487.06,502.76,51952.7456046,581.0154588498380,422.6445411501620
1523750400,503.95,535,503.95,535,46066.62518049,597.2747310031930,441.6752689968070
1523836800,534.89,538.2,497.38,511.63,48390.65744259,600.3354335361010,435.24456646390000
1523923200,511.49,524.91,487,502.24,54334.72978466,586.3427090646200,425.5672909353800
1524009600,502.29,527.07,500.76,525.76,43117.99527915,585.5736811893380,442.2563188106620
1524096000,525.55,570.43,521.5,566.37,53388.57860649,630.9191903640930,461.0108096359070
1524182400,567.28,626.49,556.2,618.39,95822.21797388,692.9719649822140,489.7180350177860
1524268800,618.39,636.7,578.6,606,56666.19182774,705.9377029845850,509.3622970154150
1524355200,606.84,647.47,593,620.51,45041.93030956,718.3700092533070,522.0999907466930
1524441600,621.91,649.77,618.33,646.3,39838.09423186,717.5046746862000,550.5953253138010
1524528000,645.7,712,645,704,88287.70541761,784.1033847280400,572.8966152719600
1524614400,704,704,594.93,616.98,148718.86011258,788.3036000976340,510.6263999023660
1524700800,616.98,667.19,601,662.82,73746.3454886,753.4911200846170,514.6988799153840
1524787200,662.82,685.54,640.1,642,53947.34307569,769.4223040733340,556.2176959266660
1524873600,642,694,640.1,683.87,32395.11934677,777.4779968635560,556.6220031364440
1524960000,682.38,699.95,666,689.5,28754.58390737,779.0875972817490,586.8624027182510
1525046400,689.5,693.83,661.9,669.57,37131.76267002,768.8019176441820,586.9280823558180
1525132800,670.13,676.69,585,670.68,78521.19776231,760.0036619582910,501.68633804170900
1525219200,670.71,691,662.29,687.02,38229.30737519,768.9471736971860,584.3428263028140
1525305600,687.6,787.6,685.67,776.75,71763.86898116,875.5402172042280,597.7297827957720
1525392000,776.78,804.7,759,783.44,46435.18500027,890.0548549103310,673.6451450896690
1525478400,783.44,827.82,779.14,812.5,32320.03378257,911.5302075889530,695.4297924110470
1525564800,812.97,830,751.11,788.51,44193.0255524,918.3268465770930,662.7831534229070
1525651200,788.34,793.88,693.32,753.84,90400.58240649,890.5419337001470,596.6580662998530
1525737600,753.85,775.87,720,748.38,43983.96384342,870.8176758734610,625.0523241265390
1525824000,748.38,760.43,706.06,750.1,66484.73221169,853.5919857569990,612.8980142430010
1525910400,751,767.4,721.3,724,41120.06625308,857.3603876560660,631.3396123439340
1525996800,723.27,735,658.89,676.91,77990.11326821,828.187669301924,565.702330698076
1526083200,676.96,692.4,637.69,681.31,39494.71126739,784.104646728334,545.9853532716660
1526169600,682.55,741.8,668.4,729.79,34080.33298238,835.9573604978900,574.2426395021110
1526256000,730.16,742.28,684.84,727.48,66562.67169282,835.3710457648380,591.7489542351620
1526342400,727.47,739.6,695,704.6,39897.63465704,829.1989063295260,605.4010936704740
1526428800,704.61,711.49,676.61,706.01,32649.07001493,796.1183854855890,591.9816145144110
1526515200,706.51,719.97,661.31,667.3,34039.55262019,805.0466007541770,576.2333992458230
1526601600,668,694.02,655.78,692.33,39860.58557628,775.4010539869540,574.3989460130460
1526688000,693.3,717,682.42,695.68,18870.61259139,794.4462467886930,604.9737532113070
1526774400,695.68,724.8,686.53,715.65,16926.60305001,799.5740805502010,611.7559194497990
1526860800,715.43,721.38,686.51,697.19,18860.7015556,793.1582031435070,614.7317968564930
1526947200,696.04,698.38,637.5,641.82,37137.42141473,772.7637760577060,563.1162239422940
1527033600,641.47,652.01,562.79,577.15,114744.00681871,734.3199392500120,480.48006074998800
1527120000,577.1,610.29,543.64,601.99,71163.25703778,694.9552806833440,458.9747193166560
1527206400,601.75,616.8,567,585.7,43715.67921749,700.1365765922310,483.6634234077690
1527292800,585.68,606.45,577.53,585.61,21689.26177323,684.4590330466010,499.52096695339900
1527379200,585.61,591.49,555,569.49,26914.74862325,666.3958286403870,480.0941713596130
1527465600,569.49,575.89,504.5,511.88,65063.56577048,655.0863848216690,425.30361517833100
1527552000,511.88,573,510.15,566.51,73081.63199527,654.2068668454460,428.94313315455400
1527638400,566.98,586.39,540.05,556.38,55508.73111139,666.0372845993870,460.40271540061300
1527724800,556.35,585.95,553,577.54,50105.08614652,661.567646652802,477.3823533471980
1527811200,577.35,590.86,562,578.49,46031.93281445,662.1672937657620,490.69270623423800
1527897600,578.17,599.9,572.94,590.47,27106.24532691,667.0916545969930,505.7483454030070
1527984000,590.47,637.07,588.76,619,35935.31574733,704.9647673173940,520.8652326826060
1528070400,618.94,635.86,578.3,591.18,45797.995042,706.2141316750750,507.94586832492500
1528156800,590.65,614.49,572.77,608.76,47246.65227012,683.807580785065,503.4524192149350
1528243200,608.36,612.99,586.35,605.61,36322.3166931,678.3932366803900,520.9467633196100
1528329600,605.98,616.62,596.45,602.99,27849.9925677,677.3368051230040,535.7331948769960
1528416000,602.99,608,590.69,598.9,25273.33241014,664.0832311066040,534.6067688933960
1528502400,598.9,608,591,592.92,17137.18951843,660.0054669590570,538.9945330409430
1528588800,592.43,592.43,502.54,525.56,76771.58438102,655.577404697849,439.39259530215100
1528675200,524.54,536.01,508.54,530.59,70326.16512694,596.2317507381360,448.31824926186400
1528761600,530.85,547,483.5,495,79822.80623037,611.892183973051,418.6078160269490
1528848000,495,501.99,447.14,476,96959.15692594,569.1998927766440,379.9301072233560
1528934400,475.86,528.02,459.14,519.47,132790.39506036,600.0445737397580,387.11542626024200
1529020800,519.48,522,481.34,487.14,80352.31996107,592.5532972411240,410.78670275887600
1529107200,487,503.49,482.61,497,45046.21119691,568.8121909423070,417.2878090576930
1529193600,496.54,506.73,493.19,495.03,18958.57672767,566.0505654833330,433.8694345166670
1529280000,494.73,526.15,486.48,517.45,51991.11083655,585.495156752222,427.134843247778
1529366400,517.56,548.5,514.38,537.95,40354.0520852,606.7564691852590,456.12353081474100
1529452800,537.79,543.96,516.57,535.99,44088.78502105,599.9269399605580,460.6030600394420
1529539200,535.99,544.5,520.57,525.37,29015.38928323,597.7906812991500,467.2793187008500
1529625600,525.43,525.48,448.54,462.28,99658.33091017,587.0532571259300,386.9667428740700
1529712000,462.27,482.61,455.48,474.03,37049.60753808,541.3994895091400,396.6905104908610
1529798400,474.08,477.33,420,454.74,92249.73876591,539.7468909079210,357.58310909207900
1529884800,454.74,474,444.21,458.82,63330.83751534,534.0526387868650,384.15736121313500
1529971200,458.82,461,428.6,430.2,68945.35979178,519.5256202819490,370.07437971805100
1530057600,430.1,449.66,420,441.53,48552.80033196,506.3142042443560,363.34579575564400
1530144000,441.52,443.4,415.3,419.5,40361.67280693,498.12031034510900,360.57968965489100
1530230400,419.51,443,404.21,435,61875.55694059,498.18226896576100,349.02773103423900
1530316800,435.01,463.66,435,453.05,37920.91001156,517.2166331036590,381.4433668963410
1530403200,453,456.89,444.05,451.86,17936.19723218,505.8737486898380,395.0662513101620
1530489600,451.79,482,443.31,476.65,46853.04662001,532.1905821978600,393.1194178021400
1530576000,476.55,487.5,459.67,462.01,36739.03582084,536.5645045714780,410.6054954285220
1530662400,461.96,483.97,450.19,466.59,37259.43916809,533.2485706286150,400.91142937138500
1530748800,465.89,479,458.3,467.35,36857.41236359,525.8480945447990,411.45190545520100
1530835200,467,476.3,451.45,468.93,33197.87679856,521.8716819388260,405.8783180611740
1530921600,469.25,487.96,460.75,484.04,27400.6454747,532.8974576803160,415.81254231968400
1531008000,484.85,495.99,482.16,486.7,30519.82500318,537.7017966562740,440.44820334372600
1531094400,485.51,488.45,468.18,471.65,32510.53906824,528.6542237687710,427.97577623122900
1531180800,471.1,473.1,427.67,432.82,61287.48538877,517.0296605996010,383.7403394003990
1531267200,432.8,448,425.26,444.67,33360.63986387,490.6203725196540,382.6396274803460
1531353600,445.39,445.98,416.53,430.45,47824.65336197,488.8076561837010,373.7023438163000
1531440000,430.45,441.7,422.62,432.11,26881.93444793,482.6333020258740,381.6866979741260
1531526400,431.52,440.9,427.66,433.34,21402.48240678,479.0235284224240,389.5364715775760
1531612800,433.75,454.37,428.94,448.99,30155.87646863,492.4963912994340,390.81360870056600
1531699200,448.66,480,444,478.86,47840.28795659,520.2428724595100,403.7571275404910
1531785600,478.11,513.61,465,499.3,69060.57443625,558.2091561315750,420.4008438684250
1531872000,499.06,516.78,470.21,479.36,54329.66349529,564.7466019806980,422.2433980193020
1531958400,478.72,483.36,463.17,468.45,36040.44995073,528.9690550499390,417.5609449500620
1532044800,468.37,469.98,439.64,447.95,52081.4926592,515.5758477099470,394.04415229005300
1532131200,448.69,468.3,441.05,460.88,32368.75231101,513.2664013486200,396.08359865138000
1532217600,460.89,473.69,454.11,457.34,16613.92692475,516.5768811688040,411.2231188311960
1532304000,457.18,469.64,446,449.38,29978.07963088,511.53663034629700,404.1033696537030
1532390400,449.41,485.62,448.57,481.13,39585.28949174,529.3404129667910,404.8495870332090
1532476800,479.02,485,463.41,471.72,23559.92944205,527.2090245712190,421.20097542878100
1532563200,471.06,484.31,459.69,462.11,19887.30677552,525.8151546283900,418.18484537161000
1532649600,462.18,474.14,455.88,469.01,15938.29455269,513.763134011271,416.25686598872900
1532736000,469.04,471.22,460.66,468.41,4500.41588414,507.67204947643500,424.20795052356500
1532822400,468.41,471.96,461.66,466.68,5930.2600448,505.6117762129100,428.00822378709000
1532908800,466.3,469.5,446,456.29,17435.57858244,503.3648727178560,412.1351272821450
1532995200,456.17,458,426.36,431.67,24622.18441365,493.67755635547500,390.6824436445250
1533081600,431.76,435.33,407.75,419.82,32548.27610957,471.76654884141100,371.3134511585890
1533168000,419.71,424,406.81,410.64,18591.74564153,459.0163423292230,371.7936576707770
