time,open,high,low,close,Volume,MF
1644278400,43873.1,45500,43559.9,44281.5,998.87440469,76.61816758062670
1644364800,44083.1,44831,43187.2,44420,3204.1214276,65.99728124010080
1644451200,44420.1,45900,43228,43537.5,5478.5708455,77.82879524178900
1644537600,43537.5,43944.9,42000,42400.2,3361.39012862,69.48908217372060
1644624000,42400.1,43038.2,41760.6,42241,1939.46933154,64.72703680320690
1644710400,42241.1,42768.5,41893.1,42062.6,1123.33733481,64.4041260287089
1644796800,42062.5,42852,41573.1,42563.5,1918.26713617,64.08330926184670
1644883200,42563.4,44770.8,42469.6,44563.1,2189.90367376,63.34841060953100
1644969600,44563.1,44580.2,43236.5,43873.1,1749.24684626,64.36646232231840
1645056000,43873,44179.4,40100,40543.9,3677.74227227,60.87461123283460
1645142400,40547.4,40957.3,39455.6,40007.4,2828.68072699,52.3093828471474
1645228800,40007.4,40450,39669.9,40095.8,882.82915067,48.258352418176700
1645315200,40094.3,40135.1,38000,38400,2787.87293186,42.391106303078800
1645401600,38400.1,39490.9,36782.6,37019.2,4647.63225861,30.10668146750820
1645488000,37024.2,38418.6,36366,38256.3,3384.21407444,25.8334394567448
1645574400,38256.3,39250,37086.6,37250.1,3220.65126845,33.74467188114290
1645660800,37250.1,39739.9,34333.2,38340.8,10121.97912914,17.183638386192200
1645747200,38343.6,39700,38032.3,39233.5,3263.11678948,24.721963863953000
1645833600,39233.5,40277.9,38601.4,39120.2,2105.04544159,29.509040702817600
1645920000,39120.2,39888,37029.8,37709.1,3515.96748312,28.094829666005100
1646006400,37709.2,44194.2,37447.6,43194.7,7314.11345705,35.97520423530750
1646092800,43188.4,44955.9,42841.4,44427.9,7665.37832744,42.76709718789790
1646179200,44428,45349,43357.1,43922.5,4984.14391934,49.33144130881980
1646265600,43922.2,44085.4,41822.8,42465,4384.1712762,48.63684819978060
1646352000,42465,42499.9,38586.3,39137.5,7393.53006724,45.26845165233640
1646438400,39137.4,39624.6,38618.6,39396.4,1542.99210657,44.841422340517900
1646524800,39396.3,39678.9,38114.2,38416.3,2535.06497779,45.01200906631590
1646611200,38420.4,39545,37159.4,38024,4161.99024674,45.29101609546840
1646697600,38009.8,39373,37888,38752.6,3726.95170728,50.438043921836
1646784000,38752.6,42590.6,38682,41965.3,5217.84352905,52.10556156329790
1646870400,41959,42041.8,38576,39435.8,4643.71243332,56.053851317772400
1646956800,39435.8,40222.4,38251.5,38732.1,3504.67790685,50.877219886916900
1647043200,38727.7,39499.8,38699,38785,1553.27093634,48.06321404122990
1647129600,38785,39300,37593.9,37788.4,2300.05265452,48.95771391136810
1647216000,37783.7,39899.8,37584.5,39689.2,3450.29726956,45.23359571926050
1647302400,39689.2,39900,38170,39325.4,2571.82709049,39.00945765892990
1647388800,39321.7,41706.8,38807.5,41124,6599.06267456,40.35872392857040
1647475200,41129.9,41469.1,40549.1,40945.6,2321.97470158,46.846241529999900
1647561600,40941.1,42368.6,40179.1,41775.1,2576.37194161,57.40239931281430
1647648000,41778.7,42379.6,41537.5,42218,1298.20726204,60.54241647784680
1647734400,42218,42308.2,40945,41289,1967.29109207,61.08924283704700
1647820800,41286.1,41572.4,40510.1,41014.3,1951.74229786,63.84831724838730
1647907200,41014.3,43402.6,40916.3,42377.8,3336.45436246,63.78171699553530
1647993600,42377.7,43010.6,41811.1,42910.3,2203.43024865,61.0990011262036
1648080000,42910.2,44246.9,42637.4,43989,2593.9921701,71.23456745436820
1648166400,43989,45105,43604.8,44315.5,3649.07662426,80.356903703981
1648252800,44315.5,44800,44135.1,44548,1149.04848205,84.09669790788630
1648339200,44547.2,46976.1,44439.4,46855.2,1895.85174777,89.69349292254070
1648425600,46855.3,48200,46683.5,47137.9,3417.22162374,89.86787728812010
1648512000,47138.3,48123,46912.5,47440.2,1877.20497352,89.79443735297510
1648598400,47440.3,47707.9,46570.6,47059.3,1735.90454685,82.59428915662720
1648684800,47079.2,47598,45250,45524.3,2320.05234427,75.1564099641591
1648771200,45523.5,46710.9,44257.6,46312,4181.2620598,63.76787575076190
1648857600,46312,47200,45666.1,45828.6,1420.1895203,64.03419273037850
1648944000,45828.6,47444.9,45566,46423.4,1245.97997739,68.96539741554280
1649030400,46424.2,46888,45153,46617.1,1910.95579824,68.58435435851350
1649116800,46617.1,47188.4,45377,45479.2,1882.88025051,61.36812146652510
1649203200,45498.3,45534.3,43123.7,43179.4,4588.009689,51.01158852590260
1649289600,43179.5,43920.8,42750,43469.8,1564.05738083,45.00594422650670
1649376000,43469.8,43968.7,42126,42282.6,2238.74341635,35.78985958841600
1649462400,42282.6,42805.1,42111,42764,621.72541869,32.78720394241830
1649548800,42781.7,43416.4,41805.4,42160,1121.27095145,27.356638683584800
1649635200,42164.9,42411,39240,39534.6,3301.90706468,15.868280389300300
1649721600,39530.5,40683.4,39269.4,40078.7,2170.32737648,9.233769949234800
1649808000,40078.7,41548.4,39598,41150,2410.2234282,16.374353283622
1649894400,41150,41480,39600,39954.9,1880.04532665,16.759854894742400
1649980800,39953.7,40890.3,39800,40569.9,1177.17180956,22.83508456590790
1650067200,40570,40708.8,40011.9,40381,589.46381724,17.905178001910400
1650153600,40381.1,40652.8,39556,39681.2,982.00936665,13.029724915583300
1650240000,39680.5,41067.3,38570,40811.3,2626.83895679,22.113958582224700
1650326400,40811.3,41825.8,40600,41506.2,1433.42649817,28.000551693523300
1650412800,41506.2,42235.7,40900.8,41369.9,1847.126108,39.34707206951990
1650499200,41370,42950,39800.6,40484.1,3321.81736202,36.782574133595000
1650585600,40479.1,40791.3,39139,39715.9,2214.67239669,37.04566999895440
1650672000,39713.5,39958.4,39310,39435.6,813.42988433,36.84384322381120
1650758400,39439.3,39911,39015.8,39467.9,1138.59124375,36.937885643504100
1650844800,39456.7,40614.5,38200.5,40438.5,4131.19598091,51.101506665550200
1650931200,40438.4,40776.9,37672,38121.7,4428.1061904,47.360727212428400
1651017600,38121.7,39446.8,37909.4,39249.9,3383.03692128,48.82190774425110
1651104000,39249.9,40349.8,38884.4,39752.8,3129.27977755,56.893409846426200
1651190400,39749.8,39920.7,38131.8,38599.5,2445.37268911,51.124392601677400
1651276800,38597.5,38777.4,37608.7,37660.8,1090.27309591,50.43596422444250
1651363200,37660.7,38660,37399.4,38474.1,1633.98318627,54.23734683401060
1651449600,38470.8,39169.4,38011,38499.9,2641.0005583,54.11251563756900
1651536000,38499.9,38645.1,37507.9,37727.9,1874.32845909,49.2200832900281
1651622400,37727.9,40029.8,37674.8,39682.8,3072.07989093,50.815702604127200
1651708800,39677.6,39832,35407,36542.6,5103.66793517,48.919802160144900
1651795200,36540.4,36647,35280,36017.4,2892.25994731,48.390654435385700
1651881600,36017.4,36105.9,34755,35463,1293.31044199,47.940981767835900
1651968000,35463.1,35495,33700,34024.2,3717.25105101,45.37822336710290
1652054400,34028.3,34214.1,30050,30075.5,11294.9562679,30.98426394889580
1652140800,30052.6,32648.6,29755,30999.9,10375.43919336,28.514370583318200
1652227200,30999.9,32132,27700,28994.1,14851.11228037,18.552063396612600
1652313600,28998.2,30075.9,25332.8,28943.4,12095.25586632,11.76238034803850
1652400000,28943.5,30966,28684.5,29222.6,4282.6868539,16.788439263716300
1652486400,29232.8,30264,28600.5,30048.2,2749.78304312,19.791447730691500
1652572800,30051.7,31390,29452.6,31296.9,1579.87172232,19.342506456754200
1652659200,31294.5,31294.5,29060,29826.1,3703.174505,15.17157956658290
1652745600,29826.1,30742,29403,30408.3,2810.86074049,18.483225776537600
1652832000,30408.4,30653.1,28589.1,28664.3,4173.04270624,13.662164175831900
1652918400,28657.6,30503.7,28649.2,30280.7,3717.53738051,18.6854716225198
1653004800,30283.7,30721.2,28700.1,29167.5,3717.30457798,18.641578573684100
1653091200,29161.6,29606.3,28927.3,29403.5,1030.06024928,18.762476648422200
1653177600,29394.4,30500,29225.7,30268,1862.16426555,21.727280807255600
1653264000,30264.4,30630.7,28829.5,29070,3026.26546935,24.512491470423700
1653350400,29070,29819.7,28635.3,29631.8,2805.73108945,27.72985394873410
1653436800,29628,30188.9,29309,29520.3,2827.4578633,40.08508778869090
1653523200,29519.4,29854,27505,29186.9,4835.33772425,46.38143377537240
1653609600,29165.9,29386.5,28250,28580,4389.41311894,36.46747311926190
1653696000,28580,29229,28500.1,29020,1175.24193895,34.01095184650130
1653782400,29020.1,29555,28820,29450.4,1292.41650634,33.432003384092900
1653868800,29450.5,32186.4,29281.8,31711.7,5654.09722483,45.44977529235430
1653955200,31710.4,32400,31183.7,31780.9,3456.4696866,46.49411010058610
1654041600,31781,31929,29328.6,29790,5147.78242015,45.31732229722800
1654128000,29790,31449.2,29572.8,30427,2470.22902272,43.82978649775250
1654214400,30431.3,30658.9,29255,29676.4,2472.70542,45.06972168482650
1654300800,29676.4,29954.5,29450.1,29850,783.34433714,45.31549569101990
1654387200,29850.8,30162.4,29514,29907.6,963.56113985,44.117036866565600
1654473600,29907.6,31725.6,29881.9,31356.3,3447.46292616,52.02269002235010
1654560000,31353.1,31550,29200.2,31098.6,5748.3494308,48.407683822002100
1654646400,31097.2,31296.5,29848,30190.8,2827.5286257,42.1113873860512
1654732800,30190.8,30666,29892.2,30075.3,1940.03441123,44.796648212786000
1654819200,30085.3,30327.6,28845.2,29054.9,4351.48421343,44.73221035238120
1654905600,29056.2,29411.7,28095.9,28380.2,2317.64210996,41.011801414530200
1654992000,28395.9,28500.8,26506.5,26569.6,3666.64664503,36.37936960692990
1655078400,26542.2,26853.2,21930.4,22460.1,17333.48812069,20.042219061076800
1655164800,22460,23309,20824,22111,10318.2506578,12.272669032548000
1655251200,22115,22773.3,20089,22559.6,14526.58221022,11.224026666051300
1655337600,22557,22950,20200,20366.3,7869.69463548,6.882179752947740
1655424000,20366.3,21327.2,20231.3,20432.9,6388.73827755,6.6848187003903900
1655510400,20440.3,20740.1,17600,18950,13006.17588826,6.01719622947779
1655596800,18950,20799.9,17911,20555.5,9585.68835663,12.269119016200100
1655683200,20550.1,21038.3,19625,20550,7167.6102756,13.678660606057700
1655769600,20551.2,21698.9,20323.6,20701.9,5107.5220221,18.554300623618000
1655856000,20704.1,20860.1,19750,19951.3,6091.94667736,18.27157940408390
1655942400,19951.3,21200,19880.4,21086.7,3788.96436375,21.338886734204400
1656028800,21090.8,21534.5,20731.1,21210.7,4915.59960617,25.85321391502980
1656115200,21221.6,21589,20888.8,21474.5,1835.57069102,27.784900222807100
1656201600,21476.8,21867,20957,21023.3,1913.1909771,28.488003279756700
1656288000,21023.4,21525,20505.5,20716.3,3924.66567516,33.17859981503150
1656374400,20716.3,21188.5,20165.3,20251.6,3250.53358914,36.08274395590500
1656460800,20252.5,20397,19828.7,20086.2,4356.83435731,41.21559045361270
1656547200,20094,20139.8,18617.5,19949.9,5391.52722428,42.84048156588040
1656633600,19949.8,20878.3,18950,19245.3,5953.30008013,50.88862697909460
1656720000,19250.8,19430.4,18969.6,19226.9,1293.38922751,59.56026150768920
1656806400,19226.9,19684.3,18738.6,19293.5,2226.88548164,54.475020541270600
1656892800,19292.8,20325,19033.6,20207.5,3479.37657412,51.2463610628853
1656979200,20210.8,20732.1,19300,20169.1,5161.93595617,51.10238154426210
1657065600,20169,20583,19750.1,20542.7,3211.78411947,60.324154072752300
1657152000,20541,21826,20236.5,21615.4,5503.98687773,61.750908627828000
1657238400,21617.6,22498,21183.9,21582.6,5110.19342253,62.006370982181300
1657324800,21580.9,21955,21316.7,21579.1,1660.77448492,58.53425764532650
1657411200,21581.7,21590.6,20620.3,20830.3,2744.58815333,57.62053304021780
1657497600,20830.3,20847.4,19870.5,19947,3519.46778674,58.205519330430400
1657584000,19943.3,20036.3,19214.1,19307.9,3979.54645355,57.61994951492860
1657670400,19305.8,20332.3,18900,20233.6,5489.68641877,66.34097220435720
1657756800,20222.3,20894.5,19609.4,20573.7,4238.91910492,75.44166839306460
1657843200,20575.3,21178,20375.3,20825.3,3351.28551265,74.31976699472880
1657929600,20824.8,21566.4,20480,21204.4,3420.71539384,77.71906759263580
1658016000,21190.3,21664.7,20748.7,20793.2,2454.93288014,73.18412979455800
1658102400,20790.9,22766.2,20769.3,22450.1,7058.00057846,75.13701971972100
1658188800,22450,23782.9,21600,23411,8067.08822755,76.73764618142550
1658275200,23411,24264.6,22905.6,23242.4,6703.96124847,78.31816016725960
1658361600,23220.8,23428.8,22351.1,23155.6,4327.84396329,70.61126499514700
1658448000,23152.3,23744,22517.3,22688,3900.45154335,70.13116206976160
1658534400,22688,22998.5,21950.3,22461.8,2664.78028636,68.8778734302111
1658620800,22461.5,23000,22264.6,22584.2,2839.8227671,73.30676075961890
1658707200,22586.1,22660.9,21252.5,21299.7,3791.08330782,72.7006797003832
1658793600,21299.7,21325,20696,21264.4,4305.94912967,72.00389099795370
1658880000,21264.4,23100,21048.1,22964.3,5688.31795704,72.37491562750610
1658966400,22965.3,24198.8,22487.9,23858.7,6008.68844077,73.42548234071610
1659052800,23850.3,24499.3,23442.9,23776.3,4585.03918291,74.13951288872910
1659139200,23784.6,24699.8,23525.6,23642.9,3210.36646563,74.22254887032670
1659225600,23646.5,24175,23251.2,23321,2350.95487189,74.03787700847940
1659312000,23321.1,23524.8,22866.4,23275,3185.65151433,67.31049666674720
1659398400,23275,23469.1,22649.1,22994,3520.58730367,58.52279290534110
1659484800,22994,23650,22700,22827.9,4108.46919509,56.439918822939
1659571200,22827.7,23225,22400,22622.5,3210.56247925,57.6613334055786
1659657600,22621.6,23477.7,22592.5,23325.7,5248.9971629,58.73575375444900
1659744000,23313.9,23341.8,22926,22955.7,1676.71619082,59.74679631458670
1659830400,22960.8,23400,22845.7,23179.5,1857.93885532,59.040360192782400
1659916800,23179.5,24285.3,23168.2,23822.3,3648.93118081,65.97316570310400
1660003200,23819.2,23911.3,22890.3,23162.4,2967.62623845,67.169693276224
1660089600,23162.4,24200,22685,23958.8,5638.48952562,67.33129935190620
1660176000,23960,24901,23862.1,23956.2,4553.73837494,66.46617860934570
1660262400,23956.2,24472.4,23600,24416.7,3187.12405163,58.71627421542020
1660348800,24416.7,24887.3,24304.4,24446,2444.86298123,58.09226986338950
1660435200,24452,25045.7,24168,24313.6,2007.20812532,58.41869702633970
1660521600,24315.3,25200,23789.5,24107.4,3986.54499504,57.22654762911900
1660608000,24102.9,24249.6,23673.1,23867,4074.64453023,56.41124619039220
1660694400,23867,24438,23193.1,23336.2,4529.97841749,47.66716636848040
1660780800,23336.2,23590,23106.4,23192.3,1904.46214818,48.871350217154800
1660867200,23192.4,23192.4,20805,20832.2,6696.77997848,37.405044895013100
1660953600,20833.2,21368.4,20778,21139.9,2228.32170943,37.13832760828540
1661040000,21139.8,21812.8,21062.9,21514.4,2571.55751085,37.788861991648800
1661126400,21517.7,21521.1,20904.7,21410.4,2748.12450296,31.1804905227645
1661212800,21410.3,21660,20900,21524,2625.61465412,36.47136082203080
1661299200,21523.6,21904.4,21157.6,21375.1,2323.92259963,31.455238090264400
1661385600,21375,21811.9,21320.4,21566,1887.23056958,26.603657199791200
1661472000,21561.3,21875,20097.5,20251.9,5810.87713114,25.477513660163500
1661558400,20241.9,20362.5,19829.1,20032.7,2074.60869907,19.997041672386200
1661644800,20032.9,20154.8,19525.8,19539.8,1840.85831555,20.25495644791670
1661731200,19539.8,20413,19539.7,20296.4,3339.64553929,27.822849361825000
1661817600,20290.6,20576.4,19555,19812.4,3998.98458002,28.338817911726800
1661904000,19814.2,20473.4,19814.2,20052.6,4013.10463551,37.899218120244500
1661990400,20049.4,20195,19560,20127.8,2822.97413646,37.41334282925020
1662076800,20127.8,20434.9,19764.3,19954.6,3594.85862645,48.92782711831570
1662163200,19954,20047.4,19655.6,19834.9,1409.93184893,50.03210910219560
1662249600,19833.3,20010,19601,19995.8,1308.9526711,48.24002649386250
1662336000,20000,20045,19642.9,19790.5,2414.05679429,48.8775826702228
1662422400,19790.3,20171.2,18670,18792.9,7780.18781792,37.53108525930030
1662508800,18791,19457,18550,19283.1,3917.09254872,31.10036629851780
1662595200,19292.8,19441.8,19015,19322.1,2778.61681583,32.0454277121721
1662681600,19322.5,21585.1,19309.4,21375.4,6607.96000464,45.908949546889400
1662768000,21373.3,21800,21121.6,21650.4,2229.18631665,50.61762467133500
1662854400,21656.6,21850.2,21363.2,21844.6,1949.29969214,54.694672640921900
1662940800,21835.6,22475,21564.6,22401.3,4086.6012737,55.770842608125700
1663027200,22397.8,22790,19947.9,20173.6,8977.54653708,50.25171234815800
1663113600,20172.8,20525,19619.5,20233,4144.01054118,42.77518757341220
1663200000,20230.6,20335.7,19509.3,19700.6,3130.97098746,42.55050601406960
1663286400,19700,19888.3,19326.9,19795.3,3660.73483118,36.02053995500940
1663372800,19795.4,20197.8,19757,20118,1889.86114721,39.10083114263890
1663459200,20117.1,20119.5,19355,19427,2462.50496609,36.04132771626310
1663545600,19426.9,19678.6,18223.9,19539.8,5171.34350562,34.48769191899330
1663632000,19535,19629.1,18731.1,18870,3495.73165845,37.07378607444550
1663718400,18869.9,19888,18138.4,18469.2,8199.87173157,34.57993219998770
1663804800,18468,19500,18372.6,19409.1,3384.16148925,35.18786152643020
1663891200,19409,19479.8,18543,19289,4124.01178403,31.858306804455900
1663977600,19287.7,19299,18805.1,18928.3,1584.79514179,28.076847271487200
1664064000,18928.2,19175,18645.9,18801.5,1829.44552012,24.466646426767100
1664150400,18805.6,19307.7,18695.9,19228.1,4007.13852756,23.498183941442100
1664236800,19226.8,20383,18833.7,19090.1,9140.83230363,40.08608366202580
1664323200,19090,19773.3,18487.5,19400,10143.14408014,36.35215361563840
1664409600,19400,19647.8,18849.1,19600.1,5281.66287706,43.437107489431
1664496000,19600,20177.1,19150,19425.2,8327.92704339,52.73333364680260
1664582400,19425.1,19478.6,19172,19316.1,1680.93419445,50.087615445365200
1664668800,19316.1,19393.7,18937,19057.8,1799.11964791,50.62050681696390
1664755200,19060.4,19700,18985.7,19639.6,3506.92378451,57.17343464743790
1664841600,19631.4,20475,19508.2,20347.9,5653.26557843,63.72227339781860
1664928000,20340.9,20360.9,19754.3,20162.7,3846.90361576,67.65846477081250
1665014400,20163.1,20449.8,19872.7,19955.8,3540.93910503,67.8267434309978
1665100800,19955.8,20054.7,19338.4,19532.8,3678.17182192,61.87180637543480
1665187200,19532.8,19615,19249.7,19417.5,1337.85077668,62.077510384001500
1665273600,19420,19559.5,19335,19443.5,903.92350217,64.366858649694
1665360000,19443.5,19520,19040,19132.1,2622.75392388,59.39746372831030
1665446400,19132.1,19259.4,18860,19050,3501.55945344,49.14841570375800
1665532800,19050,19240.3,18937.3,19155.9,2152.59456163,61.61088224098910
1665619200,19155.8,19498,18163.1,19385.5,8220.77544404,47.92649598740810
1665705600,19385.4,19939.4,19083.2,19182.9,5003.54669681,44.20892546232790
1665792000,19182.4,19220,19000,19068,1512.09133655,44.38192251814750
1665878400,19070.6,19420.7,19066.8,19261.7,1538.86503284,47.84685937567390
1665964800,19261.8,19667.6,19160,19550.9,3302.59357459,47.623138588204800
1666051200,19549.8,19696.9,19110,19330.6,3216.43210996,37.26015216661440
1666137600,19329.1,19355.7,19071.2,19124.1,2151.99876365,38.886465409489300
1666224000,19124.1,19344.3,18900.3,19045.2,2863.4811914,30.87925448980210
1666310400,19045.2,19243.9,18657.1,19171.4,3354.09133836,31.20488921058000
1666396800,19175.7,19250,19123.1,19206,591.65753127,33.231936472791500
1666483200,19206,19679.7,19080.2,19569.9,2135.1376603,35.20635750423980
1666569600,19570,19591.3,19158.2,19332.2,2866.23035029,34.98788111079550
1666656000,19330.6,20400,19230.4,20085.2,6743.9306896,47.52948430821700
1666742400,20085.3,21021.2,20071.1,20775.9,4891.48503337,50.857807437655200
1666828800,20775.9,20871.3,20150.1,20286.4,4070.3428822,55.1402971652366
1666915200,20286.4,20743,20016.3,20603.8,3853.30318377,54.17693879794570
1667001600,20600.7,21074.4,20565.4,20813.6,2053.28536722,58.25353096831540
1667088000,20813.8,20925,20525,20625,1600.23172923,54.60539415172440
1667174400,20625,20823,20250.1,20499.7,3143.69783041,47.18497894403400
1667260800,20498,20677,20339.4,20486.5,1738.22043133,48.68234321114960
1667347200,20486.4,20864.3,20059.8,20153.5,3918.26833772,46.5524684767645
1667433600,20153.5,20383,20050,20209.1,2864.16057647,46.383044613674800
1667520000,20209.3,21333.3,20185.4,21148.7,4463.15475594,55.105669716745800
1667606400,21149.4,21469.3,21088.3,21299.5,1536.47259662,56.132143475800500
1667692800,21300.1,21360,20900,20910.8,1320.06805441,52.45677563403220
1667779200,20910,21074.8,20400,20597.4,3018.76169663,52.0624370212424
1667865600,20592,20670.4,17276.2,18544.8,16691.44956239,31.468448438920500
1667952000,18544.8,18577,15555,15863.7,15893.42048697,19.471947861673400
1668038400,15878.7,18155.5,15732.8,17557.2,13343.54965165,33.622029245388400
1668124800,17555,17638,16350,17009.4,7353.61688259,27.172668542380600
1668211200,17009.5,17066.8,16600,16775.9,1716.29516335,24.483108601025400
1668297600,16777,16928.4,16222.9,16310,2204.57236166,24.428560549582200
1668384000,16310,17149.7,15800.3,16585.9,5455.39722462,30.10165264590580
1668470400,16585.8,17098.4,16514.1,16877.3,3913.37021514,33.865754292557100
1668556800,16877.4,16984,16370,16664,3502.74149898,34.35262788962890
1668643200,16658.4,16742.3,16409.4,16681.7,2675.71588789,34.666252266581700
1668729600,16685.2,16979.9,16540.8,16682.8,2788.76719319,32.5338620860566
1668816000,16682.7,16795.9,16550,16682.3,1067.19574052,30.560757799871600
1668902400,16684,16728.7,16156.8,16264.6,1647.22849178,30.578290477708300
1668988800,16264.5,16283.6,15470.5,15760,5929.39987307,29.91155144631620
1669075200,15759.7,16277.6,15582.7,16195,3833.05572351,41.43354734561170
1669161600,16198.3,16690,16150.9,16599.3,3326.86364568,55.91720353569360
1669248000,16597.2,16791.4,16451.5,16595.1,1786.95038289,44.66669935159180
1669334400,16591.7,16600,16347.6,16512.1,1626.33584091,51.096923471533500
1669420800,16514.9,16689,16390.6,16452.7,1304.32020917,54.84302088800760
1669507200,16451.9,16588.6,16395.3,16420.2,1330.8792591,56.04149705576490
1669593600,16420.2,16474.9,16000,16207.5,3534.75030939,44.61033209959660
1669680000,16207,16539,16095.5,16428.8,3624.0760168,44.02237422125970
1669766400,16428.8,17250,16420.2,17166.9,3951.80596269,54.05999953023690
1669852800,17170.6,17319.9,16870.4,16969.9,1980.30080803,60.44904154180430
1669939200,16971.6,17100.1,16784.2,17088.8,2228.99799472,53.671300872272500
1670025600,17088.7,17171.7,16870.5,16895.2,946.27285079,53.8238977741495
1670112000,16895.1,17199,16886,17118.8,1190.21430679,57.79691364141260
1670198400,17116.4,17440,16888,16966,3021.71895138,71.39590881878280
1670284800,16968.9,17100,16915.1,17084.7,1989.30454197,63.54650106215930
1670371200,17087.5,17130,16700,16837.3,1952.1789475,55.52090254486240
1670457600,16836.9,17298.9,16735.9,17228.5,2502.66872738,56.6328565369695
1670544000,17228,17366.2,17066.6,17131.1,2164.10125735,62.50213799459900
1670630400,17131.3,17226.8,17096.1,17124,605.40088665,59.714196268350800
1670716800,17125,17269.9,17070.4,17085.8,787.64786369,60.69184717955620
1670803200,17088.2,17247.8,16880,17207.3,2464.22825417,62.54047795432870
1670889600,17209.5,18070,17090,17769.1,4689.50730666,64.22369387176270
1670976000,17769.2,18387.5,17657.4,17804.9,4085.27197316,64.65441285293250
1671062400,17804.2,17853.8,17261.4,17361.5,3138.05625687,56.027458588016800
1671148800,17360.9,17533.9,16541,16631,4016.28061241,53.12729620511860
1671235200,16631.1,16795,16576.6,16782.9,1223.90300359,52.72762368023400
1671321600,16782.8,16865.7,16669.1,16746.6,877.81032141,52.269893498453900
1671408000,16745.5,16818.9,16260.2,16440.2,2848.00633501,43.691265363429600
1671494400,16441.4,17067.8,16399.9,16904.8,3122.93006608,51.173951500347400
1671580800,16897.4,16922.7,16729.9,16829.4,1750.40773398,56.480843112679500
1671667200,16823.5,16860,16565.9,16816.8,2066.51308028,49.91056911872100
1671753600,16816.8,16949.9,16749.9,16779.4,1976.44933367,49.5684414399579
1671840000,16779.3,16848,16776.4,16836.7,935.18948798,49.11308012714650
1671926400,16836.7,16847.9,16725.4,16824.9,696.14521846,49.26599916987390
1672012800,16824.9,16920,16801,16914.5,1279.00374891,54.93348170323450
1672099200,16914.5,16962.3,16590.1,16698,1935.53785983,44.11921613603920
1672185600,16698,16769.9,16453.2,16541.6,2244.74986038,31.992525394955700
1672272000,16541.6,16644.3,16487,16628.8,1400.44968157,34.285755718798800
1672358400,16628.9,16683.9,16325.2,16599.9,1957.57063111,37.28310542425600
1672444800,16600,16629.7,16464.1,16528.2,1846.94233079,43.71801047183000
1672531200,16528.7,16618.7,16490,16614.9,1389.07694929,44.81960507131880
1672617600,16615,16777.7,16550,16669.2,969.46126128,52.43477911238060
1672704000,16668.3,16770.2,16599.6,16669.3,2014.39897448,50.04496355066500
1672790400,16669.7,16987.4,16650.1,16848.9,2298.09824064,51.24391239153670
1672876800,16849.3,16873.3,16752.7,16824.9,1450.75741683,52.64335400431040
1672963200,16825.7,17036,16680,16951.1,2189.11167306,53.10927474808400
1673049600,16951.1,16974.9,16907.7,16945,606.6510829,56.64879115378980
1673136000,16945.1,17163.2,16910.5,17127.7,1130.87861303,60.596204165999400
1673222400,17125.8,17391.9,17105.6,17181.8,2634.34080562,62.919161644088800
1673308800,17181.8,17491.8,17150.4,17443.1,2532.21266915,71.7599181803013
1673395200,17443.1,17983.4,17308.8,17943,3278.25914856,81.6549014493032
1673481600,17943,19098,17912.9,18854.8,6032.03895337,89.19043043963960
1673568000,18855.5,19990,18720.6,19930,4630.23380144,95.81738388570800
1673654400,19930.1,21400,19910,20959,5727.623403,96.36748750871210
1673740800,20960.9,21066.9,20527.3,20877,1552.78992246,96.41715994970290
1673827200,20879.4,21484.9,20620.1,21191.3,3280.27524064,96.67612447644430
1673913600,21189.3,21679.1,20864,21148.7,3215.99833613,96.82607666526470
1674000000,21148.6,21639.9,20395.5,20680,7518.76741939,79.53327835639500
1674086400,20672,21207,20658.6,21084.2,2590.30102203,82.86190596123940
1674172800,21084.1,22747.5,20880.1,22682.1,4503.69168563,83.95650956484790
1674259200,22682.1,23428.6,22440.3,22781,5488.46489546,85.64602079714780
1674345600,22785.6,23108.5,22301.2,22717.1,3111.44349199,80.12557505979440
1674432000,22717.1,23166.6,22520.1,22926.1,3015.64985469,80.526305082655
1674518400,22926,23158.7,22455.9,22633.8,3074.52107105,75.10100456771210
1674604800,22636,23829.3,22320,23056.5,4988.71398622,76.23200362353340
1674691200,23063.2,23293.3,22857.5,23010.6,3708.93130387,68.73797888819710
1674777600,23010.6,23500,22492.8,23077.5,3419.31007516,61.951349551717100
1674864000,23079.9,23191.9,22900,23031.1,1006.27935063,58.696101662222400
1674950400,23031.2,23950,22980.1,23751,3391.06720089,60.380662086749000
1675036800,23751,23798.7,22519.2,22835.1,3959.38376392,53.43489132039380
1675123200,22835,23317.9,22724.5,23134.9,2432.28291893,52.952158560540600
1675209600,23135,23809.2,22753.6,23732.6,4097.2274667,64.46966425475590
1675296000,23735.3,24282.1,23383.7,23489.6,5476.57407961,66.72450038466870
1675382400,23498,23722,23221,23437,3011.2064251,59.8141613676642
1675468800,23437.1,23589.8,23270.5,23327.3,1533.69407439,53.10233383048790
1675555200,23329.3,23428.8,22758.4,22937.8,2339.84591829,53.945105404906400
1675641600,22938.2,23150,22599.9,22766.3,3076.11550884,47.34998126515130
1675728000,22765.5,23347.7,22750.1,23253.2,2505.2081477,53.44136120744940
1675814400,23253.3,23450,22675.5,22964.8,2329.79011558,45.07213096251660
1675900800,22963.6,23008.2,21700,21792,4408.96561078,44.51827652702720
1675987200,21792,21939.9,21475,21639.8,2769.51193674,45.369427578439600
