time,open,high,low,close,Volume,mom 20
1619740800,53579.7,57987.8,53071.6,57780,4816.82419072,-1995.6000000000000
1619827200,57780.3,58525.5,57070,57859.2,2687.71981591,-2096.800000000000
1619913600,57859,57959.5,56101,56618.5,2371.70518092,-3205.200000000000
1620000000,56618.6,58981.4,56505,57193.5,3958.84291602,-6393.700000000000
1620086400,57193.4,57214.4,53100.1,53239.4,5831.51364404,-9729.600000000000
1620172800,53201.1,57999.8,53000,57497.1,4971.78615975,-5745.9000000000000
1620259200,57494.2,58420.2,55309,56421.1,3812.08482815,-5033.9000000000000
1620345600,56421,58700,55320,57383,4489.18454913,-2702.200000000000
1620432000,57388,59521.4,57000,58953.8,4318.90529825,2714
1620518400,58951.5,59264,56326,58293.1,4279.90854407,2573.1000000000000
1620604800,58320.5,59598.8,53470,55888.1,6558.94900359,-611.9000000000020
1620691200,55887.6,56949.9,54538.5,56747.5,3816.34383723,2932.300000000000
1620777600,56754.7,57983.6,48605,49502.7,8462.39814196,-2227.300000000000
1620864000,49502.7,51412.4,45000,49675.2,13342.39852271,-1503.5
1620950400,49675.2,51540,48886,49899,5356.82052671,-194.40000000000100
1621036800,49899,50827.3,46600,46771.1,5671.80945969,-2335.4000000000000
1621123200,46761,49828.8,43824.3,46482.4,8208.34279043,-7569.5
1621209600,46474.7,46648.5,42111.2,43551.8,11237.71585193,-11526.900000000000
1621296000,43551.9,45823.4,42297.9,42895.2,7804.85576005,-12004.100000000000
1621382400,42898.4,43562,29800,36742.3,31855.98081823,-16837.300000000000
1621468800,36765.2,42559.8,35000,40614.6,14118.44902267,-17165.4
1621555200,40609.6,42270.6,33533.9,37331.7,16996.84210584,-20527.5
1621641600,37329.1,38841.7,35250.2,37468.3,9118.92396811,-19150.200000000000
1621728000,37474.8,38269.7,31078.7,34718.8,14832.73851506,-22474.700000000000
1621814400,34718.8,39989.9,34420.8,38833.8,11050.98657417,-14405.600000000000
1621900800,38843,39841.8,36500,38388.1,9236.12557708,-19109
1621987200,38373.3,40893.6,37828.7,39283.9,9203.32477178,-17137.200000000000
1622073600,39290,40398,37230,38516.4,5898.0065665,-18866.6
1622160000,38537.1,38872,34719,35683.9,9021.54750598,-23269.9
1622246400,35683.8,37300,33652.8,34616.6,5845.40830971,-23676.5
1622332800,34631.9,36491,33423.2,35673.8,4455.06304471,-20214.300000000000
1622419200,35667.9,37512.8,34200,37303.8,6224.60594186,-19443.700000000000
1622505600,37273.1,37934.3,35748,36676.3,5702.86612888,-12826.400000000000
1622592000,36676.4,38209.2,35929.2,37565.3,6148.67978991,-12109.900000000000
1622678400,37565.3,39471,37159.1,39196.6,5226.12100922,-10702.400000000000
1622764800,39212.3,39249.8,35576.7,36847.7,4991.5174428,-9923.400000000000
1622851200,36857.6,37935.8,34825.9,35534.6,5532.75325986,-10947.800000000000
1622937600,35532.2,36479.5,35251.1,35789,3187.54640121,-7762.800000000000
1623024000,35783.2,36796.3,33334.3,33587.6,6165.92045486,-9307.600000000000
1623110400,33578.6,34059.4,31017.4,33420,10548.3269432,-3322.300000000000
1623196800,33409.7,37500,32420.4,37396.4,9354.95083487,-3218.200000000000
1623283200,37398.9,38399,35803.7,36678.4,7724.33788718,-653.2999999999960
1623369600,36684.5,37654.3,35952.7,37322.2,5210.31614303,-146.10000000000600
1623456000,37322.2,37449.5,34680,35544.9,5622.17147845,826.0999999999990
1623542400,35544.9,39409.4,34801,39034.6,6770.84628744,200.79999999999600
1623628800,39035.7,41068.9,38734.1,40530.8,9383.6892931,2142.7000000000000
1623715200,40529.1,41341.8,39461.1,40166.6,6917.67193047,882.6999999999970
1623801600,40167.3,40493,38120,38337.1,6485.36065466,-179.3000000000030
1623888000,38337.1,39561.4,37405,38078.2,5998.8277368,2394.3000000000000
1623974400,38078.2,38193.1,35126,35824,6558.4688904,1207.4000000000000
1624060800,35824,36450,34901,35490.5,4485.07665571,-183.3000000000030
1624147200,35484.2,36112.2,33370,35595,6286.3064383,-1708.800000000000
1624233600,35595.7,35750.8,31260,31655.2,11395.95989903,-5021.100000000000
1624320000,31620.6,33290,28816.6,32516.2,16188.93102211,-5049.100000000000
1624406400,32516.5,34879.4,32402.3,33683.3,6268.26459436,-5513.300000000000
1624492800,33685.8,35311.2,32333,34666.6,4814.3243243,-2181.1000000000000
1624579200,34669.6,35509.1,31278.3,31583.7,6444.51119144,-3950.900000000000
1624665600,31577.3,32691.1,30179,32277,5160.37265399,-3512
1624752000,32275.9,34700,32025,34675.3,4214.10806148,1087.7000000000000
1624838400,34700,35288.1,33872.6,34472,3680.10739483,1052
1624924800,34475.9,36643.2,34268,35903.3,4467.51532235,-1493.1000000000000
1625011200,35876.6,36090.7,34066,35046.2,5221.02360866,-1632.2000000000000
1625097600,35070.4,35070.4,32717.2,33532.4,4018.47695597,-3789.8000000000000
1625184000,33513.6,34000,32721.4,33802.9,2758.0514738,-1742
1625270400,33802.8,34930,33348.9,34685.4,2772.05699173,-4349.200000000000
1625356800,34685.3,35948.9,34381.1,35305,1575.85747848,-5225.800000000000
1625443200,35305.1,35305.1,33080.3,33697.6,3947.92736985,-6469
1625529600,33700.1,35113.4,33555,34235,2949.24908488,-4102.1000000000000
1625616000,34215.4,35065.4,33825.5,33885.1,3121.11041176,-4193.1000000000000
1625702400,33885.1,33946.8,32112.6,32882.2,5379.87658215,-2941.800000000000
1625788800,32878.4,34088,32273.3,33791,2699.30888779,-1699.5
1625875200,33820.7,34252.8,32968.2,33522.2,2916.1599983,-2072.800000000000
1625961600,33516.5,34612.1,33335.1,34246.9,1476.82314333,2591.7000000000000
1626048000,34246.9,34665.7,32678,33107.3,2411.81951801,591.1000000000020
1626134400,33101.8,33340.7,32204,32722.9,2830.18281021,-960.4000000000020
1626220800,32722.9,33114.5,31555.6,32815.2,3399.48757223,-1851.4000000000000
1626307200,32815.2,33188.3,31150.1,31832.6,3346.7163512,248.89999999999800
1626393600,31868.5,32250,31050,31405.9,3545.77002185,-871.0999999999990
1626480000,31405.9,31934.4,31175.2,31510,2493.57716534,-3165.300000000000
1626566400,31503.3,32440.4,31133.4,31780.1,1750.63805531,-2691.9000000000000
1626652800,31783.9,31894.6,30415.1,30820.5,3015.01589352,-5082.800000000000
1626739200,30827.2,31065.9,29288.6,29788.1,4981.12477971,-5258.1000000000000
1626825600,29788.1,32844.4,29505,32125,5660.08802763,-1407.4000000000000
1626912000,32125,32607.9,31722.4,32283.3,2665.92697389,-1519.6000000000000
1626998400,32283.3,33639,32015.1,33639,2340.25370689,-1046.4000000000000
1627084800,33639,34525.9,33431.8,34284.6,1796.60043371,-1020.4000000000000
1627171200,34281.7,35436,33869.9,35413.6,2190.29105584,1716
1627257600,35421.2,40533,35254.9,37274.9,10290.15711038,3039.9000000000000
1627344000,37270.3,39524.3,36406.8,39506.2,5033.90785498,5621.1000000000000
1627430400,39475.1,40919.1,38805,40011,7208.00997377,7128.800000000000
1627516800,40025.4,40625,39267.2,40000,3197.09061471,6209
1627603200,40000,42306.8,38345.1,42229.6,5116.81915079,8707.400000000000
1627689600,42234.9,42400,41060.9,41488.5,2941.32014335,7241.6000000000000
1627776000,41500.2,42598.7,39413.5,39889.1,3446.98060983,6781.800000000000
1627862400,39889.9,40440.8,38700,39152.3,3504.70836076,6429.4000000000000
1627948800,39152.4,39791.1,37655,38163,2952.96871944,5347.800000000000
1628035200,38163,39950,37527.9,39749,3259.23334718,7916.4000000000000
1628121600,39749,41403.5,37355,40886.4,4715.12051213,9480.5
1628208000,40886.5,43401.9,39900,42823.9,5168.03548276,11313.900000000000
1628294400,42861.7,44721.8,42495,44610.7,4617.87051633,12830.600000000000
1628380800,44612.1,45348,43320,43845.6,3667.28592934,13025.100000000000
1628467200,43845.6,46484.1,42827.7,46307.1,5654.00111905,16519
1628553600,46300.8,46688,44666,45595.1,3081.95009446,13470.100000000000
1628640000,45606.9,46736.4,45373.5,45571.7,3504.45567656,13288.400000000000
1628726400,45570,46195.4,43800.1,44401.1,3567.19495677,10762.100000000000
1628812800,44401.1,47898.5,44251.2,47823.3,3816.14935216,13538.700000000000
1628899200,47823.2,48164,46042.5,47115.2,2970.19914208,11701.600000000000
1628985600,47111.8,47385,45550,47019.3,2101.35909566,9744.400000000000
1629072000,47023.7,48072.6,45697.4,45926.3,2739.39057218,6420.100000000010
1629158400,45926.2,47172.3,44401.2,44672.2,3291.66244845,4661.200000000000
1629244800,44672.3,46000,44250,44714.7,3211.81374825,4714.700000000000
1629331200,44720.2,47062.2,44000,46765.3,2627.81529413,4535.700000000000
1629417600,46770.8,49400,46662.9,49345.4,3541.23372143,7856.9000000000000
1629504000,49345.5,49790,48267.6,48865.4,2697.47503994,8976.300000000000
1629590400,48865.3,49532.3,48058.1,49293.6,1740.18402632,10141.300000000000
1629676800,49293.4,50500,49060,49517.3,3119.26102911,11354.300000000000
1629763200,49517.2,49867,47601.1,47725.4,3149.29294249,7976.4000000000000
1629849600,47715.1,49245,47146.3,48991.3,2608.10974936,8104.9000000000000
1629936000,48991.4,49350,46284.8,46848.9,3175.30347867,4025
1630022400,46846.7,49174.9,46386.4,49074.9,2672.22120021,4464.200000000000
1630108800,49074.9,49314,48393.9,48895.7,1300.71840626,5050.1000000000000
1630195200,48895.7,49653.9,47800,48787.7,2232.52440756,2480.6000000000000
1630281600,48787.7,48900,46861.6,46985.7,2528.07798392,1390.6000000000000
1630368000,46987.1,48248,46715,47140,2213.35684346,1568.300000000000
1630454400,47140,49137.3,46550,48872.2,2574.82496729,4471.1000000000000
1630540800,48872.1,50372.9,48622,49290.3,3436.66451617,1467
1630627200,49290.2,51009.7,48356,50018.6,3628.82427331,2903.4000000000000
1630713600,50022.9,50559.5,49363.6,49956.1,1604.31873364,2936.8000000000000
1630800000,49956.1,51890.9,49512.4,51767.9,1807.72703411,5841.6000000000000
1630886400,51768,52800,51025.5,52688.3,2977.7958553,8016.100000000010
1630972800,52688.2,52900,42000,46882.1,8784.1975246,2167.4000000000000
1631059200,46889.5,47362.4,44444,46073.4,3486.85659567,-691.9000000000020
1631145600,46064.3,47399,45498.7,46389.6,2319.02280703,-2955.800000000000
1631232000,46389.7,47035.8,44135.2,44842.2,3303.07297039,-4023.2000000000000
1631318400,44842.2,45992.4,44741,45137.4,1239.97337633,-4156.200000000000
1631404800,45148.8,46487.9,44770,46061.3,1202.06666163,-3456
1631491200,46061.3,46879,43374.9,44965.8,3673.51904919,-2759.6000000000000
1631577600,44965.8,47260,44700,47145.9,2114.13267011,-1845.4000000000000
1631664000,47110.5,48481,46744,48152.3,2151.18720019,1303.4000000000000
1631750400,48152.3,48485.8,47030.1,47786.9,2289.67394172,-1288
1631836800,47786.9,48185.9,46745.7,47269.7,2007.83571876,-1626
1631923200,47269.7,48800,47077.9,48309.9,1277.08379196,-477.79999999999600
1632009600,48306.9,48379.1,46851.2,47237.8,1219.51050215,252.10000000000600
1632096000,47247.3,47307.7,42510,42992.9,5755.78647313,-4147.1000000000000
1632182400,42992.9,43624.7,39579,40710.6,7259.61267188,-8161.6000000000000
1632268800,40710.5,44024.2,40600,43562.8,3430.28601932,-5727.5
1632355200,43563.3,45000,43111.6,44889.8,4171.04314642,-5128.800000000000
1632441600,44888.9,45153,40750,42833.2,4407.09719872,-7122.9000000000000
1632528000,42831.7,43021.7,41705.1,42710.1,1058.57183586,-9057.800000000000
1632614400,42710.1,43930.4,40802.7,43204.6,2250.76323745,-9483.700000000000
1632700800,43175.2,44333,42120.7,42176.3,1977.89964159,-4705.800000000000
1632787200,42176.3,42750,40875.6,41038.4,2231.71257206,-5035
1632873600,41016,42579.9,40772.2,41524.8,1707.74975383,-4864.800000000000
1632960000,41523.9,44100,41423.7,43798.7,3053.23090867,-1043.5
1633046400,43798.7,48475,43300.3,48163.7,6512.03024789,3026.3000000000000
1633132800,48168.8,48349.2,47487.1,47662,1621.17649347,1600.700000000000
1633219200,47657.3,49257.9,47131.1,48230.2,1653.13750113,3264.399999999990
1633305600,48228.6,49500,46895.8,49243.3,2828.92263936,2097.4000000000000
1633392000,49239.2,51888,49084.3,51487,4047.31458904,3334.700000000000
1633478400,51492.9,55770,50366.4,55350.2,7379.34314845,7563.300000000000
1633564800,55350.2,55352.2,53399.8,53817.3,3074.65033031,6547.600000000010
1633651200,53817.4,56114.1,53685,53960.5,2595.44015122,5650.6000000000000
1633737600,53960.9,55515.1,53700,54960.2,1220.39617158,7722.399999999990
1633824000,54967.4,56500,54118.6,54677.5,2295.10818143,11684.600000000000
1633910400,54678.9,57837.7,54450.2,57499.5,2787.09612904,16788.9
1633996800,57482.8,57673.8,54019.2,56010.1,3699.83673303,12447.300000000000
1634083200,55991.9,57777,54271.2,57381.2,3017.4304618,12491.400000000000
1634169600,57381.2,58580.4,56825,57377.6,2594.17461395,14544.400000000000
1634256000,57357.1,62887.5,56888.5,61656.2,5168.07233194,18946.1
1634342400,61669.8,62400,60162,60873.4,1963.72806446,17668.800000000000
1634428800,60868.5,61674.3,58900.2,61526.5,2142.26443974,19350.200000000000
1634515200,61526.1,62672.6,59900,62037.7,3406.19056422,20999.300000000000
1634601600,62009.6,64448,61320,64284.9,3564.49206667,22760.1
1634688000,64291.6,66982.2,63546.2,66035.8,3549.62292947,22237.100000000000
1634774400,66035.7,66637.8,54100,62198,6480.46357995,14034.300000000000
1634860800,62197.4,63757.9,60034.2,60687.5,2968.70503913,13025.5
1634947200,60687.5,61713.9,59610.4,61296.9,1276.37709253,13066.700000000000
1635033600,61297.6,61450,59523,60882.5,1443.19001317,11639.200000000000
1635120000,60865.1,63700,60674,63081.8,2256.60065874,11594.800000000000
1635206400,63081.7,63288,59824.2,60310.2,2574.26550076,4960
1635292800,60325.1,61477.1,58140.6,58500.1,3954.31807153,4682.800000000000
1635379200,58500.1,62490,57948,60613.5,4393.97638147,6653
1635465600,60604.5,62950,60223.5,62246.5,2725.25641851,7286.300000000000
1635552000,62246.4,62359.2,60741.1,61866.3,1202.80701854,7188.800000000000
1635638400,61879.2,62422.8,60051,61380.1,1518.03039144,3880.6000000000000
1635724800,61380.1,62500,59449.1,60954.5,2649.55088957,4944.4000000000000
1635811200,60954.5,64327,60665.9,63279.7,2728.46636,5898.5
1635897600,63279.8,63550.4,60810.3,62942.9,2573.43392899,5565.300000000000
1635984000,62938,63115,60644.2,61449,1869.32799097,-207.1999999999970
1636070400,61448.9,62631.9,60804.4,61006.2,1430.9820694,132.79999999999600
1636156800,61007.4,61602.1,60129.8,61536.3,1337.98498424,9.80000000000291
1636243200,61535.4,63317.8,61388,63317.8,1554.00196888,1280.1000000000100
1636329600,63319.6,67777.7,63319.6,67559.8,3859.96266718,3274.9000000000000
1636416000,67550.8,68495,66316,66950,3108.73037232,914.1999999999970
1636502400,66950.1,68991,62700.1,64969,6073.53887613,2771
1636588800,64969,65611.8,64108.2,64825.4,1606.79177842,4137.9000000000000
1636675200,64825.1,65483.2,62300.5,64153,3137.19688589,2856.1000000000000
1636761600,64151.3,64982.5,63415,64393.1,1391.47442027,3510.6000000000000
1636848000,64394.5,65495,63636,65495,1479.87272892,2413.200000000000
1636934400,65495,66349.6,63423.1,63615.8,2182.82878949,3305.600000000010
1637020800,63615.8,63615.8,58630,60137.2,5537.61818758,1637.1000000000000
1637107200,60137.2,60847,58606.8,60367.8,3049.86302385,-245.6999999999970
1637193600,60368.6,60964.4,56526.2,56921.7,4555.59692894,-5324.800000000000
1637280000,56910.8,58384.5,55674,58099.6,2241.89809783,-3766.7000000000000
1637366400,58107.2,59879,57435.2,59744.2,1745.29720962,-1635.9000000000000
1637452800,59744.2,60050,58532.8,58646.2,1374.08430752,-2308.300000000000
1637539200,58660.3,59411.8,55633.6,56295.5,3914.25219229,-6984.200000000000
1637625600,56290.2,57850,55362.7,57571.4,3805.19371754,-5371.5
1637712000,57574,57738.9,55909,57203.3,2502.73618406,-4245.700000000000
1637798400,57170.4,59400,57053,58932.6,2779.68931391,-2073.6000000000000
1637884800,58955.3,59193.8,53571,53789,6087.34825408,-7747.300000000000
1637971200,53776.5,55314.1,53658.6,54784.9,2957.23458865,-8532.900000000000
1638057600,54757.5,57485.7,53300,57300,2157.9423935,-10259.800000000000
1638144000,57300,58890,56755.1,57830.2,2979.13113578,-9119.800000000000
1638230400,57830.2,59230,55932.6,56980.7,3880.88229894,-7988.300000000000
1638316800,57007.4,59090.7,56520,57237.9,4211.25534511,-7587.5
1638403200,57237.2,57410.2,55848.2,56526.4,3198.90333519,-7626.6000000000000
1638489600,56528.2,57688.9,51752.6,53678.6,4359.78163712,-10714.5
1638576000,53675,53893.4,40150.1,49255.1,8936.35635024,-16239.900000000000
1638662400,49245,49750,47832.2,49443.3,3742.51070914,-14172.5
1638748800,49444,50957.6,47210,50564.3,4070.39292399,-9572.899999999990
1638835200,50544.8,51955,50100,50650.1,2712.74988414,-9717.700000000000
1638921600,50650.1,51202.5,48579.3,50515.1,2997.31245206,-6406.6000000000000
1639008000,50525.1,50819.5,47298.4,47581.6,2680.800973,-10518
1639094400,47576.4,50114.2,46888.8,47218.3,3311.95310523,-12525.900000000000
1639180800,47173.9,49500,46800,49367.2,2068.41677139,-9279
1639267200,49406,50788.4,48697.8,50113.2,2022.36398205,-6182.300000000000
1639353600,50098.8,50219.8,45759,46732.2,4915.42307275,-10839.200000000000
1639440000,46732.2,48690,46313.7,48399.2,3830.82406355,-8804.100000000010
1639526400,48399.2,49512.5,46632,48881.3,4202.33918429,-10051.300000000000
1639612800,48881.8,49465.6,47560,47631,3344.01347914,-6158
1639699200,47639.9,48001.9,45500,46168.3,3794.87579595,-8616.600000000000
1639785600,46166.6,47333.6,45520.2,46864.3,1868.98749955,-10435.700000000000
1639872000,46858,48289,46484.8,46688.4,2067.31974122,-11141.800000000000
1639958400,46687.8,47549.8,45600,46898.1,2980.84417173,-10082.600000000000
1640044800,46907.3,49321.1,46676.5,48925.9,3861.50635915,-8312
1640131200,48925.9,49599.8,48491,48624.9,2026.7638481,-7901.5
1640217600,48624.9,51391.2,48042.3,50818.8,3079.33948002,-2859.8000000000000
1640304000,50818.8,51844.4,50456,50834.3,2363.11059866,1579.2000000000000
1640390400,50834.2,51154.2,50209.2,50436,1222.79596971,992.6999999999970
1640476800,50436.1,51242,49427.9,50797.3,1079.30404079,233
1640563200,50797.4,52111,50480.2,50687.4,1629.37532299,37.30000000000290
1640649600,50687.5,50693.5,47305.5,47548.1,3521.5091963,-2967
1640736000,47549.8,48123.7,46120,46473.2,2346.5554002,-1108.4000000000000
1640822400,46464.5,47907.4,45930.1,47143.8,1928.68412237,-74.5
1640908800,47143.8,48591.6,45530.3,46150,3113.01771651,-3217.200000000000
1640995200,46150,47922.6,46150,47738.3,2133.68707098,-2374.899999999990
1641081600,47736.5,47950.4,46700,47304.6,1343.75926236,572.4000000000020
1641168000,47301.2,47567.2,45707.9,46452.6,2133.14177926,-1946.6000000000000
1641254400,46452.5,47500,45548.7,45858.5,2219.71029402,-3022.800000000000
1641340800,45858.5,47066.5,42505,43410,4065.10253179,-4221
1641427200,43432.5,43748,42424,43124.4,4794.70132537,-3043.9000000000000
1641513600,43124.5,43134.9,40666,41523.6,5768.70937087,-5340.700000000000
1641600000,41523.7,42302.4,40555,41693.2,2564.73685397,-4995.200000000000
1641686400,41693.2,42786.7,41249.7,41862.9,2006.61458019,-5035.200000000000
1641772800,41867.1,42239.6,39659.9,41855.3,4131.28228197,-7070.6000000000000
1641859200,41855.2,43127.5,41315.5,42728.8,3316.84906075,-5896.1000000000000
1641945600,42728.8,44348.5,42480,43927.8,2840.71768803,-6891
1642032000,43927.8,44420.1,42352,42550,2960.06741848,-8284.300000000000
1642118400,42550,43473.1,41800,43090,2711.96112072,-7346
1642204800,43090,43791.6,42600,43111.5,975.55181847,-7685.800000000000
1642291200,43111.5,43463.8,42614.9,43114.5,1264.00992817,-7572.9000000000000
1642377600,43114.5,43200.6,41579.2,42248.1,1676.63408248,-5300
1642464000,42248,42667,41288,42383,1863.14585739,-4090.200000000000
1642550400,42371.3,42577.8,41159,41686.2,1910.15324989,-5457.600000000010
1642636800,41686.2,43497.4,40577.1,40686.9,3084.69235805,-5463.1000000000000
1642723200,40686.9,41115.7,35409.7,36468.4,8636.03896203,-11269.900000000000
1642809600,36446.2,36814.5,34007.7,35067.6,5382.91732991,-12237
1642896000,35070.8,36500,34613.3,36277.5,2385.56399264,-10175.100000000000
1642982400,36270.1,37500,32940.1,36699.5,7629.98205653,-9159
1643068800,36699.5,37552.8,35685.3,36987.8,3055.11818109,-6422.200000000000
1643155200,36994.6,38899.9,36251.2,36827.6,5526.15489347,-6296.800000000000
1643241600,36827.7,37242.5,35548.5,37200.5,4231.3554826,-4323.1000000000000
1643328000,37168,37999.9,36172.3,37737.9,2662.80699128,-3955.3000000000000
1643414400,37735.7,38719.5,37275.7,38164.9,1737.65164383,-3698
1643500800,38188.3,38358,37389,37930.1,1037.63136699,-3925.2000000000000
1643587200,37914,38786,36667.5,38512.1,2520.79225528,-4216.700000000000
1643673600,38512,39290,38050,38719.9,3324.36520319,-5207.9000000000000
1643760000,38721.4,38878.8,36600,36903.3,2718.26760627,-5646.700000000000
1643846400,36921.5,37389,36269.8,37324.4,1720.23252081,-5765.6000000000000
1643932800,37324.3,41774,37073.9,41585.5,4268.97512761,-1526
1644019200,41597.2,41926.4,40883.7,41419,2209.05659463,-1695.5
1644105600,41419,42694.5,41141.9,42419.5,1818.07180806,171.40000000000100
1644192000,42426.1,44528.6,41697.4,43867.2,4601.62116212,1484.200000000000
1644278400,43873.1,45500,43559.9,44281.5,998.87440469,2595.300000000000
1644364800,44083.1,44831,43187.2,44420,3204.1214276,3733.1000000000000
1644451200,44420.1,45900,43228,43537.5,5478.5708455,7069.1000000000000
1644537600,43537.5,43944.9,42000,42400.2,3361.39012862,7332.6000000000000
1644624000,42400.1,43038.2,41760.6,42241,1939.46933154,5963.5
1644710400,42241.1,42768.5,41893.1,42062.6,1123.33733481,5363.1000000000000
1644796800,42062.5,42852,41573.1,42563.5,1918.26713617,5575.700000000000
1644883200,42563.4,44770.8,42469.6,44563.1,2189.90367376,7735.5
1644969600,44563.1,44580.2,43236.5,43873.1,1749.24684626,6672.6000000000000
1645056000,43873,44179.4,40100,40543.9,3677.74227227,2806
1645142400,40547.4,40957.3,39455.6,40007.4,2828.68072699,1842.5
1645228800,40007.4,40450,39669.9,40095.8,882.82915067,2165.7000000000000
1645315200,40094.3,40135.1,38000,38400,2787.87293186,-112.09999999999900
1645401600,38400.1,39490.9,36782.6,37019.2,4647.63225861,-1700.7000000000000
1645488000,37024.2,38418.6,36366,38256.3,3384.21407444,1353
1645574400,38256.3,39250,37086.6,37250.1,3220.65126845,-74.30000000000290
1645660800,37250.1,39739.9,34333.2,38340.8,10121.97912914,-3244.700000000000
1645747200,38343.6,39700,38032.3,39233.5,3263.11678948,-2185.5
1645833600,39233.5,40277.9,38601.4,39120.2,2105.04544159,-3299.300000000000
1645920000,39120.2,39888,37029.8,37709.1,3515.96748312,-6158.1000000000000
1646006400,37709.2,44194.2,37447.6,43194.7,7314.11345705,-1086.800000000000
1646092800,43188.4,44955.9,42841.4,44427.9,7665.37832744,7.900000000001460
1646179200,44428,45349,43357.1,43922.5,4984.14391934,385
1646265600,43922.2,44085.4,41822.8,42465,4384.1712762,64.80000000000290
1646352000,42465,42499.9,38586.3,39137.5,7393.53006724,-3103.5
1646438400,39137.4,39624.6,38618.6,39396.4,1542.99210657,-2666.200000000000
1646524800,39396.3,39678.9,38114.2,38416.3,2535.06497779,-4147.200000000000
1646611200,38420.4,39545,37159.4,38024,4161.99024674,-6539.1000000000000
1646697600,38009.8,39373,37888,38752.6,3726.95170728,-5120.5
1646784000,38752.6,42590.6,38682,41965.3,5217.84352905,1421.4000000000000
1646870400,41959,42041.8,38576,39435.8,4643.71243332,-571.5999999999990
1646956800,39435.8,40222.4,38251.5,38732.1,3504.67790685,-1363.7000000000000
1647043200,38727.7,39499.8,38699,38785,1553.27093634,385
1647129600,38785,39300,37593.9,37788.4,2300.05265452,769.2000000000040
1647216000,37783.7,39899.8,37584.5,39689.2,3450.29726956,1432.8999999999900
1647302400,39689.2,39900,38170,39325.4,2571.82709049,2075.300000000000
1647388800,39321.7,41706.8,38807.5,41124,6599.06267456,2783.200000000000
1647475200,41129.9,41469.1,40549.1,40945.6,2321.97470158,1712.1000000000000
1647561600,40941.1,42368.6,40179.1,41775.1,2576.37194161,2654.9000000000000
1647648000,41778.7,42379.6,41537.5,42218,1298.20726204,4508.9000000000000
1647734400,42218,42308.2,40945,41289,1967.29109207,-1905.700000000000
1647820800,41286.1,41572.4,40510.1,41014.3,1951.74229786,-3413.6000000000000
1647907200,41014.3,43402.6,40916.3,42377.8,3336.45436246,-1544.700000000000
1647993600,42377.7,43010.6,41811.1,42910.3,2203.43024865,445.3000000000030
1648080000,42910.2,44246.9,42637.4,43989,2593.9921701,4851.5
1648166400,43989,45105,43604.8,44315.5,3649.07662426,4919.1000000000000
1648252800,44315.5,44800,44135.1,44548,1149.04848205,6131.700000000000
1648339200,44547.2,46976.1,44439.4,46855.2,1895.85174777,8831.200000000000
1648425600,46855.3,48200,46683.5,47137.9,3417.22162374,8385.300000000000
1648512000,47138.3,48123,46912.5,47440.2,1877.20497352,5474.899999999990
1648598400,47440.3,47707.9,46570.6,47059.3,1735.90454685,7623.5
1648684800,47079.2,47598,45250,45524.3,2320.05234427,6792.200000000000
1648771200,45523.5,46710.9,44257.6,46312,4181.2620598,7527
1648857600,46312,47200,45666.1,45828.6,1420.1895203,8040.200000000000
1648944000,45828.6,47444.9,45566,46423.4,1245.97997739,6734.200000000000
1649030400,46424.2,46888,45153,46617.1,1910.95579824,7291.700000000000
1649116800,46617.1,47188.4,45377,45479.2,1882.88025051,4355.200000000000
1649203200,45498.3,45534.3,43123.7,43179.4,4588.009689,2233.800000000000
1649289600,43179.5,43920.8,42750,43469.8,1564.05738083,1694.7000000000000
1649376000,43469.8,43968.7,42126,42282.6,2238.74341635,64.59999999999850
1649462400,42282.6,42805.1,42111,42764,621.72541869,1475
1649548800,42781.7,43416.4,41805.4,42160,1121.27095145,1145.700000000000
1649635200,42164.9,42411,39240,39534.6,3301.90706468,-2843.2000000000000
1649721600,39530.5,40683.4,39269.4,40078.7,2170.32737648,-2831.600000000010
1649808000,40078.7,41548.4,39598,41150,2410.2234282,-2839
1649894400,41150,41480,39600,39954.9,1880.04532665,-4360.6000000000000
1649980800,39953.7,40890.3,39800,40569.9,1177.17180956,-3978.1000000000000
1650067200,40570,40708.8,40011.9,40381,589.46381724,-6474.200000000000
1650153600,40381.1,40652.8,39556,39681.2,982.00936665,-7456.700000000000
1650240000,39680.5,41067.3,38570,40811.3,2626.83895679,-6628.899999999990
1650326400,40811.3,41825.8,40600,41506.2,1433.42649817,-5553.100000000010
1650412800,41506.2,42235.7,40900.8,41369.9,1847.126108,-4154.4000000000000
1650499200,41370,42950,39800.6,40484.1,3321.81736202,-5827.9000000000000
1650585600,40479.1,40791.3,39139,39715.9,2214.67239669,-6112.700000000000
1650672000,39713.5,39958.4,39310,39435.6,813.42988433,-6987.800000000000
1650758400,39439.3,39911,39015.8,39467.9,1138.59124375,-7149.200000000000
1650844800,39456.7,40614.5,38200.5,40438.5,4131.19598091,-5040.700000000000
1650931200,40438.4,40776.9,37672,38121.7,4428.1061904,-5057.700000000000
1651017600,38121.7,39446.8,37909.4,39249.9,3383.03692128,-4219.9000000000000
1651104000,39249.9,40349.8,38884.4,39752.8,3129.27977755,-2529.8000000000000
1651190400,39749.8,39920.7,38131.8,38599.5,2445.37268911,-4164.5
1651276800,38597.5,38777.4,37608.7,37660.8,1090.27309591,-4499.200000000000
1651363200,37660.7,38660,37399.4,38474.1,1633.98318627,-1060.5
