time,open,high,low,close,Volume,fast,slow,lsma
1575324000,1462.719,1481.814,1460.016,1477.194,26071,68.11572862269060,37.215187841593100,33.11659716886810
1575410400,1477.194,1484.085,1471.509,1474.758,26475,76.29679140955610,46.02075449942920,36.78487296150390
1575496800,1474.758,1480.336,1472.968,1475.911,19998,78.09803866325300,55.23024535788370,39.43563868286260
1575583200,1475.911,1479.85,1458.906,1460.413,20910,48.36214621456520,59.15916937875260,39.987477004056800
1575842400,1460.413,1465.411,1459.21,1461.51,10461,27.643079969232600,56.93630484733550,39.35655810627690
1575928800,1461.51,1469.222,1460.183,1464.402,15130,39.501544868879900,56.33622162469620,41.519753176928900
1576015200,1464.402,1478.966,1462.848,1474.618,17651,65.79011715973870,55.948619714204300,45.60886700833390
1576101600,1474.618,1486.783,1464.162,1469.874,31381,77.53420604980870,56.15485548757970,49.730471716981800
1576188000,1469.874,1478.082,1461.879,1476.328,36187,63.59493223599300,53.73767108303640,52.022656104099200
1576447200,1476.328,1479.926,1473.283,1476.195,12816,70.0690923548201,57.35549543974550,56.81081000334260
1576533600,1476.195,1480.561,1474.331,1476.186,10531,67.14265917195810,63.93875864019980,62.13613744398870
1576620000,1476.186,1479.362,1470.58,1475.47,12185,66.48133799406920,68.4353908277313,66.94636288528590
1576706400,1475.47,1481.762,1473.362,1478.907,10984,73.39869665916060,69.7034874109683,70.48994532230760
1576792800,1478.907,1481.053,1475.918,1478.088,8686,73.54606442815090,69.03879714069200,72.81405461504160
1577052000,1478.088,1486.217,1477.587,1485.525,9970,89.99981274098520,73.43961055819070,76.25279879960350
1577138400,1485.525,1500.555,1484.46,1499.402,11490,95.93503913449370,77.75060168813630,79.61958606606800
1577311200,1499.402,1512.65,1497.573,1511.092,16951,99.79968567360360,83.19343943841050,82.77996307971530
1577397600,1511.092,1515.32,1507.422,1511.131,15225,100.73809470371500,88.90289889001820,85.46419552861380
1577656800,1511.131,1516.184,1510.88,1515.07,12274,100.21312504068300,93.37197028693870,88.88269089104190
1577743200,1515.07,1525.376,1514.804,1517.111,16736,99.57725046388210,97.71050129289390,93.0115024766541
1577916000,1517.111,1531.414,1517.111,1529.108,18231,99.12410122032810,99.23121603945100,97.09294629606850
1578002400,1529.108,1553.537,1528.035,1552.394,37995,100.07003290224700,99.92038166741000,100.40770454286200
1578261600,1552.394,1589.739,1552.394,1565.916,49856,101.4344977117570,100.1928503404360,103.95932648998900
1578348000,1565.916,1577.392,1555.388,1574.282,37514,91.59315993111140,98.66869454500160,106.86507185225300
1578434400,1574.282,1611.498,1552.366,1556.43,103298,93.52945918713850,97.55475023607740,108.76529783640900
1578520800,1556.43,1561.38,1540.256,1552.426,40069,66.00679030825970,91.9596735434737,106.36765169352200
1578607200,1552.426,1563.182,1545.784,1562.212,26680,70.81054574107740,87.24074763026530,103.17263237841200
1578866400,1562.212,1562.212,1546.578,1548.03,22087,49.6456543787367,78.83668454301350,97.7241927139421
1578952800,1548.03,1548.934,1536.016,1546.423,28580,43.752841573537900,69.22307518664360,91.3849768604072
1579039200,1546.423,1558.21,1546.07,1556.248,22769,50.581501984127100,62.38779886214620,85.86344688702260
1579125600,1556.248,1558.136,1548.099,1552.474,17463,53.02352728365130,55.63681021156500,81.4987234315212
1579212000,1552.474,1561.298,1549.465,1557.304,17742,67.97259560422890,55.964444427559900,78.98187907899130
1579471200,1557.304,1562.802,1556.458,1560.897,6775,68.76678185904980,55.623817113888600,77.98184091140160
1579557600,1560.897,1568.696,1546.403,1558.168,30474,60.28137732432940,57.396437604820700,76.47695696080070
1579644000,1558.168,1559.293,1550.281,1558.965,17979,44.76054321794550,57.564387878888600,73.32372992861920
1579730400,1558.965,1567.974,1551.987,1562.813,30047,62.49813852578610,59.55049396916510,70.61784482811040
1579816800,1562.813,1575.929,1556.629,1571.724,32056,79.89988145409010,64.02988633090490,68.6130442758091
1580076000,1571.724,1588.632,1571.724,1581.937,45449,92.2134856274108,68.07003466810190,68.52172099652480
1580162400,1581.937,1583.102,1565.599,1567.322,30674,72.74995677330750,68.73389715381150,67.4515809473811
1580248800,1567.322,1578.036,1563.471,1576.896,29297,71.99369096156980,70.68594942668490,66.98566564898000
1580335200,1576.896,1586.026,1572.39,1574.296,45084,76.14815655616690,75.91721831638850,66.17572921775400
1580421600,1574.296,1590.55,1571.045,1589.975,43615,89.16079978239730,80.36099519249040,67.25174758617440
1580680800,1589.975,1592.168,1569.661,1576.731,45732,70.26379045272150,78.7549800255956,65.78163147526380
1580767200,1576.731,1579.673,1549.15,1552.917,35492,40.51154418296640,70.13798978485490,60.70246516036220
1580853600,1552.917,1562.431,1547.554,1556.204,38631,23.1523181780599,61.87171668564690,54.131918124006600
1580940000,1556.204,1568.34,1552.556,1566.68,27519,37.16410412123250,56.06678554559070,49.527933182802300
1581026400,1566.68,1574.121,1560.463,1570.384,33845,53.66680245201220,52.31989319489830,48.128095154634600
1581285600,1570.384,1577.056,1568.096,1572.216,24964,71.56956692418850,49.38802105186350,49.44177164086050
1581372000,1572.216,1574.098,1562.206,1567.848,22268,59.456350389786000,47.586781041374200,49.69010174593900
1581458400,1567.848,1570.502,1561.984,1565.846,16772,45.69373524706560,48.45047955205750,48.584175695437600
1581544800,1565.846,1578.382,1565.674,1576.088,28113,58.73724300001370,54.38130035571640,49.314518712977100
1581631200,1576.088,1585.08,1573.164,1583.846,17474,75.82474106108490,60.824739845691800,52.279627190620800
1581890400,1583.846,1583.846,1578.935,1581.208,7091,86.33304537902320,66.26911366686030,56.60520304553970
1581976800,1581.208,1605.131,1581.208,1601.418,23820,93.26134116514580,69.88440937368650,61.88924774052100
1582063200,1601.418,1612.982,1599.606,1611.686,26291,97.20226955955470,76.1753959019813,67.76748164529930
1582149600,1611.686,1623.744,1603.976,1619.617,37974,98.80753872803850,85.02769648214340,73.24621648816440
1582236000,1619.617,1649.34,1619.034,1643.397,47218,100.79695024037000,92.03764768886950,79.0423522104519
1582495200,1643.397,1689.384,1643.397,1658.73,107327,102.3927080884100,96.46564219342370,83.26743149005720
1582581600,1658.73,1663.786,1625.263,1634.872,132141,75.0112072517133,94.57866917220540,84.31889641972050
1582668000,1634.872,1655.04,1625.017,1640.942,102464,64.33134849743310,89.75700372758660,82.74938691565500
1582754400,1640.942,1660.417,1635.429,1644.62,108497,64.97128769951140,84.38517341757940,80.80449154947450
1582840800,1644.62,1649.566,1563.038,1586.542,179750,41.29151457869690,74.79916939268910,76.34040063132480
1583100000,1586.542,1611.066,1575.579,1589.534,120772,33.836789513245700,63.63914260483500,71.19223607298040
1583186400,1589.534,1649.314,1586.708,1640.886,125446,48.799595214067600,54.70695712577800,68.87273861130630
1583272800,1640.886,1652.996,1631.958,1636.98,76585,65.76307261754440,53.16560135341650,68.73586657387220
1583359200,1636.98,1674.694,1635.096,1672.234,63685,83.23319800168600,56.3159096041253,70.17022687977070
1583445600,1672.234,1692.252,1642.351,1674.062,160135,86.60906179308310,59.92220528638730,70.90692891164510
1583701200,1674.062,1703.282,1657.624,1680.082,195052,89.28183247287050,67.92059160208290,72.83336511446630
1583787600,1680.082,1680.565,1641.718,1649.387,132104,67.59783909566170,73.5474331991522,73.10793550673580
1583874000,1649.387,1671.304,1633.2,1634.868,94150,50.69254503534210,73.86292483603130,72.20489517740440
1583960400,1634.868,1650.536,1560.84,1577.267,184943,22.419083913755000,66.63892671873300,66.94776075513880
1584046800,1577.267,1598.056,1504.782,1529.486,217444,12.999590158747400,54.9333254115766,60.80541371966450
1584306000,1529.486,1575.454,1451.432,1515.107,243530,7.834818513700750,41.804284865012900,54.64166337622110
1584392400,1515.107,1554.013,1465.81,1528.358,185144,15.523513064858200,29.511231630344200,50.596748254967000
1584478800,1528.358,1546.426,1472.77,1486.304,204658,14.859325253194200,20.721479323266200,45.709914043065900
1584565200,1486.304,1501.105,1464.304,1472.795,143452,15.583833930234400,14.870027472415000,39.36480959508580
1584651600,1472.795,1516.18,1455.32,1499.094,129097,19.953537085331200,14.459103001011000,32.59777327469540
1584910800,1499.094,1561.228,1482.79,1553.122,124588,50.30081074453660,20.67597309864250,30.345629984480700
1584997200,1553.122,1634.423,1552.933,1627.713,104987,72.76950081426610,31.49842014873680,31.731188208354600
1585083600,1627.713,1640.353,1596.376,1617.35,123254,78.72866518675950,42.03261216905370,34.83816781094480
1585170000,1617.35,1644.433,1597.638,1630.183,124577,82.21284307030070,53.25819847190470,37.5631204556563
1585256400,1630.183,1634.049,1614.898,1627.724,111188,84.11113208830640,64.67941483158340,39.52511179427510
1585515600,1627.724,1632.264,1611.862,1622.83,104178,73.70473424696510,73.63794769185570,40.84236923387700
1585602000,1622.83,1623.796,1574.805,1577.1,102412,44.1125912392463,72.60657777430740,39.61167203860810
1585688400,1577.1,1600.738,1572.827,1591.395,87477,30.976688369461900,65.64110903350670,37.650574485689600
1585774800,1591.395,1619.97,1583.224,1612.866,117134,52.19537457241440,61.218893931115800,38.96879523344690
1585861200,1612.866,1626.062,1606.82,1618.425,100045,68.58877343929070,58.948215659280800,42.722683908111100
1586120400,1618.425,1669.163,1609.26,1661.809,151285,85.5339271830567,59.18534817507250,48.761343523642700
1586206800,1661.809,1675.605,1642.9,1648.838,77853,88.45062174246800,61.64299609098970,55.34777429785770
1586293200,1648.838,1656.586,1641.474,1645.544,104159,74.30538640937370,66.67512861934420,60.41630576997820
1586379600,1645.544,1690.25,1643.836,1683.505,126972,79.16145623118050,74.705923262964,64.51249791671970
1586725200,1683.505,1723.867,1675.045,1713.419,153731,85.04994136888060,80.18168439570840,68.62022127150190
1586811600,1713.419,1747.722,1709.449,1727.175,190349,95.02268379678810,84.58733612195790,73.84015104297430
1586898000,1727.175,1731.474,1708.284,1715.948,162428,80.41114608559840,83.73353927238160,75.66592631239420
1586984400,1715.948,1738.754,1708,1718.352,93754,78.86627231649280,82.13614770138570,76.6191791023933
1587070800,1718.352,1718.866,1679.804,1683.5,175968,50.2563380598286,78.12797297646150,74.83807257714150
1587330000,1683.5,1702.419,1671.218,1696.239,115193,44.23320870316970,72.30659838845970,73.39023759792750
1587416400,1696.239,1697.954,1661.416,1687.048,181789,32.27713974349360,63.51113145089520,71.73003781750170
1587502800,1687.048,1718.604,1680.478,1714.292,178497,56.405530391027000,57.07493921660170,73.44930828458590
1587589200,1714.292,1738.878,1707.418,1731.391,251662,75.39975757866940,56.23970779878020,77.77359454610320
1587675600,1731.391,1736.566,1710.857,1729.406,184363,76.06656906092660,55.77309058951910,80.9010693807585
1587934800,1729.406,1729.406,1706.545,1713.938,140644,61.13377830048060,57.58599729629450,81.14209210974250
1588021200,1713.938,1716.958,1692.285,1708.96,149401,39.85575950863730,56.856422430539100,77.01784381468510
1588107600,1708.96,1718.15,1697.185,1712.734,119656,46.68894544120040,59.258390046823600,73.02112846101320
1588194000,1712.734,1722.328,1681.554,1686.618,135628,37.017917936347000,56.0271213043769,67.35626866995560
1588280400,1686.618,1706.534,1670.909,1701.282,161342,32.31337389434470,48.846057356989500,61.44480158206850
1588539600,1701.282,1713.73,1692.087,1701.424,65212,39.403212113394900,42.73549786573420,56.24237242510360
1588626000,1701.424,1711.916,1689.819,1705.682,77559,49.579858010827600,40.809844484125300,52.160030043327900
1588712400,1705.682,1708.492,1682.632,1685.384,46695,44.558154298568000,41.59357694911380,47.55845432443870
1588798800,1685.384,1722.294,1683.841,1715.553,87845,64.79728512738360,44.611633563477600,47.128680539885600
1588885200,1715.553,1723.654,1701.374,1702.39,98541,69.28014953898820,49.98867216391780,48.55572078390000
1589144400,1702.39,1712.342,1692.126,1697.826,86205,54.63725347651280,53.709318760945900,48.627870925986700
1589230800,1697.826,1711.19,1693.948,1702.46,113313,57.180811414372300,56.672251977775400,49.358157915370200
1589317200,1702.46,1718.252,1699.259,1716.956,165394,71.18154187135860,60.272532621197200,52.01985712322370
1589403600,1716.956,1736.158,1711.268,1730.786,112705,87.78527145393790,67.47705214709220,56.085746871965500
1589490000,1730.786,1751.718,1728.846,1742.624,122146,93.96994396580340,72.33916195349550,58.960068509669200
1589749200,1742.624,1765.256,1727.41,1732.882,156510,95.27231901570240,76.67119019961460,60.88551282779170
1589835600,1732.882,1747.86,1726.624,1744.77,131270,82.07695247493300,81.24447336601790,62.197361806312300
1589922000,1744.77,1754.049,1742.206,1748.104,83807,83.29277477353600,85.59646725921190,64.50908622746810
1590008400,1748.104,1749.062,1717.568,1727.168,73426,52.018083367608300,82.40255750858680,64.06469798000290
1590094800,1727.168,1740.227,1724.508,1734.448,65954,60.57492786680050,77.86750024406390,65.01402120101490
1590354000,1734.448,1735.629,1721.21,1729.186,26019,46.261231608599600,69.91604818453000,63.529767625375900
1590440400,1729.186,1735.577,1708.91,1711.079,72118,37.50001734872760,60.28733124003420,61.46298804623320
1590526800,1711.079,1716.118,1694.006,1709.417,97269,17.690163021780500,49.55619966450870,57.637275708745300
1590613200,1709.417,1727.545,1705.767,1718.807,68774,36.24968751728010,41.71568512179940,57.03207450455050
1590699600,1718.807,1737.914,1712.622,1729.615,73530,55.01326498983990,42.21488205883800,58.086425620697600
1590958800,1729.615,1744.694,1727.46,1739.923,71709,76.88034393441300,44.93245140344010,61.79766837020620
1591045200,1739.923,1745.304,1721.698,1727.951,88040,62.05807731564730,47.565259021281400,61.963508009287000
1591131600,1727.951,1732.312,1689.589,1698.056,101668,31.02927695237700,46.486802288556300,57.983546683551000
1591218000,1698.056,1721.483,1697.342,1714.272,78238,31.835172755290900,48.844303910808000,53.427511409267000
1591304400,1714.272,1716.875,1670.438,1685.27,128662,21.114552673881700,46.3217814369083,49.10284683044600
1591563600,1685.27,1700.494,1677.506,1698.298,106104,30.056800970887900,42.16237076708300,47.232811177865500
1591650000,1698.298,1720.888,1692.368,1714.786,117262,46.29160603072270,37.06424778313460,47.59918910010970
1591736400,1714.786,1739.932,1708.34,1738.67,113502,72.26384346326360,38.76520880773730,50.30040367433490
1591822800,1738.67,1744.918,1721.294,1727.216,113761,77.36977091229360,46.48862446772340,52.217733047177000
1591909200,1727.216,1743.34,1722.501,1730.905,136550,80.29604842181560,54.56543707881080,54.69814686066970
1592168400,1730.905,1734.206,1704.484,1725.154,93973,61.48530782107510,61.29389627000970,54.138708639221700
1592254800,1725.154,1733.029,1716.973,1727.09,96807,63.994833310597,66.95023499329460,53.44564917307600
1592341200,1727.09,1730.22,1712.78,1726.761,63600,47.79925904299980,67.20151049534080,51.08326982837210
1592427600,1726.761,1737.826,1717.695,1722.644,44710,61.745710675406400,65.44848836403130,50.973291291751800
1592514000,1722.644,1745.282,1721.646,1744.189,38502,71.28715845495570,64.4347196211416,51.61880031121720
1592773200,1744.189,1763.13,1742.68,1754.766,49522,91.330485041614,66.273792391108,55.76891895159400
1592859600,1754.766,1770.942,1747.566,1767.72,50332,94.71007990827330,71.81125440564100,60.45170691477350
1592946000,1767.72,1779.446,1760.82,1761.718,54281,96.10206415415210,77.16245954623360,64.24091466265150
1593032400,1761.718,1769,1754.25,1763.692,41095,80.51790164962970,82.61556664733850,66.0940253312331
1593118800,1763.692,1772.03,1747.572,1771.478,42860,79.39882718020980,85.55775273147240,68.55605861875660
1593378000,1771.478,1775.692,1765.944,1772.65,32188,80.98120715421770,87.17342751468280,72.1979425855625
1593464400,1772.65,1786.023,1764.646,1780.872,31474,92.40156228174960,87.3519403880387,77.62768405014350
1593550800,1780.872,1789.265,1759.284,1770.477,44515,71.74106460619140,83.52377117102510,80.68256219680520
1593637200,1770.477,1779.69,1757.665,1775.74,35026,57.60028286051950,77.10680762208630,81.35917787643250
1593723600,1775.74,1777.192,1772.776,1775.086,12571,57.74897627353160,73.31198672606990,82.26859626385690
1593982800,1775.086,1787.156,1770.1,1784.366,26503,73.34844191030190,72.30358918108530,83.22978153427560
1594069200,1784.366,1797.415,1773.788,1795.25,32537,90.28778708196720,73.85468583571020,86.62574623397480
1594155600,1795.25,1818.092,1791.529,1809.006,33419,94.17830578438130,74.15080975281550,89.42249147171570
1594242000,1809.006,1816.064,1795.734,1803.382,40038,82.08118041203080,75.87416238712200,89.95599771028760
1594328400,1803.382,1810.692,1794.246,1798.446,24302,67.0392041303173,77.44731593208830,87.20330472967940
1594587600,1798.446,1813.472,1798.115,1802.342,34336,68.58100881210620,79.25265468851740,85.51415508236390
1594674000,1802.342,1810.918,1790.766,1809.406,43905,64.88667912827660,77.84236089151320,84.3732276369968
1594760400,1809.406,1815.236,1802.473,1810.36,30682,76.44820580001290,75.53576401118750,85.92239402321110
1594846800,1810.36,1813.494,1795.118,1797.436,26520,50.589948537243700,68.27103780333130,83.46226383448120
1594933200,1797.436,1811.924,1795.99,1810.046,20078,66.90011035824140,65.74085946103300,81.07409229929330
1595192400,1810.046,1820.648,1805.878,1817.312,28696,75.21216639369150,67.10301983826210,79.52425711166580
1595278800,1817.312,1843.476,1815.852,1841.673,37033,91.76076147748940,70.96631194915920,79.03247125486700
1595365200,1841.673,1872.234,1841.032,1871.828,75073,96.78640463454910,76.28293286687130,79.29782760694160
1595451600,1871.828,1898.374,1863.849,1887.534,78679,99.45214337341350,80.1169224624381,80.51678489941780
1595538000,1887.534,1906.585,1881.586,1901.637,54514,100.18211656133800,88.38228379978720,83.14405759735800
1595797200,1901.637,1945.646,1900.01,1942.076,86023,101.1043843185780,94.08299612651000,86.04186752111250
1595883600,1942.076,1981.356,1907.066,1958.672,141981,101.11211567388400,98.39965433987530,88.98863652247990
1595970000,1958.672,1980.842,1941.526,1970.91,81900,100.4818499934210,99.85316909253060,90.5662589718589
1596056400,1970.91,1971.65,1939.339,1956.059,87326,85.41033877036630,97.95715811516680,90.28085018560310
1596142800,1956.059,1983.102,1955.344,1975.962,89727,84.60772824757820,95.48308892752750,88.76577297104100
1596402000,1975.962,1986.765,1960.54,1976.742,56967,82.45670769124600,92.52885411584550,87.65655409209780
1596488400,1976.742,2020.03,1966.855,2019.413,65982,94.51231707721510,91.43017624228500,88.46445297261230
1596574800,2019.413,2055.926,2009.676,2038.154,108132,95.69171975618390,90.52677692266840,90.53382281954350
1596661200,2038.154,2069.816,2034.652,2063.31,92898,96.20113493970450,89.81332441371570,92.85042009643260
1596747600,2063.31,2075.282,2015.531,2035.23,130891,76.89422239118870,88.39397168385270,92.94187878329000
1597006800,2035.23,2049.915,2019.562,2027.745,76717,61.79655833334190,84.59211003148000,90.36703695309300
1597093200,2027.745,2030.108,1901.616,1912.075,169976,31.006374007934100,76.01705441759470,84.15479542584540
1597179600,1912.075,1949.502,1862.899,1916.642,187634,22.690687196205600,64.04678277075980,77.32419713632560
1597266000,1916.642,1966.42,1913.058,1953.57,119872,35.96509429049900,54.09234519314560,73.122445297607
1597352400,1953.57,1962.432,1932.32,1944.714,95748,44.117590918954500,45.41175452302060,68.92281517910250
1597611600,1944.714,1991.091,1929.648,1985.223,87136,64.31322090628700,43.314920942203700,66.40604360729580
1597698000,1985.223,2015.726,1976.038,2001.934,109838,75.23256647338910,45.55425563221160,65.16330014007150
1597784400,2001.934,2006.742,1924.778,1929.572,136927,49.97884640351840,48.71633436480890,61.7829567315822
1597870800,1929.572,1955.47,1924.864,1946.966,129805,33.53507566204610,50.523732442449000,57.63206336186660
1597957200,1946.966,1956.087,1911.586,1940.498,107006,22.014620118652800,48.19865341380800,52.672186189510200
1598216400,1940.498,1961.893,1923.931,1929.08,85057,30.054708420962300,45.85483966414260,48.325588340553600
1598302800,1929.08,1937.739,1914.389,1928.2,75297,27.447685460992400,39.710583756593500,43.02340668894270
1598389200,1928.2,1954.742,1902.726,1954.034,80435,46.685332307898200,34.95271139567840,40.337940684798000
1598475600,1954.034,1977.187,1910.19,1929.271,128065,52.73562912832770,35.412175183146600,38.267896744352600
1598562000,1929.271,1973.898,1923.188,1965.026,97119,70.78021953333270,41.619699161694300,39.1425359964877
1598821200,1965.026,1976.776,1954.416,1967.646,78047,77.36737974153720,50.84515909884170,39.21920661651200
1598907600,1967.646,1992.565,1963.354,1970.486,84372,82.2729013604347,59.548191255420500,40.74843577530650
1598994000,1970.486,1973.334,1932.681,1942.888,91768,53.22407698631290,63.84425650964060,39.24377012461900
1599080400,1942.888,1951.178,1921.905,1930.673,96499,33.707228092503800,61.68123914040820,36.56960906801790
1599166800,1930.673,1949.496,1916.696,1934.024,97600,21.471387364921100,56.4705321798404,33.07944206160640
1599426000,1934.024,1941.477,1924.636,1928.448,33374,19.19180674744170,47.87246338219190,29.911814546274900
1599512400,1928.448,1940.856,1906.628,1931.694,88080,16.123205064869700,37.66510093608060,26.879695021620200
1599598800,1931.694,1950.852,1920.169,1946.534,57249,40.59959277598990,30.71954950533980,27.30330276264540
1599685200,1946.534,1966.57,1941.478,1946.27,71452,60.59546875779090,31.94811480058620,30.457042504061200
1599771600,1946.27,1954.773,1937.242,1940.456,54543,57.975482337483200,35.992823841416100,33.48898684550290
1600030800,1940.456,1962.535,1937.25,1956.442,40473,65.4437733430521,43.32155483777130,36.71157809216770
1600117200,1956.442,1972.221,1948.468,1954.198,46398,69.20594418490820,51.657244410682300,40.446347960171300
1600203600,1954.198,1973.782,1949.914,1959.59,64104,83.54580594375590,62.89434455716340,45.84519541271360
1600290000,1959.59,1960.987,1932.886,1944.276,67548,52.33820918262460,64.85078062493580,48.267696689173000
1600376400,1944.276,1960.134,1944.147,1950.506,42808,57.368747754015400,64.31299379097320,51.60377096201000
1600635600,1950.506,1955.624,1882.428,1912.674,99324,24.88393654334910,58.79773615861750,51.31339923255660
1600722000,1912.674,1920.057,1894.7,1900.038,93987,17.207553114158100,50.75836612046850,49.305624709635300
1600808400,1900.038,1905.438,1855.851,1863.45,115073,5.541008681858010,40.147543536626800,45.301344116046100
1600894800,1863.45,1877.119,1848.842,1867.818,117358,3.144435204938470,26.74731508015730,39.40635601709710
1600981200,1867.818,1875.22,1852.619,1861.62,78215,3.239307762329620,18.564164843441400,33.16126398393900
1601240400,1861.62,1883.101,1848.801,1881.414,69930,19.21142058827270,12.204610315817700,29.762105057689500
1601326800,1881.414,1899.083,1875.684,1897.205,56840,45.218491856795,15.593702868058700,30.070784956748000
1601413200,1897.205,1902.349,1881.524,1885.5,73757,50.32040732761770,21.112511903635300,32.24418788881830
1601499600,1885.5,1912.662,1884.72,1906.12,73585,57.968156668203200,29.85036990135950,36.092070087758500
1601586000,1906.12,1917.165,1889.866,1899.168,74993,62.148552921336900,39.684389520759200,38.958485300064600
1601845200,1899.168,1918.694,1887.132,1913.445,47095,75.83547419528670,51.78375059291870,42.36111734236470
1601931600,1913.445,1921.277,1874.808,1878.177,65886,47.01151834560810,56.417100219141300,41.36415573492720
1602018000,1878.177,1898.066,1872.898,1887.592,57560,31.012188867064100,54.04938305418610,38.81866091185920
1602104400,1887.592,1900.687,1882,1893.608,43660,37.4267555522552,51.90044109162570,36.87016135801410
1602190800,1893.608,1930.57,1893.602,1930.521,43790,67.09031260386500,53.42080041423600,39.60671716387650
1602450000,1930.521,1933.292,1918.643,1922.702,47331,84.19399117009440,57.09504012236230,44.64625896189540
1602536400,1922.702,1925.508,1886.578,1891.204,64236,54.77229494010320,53.58451024649840,47.124303666638700
1602622800,1891.204,1912.962,1882.434,1901.679,46226,42.53314211413120,52.83811420791890,48.644646539212
1602709200,1901.679,1908.999,1889.644,1908.256,65572,45.48050137432530,55.249499625795700,51.021179865758800
1602795600,1908.256,1914.046,1897.878,1899.33,38183,54.9465028238499,58.169457504394800,52.920675478162400
1603054800,1899.33,1918.54,1897.166,1904.4,39284,68.29806933702810,58.37075029325540,55.18366616503930
1603141200,1904.4,1914.125,1894.605,1907.169,42193,60.35790125283230,54.398068640378300,55.53797151659770
1603227600,1907.169,1931.401,1907.169,1924.456,43930,75.56089534136780,57.862835373922400,57.342850590764500
1603314000,1924.456,1925.94,1894.775,1904.014,43312,50.3852084591521,59.17151309809260,55.63174596249510
1603400400,1904.014,1914.359,1894.483,1902.04,34605,42.309974737432200,58.64309199194370,54.292222886907200
1603659600,1902.04,1908.594,1891.508,1902.272,44045,26.27727907734990,53.86488803419370,52.2797318850502
1603746000,1902.272,1911.354,1897.914,1907.78,28852,40.736450733830400,49.27128493366080,52.023723518665500
1603832400,1907.78,1910.826,1869.46,1877.246,57601,22.10187054710170,42.895279816039000,50.10898815650600
1603918800,1877.246,1885.054,1860.08,1867.959,60575,13.51224606566120,32.5538382700879,47.65075090767660
1604005200,1867.959,1889.756,1864.396,1878.952,56821,22.49986947023190,27.90628177193450,47.47758336886180
1604268000,1878.952,1896.084,1873.504,1895.774,41388,42.177297973820900,27.88416897799930,48.0486679361632
1604354400,1895.774,1910.633,1887.096,1909.81,39630,67.42114842468790,34.741480535889000,52.003943952114000
1604440800,1909.81,1916.484,1882.212,1903.015,125267,52.681713977766600,36.732357743211700,52.11312083526170
1604527200,1903.015,1952.786,1902.332,1949.632,68918,68.98908778022660,44.54689394873250,53.53034802918300
1604613600,1949.632,1960.386,1935.722,1951.193,73663,77.24629496565580,55.16923543206490,54.90943787919880
1604872800,1951.193,1965.572,1850.53,1861.914,135189,50.18505784913330,59.78343349521520,52.502427877073300
1604959200,1861.914,1890.513,1860.146,1877.281,74820,33.49253959406550,58.335973765255900,47.84235021659930
1605045600,1877.281,1884.473,1856.448,1865.42,52714,20.604147047457000,50.53314020238410,42.470816679846200
1605132000,1865.42,1883.878,1862.787,1876.974,46208,29.53680247829250,46.67565495247180,39.78264008367310
1605218400,1876.974,1896.882,1874.198,1889.565,35941,46.32169962499790,42.897756926600300,39.50517712180910
1605477600,1889.565,1899.112,1864.541,1888.839,56153,48.29860168979970,38.0731413806243,39.96429878386490
1605564000,1888.839,1893.536,1876.988,1880.388,38883,40.29515590811070,36.42482439045390,39.78467926607630
1605650400,1880.388,1884.856,1863.772,1872.464,42880,21.81349250173920,34.47831654173280,38.379460881770000
1605736800,1872.464,1874.116,1852.792,1866.12,46815,14.918053672208900,33.530634312524800,34.656937110685000
1605823200,1866.12,1879.818,1860.967,1870.987,37399,30.816762725922100,33.74396102046310,32.013809535835200
1606082400,1870.987,1876.139,1831.073,1837.828,52128,19.6617190928076,29.300630931764700,28.441703230206000
1606168800,1837.828,1839.038,1800.424,1807.459,67568,12.236650975210700,23.29030581266650,25.938561319790600
1606255200,1807.459,1817.771,1801.806,1807.846,40606,3.425778077616080,17.1454095075841,23.7647705173735
1606341600,1807.846,1818.336,1805.857,1810.474,23945,11.18915608266460,15.374686771071700,21.13734615057330
1606428000,1810.474,1813.868,1774.41,1786.92,43734,10.469376911527500,14.633240644291400,17.90672346092020
1606687200,1786.92,1789.937,1764.57,1776.881,58866,8.854642244979150,10.972887230800900,14.849824004603500
1606773600,1776.881,1817.362,1775.897,1815.137,45782,30.471778208227400,12.77456375003760,15.171968470459200
1606860000,1815.137,1832.518,1807.543,1830.705,42996,50.85149672896490,19.210371375663300,18.899317738565200
1606946400,1830.705,1843.984,1823.772,1840.936,46938,69.34681637272960,30.197211091515500,24.43636266690410
1607032800,1840.936,1848.202,1829.276,1838.79,46133,73.53877728143600,40.5888146246441,31.37269849829310
1607292000,1838.79,1868.576,1822.253,1862.424,47678,79.09266365485730,52.026029081865700,37.409722830803700
1607378400,1862.424,1875.306,1856.95,1870.434,40650,84.541975790527,64.64058467279040,43.42913653101000
1607464800,1870.434,1870.62,1825.579,1840.086,60583,59.09645196439210,69.41136363215120,45.17043856267750
1607551200,1840.086,1850.015,1828.77,1836.693,52397,42.32027630884120,67.98949356213050,45.62726347257030
1607637600,1836.693,1847.751,1824.184,1839.303,44164,31.7490786400382,61.72320394001530,43.649092026361600
1607896800,1839.303,1839.624,1819.418,1827.059,44731,25.891350786793800,53.781966190908300,40.380321930681700
1607983200,1827.059,1855.442,1825.568,1853.45,41659,48.220258764234900,48.63656537580450,40.26718717736220
1608069600,1853.45,1865.65,1844.844,1864.552,59833,71.20449335135600,46.4136516359427,43.98019021140070
