time,open,high,low,close,Volume,TCI
1590094800,1727.168,1740.227,1724.508,1734.448,65954,81.00167451675970
1590354000,1734.448,1735.629,1721.21,1729.186,26019,70.44451291034970
1590440400,1729.186,1735.577,1708.91,1711.079,72118,52.498613352520100
1590526800,1711.079,1716.118,1694.006,1709.417,97269,32.98379530765510
1590613200,1709.417,1727.545,1705.767,1718.807,68774,31.82506938753390
1590699600,1718.807,1737.914,1712.622,1729.615,73530,42.114140990148100
1590958800,1729.615,1744.694,1727.46,1739.923,71709,59.26861350185250
1591045200,1739.923,1745.304,1721.698,1727.951,88040,63.20055483873000
1591131600,1727.951,1732.312,1689.589,1698.056,101668,39.93803304695420
1591218000,1698.056,1721.483,1697.342,1714.272,78238,31.392688429295400
1591304400,1714.272,1716.875,1670.438,1685.27,128662,14.828888675783800
1591563600,1685.27,1700.494,1677.506,1698.298,106104,9.65974728348165
1591650000,1698.298,1720.888,1692.368,1714.786,117262,20.515208311132200
1591736400,1714.786,1739.932,1708.34,1738.67,113502,43.63052160338410
1591822800,1738.67,1744.918,1721.294,1727.216,113761,58.42252380043620
1591909200,1727.216,1743.34,1722.501,1730.905,136550,67.2646746149328
1592168400,1730.905,1734.206,1704.484,1725.154,93973,63.27647035776320
1592254800,1725.154,1733.029,1716.973,1727.09,96807,64.94344389039160
1592341200,1727.09,1730.22,1712.78,1726.761,63600,62.86111614980570
1592427600,1726.761,1737.826,1717.695,1722.644,44710,65.0853251653943
1592514000,1722.644,1745.282,1721.646,1744.189,38502,78.26155067102650
1592773200,1744.189,1763.13,1742.68,1754.766,49522,94.59676829262940
1592859600,1754.766,1770.942,1747.566,1767.72,50332,103.06949175701100
1592946000,1767.72,1779.446,1760.82,1761.718,54281,105.64313053911800
1593032400,1761.718,1769,1754.25,1763.692,41095,101.00895439923300
1593118800,1763.692,1772.03,1747.572,1771.478,42860,96.54776615593890
1593378000,1771.478,1775.692,1765.944,1772.65,32188,95.75919391914090
1593464400,1772.65,1786.023,1764.646,1780.872,31474,95.6666255754409
1593550800,1780.872,1789.265,1759.284,1770.477,44515,91.1137076432219
1593637200,1770.477,1779.69,1757.665,1775.74,35026,85.58709316937390
1593723600,1775.74,1777.192,1772.776,1775.086,12571,83.65494736254140
1593982800,1775.086,1787.156,1770.1,1784.366,26503,84.81384060647640
1594069200,1784.366,1797.415,1773.788,1795.25,32537,88.80841149828190
1594155600,1795.25,1818.092,1791.529,1809.006,33419,97.02904652216800
1594242000,1809.006,1816.064,1795.734,1803.382,40038,97.5541819339054
1594328400,1803.382,1810.692,1794.246,1798.446,24302,93.3818441667735
1594587600,1798.446,1813.472,1798.115,1802.342,34336,90.85350509591160
1594674000,1802.342,1810.918,1790.766,1809.406,43905,87.08103662982400
1594760400,1809.406,1815.236,1802.473,1810.36,30682,86.6781187519992
1594846800,1810.36,1813.494,1795.118,1797.436,26520,80.10425615154470
1594933200,1797.436,1811.924,1795.99,1810.046,20078,78.27706810700970
1595192400,1810.046,1820.648,1805.878,1817.312,28696,82.58815606381820
1595278800,1817.312,1843.476,1815.852,1841.673,37033,93.77086559960980
1595365200,1841.673,1872.234,1841.032,1871.828,75073,105.98455861300600
1595451600,1871.828,1898.374,1863.849,1887.534,78679,112.55849228634500
1595538000,1887.534,1906.585,1881.586,1901.637,54514,113.68442292630300
1595797200,1901.637,1945.646,1900.01,1942.076,86023,115.59647701357700
1595883600,1942.076,1981.356,1907.066,1958.672,141981,114.7302719948150
1595970000,1958.672,1980.842,1941.526,1970.91,81900,112.02751570074000
1596056400,1970.91,1971.65,1939.339,1956.059,87326,105.39763483546000
1596142800,1956.059,1983.102,1955.344,1975.962,89727,101.3125052121860
1596402000,1975.962,1986.765,1960.54,1976.742,56967,96.90023126641290
1596488400,1976.742,2020.03,1966.855,2019.413,65982,96.46718290866460
1596574800,2019.413,2055.926,2009.676,2038.154,108132,98.24462546962010
1596661200,2038.154,2069.816,2034.652,2063.31,92898,99.03933350873010
1596747600,2063.31,2075.282,2015.531,2035.23,130891,94.83334490136030
1597006800,2035.23,2049.915,2019.562,2027.745,76717,88.92104456281880
1597093200,2027.745,2030.108,1901.616,1912.075,169976,67.844257890872
1597179600,1912.075,1949.502,1862.899,1916.642,187634,48.59088899813640
1597266000,1916.642,1966.42,1913.058,1953.57,119872,43.07330569774230
1597352400,1953.57,1962.432,1932.32,1944.714,95748,40.120181438649400
1597611600,1944.714,1991.091,1929.648,1985.223,87136,44.16211016940680
1597698000,1985.223,2015.726,1976.038,2001.934,109838,55.188159289778600
1597784400,2001.934,2006.742,1924.778,1929.572,136927,47.953788116410900
1597870800,1929.572,1955.47,1924.864,1946.966,129805,39.83650644255220
1597957200,1946.966,1956.087,1911.586,1940.498,107006,33.23010331848950
1598216400,1940.498,1961.893,1923.931,1929.08,85057,30.60896218870600
1598302800,1929.08,1937.739,1914.389,1928.2,75297,25.585849618020900
1598389200,1928.2,1954.742,1902.726,1954.034,80435,27.570834235856000
1598475600,1954.034,1977.187,1910.19,1929.271,128065,30.213857766795800
1598562000,1929.271,1973.898,1923.188,1965.026,97119,41.40596286279870
1598821200,1965.026,1976.776,1954.416,1967.646,78047,55.4682609819271
1598907600,1967.646,1992.565,1963.354,1970.486,84372,67.79890543124250
1598994000,1970.486,1973.334,1932.681,1942.888,91768,58.92444926166150
1599080400,1942.888,1951.178,1921.905,1930.673,96499,43.878512159134800
1599166800,1930.673,1949.496,1916.696,1934.024,97600,34.752767895309200
1599426000,1934.024,1941.477,1924.636,1928.448,33374,28.929692340131900
1599512400,1928.448,1940.856,1906.628,1931.694,88080,23.446705417159500
1599598800,1931.694,1950.852,1920.169,1946.534,57249,30.064933928910600
1599685200,1946.534,1966.57,1941.478,1946.27,71452,45.273406258170900
1599771600,1946.27,1954.773,1937.242,1940.456,54543,48.412792578800000
1600030800,1940.456,1962.535,1937.25,1956.442,40473,58.70327193526970
1600117200,1956.442,1972.221,1948.468,1954.198,46398,69.92876988165200
1600203600,1954.198,1973.782,1949.914,1959.59,64104,77.46756950372160
1600290000,1959.59,1960.987,1932.886,1944.276,67548,65.12568700780620
1600376400,1944.276,1960.134,1944.147,1950.506,42808,63.82927456046800
1600635600,1950.506,1955.624,1882.428,1912.674,99324,32.140975204773600
1600722000,1912.674,1920.057,1894.7,1900.038,93987,13.58296246441910
1600808400,1900.038,1905.438,1855.851,1863.45,115073,-1.7618954731688100
1600894800,1863.45,1877.119,1848.842,1867.818,117358,-7.166140809233730
1600981200,1867.818,1875.22,1852.619,1861.62,78215,-6.088325668762500
1601240400,1861.62,1883.101,1848.801,1881.414,69930,-0.0678562514953569
1601326800,1881.414,1899.083,1875.684,1897.205,56840,12.233343165727000
1601413200,1897.205,1902.349,1881.524,1885.5,73757,20.695136461189200
1601499600,1885.5,1912.662,1884.72,1906.12,73585,33.10404613341650
1601586000,1906.12,1917.165,1889.866,1899.168,74993,42.230306009826700
1601845200,1899.168,1918.694,1887.132,1913.445,47095,51.259412253158100
1601931600,1913.445,1921.277,1874.808,1878.177,65886,45.30648227803420
1602018000,1878.177,1898.066,1872.898,1887.592,57560,37.626446561121100
1602104400,1887.592,1900.687,1882,1893.608,43660,38.370235617248300
1602190800,1893.608,1930.57,1893.602,1930.521,43790,61.01289385905100
1602450000,1930.521,1933.292,1918.643,1922.702,47331,75.75984679737050
1602536400,1922.702,1925.508,1886.578,1891.204,64236,65.7480545095433
1602622800,1891.204,1912.962,1882.434,1901.679,46226,56.82181351977340
1602709200,1901.679,1908.999,1889.644,1908.256,65572,54.36350009688880
1602795600,1908.256,1914.046,1897.878,1899.33,38183,54.71079645875720
1603054800,1899.33,1918.54,1897.166,1904.4,39284,59.522822559954800
1603141200,1904.4,1914.125,1894.605,1907.169,42193,59.96166804313260
1603227600,1907.169,1931.401,1907.169,1924.456,43930,80.77445469723490
1603314000,1924.456,1925.94,1894.775,1904.014,43312,73.45008885155470
1603400400,1904.014,1914.359,1894.483,1902.04,34605,59.513257673265300
1603659600,1902.04,1908.594,1891.508,1902.272,44045,45.69267487508300
1603746000,1902.272,1911.354,1897.914,1907.78,28852,47.18509954026120
1603832400,1907.78,1910.826,1869.46,1877.246,57601,19.429759153475200
1603918800,1877.246,1885.054,1860.08,1867.959,60575,0.051227144506000900
1604005200,1867.959,1889.756,1864.396,1878.952,56821,-0.7409954610035710
1604268000,1878.952,1896.084,1873.504,1895.774,41388,10.280553733134500
1604354400,1895.774,1910.633,1887.096,1909.81,39630,32.85112996313070
1604440800,1909.81,1916.484,1882.212,1903.015,125267,45.3774758910353
1604527200,1903.015,1952.786,1902.332,1949.632,68918,74.45799797816910
1604613600,1949.632,1960.386,1935.722,1951.193,73663,91.02190516680650
1604872800,1951.193,1965.572,1850.53,1861.914,135189,69.09852850787160
1604959200,1861.914,1890.513,1860.146,1877.281,74820,48.21639070654640
1605045600,1877.281,1884.473,1856.448,1865.42,52714,34.061978719164800
1605132000,1865.42,1883.878,1862.787,1876.974,46208,29.06767171856870
1605218400,1876.974,1896.882,1874.198,1889.565,35941,32.72725805549890
1605477600,1889.565,1899.112,1864.541,1888.839,56153,33.74595655365390
1605564000,1888.839,1893.536,1876.988,1880.388,38883,34.355155563674600
1605650400,1880.388,1884.856,1863.772,1872.464,42880,28.00139665401070
1605736800,1872.464,1874.116,1852.792,1866.12,46815,19.632071015215500
1605823200,1866.12,1879.818,1860.967,1870.987,37399,20.42984416232590
1606082400,1870.987,1876.139,1831.073,1837.828,52128,9.62330861967822
1606168800,1837.828,1839.038,1800.424,1807.459,67568,-4.02895967028752
1606255200,1807.459,1817.771,1801.806,1807.846,40606,-7.728044772400350
1606341600,1807.846,1818.336,1805.857,1810.474,23945,-4.939560357016940
1606428000,1810.474,1813.868,1774.41,1786.92,43734,-5.3016190639925200
1606687200,1786.92,1789.937,1764.57,1776.881,58866,-5.267180698713600
1606773600,1776.881,1817.362,1775.897,1815.137,45782,4.546986964427520
1606860000,1815.137,1832.518,1807.543,1830.705,42996,19.712278854775000
1606946400,1830.705,1843.984,1823.772,1840.936,46938,35.540144326473
1607032800,1840.936,1848.202,1829.276,1838.79,46133,47.06322061927750
1607292000,1838.79,1868.576,1822.253,1862.424,47678,59.39226539556370
1607378400,1862.424,1875.306,1856.95,1870.434,40650,71.96925759699120
1607464800,1870.434,1870.62,1825.579,1840.086,60583,69.23564716631300
1607551200,1840.086,1850.015,1828.77,1836.693,52397,63.072332194593000
1607637600,1836.693,1847.751,1824.184,1839.303,44164,57.65874339526210
1607896800,1839.303,1839.624,1819.418,1827.059,44731,47.45911969888850
1607983200,1827.059,1855.442,1825.568,1853.45,41659,55.03541921423280
1608069600,1853.45,1865.65,1844.844,1864.552,59833,69.18398978802880
1608156000,1864.552,1896.318,1862.129,1885.546,51208,86.56457491289500
1608242400,1885.546,1889.722,1877.494,1881.479,43226,93.02563603083980
1608501600,1881.479,1906.809,1855.148,1876.848,98895,92.47277585680250
1608588000,1876.848,1884.336,1859.032,1860.254,55239,84.25615208757820
1608674400,1860.254,1878.611,1857.132,1873.37,46778,79.3082043640483
1608760800,1873.37,1883.725,1869.582,1879.555,28388,80.58617829625250
1609106400,1879.555,1900.296,1869.309,1873.694,58439,82.2675982013966
1609192800,1873.694,1886.44,1871.868,1878.349,42724,80.37844998073070
1609279200,1878.349,1894.581,1876.199,1894.508,32040,84.66890990622260
1609365600,1894.508,1901.026,1885.528,1898.391,37540,89.15605164134040
1609711200,1898.391,1944.518,1898.391,1942.887,63961,102.97533479566600
1609797600,1942.887,1953.093,1934.443,1950.076,54638,109.87588552525900
1609884000,1950.076,1959.406,1900.9,1919.062,101257,103.1324730250000
1609970400,1919.062,1927.725,1906.982,1913.589,65904,92.75621614139630
1610056800,1913.589,1917.545,1828.276,1849.215,118781,63.58899610087890
1610316000,1849.215,1856.825,1817.16,1843.61,98790,40.12389104371570
1610402400,1843.61,1863.87,1836.767,1854.738,66885,31.421471842215100
1610488800,1854.738,1863.108,1842.094,1845.272,51493,26.68252434497700
1610575200,1845.272,1857.593,1829.486,1846.258,66884,23.12371150693450
1610661600,1846.258,1856.992,1823.462,1828.586,65628,19.742947532695500
1610920800,1828.586,1840.85,1802.955,1837.785,46426,16.482893816141100
1611007200,1837.785,1845.67,1833.145,1840.025,49685,20.172513043679100
1611093600,1840.025,1871.8,1832.57,1871.65,57237,31.821455296157200
1611180000,1871.65,1875.17,1858.28,1869.92,53972,44.28042337295790
1611266400,1869.92,1870.84,1837.46,1855.8,62970,45.052036698144300
1611525600,1855.8,1867.95,1847.27,1855.99,57517,47.40219949164310
1611612000,1855.99,1861.795,1848.44,1850.78,46477,45.96791498268190
1611698400,1850.78,1853.22,1831.426,1844.44,73175,35.73121987907980
1611784800,1844.44,1864.22,1834.13,1842.66,94088,33.66272467973640
1611871200,1842.66,1875.736,1839.646,1847.74,106918,41.33391890250700
1612130400,1847.74,1871.89,1847.74,1860.77,127047,53.46890278183010
1612216800,1860.77,1864.11,1829.605,1838.03,95565,40.25063229018970
1612303200,1838.03,1844.95,1829.8,1834.07,57533,26.1843542916925
1612389600,1834.07,1834.82,1785.02,1793.995,86653,3.8451392392346400
1612476000,1793.995,1815.2,1792.13,1814.2,65713,-1.3171014170006600
1612735200,1814.2,1839.23,1807.865,1830.765,54930,8.570125357686660
1612821600,1830.765,1848.63,1828.93,1838.77,55744,25.428115010306500
1612908000,1838.77,1855.455,1834.175,1843.385,59347,41.03457287475060
1612994400,1843.385,1847.574,1821.18,1825.64,49614,39.934847715873400
1613080800,1825.64,1830.816,1810.605,1824.4,50213,31.258923237304200
1613340000,1824.4,1827.1,1816.065,1818.776,24588,26.0118459159157
1613426400,1818.776,1826.5,1789.576,1794.436,82041,13.034733298678400
1613512800,1794.436,1795.158,1769.526,1776.305,83795,-0.4923146264640510
1613599200,1776.305,1789.69,1768.47,1775.865,72463,-3.778082848274230
1613685600,1775.865,1791.696,1760.754,1784.185,81885,-1.6343633093128800
1613944800,1784.185,1812.722,1780.78,1809.9,79193,12.456803796708800
1614031200,1809.9,1816.1,1795.704,1805.88,81239,25.721378744098600
1614117600,1805.88,1813.966,1783.65,1805.045,84820,31.07310714893960
1614204000,1805.045,1805.53,1765.546,1770.55,141770,20.510034296500900
1614290400,1770.55,1775.904,1717.27,1734.375,153253,2.09509121438613
1614549600,1734.375,1759.95,1719.78,1724.94,87880,-4.501681882486350
1614636000,1724.94,1739.19,1707.336,1738.348,99689,-5.580172457949420
1614722400,1738.348,1741.02,1701.964,1710.915,80651,-5.111993338440310
1614808800,1710.915,1723.27,1690.525,1697.635,115520,-4.714522857275960
1614895200,1697.635,1707.84,1687.29,1703.12,90872,-2.1424588969053100
1615154400,1703.12,1714.45,1676.866,1683.494,63396,0.3945045927869800
1615240800,1683.494,1720.682,1680.25,1715.895,72499,7.8608459980274600
1615327200,1715.895,1726.845,1708.284,1726.745,64710,18.84698742069480
1615413600,1726.745,1739.89,1719.325,1722.625,58832,29.689399261276600
1615500000,1722.625,1729.386,1699.224,1726.965,70543,32.710122395883900
1615755600,1726.965,1734.583,1721.718,1731.756,52935,41.71314033822880
1615842000,1731.756,1741.196,1726.205,1731.69,48361,50.22603842158620
1615928400,1731.69,1751.7,1724.066,1745.355,62891,60.37215784609350
1616014800,1745.355,1755.565,1719.25,1736.434,81141,63.8961843185791
1616101200,1736.434,1746.77,1728.54,1745.054,64579,68.03239289318780
1616360400,1745.054,1747.046,1727.345,1738.92,51497,68.02222072532280
1616446800,1738.92,1742.602,1724.755,1727.006,52516,60.60291799464150
1616533200,1727.006,1738.615,1723.894,1734.24,43193,56.4600770297718
1616619600,1734.24,1745.532,1721.844,1726.655,58805,52.038478921615100
1616706000,1726.655,1736.76,1721.695,1732.77,44533,47.26064008353920
1616965200,1732.77,1733.371,1705.795,1711.976,46306,25.773601724087100
1617051600,1711.976,1714.446,1678.778,1684.81,65458,1.8120401651283000
1617138000,1684.81,1715.284,1677.954,1707.475,61734,-0.7562273050571950
1617224400,1707.475,1730.64,1705.867,1729.88,52929,17.797943258140300
1617570000,1729.88,1733.65,1721.366,1728.3,43118,35.68861008259390
1617656400,1728.3,1745.445,1727.305,1743.52,45726,55.38615808655630
1617742800,1743.52,1744.46,1730.73,1737.765,44499,65.37445059077850
1617829200,1737.765,1758.724,1733.26,1755.61,46363,77.73882739029930
1617915600,1755.61,1757.435,1731.275,1743.775,51687,79.77346722970590
1618174800,1743.775,1745.078,1727.5,1732.91,46146,72.53998692717870
1618261200,1732.91,1749,1723.792,1745.45,54392,71.75164104808000
1618347600,1745.45,1749.56,1732.655,1736.45,46614,70.83405504007730
1618434000,1736.45,1769.662,1734.49,1763.8,50384,84.54240810148310
1618520400,1763.8,1783.898,1759.915,1776.68,50014,98.62273826850330
1618779600,1776.68,1790.104,1766.826,1771.546,55947,102.75479230450500
1618866000,1771.546,1780.512,1763.72,1778.82,49129,100.56969687329600
1618952400,1778.82,1797.724,1776.315,1793.69,44414,102.98272808527100
1619038800,1793.69,1797.934,1777.473,1784.22,49256,99.78781981172630
1619125200,1784.22,1796.046,1770.125,1777.35,46663,92.94547428711520
1619384400,1777.35,1783.56,1768.85,1781.376,41651,85.3600599321583
1619470800,1781.376,1785.656,1773.823,1776.66,39760,80.12157735202200
1619557200,1776.66,1782.575,1762.763,1781.69,54666,73.50798052055460
1619643600,1781.69,1790.03,1756.132,1772,54648,65.52572869631790
1619730000,1772,1773.745,1764.31,1771.945,48482,56.522294942986600
1619989200,1771.945,1798.07,1766.29,1793.725,44144,69.74220616622940
1620075600,1793.725,1799.16,1770.96,1778.85,63203,73.12308412731570
1620162000,1778.85,1788.03,1770.444,1786.935,51855,72.92981535572770
1620248400,1786.935,1818.13,1782.048,1815.08,67240,91.72048989730900
1620334800,1815.08,1843.4,1812.91,1831.355,108227,107.44572561001200
1620594000,1831.355,1845.54,1830.068,1835.69,97770,112.18626939908300
1620680400,1835.69,1841.845,1818.022,1837.485,91407,108.33318859532900
1620766800,1837.485,1843.716,1813.41,1815.55,75255,99.66173301339950
1620853200,1815.55,1828.835,1808.866,1826.525,58234,91.1428361593641
1620939600,1826.525,1846.296,1819.845,1843.165,46020,91.81696629658820
1621198800,1843.165,1868.525,1842.02,1866.955,42685,98.45386484920510
1621285200,1866.955,1875.04,1863.285,1869.5,42633,101.63644708024300
1621371600,1869.5,1890.145,1852.23,1869.515,83611,100.39332694345900
1621458000,1869.515,1883.985,1863.955,1877.04,49061,98.22480510551120
1621544400,1877.04,1889.42,1870.19,1881.245,47442,96.12044020454850
1621803600,1881.245,1887.07,1875.2,1880.68,38364,92.8568916043026
1621890000,1880.68,1900.3,1872.755,1899.17,50957,92.20350472176210
1621976400,1899.17,1912.785,1890.74,1896.68,50768,92.64436683942750
1622062800,1896.68,1903.706,1888.315,1896.672,48615,89.49274678383680
1622149200,1896.672,1906.12,1882.25,1903.456,48243,86.38400195193720
1622408400,1903.456,1910.655,1902.19,1906.676,20511,86.56404607958880
1622494800,1906.676,1916.615,1892.445,1900.24,44722,83.72035839686110
1622581200,1900.24,1909.14,1894.455,1908.35,35944,81.18761087805270
1622667600,1908.35,1909.69,1865.36,1870.545,63833,66.19931582187240
1622754000,1870.545,1896.24,1856.04,1891.395,55936,55.71308905054550
1623013200,1891.395,1900.196,1881.606,1899.14,36588,57.75594930283970
1623099600,1899.14,1903.93,1883.785,1892.94,43086,58.915123620243700
1623186000,1892.94,1899.076,1887.435,1888.685,36216,57.737562856487400
1623272400,1888.685,1899.99,1869.945,1898.445,55458,53.938042474902600
1623358800,1898.445,1903.12,1874.54,1877.82,48133,45.41538371859650
1623618000,1877.82,1878.08,1844.63,1866.14,54411,21.170435007107500
1623704400,1866.14,1869.205,1851.665,1858.82,44111,10.063425092486000
1623790800,1858.82,1863.32,1803.636,1812.055,70418,-5.987153790182180
1623877200,1812.055,1825.326,1767.295,1773.37,104751,-17.18728423421810
1623963600,1773.37,1797.316,1761.04,1764.235,84687,-19.047401134419200
1624222800,1764.235,1786.625,1764.235,1782.995,65230,-14.022816899015800
1624309200,1782.995,1790.2,1772.39,1778.865,51060,-6.920303380331800
1624395600,1778.865,1794.985,1773.33,1779.05,46336,0.4203975926459830
1624482000,1779.05,1788.04,1772.875,1774.98,39277,5.9420685126843900
1624568400,1774.98,1790.446,1773.795,1781.646,38444,11.917948066859900
1624827600,1781.646,1785.83,1770.78,1778.26,38333,15.754908142021600
1624914000,1778.26,1779.034,1750.74,1761.086,50769,14.771267397795400
1625000400,1761.086,1774.45,1753.44,1770.45,43203,16.548103333342300
1625086800,1770.45,1782.89,1765.74,1776.655,43395,22.230769384362600
1625173200,1776.655,1795.1,1774.356,1787.45,53927,31.8861098538438
1625432400,1787.45,1794.745,1784.52,1791.97,19257,41.51089966504810
1625518800,1791.97,1815.046,1790.15,1797.21,55843,54.01177797168980
1625605200,1797.21,1809.89,1793.995,1803.716,47696,62.37709605309490
1625691600,1803.716,1818.54,1794.215,1802.495,60545,68.45592298669730
1625778000,1802.495,1812.445,1796.74,1808.465,38768,71.89790859240730
1626037200,1808.465,1810.956,1791.645,1806.145,37374,71.14349561549750
1626123600,1806.145,1817.26,1798.67,1807.686,48685,73.94232711280180
1626210000,1807.686,1829.88,1804.586,1827.385,43258,83.14363616824770
1626296400,1827.385,1834.195,1820.375,1829.53,36617,90.11685390514460
1626382800,1829.53,1832.066,1809.03,1812.255,45372,85.49936265824200
1626642000,1812.255,1817.42,1795.12,1812.845,49952,73.58484860628530
1626728400,1812.845,1825.006,1805.13,1810.345,45189,70.49609552848010
1626814800,1810.345,1813.795,1794.666,1803.505,41983,56.95127258305140
1626901200,1803.505,1808.116,1792.835,1806.66,39534,46.629255494674900
1626987600,1806.66,1810.37,1789.69,1801.975,35913,38.25100200372640
1627246800,1801.975,1811.605,1796.445,1797.575,37417,35.028464392600000
1627333200,1797.575,1805.29,1793.695,1798.995,38613,30.033698006384600
1627419600,1798.995,1809.86,1792.795,1806.895,49317,33.6586440448689
1627506000,1806.895,1832.73,1806.895,1827.975,41190,62.170065606920900
1627592400,1827.975,1831.41,1810.325,1814.18,34039,72.11252242813600
1627851600,1814.18,1819.56,1805.875,1813.494,39741,70.09882903364880
1627938000,1813.494,1815.065,1807.175,1810.45,29274,64.9335173708029
1628024400,1810.45,1831.77,1806.456,1811.86,45641,71.5314826494486
1628110800,1811.86,1814.925,1797.9,1804.156,37061,54.21996226889690
1628197200,1804.156,1804.965,1758.8,1763.085,60017,19.8747665677789
1628456400,1763.085,1764.675,1677.686,1729.675,114997,-7.089234800864970
1628542800,1729.675,1738.33,1717.785,1729.125,50907,-11.742409955859900
1628629200,1729.125,1754.534,1724.2,1751.55,59355,-5.556556336618750
1628715600,1751.55,1758.2,1741.655,1752.61,46953,3.154838093196120
1628802000,1752.61,1780.095,1751.745,1779.9,36758,18.826318586925400
1629061200,1779.9,1789.3,1770.876,1787.2,44107,35.63700164235420
1629147600,1787.2,1795.6,1780.67,1786.07,53037,48.97779915705290
1629234000,1786.07,1793.833,1777.43,1787.326,56962,56.60776157018360
1629320400,1787.326,1792.548,1774.215,1779.936,61607,58.902275691143000
1629406800,1779.936,1788.495,1778.42,1781.24,46080,60.60169745911520
1629666000,1781.24,1806.445,1776.559,1805.445,49296,70.7211421184929
1629752400,1805.445,1809.61,1800.765,1803.075,40050,80.05689960175860
1629838800,1803.075,1803.125,1782.534,1790.57,51083,75.89823174434270
1629925200,1790.57,1798.275,1780.138,1791.99,52543,70.93246941272220
1630011600,1791.99,1819.22,1784.96,1817.425,63681,80.98221748972650
1630270800,1817.425,1823.275,1807.785,1810.36,34936,88.49794038289240
1630357200,1810.36,1819.245,1801.72,1813.795,47684,88.93427017870880
1630443600,1813.795,1820.075,1808.735,1814.145,44047,89.04452666074180
1630530000,1814.145,1817.185,1804.9,1809.565,30267,84.67828366907340
1630616400,1809.565,1834.04,1809.05,1827.8,53334,89.74020583984620
1630875600,1827.8,1830.305,1821.506,1823.34,16515,91.08143116472790
1630962000,1823.34,1827.325,1792.46,1794.32,46302,73.80379182983500
1631048400,1794.32,1802.18,1782.47,1789.245,46648,52.441214914851500
1631134800,1789.245,1801.06,1783.905,1794.42,47393,41.29895974319620
1631221200,1794.42,1803.92,1787.33,1787.55,42398,34.81615828264900
1631480400,1787.55,1798.47,1783.8,1793.475,34413,30.618106241028200
1631566800,1793.475,1808.66,1780.6,1804.63,53869,34.410458477361
1631653200,1804.63,1806.99,1790.705,1793.705,45917,36.135950629984500
1631739600,1793.705,1796.25,1745.355,1753.5,73489,12.25647736890460
1631826000,1753.5,1767.555,1747.396,1754.95,50971,0.7704290561971310
1632085200,1754.95,1767.206,1742.08,1764.244,47087,-0.6907370725853360
1632171600,1764.244,1781.835,1758,1774.365,39462,8.499946516894050
1632258000,1774.365,1787.32,1764.765,1768.13,73426,16.911952988846900
1632344400,1768.13,1776.635,1737.84,1742.31,70037,9.669284418236560
1632430800,1742.31,1757.65,1740.515,1750.465,43041,6.940328987617110
1632690000,1750.465,1760.91,1744.885,1750.255,46440,9.124469076726750
1632776400,1750.255,1754.545,1728.19,1734.075,67847,5.575651961453390
1632862800,1734.075,1745.53,1721.71,1726.605,52779,2.9452341499677100
1632949200,1726.605,1764.24,1722.29,1757.04,56714,12.640049659819900
1633035600,1757.04,1764.35,1749.71,1760.92,57652,27.56751859890210
1633294800,1760.92,1770.58,1747.785,1769.47,51465,41.151134551123900
1633381200,1769.47,1770.15,1748.68,1759.956,46683,47.53459708941890
1633467600,1759.956,1765.06,1745.99,1762.825,56039,50.10773445218940
1633554000,1762.825,1766.985,1752.03,1755.18,41451,52.028232301664800
1633640400,1755.18,1781.405,1753.45,1757.17,60204,61.464704809912200
1633899600,1757.17,1761.095,1750.245,1754.306,31488,53.14627054018270
1633986000,1754.306,1769.42,1750.805,1760.125,46946,56.70410350435320
1634072400,1760.125,1796.24,1757.89,1793.05,60380,83.1203626122092
1634158800,1793.05,1800.645,1786.77,1795.975,37882,99.14163628113540
1634245200,1795.975,1796.494,1764.86,1767.475,48304,91.37620563523000
1634504400,1767.475,1772.105,1760.375,1764.87,54726,74.48731552872890
1634590800,1764.87,1785.16,1762.955,1769.55,45535,70.90729874532510
1634677200,1769.55,1788.47,1766.94,1781.93,43624,75.73574734812030
1634763600,1781.93,1789.465,1776.555,1782.974,46754,81.33488123416470
1634850000,1782.974,1813.845,1782.88,1792.525,59565,93.22408092617730
1635109200,1792.525,1810.075,1792.286,1807.77,42895,100.12058591248900
1635195600,1807.77,1808.366,1782.465,1792.815,40667,94.7749504693739
1635282000,1792.815,1799.06,1783.575,1796.965,47279,88.68239171714210
1635368400,1796.965,1810.506,1792.425,1798.815,62585,89.54953236856360
1635454800,1798.815,1801.265,1771.98,1783.35,66247,73.7002466207103
1635714000,1783.35,1795.84,1779.17,1793.235,37863,67.38127419901020
1635800400,1793.235,1796.436,1786.45,1788,40325,64.21629349095640
1635886800,1788,1788.285,1758.89,1769.69,65614,39.2174663480492
1635973200,1769.69,1798.95,1769.645,1791.78,49706,43.56063560875280
1636059600,1791.78,1818.36,1785.06,1818.17,60851,68.7524703124232
1636322400,1818.17,1826.515,1812.495,1824.22,41143,87.79138704469150
1636408800,1824.22,1832.76,1819.19,1831.91,45955,97.18255371751530
1636495200,1831.91,1868.626,1822.4,1849.27,70731,105.51214640603100
1636581600,1849.27,1866.025,1842.95,1861.95,42780,108.50551266881000
1636668000,1861.95,1868.76,1845.3,1864.9,51914,106.73808894130200
1636927200,1864.9,1870.576,1856.375,1862.744,42532,103.42818707913200
1637013600,1862.744,1877.14,1849.77,1850.73,61029,97.41379984170370
1637100000,1850.73,1868.126,1849.675,1867.41,42701,92.72053466281530
1637186400,1867.41,1870.945,1855.205,1858.845,48891,88.15277045179400
