time,open,high,low,close,Volume,Lin Reg (20)
1615842000,1731.756,1741.196,1726.205,1731.69,48361,1699.966914285710
1615928400,1731.69,1751.7,1724.066,1745.355,62891,1703.5028714285700
1616014800,1745.355,1755.565,1719.25,1736.434,81141,1705.7802142857100
1616101200,1736.434,1746.77,1728.54,1745.054,64579,1711.0537142857100
1616360400,1745.054,1747.046,1727.345,1738.92,51497,1718.3185571428600
1616446800,1738.92,1742.602,1724.755,1727.006,52516,1723.9828000000000
1616533200,1727.006,1738.615,1723.894,1734.24,43193,1732.03377142857
1616619600,1734.24,1745.532,1721.844,1726.655,58805,1736.2381000000000
1616706000,1726.655,1736.76,1721.695,1732.77,44533,1738.5876428571400
1616965200,1732.77,1733.371,1705.795,1711.976,46306,1736.1548714285700
1617051600,1711.976,1714.446,1678.778,1684.81,65458,1730.2029857142800
1617138000,1684.81,1715.284,1677.954,1707.475,61734,1726.481842857140
1617224400,1707.475,1730.64,1705.867,1729.88,52929,1725.6427714285700
1617570000,1729.88,1733.65,1721.366,1728.3,43118,1724.5981285714300
1617656400,1728.3,1745.445,1727.305,1743.52,45726,1724.0577428571400
1617742800,1743.52,1744.46,1730.73,1737.765,44499,1724.8311571428600
1617829200,1737.765,1758.724,1733.26,1755.61,46363,1729.6912142857100
1617915600,1755.61,1757.435,1731.275,1743.775,51687,1731.5289857142900
1618174800,1743.775,1745.078,1727.5,1732.91,46146,1731.4808285714300
1618261200,1732.91,1749,1723.792,1745.45,54392,1734.1557000000000
1618347600,1745.45,1749.56,1732.655,1736.45,46614,1734.956914285720
1618434000,1736.45,1769.662,1734.49,1763.8,50384,1742.1359142857100
1618520400,1763.8,1783.898,1759.915,1776.68,50014,1750.551314285710
1618779600,1776.68,1790.104,1766.826,1771.546,55947,1758.3003142857100
1618866000,1771.546,1780.512,1763.72,1778.82,49129,1766.4083428571400
1618952400,1778.82,1797.724,1776.315,1793.69,44414,1775.5165428571400
1619038800,1793.69,1797.934,1777.473,1784.22,49256,1782.6368
1619125200,1784.22,1796.046,1770.125,1777.35,46663,1787.0087000000000
1619384400,1777.35,1783.56,1768.85,1781.376,41651,1792.0155714285700
1619470800,1781.376,1785.656,1773.823,1776.66,39760,1793.3728428571400
1619557200,1776.66,1782.575,1762.763,1781.69,54666,1792.0236
1619643600,1781.69,1790.03,1756.132,1772,54648,1789.7572857142900
1619730000,1772,1773.745,1764.31,1771.945,48482,1788.799471428570
1619989200,1771.945,1798.07,1766.29,1793.725,44144,1791.1275857142900
1620075600,1793.725,1799.16,1770.96,1778.85,63203,1791.2805571428600
1620162000,1778.85,1788.03,1770.444,1786.935,51855,1791.8548142857200
1620248400,1786.935,1818.13,1782.048,1815.08,67240,1798.7380714285700
1620334800,1815.08,1843.4,1812.91,1831.355,108227,1806.6107571428600
1620594000,1831.355,1845.54,1830.068,1835.69,97770,1812.9508714285700
1620680400,1835.69,1841.845,1818.022,1837.485,91407,1819.4100571428600
1620766800,1837.485,1843.716,1813.41,1815.55,75255,1819.5808142857100
1620853200,1815.55,1828.835,1808.866,1826.525,58234,1823.3947857142800
1620939600,1826.525,1846.296,1819.845,1843.165,46020,1830.6909714285700
1621198800,1843.165,1868.525,1842.02,1866.955,42685,1840.9421142857200
1621285200,1866.955,1875.04,1863.285,1869.5,42633,1851.0303142857100
1621371600,1869.5,1890.145,1852.23,1869.515,83611,1861.3128714285700
1621458000,1869.515,1883.985,1863.955,1877.04,49061,1870.9627142857200
1621544400,1877.04,1889.42,1870.19,1881.245,47442,1879.3804857142900
1621803600,1881.245,1887.07,1875.2,1880.68,38364,1886.6117142857100
1621890000,1880.68,1900.3,1872.755,1899.17,50957,1895.3865714285700
1621976400,1899.17,1912.785,1890.74,1896.68,50768,1902.4518571428600
1622062800,1896.68,1903.706,1888.315,1896.672,48615,1906.903942857140
1622149200,1896.672,1906.12,1882.25,1903.456,48243,1910.8293857142900
1622408400,1903.456,1910.655,1902.19,1906.676,20511,1915.652100000000
1622494800,1906.676,1916.615,1892.445,1900.24,44722,1916.1784714285700
1622581200,1900.24,1909.14,1894.455,1908.35,35944,1917.2853428571400
1622667600,1908.35,1909.69,1865.36,1870.545,63833,1912.4512857142900
1622754000,1870.545,1896.24,1856.04,1891.395,55936,1912.3245142857100
1623013200,1891.395,1900.196,1881.606,1899.14,36588,1913.2118857142900
1623099600,1899.14,1903.93,1883.785,1892.94,43086,1912.2209000000000
1623186000,1892.94,1899.076,1887.435,1888.685,36216,1907.4539857142900
1623272400,1888.685,1899.99,1869.945,1898.445,55458,1904.5523571428600
1623358800,1898.445,1903.12,1874.54,1877.82,48133,1898.4569428571400
1623618000,1877.82,1878.08,1844.63,1866.14,54411,1892.076314285720
1623704400,1866.14,1869.205,1851.665,1858.82,44111,1884.6024
1623790800,1858.82,1863.32,1803.636,1812.055,70418,1868.5976285714300
1623877200,1812.055,1825.326,1767.295,1773.37,104751,1846.981857142860
1623963600,1773.37,1797.316,1761.04,1764.235,84687,1825.5710857142900
1624222800,1764.235,1786.625,1764.235,1782.995,65230,1809.259385714290
1624309200,1782.995,1790.2,1772.39,1778.865,51060,1795.4251857142900
1624395600,1778.865,1794.985,1773.33,1779.05,46336,1783.094985714290
1624482000,1779.05,1788.04,1772.875,1774.98,39277,1771.6885571428600
1624568400,1774.98,1790.446,1773.795,1781.646,38444,1763.9369571428600
1624827600,1781.646,1785.83,1770.78,1778.26,38333,1757.6186714285700
1624914000,1778.26,1779.034,1750.74,1761.086,50769,1749.301842857140
1625000400,1761.086,1774.45,1753.44,1770.45,43203,1745.5229571428600
1625086800,1770.45,1782.89,1765.74,1776.655,43395,1741.08592857143
1625173200,1776.655,1795.1,1774.356,1787.45,53927,1742.0799714285700
1625432400,1787.45,1794.745,1784.52,1791.97,19257,1746.1728714285700
1625518800,1791.97,1815.046,1790.15,1797.21,55843,1752.1499142857100
1625605200,1797.21,1809.89,1793.995,1803.716,47696,1760.2772857142900
1625691600,1803.716,1818.54,1794.215,1802.495,60545,1770.3677428571400
1625778000,1802.495,1812.445,1796.74,1808.465,38768,1780.8751285714300
1626037200,1808.465,1810.956,1791.645,1806.145,37374,1790.7744428571400
1626123600,1806.145,1817.26,1798.67,1807.686,48685,1801.0850142857100
1626210000,1807.686,1829.88,1804.586,1827.385,43258,1811.1079571428600
1626296400,1827.385,1834.195,1820.375,1829.53,36617,1817.4417571428600
1626382800,1829.53,1832.066,1809.03,1812.255,45372,1818.851557142860
1626642000,1812.255,1817.42,1795.12,1812.845,49952,1821.5609285714300
1626728400,1812.845,1825.006,1805.13,1810.345,45189,1822.9665857142900
1626814800,1810.345,1813.795,1794.666,1803.505,41983,1822.6707428571400
1626901200,1803.505,1808.116,1792.835,1806.66,39534,1822.2044714285700
1626987600,1806.66,1810.37,1789.69,1801.975,35913,1821.0821571428600
1627246800,1801.975,1811.605,1796.445,1797.575,37417,1818.5136857142900
1627333200,1797.575,1805.29,1793.695,1798.995,38613,1814.2156000000000
1627419600,1798.995,1809.86,1792.795,1806.895,49317,1811.779500000000
1627506000,1806.895,1832.73,1806.895,1827.975,41190,1813.3581142857100
1627592400,1827.975,1831.41,1810.325,1814.18,34039,1812.7211571428600
1627851600,1814.18,1819.56,1805.875,1813.494,39741,1812.0269428571400
1627938000,1813.494,1815.065,1807.175,1810.45,29274,1810.9839285714300
1628024400,1810.45,1831.77,1806.456,1811.86,45641,1810.6642285714300
1628110800,1811.86,1814.925,1797.9,1804.156,37061,1808.6753428571400
1628197200,1804.156,1804.965,1758.8,1763.085,60017,1799.6322571428600
1628456400,1763.085,1764.675,1677.686,1729.675,114997,1784.8007428571400
1628542800,1729.675,1738.33,1717.785,1729.125,50907,1771.1136142857200
1628629200,1729.125,1754.534,1724.2,1751.55,59355,1764.6833285714300
1628715600,1751.55,1758.2,1741.655,1752.61,46953,1759.7477571428600
1628802000,1752.61,1780.095,1751.745,1779.9,36758,1759.2516857142900
1629061200,1779.9,1789.3,1770.876,1787.2,44107,1760.6325428571400
1629147600,1787.2,1795.6,1780.67,1786.07,53037,1761.9199000000000
1629234000,1786.07,1793.833,1777.43,1787.326,56962,1763.1033000000000
1629320400,1787.326,1792.548,1774.215,1779.936,61607,1763.4609000000000
1629406800,1779.936,1788.495,1778.42,1781.24,46080,1763.9739428571400
1629666000,1781.24,1806.445,1776.559,1805.445,49296,1768.8384142857100
1629752400,1805.445,1809.61,1800.765,1803.075,40050,1773.2923142857100
1629838800,1803.075,1803.125,1782.534,1790.57,51083,1776.1555714285700
1629925200,1790.57,1798.275,1780.138,1791.99,52543,1781.6237571428600
1630011600,1791.99,1819.22,1784.96,1817.425,63681,1790.950157142860
1630270800,1817.425,1823.275,1807.785,1810.36,34936,1798.8495285714300
1630357200,1810.36,1819.245,1801.72,1813.795,47684,1807.1272000000000
1630443600,1813.795,1820.075,1808.735,1814.145,44047,1815.5630857142900
1630530000,1814.145,1817.185,1804.9,1809.565,30267,1822.345357142860
1630616400,1809.565,1834.04,1809.05,1827.8,53334,1828.3297571428600
1630875600,1827.8,1830.305,1821.506,1823.34,16515,1829.220371428570
1630962000,1823.34,1827.325,1792.46,1794.32,46302,1823.328485714290
1631048400,1794.32,1802.18,1782.47,1789.245,46648,1817.8052428571400
1631134800,1789.245,1801.06,1783.905,1794.42,47393,1812.810571428570
1631221200,1794.42,1803.92,1787.33,1787.55,42398,1808.6717571428600
1631480400,1787.55,1798.47,1783.8,1793.475,34413,1806.2540142857100
1631566800,1793.475,1808.66,1780.6,1804.63,53869,1805.7052714285700
1631653200,1804.63,1806.99,1790.705,1793.705,45917,1802.988057142860
1631739600,1793.705,1796.25,1745.355,1753.5,73489,1791.974071428570
1631826000,1753.5,1767.555,1747.396,1754.95,50971,1781.7374285714300
1632085200,1754.95,1767.206,1742.08,1764.244,47087,1776.0228857142900
1632171600,1764.244,1781.835,1758,1774.365,39462,1772.5395428571400
1632258000,1774.365,1787.32,1764.765,1768.13,73426,1767.0579142857100
1632344400,1768.13,1776.635,1737.84,1742.31,70037,1757.243714285720
1632430800,1742.31,1757.65,1740.515,1750.465,43041,1752.197228571430
1632690000,1750.465,1760.91,1744.885,1750.255,46440,1747.3618142857200
1632776400,1750.255,1754.545,1728.19,1734.075,67847,1740.7236857142900
1632862800,1734.075,1745.53,1721.71,1726.605,52779,1733.8721285714300
1632949200,1726.605,1764.24,1722.29,1757.04,56714,1733.4653571428600
1633035600,1757.04,1764.35,1749.71,1760.92,57652,1736.3530142857200
1633294800,1760.92,1770.58,1747.785,1769.47,51465,1741.3379571428600
1633381200,1769.47,1770.15,1748.68,1759.956,46683,1742.4235857142800
1633467600,1759.956,1765.06,1745.99,1762.825,56039,1744.025442857140
1633554000,1762.825,1766.985,1752.03,1755.18,41451,1745.1024428571400
1633640400,1755.18,1781.405,1753.45,1757.17,60204,1746.4225857142900
1633899600,1757.17,1761.095,1750.245,1754.306,31488,1748.2373428571400
1633986000,1754.306,1769.42,1750.805,1760.125,46946,1752.8078285714300
1634072400,1760.125,1796.24,1757.89,1793.05,60380,1763.0362428571400
1634158800,1793.05,1800.645,1786.77,1795.975,37882,1769.7967285714300
1634245200,1795.975,1796.494,1764.86,1767.475,48304,1770.8025714285700
1634504400,1767.475,1772.105,1760.375,1764.87,54726,1772.0751000000000
1634590800,1764.87,1785.16,1762.955,1769.55,45535,1775.2199285714300
1634677200,1769.55,1788.47,1766.94,1781.93,43624,1780.1091857142900
1634763600,1781.93,1789.465,1776.555,1782.974,46754,1782.4131857142900
1634850000,1782.974,1813.845,1782.88,1792.525,59565,1786.7255285714300
1635109200,1792.525,1810.075,1792.286,1807.77,42895,1793.2472285714300
1635195600,1807.77,1808.366,1782.465,1792.815,40667,1794.5519285714300
1635282000,1792.815,1799.06,1783.575,1796.965,47279,1795.0412
1635368400,1796.965,1810.506,1792.425,1798.815,62585,1797.9124000000000
1635454800,1798.815,1801.265,1771.98,1783.35,66247,1797.7027428571400
1635714000,1783.35,1795.84,1779.17,1793.235,37863,1799.8634428571400
1635800400,1793.235,1796.436,1786.45,1788,40325,1799.7610285714300
1635886800,1788,1788.285,1758.89,1769.69,65614,1796.1444571428600
1635973200,1769.69,1798.95,1769.645,1791.78,49706,1795.7677428571400
1636059600,1791.78,1818.36,1785.06,1818.17,60851,1799.9681714285700
1636322400,1818.17,1826.515,1812.495,1824.22,41143,1804.1343428571400
1636408800,1824.22,1832.76,1819.19,1831.91,45955,1809.3117857142900
1636495200,1831.91,1868.626,1822.4,1849.27,70731,1819.980228571430
1636581600,1849.27,1866.025,1842.95,1861.95,42780,1832.4928857142900
1636668000,1861.95,1868.76,1845.3,1864.9,51914,1841.7609000000000
1636927200,1864.9,1870.576,1856.375,1862.744,42532,1848.9762285714300
1637013600,1862.744,1877.14,1849.77,1850.73,61029,1853.030185714280
1637100000,1850.73,1868.126,1849.675,1867.41,42701,1860.2601428571400
1637186400,1867.41,1870.945,1855.205,1858.845,48891,1864.782714285710
1637272800,1858.845,1865.836,1843.09,1845.885,66200,1866.7696571428600
1637532000,1845.885,1849.165,1802.31,1804.8,74035,1861.8887428571400
1637618400,1804.8,1812.43,1782.04,1789.076,73796,1852.634585714290
1637704800,1789.076,1796.456,1778.615,1788.575,60536,1843.7558000000000
1637791200,1788.575,1795.146,1786.12,1788.54,17799,1835.175371428570
1637877600,1788.54,1815.57,1780.41,1793.035,70850,1826.0300142857100
1638136800,1793.035,1799.495,1769.8,1784.84,63512,1816.2128714285700
1638223200,1784.84,1808.86,1769.975,1774.68,101246,1804.1053000000000
1638309600,1774.68,1794.7,1772.304,1781.96,77121,1791.7090142857100
1638396000,1781.96,1783.455,1761.94,1768.245,60683,1778.7993714285700
1638482400,1768.245,1786.125,1766.21,1783.795,68066,1771.7528000000000
1638741600,1783.795,1787.784,1775.765,1778.59,36714,1764.8356571428600
1638828000,1778.59,1787.875,1772.25,1784.06,34880,1760.3552285714300
1638914400,1784.06,1793.155,1779.715,1782.765,38865,1758.0538714285700
1639000800,1782.765,1787.67,1773.31,1775.31,36618,1756.5860857142900
1639087200,1775.31,1789.534,1770.215,1782.87,39262,1758.0550142857100
1639346400,1782.87,1791.656,1781.89,1786.705,27144,1761.1924142857100
1639432800,1786.705,1789.545,1766.585,1770.526,36281,1761.2100142857100
1639519200,1770.526,1780.935,1753.07,1777.22,55597,1765.2845571428600
1639605600,1777.22,1799.686,1775.6,1799.226,40863,1773.8778571428600
1639692000,1799.226,1814.305,1795.835,1798.16,34914,1781.8288857142900
1639951200,1798.16,1804.175,1788.385,1790.62,30905,1784.952914285720
1640037600,1790.62,1800.51,1784.905,1788.955,30969,1786.3979000000000
1640124000,1788.955,1805.05,1785.95,1803.59,23212,1790.5124428571400
1640210400,1803.59,1810.744,1798.91,1808.47,22058,1795.3152714285700
1640556000,1808.47,1813.515,1803.015,1812.075,20010,1800.9523857142900
1640642400,1812.075,1820.305,1805.095,1806.06,22480,1804.3809285714300
1640728800,1806.06,1807.756,1789.494,1804.12,28310,1806.1300428571400
1640815200,1804.12,1817.196,1796.28,1814.76,24236,1810.162585714290
1640901600,1814.76,1830.385,1814.525,1828.775,26152,1814.9578428571400
1641160800,1828.775,1831.835,1798.38,1801.19,36976,1815.3204571428600
1641247200,1801.19,1816.81,1798.51,1814.5,36019,1817.3859285714300
1641333600,1814.5,1829.63,1808.33,1810.31,38414,1818.7072571428600
1641420000,1810.31,1811.58,1786.42,1790.85,49457,1815.9100857142900
1641506400,1790.85,1798.705,1782.675,1796.58,44346,1813.3160571428600
1641765600,1796.58,1802.37,1790.436,1801.78,34543,1812.139885714290
1641852000,1801.78,1823.35,1800.195,1821.63,33631,1814.7635000000000
1641938400,1821.63,1828.095,1814.78,1826.255,33668,1816.129214285710
1642024800,1826.255,1828.18,1812.425,1822.86,30167,1816.7377
1642111200,1822.86,1829.21,1814.75,1817.93,37062,1817.9792142857100
1642370400,1817.93,1823.21,1813.205,1819.33,13765,1819.1069285714300
1642456800,1819.33,1822.796,1805.84,1813.82,45914,1818.1549285714300
1642543200,1813.82,1843.375,1810.345,1840.635,36697,1821.6849285714300
1642629600,1840.635,1847.946,1836,1839.475,36057,1825.7247142857100
1642716000,1839.475,1843.245,1828.55,1834.65,40613,1828.8437857142900
1642975200,1834.65,1844.376,1829.765,1843.086,45015,1833.5160428571400
1643061600,1843.086,1853.885,1834.955,1848.02,39850,1838.0601000000000
1643148000,1848.02,1850.115,1814.98,1819.38,57778,1836.491871428570
1643234400,1819.38,1822.18,1791.86,1796.985,56904,1831.6105714285700
1643320800,1796.985,1799.44,1780.33,1791.655,50841,1827.3948428571400
1643580000,1791.655,1799.88,1785.61,1797.166,36704,1821.9743714285700
1643666400,1797.166,1808.79,1795.815,1801.005,40579,1818.655342857140
1643752800,1801.005,1811.026,1794.534,1806.85,33066,1816.195600000000
1643839200,1806.85,1809.03,1788.685,1804.9,48972,1811.4771428571400
1643925600,1804.9,1814.95,1792.23,1807.97,50914,1807.7011142857100
1644184800,1807.97,1823.59,1807.934,1820.395,33461,1806.5898714285700
1644271200,1820.395,1828.805,1815.495,1826.11,25213,1808.2590571428600
1644357600,1826.11,1835.845,1824.76,1833.195,24373,1811.6425285714300
1644444000,1833.195,1841.965,1821.67,1826.725,58489,1813.3857857142900
1644530400,1826.725,1865.465,1820.99,1858.98,71512,1820.5710428571400
1644789600,1858.98,1874.19,1850.845,1871.66,349258,1829.664728571430
1644876000,1871.66,1879.55,1844.61,1853.655,340069,1834.1160571428600
1644962400,1853.655,1872.6,1850.32,1869.49,202603,1843.6206000000000
1645048800,1869.49,1901.16,1867.89,1898.205,461084,1857.929714285710
1645135200,1898.205,1902.545,1886.664,1897.295,268981,1870.7483285714300
1645394400,1897.295,1908.325,1887.665,1904.035,233631,1884.7673285714300
1645480800,1904.035,1914.32,1891.47,1898.405,451088,1897.363457142860
1645567200,1898.405,1910.5,1889.68,1909.075,187190,1908.357371428570
1645653600,1909.075,1974.485,1878.095,1904.015,1121977,1914.8907142857100
1645740000,1904.015,1921.91,1882.995,1889.324,729861,1916.633728571430
1645999200,1889.324,1927.48,1889.324,1909.525,752341,1921.284185714290
1646085600,1909.525,1950.306,1901.47,1945.675,564070,1931.4269857142800
1646172000,1945.675,1948.01,1913.75,1928.555,811982,1936.908142857140
1646258400,1928.555,1941.295,1922.11,1936.47,563967,1941.9255857142900
1646344800,1936.47,1970.95,1929.715,1970.84,795158,1951.753457142860
1646604000,1970.84,2002.67,1961.075,1997.585,1363152,1965.464042857140
1646690400,1997.585,2070.63,1981.105,2050.05,1964988,1986.9583428571400
1646776800,2050.05,2059.245,1976.16,1992.505,1387238,1995.275071428570
1646863200,1992.505,2009.225,1970.525,1996.255,1121466,2001.365371428570
1646949600,1996.255,1999.026,1958.68,1988.52,795274,2006.8228142857200
1647205200,1988.52,1988.52,1949.744,1950.505,633804,2004.6377571428600
1647291600,1950.505,1954.725,1907.086,1917.7,673770,1993.4334857142900
1647378000,1917.7,1929.615,1895.065,1927.385,684951,1984.6964285714300
1647464400,1927.385,1949.865,1923.39,1942.385,533866,1980.7895142857100
1647550800,1942.385,1945.41,1918.01,1920.575,483917,1972.110028571430
1647810000,1920.575,1941.53,1918.026,1935.76,414236,1966.5920428571400
1647896400,1935.76,1938.485,1910.73,1921.04,398972,1957.3241285714300
1647982800,1921.04,1948.39,1915.64,1944.625,334068,1953.1799285714300
1648069200,1944.625,1966.206,1937.505,1957.88,477015,1950.483514285710
1648155600,1957.88,1964.38,1943.195,1958.02,429097,1945.5745
1648414800,1958.02,1958.47,1917.13,1922.8,604841,1935.1633571428600
1648501200,1922.8,1929.455,1890.155,1919.505,654088,1927.5656428571400
1648587600,1919.505,1938.62,1916.01,1932.58,506347,1921.0580000000000
1648674000,1932.58,1949.86,1919.27,1937.1,544834,1916.1237857142900
1648760400,1937.1,1939.62,1918.1,1925,518202,1912.3704285714300
1649019600,1925,1936.94,1915.57,1932.57,419187,1913.3522857142900
1649106000,1932.57,1944.636,1917.955,1923.215,486174,1918.7720714285700
1649192400,1923.215,1933.58,1915.08,1925.88,589475,1920.7442142857100
1649278800,1925.88,1937.85,1920.625,1931.676,456541,1925.119542857140
1649365200,1931.676,1948.22,1927.775,1947.68,418384,1932.6161000000000
1649624400,1947.68,1970.026,1940.035,1954.275,564221,1938.1193714285700
1649710800,1954.275,1978.685,1949.755,1966.585,502077,1942.5744285714300
1649797200,1966.585,1981.566,1962.955,1977.835,378469,1949.3889142857200
1649883600,1977.835,1980.435,1960.6,1973.395,389689,1956.1581142857100
1650229200,1973.395,1998.46,1972.086,1978.69,444584,1961.2866714285700
1650315600,1978.69,1982.036,1943.66,1949.775,506889,1961.7335857142800
1650402000,1949.775,1958.405,1939.404,1957.546,501208,1961.9514714285700
1650488400,1957.546,1957.546,1936.824,1951.625,497522,1962.9067285714300
1650574800,1951.625,1955.71,1926.636,1932.35,592528,1961.5078428571400
1650834000,1932.35,1934.545,1891.56,1898.045,682858,1954.1167428571400
1650920400,1898.045,1911.305,1895.79,1905.45,525801,1945.4356428571400
1651006800,1905.45,1907.086,1881.395,1885.76,527301,1933.0161857142900
1651093200,1885.76,1896.795,1872.215,1894.456,481872,1924.0012714285700
1651179600,1894.456,1919.98,1892.595,1896.99,473791,1916.453585714290
1651438800,1896.99,1900.13,1854.48,1862.956,451116,1901.9483000000000
1651525200,1862.956,1878.145,1850.47,1867.95,362298,1890.0138142857200
1651611600,1867.95,1890.01,1861.48,1881.47,444754,1880.5778285714300
1651698000,1881.47,1909.82,1872.545,1877.166,540814,1871.2053857142900
1651784400,1877.166,1892.576,1866.145,1883.645,456885,1864.3117000000000
1652043600,1883.645,1885.85,1851.78,1854.02,485854,1854.2027857142900
1652130000,1854.02,1865.526,1835.53,1838.43,448041,1843.1960857142900
1652216400,1838.43,1858.3,1832.075,1852.255,519812,1837.6428142857100
1652302800,1852.255,1858.875,1821.395,1821.89,546452,1829.2086142857100
1652389200,1821.89,1828.89,1799.16,1811.465,427074,1820.6221285714300
1652648400,1811.465,1826.985,1786.785,1824.59,490369,1817.315928571430
1652734800,1824.59,1836.155,1812.91,1814.965,382301,1811.5321571428600
1652821200,1814.965,1824.836,1807.315,1816.445,336983,1808.7262000000000
1652907600,1816.445,1849.15,1810.905,1842.2,384523,1812.1269428571400
1652994000,1842.2,1849.49,1832.405,1846.615,290138,1815.9833285714300
1653253200,1846.615,1865.53,1843.54,1853.665,317377,1818.9432857142900
1653339600,1853.665,1869.75,1849.37,1866.52,232483,1825.6651000000000
1653426000,1866.52,1868.11,1841.605,1853.235,275388,1828.5068428571400
1653512400,1853.235,1854.43,1840.756,1850.83,309994,1832.2361857142800
1653598800,1850.83,1862.05,1848.055,1853.22,295218,1837.2860142857100
1653858000,1853.22,1864.085,1847.84,1855.8,138793,1840.0368714285700
1653944400,1855.8,1857.186,1835.2,1837.47,282487,1839.9852142857100
1654030800,1837.47,1849.976,1828.54,1846.655,318499,1843.4267714285700
1654117200,1846.655,1870.48,1844.15,1868.655,247484,1851.0210000000000
1654203600,1868.655,1874.17,1847.375,1851.056,225588,1856.116328571430
1654462800,1851.056,1857.9,1840.665,1842.115,203298,1857.054242857140
1654549200,1842.115,1855.635,1837.065,1852.375,243976,1858.5086571428600
1654635600,1852.375,1859.685,1844.59,1853.32,166273,1861.3218571428600
1654722000,1853.32,1855.41,1840.1,1847.94,239684,1860.0842000000000
1654808400,1847.94,1876.005,1825.14,1871.61,440405,1861.827757142860
1655067600,1871.61,1879.13,1819.105,1819.526,614995,1854.3518571428600
1655154000,1819.526,1831.7,1805.205,1808.555,524034,1843.9483285714300
1655240400,1808.555,1841.965,1807.605,1833.97,172846,1838.5043000000000
1655326800,1833.97,1857.635,1815.66,1856.825,165276,1839.6299142857200
1655413200,1856.825,1856.825,1833.905,1840.4,130668,1837.9377428571400
1655672400,1840.4,1846.165,1834.86,1838.395,66273,1836.667
1655758800,1838.395,1843.665,1828.635,1833.06,92300,1835.9091142857100
1655845200,1833.06,1847.93,1823.455,1837.78,105353,1835.1773000000000
1655931600,1837.78,1846.125,1822.605,1822.68,126193,1831.6214857142900
1656018000,1822.68,1831.87,1816.98,1827.31,123769,1829.5666714285700
1656277200,1827.31,1841.105,1820.85,1822.735,103953,1827.290357142860
1656363600,1822.735,1829.5,1818.485,1820.07,81846,1823.1584714285700
1656450000,1820.07,1833.11,1812.095,1817.81,100593,1819.7739428571400
1656536400,1817.81,1825.21,1802.775,1807.33,108081,1817.0552000000000
1656622800,1807.33,1809.495,1784.575,1809.47,119053,1813.8500571428600
1656882000,1809.47,1814.375,1804.02,1808.04,55467,1810.0793285714300
1656968400,1808.04,1812.19,1763.925,1764.93,117208,1799.8152428571400
1657054800,1764.93,1772.9,1732.34,1739.41,134547,1786.1554428571400
1657141200,1739.41,1749.13,1736.58,1740.335,95705,1773.7567142857100
1657227600,1740.335,1752.47,1729.985,1742.355,103543,1765.6373428571400
1657486800,1742.355,1744.62,1731.325,1733.985,79685,1752.601642857140
1657573200,1733.985,1744.336,1723.27,1726.235,100499,1738.2515714285700
1657659600,1726.235,1745.425,1707.16,1735.66,139818,1729.369357142860
1657746000,1735.66,1736.605,1697.64,1710.03,148089,1719.4172142857100
1657832400,1710.03,1716.675,1699.12,1707.46,114463,1709.4423571428600
1658091600,1707.46,1723.99,1706.095,1709.28,91273,1701.5041428571400
1658178000,1709.28,1718.48,1705.445,1711.575,83423,1695.303142857140
1658264400,1711.575,1714.535,1692.475,1696.835,79234,1688.5722142857100
1658350800,1696.835,1720.25,1680.935,1719.16,104791,1686.4908571428600
1658437200,1719.16,1739.355,1712.96,1727.66,95148,1687.929928571430
1658696400,1727.66,1736.3,1714.8,1719.875,81598,1688.8892857142900
1658782800,1719.875,1728.225,1713.705,1717.465,75610,1690.6040000000000
1658869200,1717.465,1740.34,1711.56,1734.625,92012,1696.7453571428600
1658955600,1734.625,1757.065,1734.185,1756.11,130871,1707.017142857140
1659042000,1756.11,1767.99,1752.415,1766.26,110236,1720.1196428571400
1659301200,1766.26,1775.38,1758.405,1772.12,98885,1734.784714285710
1659387600,1772.12,1788.12,1760.515,1760.91,116469,1743.5700714285700
1659474000,1760.91,1772.835,1754.35,1765.37,88720,1750.689142857140
1659560400,1765.37,1794.96,1763.335,1790.966,78513,1762.283400000000
1659646800,1790.966,1794.945,1765.05,1775.8,97224,1770.5398142857100
1659906000,1775.8,1790.045,1771.22,1789.24,75301,1779.9774428571400
1659992400,1789.24,1800.47,1783.31,1794.4,70681,1788.8090000000000
1660078800,1794.4,1807.96,1787.606,1792.285,98223,1797.2164857142800
1660165200,1792.285,1799.42,1783.59,1789.505,89468,1801.7357571428600
1660251600,1789.505,1802.18,1784.965,1802.025,78677,1807.187814285710
1660510800,1802.025,1802.375,1773.055,1779.56,82034,1807.298871428570
1660597200,1779.56,1783.195,1771.52,1775.825,69076,1805.9417857142900
1660683600,1775.825,1782.4,1759.86,1762.24,92091,1799.6699142857100
1660770000,1762.24,1772.465,1755.49,1758.42,85226,1793.9867571428600
1660856400,1758.42,1759.355,1745.585,1747.5,77294,1786.564742857140
1661115600,1747.5,1749.09,1727.85,1735.88,89142,1775.9228000000000
1661202000,1735.88,1754.11,1730.9,1747.98,90678,1767.0583571428600
1661288400,1747.98,1755.94,1742.515,1751.485,85457,1760.1249142857100
1661374800,1751.485,1765.575,1749.995,1758.43,82790,1756.388900000000
1661461200,1758.43,1758.835,1734.265,1738.05,107052,1749.849885714280
1661720400,1738.05,1745.555,1720.405,1737.535,92986,1744.2042285714300
1661806800,1737.535,1740.61,1721.215,1724.355,90849,1735.4839285714300
1661893200,1724.355,1726.595,1709.675,1711.04,102679,1725.2590571428600
1661979600,1711.04,1711.47,1688.915,1697.33,109977,1715.8237857142800
