time,open,high,low,close,Volume,swma
1662249600,1557.36,1583.25,1540.83,1579.12,13822.83941744,1572.28
1662336000,1579.13,1630.25,1558.28,1617.04,35051.37226618,1577.8483333333300
1662422400,1617.79,1686.19,1553.59,1557.71,66969.85151161,1584.5816666666700
1662508800,1557.71,1657.77,1490,1630.3,52292.15236573,1593.1533333333300
1662595200,1630.31,1663.89,1596,1636.04,58302.2161919,1604.8500000000000
1662681600,1636.05,1746,1631.99,1720,58515.23080912,1635.0650000000000
1662768000,1719.41,1788.48,1708,1774.51,20363.40551138,1686.1483333333300
1662854400,1774.99,1789,1720.42,1766.5,21219.743604,1731.926666666670
1662940800,1766.49,1782.63,1694,1716.71,26502.52082222,1753.1216666666700
1663027200,1716.57,1759,1562.11,1573.79,60120.08925812,1719.12
1663113600,1573.8,1648.82,1552.08,1638.75,43071.0936419,1664.375
1663200000,1638.65,1653.19,1458.55,1471.82,82862.58310207,1602.2683333333300
1663286400,1471.82,1483.38,1406.4,1433.25,47265.94817159,1538.03
1663372800,1433.85,1474.89,1408.66,1469.76,22240.4773099,1486.4416666666700
1663459200,1469.76,1469.76,1325.38,1334.77,49767.1029418,1435.4350000000000
1663545600,1334.67,1392.46,1281.26,1376.45,56178.80529383,1403.1266666666700
1663632000,1376.42,1384.08,1313.75,1323.18,31358.81644382,1369.2300000000000
1663718400,1323.18,1419,1219.33,1244.89,95841.3585695,1329.82
1663804800,1245.76,1348,1237.94,1326.45,48891.29508002,1306.5066666666700
1663891200,1326.39,1359.27,1262.74,1328.02,43936.04240729,1298.9800000000000
1663977600,1328.08,1348,1307.44,1317.54,32387.6028542,1311.895
1664064000,1317.1,1336.54,1269.77,1293.72,12323.80249391,1318.5483333333300
1664150400,1294.04,1340.08,1277.77,1336.92,26787.39719737,1314.5766666666700
1664236800,1336.55,1399.59,1303.74,1328.29,47501.68308056,1317.8516666666700
1664323200,1328.29,1355.17,1253.54,1336.86,97141.86950773,1326.8333333333300
1664409600,1337.69,1351.29,1289.35,1335.94,35563.59778282,1333.86
1664496000,1335.83,1373,1309.4,1328.43,120840.09596249,1333.72
1664582400,1328.43,1333.78,1303.59,1311.89,14845.87311332,1329.5816666666700
1664668800,1310.7,1317.61,1268.45,1275.02,18597.47539304,1315.2666666666700
1664755200,1276.8,1329.64,1264,1323.5,25882.226904,1304.2916666666700
1664841600,1323.52,1369.59,1319.26,1362.02,52109.4631608,1311.825
1664928000,1361.95,1363.88,1316.2,1352.76,41080.33625125,1333.1366666666700
1665014400,1352.75,1385.48,1347.63,1352.53,27438.31747413,1350.9316666666700
1665100800,1352.48,1361.48,1318.02,1331.61,30268.17572662,1350.7016666666700
1665187200,1331.6,1337.3,1305,1315.25,9783.40981329,1339.3816666666700
1665273600,1315.26,1328.96,1308.05,1323.22,7986.83947113,1328.2450000000000
1665360000,1323.05,1337.62,1287.31,1290.65,24618.30676163,1316.5333333333300
1665446400,1290.65,1297.63,1268,1279.44,42020.72429092,1303.7383333333300
1665532800,1279.43,1306.36,1275.62,1294.38,17379.34939354,1292.9633333333300
1665619200,1293.95,1300,1188.42,1287.43,79017.60551847,1287.6200000000000
1665705600,1287.21,1343.38,1282.72,1297.11,40261.01667908,1290.0283333333300
1665792000,1297.07,1300.99,1262.29,1274.38,14995.54517116,1289.64
1665878400,1274.97,1315.22,1274.69,1306.4,20110.89712529,1289.4683333333300
1665964800,1306.46,1338,1295.14,1331.55,27868.72564569,1298.3700000000000
1666051200,1331.55,1341.11,1287.75,1309.98,27524.25840414,1310.0433333333300
1666137600,1309.99,1313.57,1280.19,1284.61,17039.3448492,1312.345
1666224000,1284.6,1310,1270.57,1282.55,22597.5357891,1300.5466666666700
1666310400,1282.41,1306.61,1252.67,1299.54,27626.82748583,1290.64
1666396800,1299.59,1321.12,1295,1313.77,11136.00796309,1293.76
1666483200,1313.83,1370.25,1298.8,1364.01,24061.24337883,1312.1966666666700
1666569600,1364.09,1369.8,1324.48,1344.7,32559.45586222,1333.3
1666656000,1344.69,1526.22,1335.25,1460.31,79968.47305692,1365.25
1666742400,1460.24,1593.98,1458.7,1566.32,90654.76952291,1423.3916666666700
1666828800,1566.35,1578.96,1503.86,1513.81,41170.07447719,1485.295
1666915200,1514.15,1575,1481.23,1554.72,51217.39130469,1529.215
1667001600,1554.95,1664.17,1548.8,1620.41,41345.92353933,1553.9650000000000
1667088000,1620.41,1639.04,1577.17,1591.41,23794.87031042,1575.9133333333300
1667174400,1591.41,1634.4,1546.93,1573.44,35376.8649628,1591.9666666666700
1667260800,1573,1613.11,1564.26,1578.6,19247.5378809,1588.118333333330
1667347200,1578.65,1619.84,1501.51,1519.01,60673.15147589,1569.0833333333300
1667433600,1519.01,1559,1516.42,1531.2,25372.05590958,1549.9766666666700
1667520000,1531.16,1676.71,1528.82,1644.77,51602.65297846,1553.9650000000000
1667606400,1645.02,1666.01,1622.5,1627.6,14439.80804719,1583.0916666666700
1667692800,1627.4,1639.09,1564.24,1568.26,21876.61954787,1607.3666666666700
1667779200,1568.21,1609.12,1546.02,1567.84,34728.17215946,1600.7216666666700
1667865600,1568.25,1580,1221.49,1334.6,215696.46050208,1539.0666666666700
1667952000,1334.54,1337.05,1070,1098.32,228161.45153719,1411.9100000000000
1668038400,1099.45,1350,1085.37,1295.02,134041.60315654,1288.1166666666700
1668124800,1295.06,1307.7,1198.88,1285.28,115848.68751624,1234.4266666666700
1668211200,1285.58,1288.76,1236.54,1253.78,22318.48964904,1252.1166666666700
1668297600,1253.93,1271.4,1200.48,1220,28313.0061942,1265.5233333333300
1668384000,1219.94,1288.79,1170.96,1241.27,65228.79105362,1245.685
1668470400,1241.71,1290.49,1232.24,1251.53,54371.81043078,1237.975
1668556800,1251.53,1266.8,1183.97,1215.28,55585.6975846,1236.8133333333300
1668643200,1215.48,1226.77,1181.92,1199.5,30623.61587812,1229.0650000000000
1668729600,1199.48,1233,1198.57,1211.69,20110.26251199,1215.4633333333300
1668816000,1211.68,1231.78,1196.77,1217.03,9453.387798,1209.115
1668902400,1217.02,1224.32,1131.68,1141.12,37817.6105371,1199.6766666666700
1668988800,1141.12,1143.96,1078.61,1105.38,78841.24038253,1172.2283333333300
1669075200,1105.49,1140.76,1073.33,1137.76,57278.48462993,1141.2983333333300
1669161600,1137.76,1188.74,1127.04,1183.37,48742.76428587,1135.1283333333300
1669248000,1183.37,1215.33,1179.99,1203.3,33630.82065174,1158.49
1669334400,1203.3,1208,1171.2,1197.72,19870.59923392,1184.8033333333300
1669420800,1197.73,1236.21,1196.83,1204.86,26659.3824952,1198.3783333333300
1669507200,1204.86,1222.23,1189.2,1192.65,15624.35716586,1200.185
1669593600,1192.68,1198.1,1150.34,1167.35,37519.85999929,1193.3483333333300
1669680000,1167.34,1226.66,1158,1216.15,36579.47636374,1190.1683333333300
1669766400,1215.8,1309,1212.13,1294.37,37943.16689958,1209.0033333333300
1669852800,1294.6,1303.02,1263.05,1275.52,17890.94731552,1243.985
1669939200,1275.58,1297.6,1265.12,1294.95,31456.15067105,1275.1466666666700
1670025600,1294.95,1306.87,1237.54,1240.59,21319.89045087,1279.3166666666700
1670112000,1240.89,1286.19,1240.14,1280.38,11134.2790559,1271.1633333333300
1670198400,1280.08,1304.49,1248,1258.72,24873.65500992,1265.935
1670284800,1258.71,1274.08,1241.97,1271.19,17944.54677234,1264.9966666666700
1670371200,1271.18,1278.68,1219.4,1231.19,18642.32971568,1261.8983333333300
1670457600,1231.19,1292,1222.37,1280.5,27848.94174193,1257.3300000000000
1670544000,1280.5,1298,1255.16,1262.99,26213.43986392,1259.5933333333300
1670630400,1263,1283.78,1260.16,1265.69,7092.29319436,1263.9766666666700
1670716800,1265.69,1283.56,1255.21,1263.17,17331.67294329,1266.8383333333300
1670803200,1263.16,1278.8,1240.45,1275.35,24189.63475634,1266.01
1670889600,1275.35,1349.9,1256.4,1320.71,44418.39258313,1277.24
1670976000,1320.47,1350.27,1300.24,1307.46,36742.27991876,1293.7916666666700
1671062400,1307.46,1310.39,1260,1266.59,16890.22946017,1299.7133333333300
1671148800,1266.62,1279.15,1154.46,1166.93,56448.71713481,1272.6233333333300
1671235200,1166.9,1189.41,1162.5,1187.48,34473.93503265,1226.9966666666700
1671321600,1187.47,1196.19,1172.68,1183.35,14130.75008818,1193.1266666666700
1671408000,1183.35,1194.9,1150.24,1167.43,19906.20272489,1179.3366666666700
1671494400,1167.27,1230.7,1163.28,1217.44,21146.00619795,1184.4133333333300
1671580800,1217.15,1223.92,1203.46,1213.52,18147.84448712,1194.4350000000000
1671667200,1213.28,1237.02,1180,1217.05,26776.23543487,1207.7333333333300
1671753600,1217.13,1230,1209.42,1219.8,19059.70874074,1216.3966666666700
1671840000,1219.95,1227.48,1214.41,1220.49,7962.34040873,1217.9516666666700
1671926400,1220.28,1223.78,1193.78,1218.18,7813.93932945,1219.3016666666700
1672012800,1218.18,1230.42,1210.43,1227.75,6613.54923729,1220.815
1672099200,1227.73,1232.83,1201,1211.15,10850.00307573,1220.5833333333300
1672185600,1211.14,1214.38,1180.5,1189.29,23018.59413561,1214.2116666666700
1672272000,1189.52,1205.27,1186.6,1200.76,9857.32523943,1204.8983333333300
1672358400,1200.76,1201.64,1181.88,1198.89,16375.22051293,1198.3566666666700
1672444800,1198.9,1207.11,1190.71,1195,14936.6695417,1197.265
1672531200,1195,1203.73,1190.86,1199.76,9172.16771235,1198.0500000000000
1672617600,1199.85,1223.95,1192.58,1213.71,8749.18450445,1200.3533333333300
1672704000,1213.61,1219.29,1204.07,1213.92,13209.92356593,1205.9766666666700
1672790400,1214,1271.27,1212.25,1256.32,30445.18764374,1218.5566666666700
1672876800,1256.39,1259.05,1242.06,1250.5,11076.95378963,1234.115
1672963200,1250.52,1276.99,1236.31,1269.74,24641.11196859,1249.55
1673049600,1269.74,1270.59,1261.28,1263.53,6125.15518708,1260.055
1673136000,1263.68,1295,1257.38,1289.53,13260.73373704,1267.7616666666700
1673222400,1289.53,1344,1285.4,1320.55,46165.20611423,1282.735
1673308800,1320.55,1346.91,1316.61,1335.28,13948.85933888,1303.1616666666700
1673395200,1335.5,1400,1320.69,1389.11,31299.47663864,1331.7166666666700
1673481600,1389.12,1437.63,1351,1415.91,59857.56349761,1364.2066666666700
1673568000,1415.91,1464.84,1401.34,1451.11,36901.14311342,1399.405
1673654400,1451.12,1600,1449.72,1550.41,40063.71904934,1445.5933333333300
1673740800,1550.4,1567.22,1516.24,1552.78,17608.06266049,1495.2883333333300
1673827200,1552.16,1606.75,1520.36,1576.42,37085.57319516,1538.985
1673913600,1576.43,1607.52,1541.88,1565.79,24678.45650325,1562.4333333333300
1674000000,1565.71,1610.28,1480,1512.17,72828.0474916,1558.2283333333300
1674086400,1511.8,1563.64,1509.44,1551.66,18887.94606103,1547.3333333333300
1674172800,1551.61,1668.28,1541.96,1659.81,37006.78603686,1558.8766666666700
1674259200,1659.8,1679.01,1615.1,1626.04,37051.8044561,1593.5250000000000
1674345600,1626.05,1662.69,1602.75,1627.67,30690.98969359,1625.1716666666700
1674432000,1627.66,1648.54,1585,1626.48,30523.23505186,1632.2850000000000
1674518400,1626.4,1640.04,1531.35,1556.01,40939.51379062,1615.0583333333300
1674604800,1555.63,1639.6,1518,1611.62,33837.73284117,1600.7116666666700
1674691200,1611.62,1633.39,1578.78,1602.22,20923.84119537,1593.993333333330
1674777600,1602.14,1621.59,1551,1597.31,38432.82055972,1596.8333333333300
1674864000,1597.31,1606.82,1557.24,1572.63,17893.5143876,1597.2183333333300
1674950400,1572.41,1659.9,1567.61,1645.2,30391.72896318,1597.8833333333300
1675036800,1645.2,1646.99,1530.51,1567.2,27564.66097077,1600.0283333333300
1675123200,1567.19,1603.62,1560.82,1586.01,24529.13456266,1597.2400000000000
1675209600,1586.01,1647.85,1558,1641.6,37992.87201591,1598.8700000000000
1675296000,1641.6,1714.87,1632.18,1643.09,40203.80727868,1610.9183333333300
1675382400,1643.24,1674.81,1626.28,1664.4,35627.0896022,1636.6316666666700
1675468800,1664.41,1694.9,1646.27,1666.19,29609.37531178,1653.795
1675555200,1666.19,1672.51,1610.01,1629.63,30959.50475209,1655.6500000000000
1675641600,1629.4,1657.83,1605,1615.26,25587.57846465,1645.216666666670
1675728000,1615.25,1677.3,1610.97,1672.4,34980.306659,1638.0616666666700
1675814400,1672,1698,1630.77,1650.33,27585.2142299,1642.5466666666700
1675900800,1650.32,1655.53,1522.11,1545.17,47913.88714077,1634.3150000000000
1675987200,1545,1554.2,1492,1514.17,33712.24623542,1596.2616666666700
1676073600,1513.01,1543.65,1503.33,1539.21,21278.24094838,1551.3700000000000
1676160000,1539.21,1548,1494.22,1515.78,27348.14078314,1527.9516666666700
1676246400,1515.78,1525.14,1463.88,1506.35,33244.73997633,1521.75
1676332800,1506.66,1569.43,1486.38,1556.33,32066.90052948,1523.3
1676419200,1556.65,1680,1544,1675.76,31562.13388048,1552.8166666666700
1676505600,1676.75,1745.73,1634.17,1638,58142.08035985,1601.4216666666700
1676592000,1638,1721.35,1630.69,1694.19,37485.75611011,1646.3400000000000
1676678400,1694.25,1715.15,1680.43,1692.4,16721.86657501,1672.0900000000000
1676764800,1692.04,1726.55,1667.18,1681.86,13360.03982717,1682.1733333333300
1676851200,1680.74,1719.43,1651.09,1702.65,14239.01695394,1690.8933333333300
1676937600,1702.64,1716.12,1637.57,1659.15,23013.80867711,1686.7616666666700
1677024000,1659.14,1662.44,1596.24,1643.39,28623.32079605,1674.8083333333300
1677110400,1643.4,1678,1628.61,1650.54,31329.61627744,1659.7116666666700
1677196800,1650.54,1664.52,1575,1607.87,34259.05416274,1642.4800000000000
1677283200,1607.86,1608.58,1558.29,1594.81,15981.55437619,1625.8366666666700
1677369600,1594.51,1650,1586.79,1641.54,14524.04828427,1616.2400000000000
1677456000,1641.64,1665,1609.37,1633.5,20589.0320628,1619.0116666666700
1677542400,1633.51,1647.76,1597.07,1603.78,16336.98399846,1624.7783333333300
1677628800,1605.54,1669.48,1596,1665.22,18340.10046399,1630.22
1677715200,1665.21,1677.63,1620.14,1648.13,20834.93642487,1636.6050000000000
1677801600,1648.04,1649.1,1542.13,1569.68,22518.44527954,1633.3600000000000
1677888000,1569.65,1577.68,1549.42,1566.58,6522.67475427,1611.2366666666700
1677974400,1566.82,1588.36,1554.23,1564.5,6729.4616636,1580.8583333333300
1678060800,1564.1,1581.98,1555.55,1566,7204.90462672,1566.3066666666700
1678147200,1565.99,1583.63,1529.22,1561.47,19541.89786551,1564.8416666666700
1678233600,1561.47,1569.72,1525.01,1532.26,12542.23023381,1558.6166666666700
1678320000,1532.06,1545.12,1409.64,1438.15,36865.86388816,1531.9350000000000
1678406400,1437.61,1448.08,1370,1430,74479.44822313,1488.715
1678492800,1430,1489.27,1415.01,1483.38,64187.57749276,1458.6566666666700
1678579200,1483.59,1607.72,1460.43,1591.57,59473.31029668,1476.08
1678665600,1591.71,1701.24,1570.56,1680,91147.45286231,1543.3166666666700
1678752000,1679.99,1784.65,1666,1705.56,85701.29606937,1622.013333333330
1678838400,1704.84,1721.31,1616,1656.38,48414.95401907,1669.845
1678924800,1656.38,1696.2,1639,1677.09,33886.36411556,1680.1616666666700
1679011200,1677.14,1802.25,1667,1793.22,47171.15346813,1694.2866666666700
1679097600,1793.3,1845.73,1750,1763.03,60971.00028061,1726.6716666666700
1679184000,1762.72,1845.47,1762.39,1785.14,32397.63744922,1762.455
1679270400,1785.91,1807.29,1728.25,1735.84,36928.28389372,1770.9000000000000
1679356800,1735.83,1837.02,1723.44,1804.51,36138.48726888,1768.25
1679443200,1804.17,1825.1,1713.49,1737.51,46466.29879923,1767.2250000000000
1679529600,1737.85,1858.45,1732.69,1816.15,34737.31764155,1772.6716666666700
1679616000,1816.06,1821.66,1728.01,1751.48,42727.05684018,1777.2183333333300
1679702400,1751.67,1765.48,1715.04,1743.67,16199.92258366,1769.4066666666700
1679788800,1743.57,1801.26,1740.6,1775.66,21463.39463503,1763.6850000000000
1679875200,1775.66,1781.47,1686.5,1715.42,36764.97642313,1750.9266666666700
1679961600,1715.39,1794.79,1697.53,1772.99,36614.52496781,1749.8033333333300
1680048000,1772.99,1824,1772.99,1793.31,47244.06707413,1757.631666666670
1680134400,1793.1,1828.67,1762.8,1793.71,27212.8895026,1773.6216666666700
1680220800,1793.53,1846.56,1780.78,1821.86,25084.69213097,1794.8150000000000
1680307200,1821.82,1841.75,1810,1821.06,10257.26351981,1807.585
1680393600,1821.07,1824,1772.5,1795.01,10132.61056762,1812.426666666670
1680480000,1795.23,1839.69,1763,1809.72,35497.63478674,1810.6200000000000
1680566400,1810.75,1891.54,1802.99,1871.99,46077.60630419,1817.085
1680652800,1872,1942,1865.04,1909.02,29851.31993086,1844.575
1680739200,1908.95,1909.05,1854.11,1873.13,19359.12925091,1874.1450000000000
1680825600,1873.1,1883.11,1840.91,1864.43,10713.4787655,1883.4533333333300
1680912000,1864.62,1879,1848,1849.63,7975.66702518,1872.295
1680998400,1849.76,1874.2,1825.48,1859.61,14975.79741797,1860.1433333333300
1681084800,1859.69,1920,1848,1911.15,24886.60393224,1865.676666666670
1681171200,1911.02,1938.33,1883.54,1891.99,26043.89649058,1880.5233333333300
1681257600,1891.44,1934.56,1855,1917.94,30949.94946167,1897.3050000000000
1681344000,1918.45,2025.3,1902,2014.28,44414.41135239,1924.215
1681430400,2014.23,2130,1967.21,2101.92,58011.25539957,1976.3916666666700
1681516800,2101.92,2113.55,2072.84,2092.1,13822.38730528,2040.4066666666700
1681603200,2092.2,2141.07,2075.37,2119.97,14143.70512817,2087.0483333333300
1681689600,2119.87,2121.59,2057.24,2076.45,24263.06187965,2100.4183333333300
1681776000,2075.43,2124.35,2049.48,2104.5,21535.85699744,2098.2400000000000
1681862400,2104.51,2104.73,1923.95,1934.82,45390.30748388,2069.4483333333300
1681948800,1933.93,1983.22,1910,1943.63,30666.80277179,2016.4533333333300
1682035200,1943.22,1956.74,1827.72,1849.26,34112.75918966,1951.7766666666700
1682121600,1849.27,1887.36,1843.72,1874.22,10905.88750678,1899.1366666666700
1682208000,1874.37,1882,1835.72,1861.89,15305.80258838,1875.4133333333300
1682294400,1861.89,1889,1807.98,1841.5,21717.73734055,1860.496666666670
1682380800,1842,1878.31,1803.69,1865.9,24796.56345052,1857.8166666666700
1682467200,1866.34,1964.14,1787,1866.14,59834.401986,1857.1383333333300
1682553600,1866.15,1940.15,1861.86,1908.78,40929.67062523,1869.0600000000000
1682640000,1908.73,1923.59,1875.11,1892.7,20565.27335922,1884.74
1682726400,1892.7,1919.3,1884.59,1908.26,6701.72923328,1896.2266666666700
1682812800,1908.39,1939,1866.65,1869.58,17871.96621548,1896.7133333333300
1682899200,1869.58,1885.96,1805.98,1831.76,25103.08796771,1880.0233333333300
1682985600,1830.83,1882.36,1823.24,1870.55,20168.82466767,1863.5816666666700
1683072000,1870.9,1915.97,1843.71,1905,23725.48412327,1863.2
1683158400,1905,1917,1867.18,1877.29,30786.32989182,1876.6916666666700
1683244800,1878.07,2025,1876.59,1995.34,34941.64421685,1905.0783333333300
1683331200,1995.5,2019.9,1864.11,1899.85,30401.57441935,1925.0183333333300
1683417600,1899.86,1936,1871.58,1873.24,17004.88079648,1923.485
1683504000,1872.11,1885,1812,1848.86,41699.80952201,1898.3966666666700
1683590400,1849.25,1862.6,1831.54,1848.17,20026.72244367,1865.37
1683676800,1847.86,1888.97,1792.02,1842,38283.60467175,1851.55
1683763200,1842,1842.36,1770.71,1795.4,25418.84279217,1837.4333333333300
1683849600,1794.98,1816.45,1740,1808.26,34168.37223159,1821.871666666670
1683936000,1808.23,1816.45,1788,1796.22,10941.75461366,1807.5900000000000
1684022400,1796.08,1824.98,1790.98,1799.85,11786.48061238,1800.7016666666700
1684108800,1799.89,1847.9,1785.8,1816.64,26208.40366268,1802.8400000000000
1684195200,1815.81,1831,1796.63,1823.92,24857.14321388,1808.8533333333300
1684281600,1824.07,1835.92,1782.95,1821.75,19543.84757734,1817.1200000000000
1684368000,1821.79,1831.73,1772.15,1801.01,18591.33115391,1818.165
1684454400,1801,1829,1797.61,1812.66,11350.91052514,1813.6833333333300
1684540800,1812.66,1830,1807.49,1820,12244.34534132,1811.515
1684627200,1819.79,1828.55,1796.68,1804.26,6230.34570666,1811.765
1684713600,1804.79,1826.89,1791.93,1817.45,10107.31587198,1813.1050000000000
1684800000,1817.63,1873.34,1815.35,1854.24,16347.6961666,1819.61
1684886400,1854.12,1854.13,1777.83,1799.75,22649.99347444,1824.5650000000000
1684972800,1799.83,1818,1761.43,1805.83,15907.98403736,1821.8766666666700
1685059200,1805.83,1838.2,1796.3,1828.55,12363.24767406,1815.658333333330
1685145600,1828.81,1835.99,1813.51,1831.12,6641.23017552,1816.6050000000000
1685232000,1831.13,1920,1824.33,1908.51,25554.65513174,1838.9466666666700
1685318400,1909.83,1929.26,1873.65,1892.81,18950.42459866,1866.7700000000000
1685404800,1892.95,1917.36,1881.72,1900.81,11221.76441027,1889.095
1685491200,1900.8,1907.88,1843.65,1873.59,25471.73386998,1894.89
1685577600,1873.88,1888.66,1838.01,1861.48,20253.6177057,1883.8483333333300
1685664000,1861.21,1914.75,1847.19,1907.25,24966.62692218,1879.7000000000000
1685750400,1907.25,1909.9,1883.49,1891.99,10601.22069413,1883.8400000000000
1685836800,1891.98,1894.79,1884.9,1894.39,1073.98828673,1892.3916666666700
