time,open,high,low,close,Volume,KAMA
1617580800,58195.1,59278.1,56820,59120,3422.5214178,57055.5920748667
1657929600,20824.8,21566.4,20480,21204.4,3420.71539384,20560.3285221799
1674777600,23010.6,23500,22492.8,23077.5,3419.31007516,22591.578858793273
1648425600,46855.3,48200,46683.5,47137.9,3417.22162374,44325.417243018324
1634515200,61526.1,62672.6,59900,62037.7,3406.19056422,58458.43508139227
1626220800,32722.9,33114.5,31555.6,32815.2,3399.48757223,34800.64480471812
1674950400,23031.2,23950,22980.1,23751,3391.06720089,22980.06051423114
1645488000,37024.2,38418.6,36366,38256.3,3384.21407444,40494.72573446886
1663804800,18468,19500,18372.6,19409.1,3384.16148925,19968.702560422826
1651017600,38121.7,39446.8,37909.4,39249.9,3383.03692128,41173.9446372259
1644537600,43537.5,43944.9,42000,42400.2,3361.39012862,41891.949655332966
1683590400,27693.7,27824.5,27367.8,27635,3355.02615023,28633.23663504082
1666310400,19045.2,19243.9,18657.1,19171.4,3354.09133836,19521.608668075092
1657843200,20575.3,21178,20375.3,20825.3,3351.28551265,20547.447466870366
1626307200,32815.2,33188.3,31150.1,31832.6,3346.7163512,34629.36805484645
1639612800,48881.8,49465.6,47560,47631,3344.01347914,50364.43601998168
1661731200,19539.8,20413,19539.7,20296.4,3339.64553929,20840.206585951735
1647907200,41014.3,43402.6,40916.3,42377.8,3336.45436246,40492.21593963722
1669161600,16198.3,16690,16150.9,16599.3,3326.86364568,17124.642553454752
1677456000,23564.4,23885.4,23108.4,23494.4,3324.94185289,23453.266289474363
1643673600,38512,39290,38050,38719.9,3324.36520319,38211.63447746505
1650499200,41370,42950,39800.6,40484.1,3321.81736202,41523.660354568776
1641859200,41855.2,43127.5,41315.5,42728.8,3316.84906075,44027.68230760548
1639094400,47576.4,50114.2,46888.8,47218.3,3311.95310523,51381.36366804463
1631232000,46389.7,47035.8,44135.2,44842.2,3303.07297039,47623.3526341433
1665964800,19261.8,19667.6,19160,19550.9,3302.59357459,19542.870180939426
1649635200,42164.9,42411,39240,39534.6,3301.90706468,43207.73453958558
1629158400,45926.2,47172.3,44401.2,44672.2,3291.66244845,44253.420819181236
1673827200,20879.4,21484.9,20620.1,21191.3,3280.27524064,20626.09684976747
1673395200,17443.1,17983.4,17308.8,17943,3278.25914856,17496.653353588597
1677628800,23133.2,23977,23044,23634.9,3267.31152578,23424.786611987358
1645747200,38343.6,39700,38032.3,39233.5,3263.11678948,39988.672433240536
1628035200,38163,39950,37527.9,39749,3259.23334718,39871.9298537963
1656374400,20716.3,21188.5,20165.3,20251.6,3250.53358914,20731.756698167897
1645574400,38256.3,39250,37086.6,37250.1,3220.65126845,40208.51215424173
1666051200,19549.8,19696.9,19110,19330.6,3216.43210996,19540.995182475486
1673913600,21189.3,21679.1,20864,21148.7,3215.99833613,20835.477142836768
1619481600,54056.1,55500,53333.4,55078.7,3213.82542637,52302.53575528341
1629244800,44672.3,46000,44250,44714.7,3211.81374825,44259.22404595283
1657065600,20169,20583,19750.1,20542.7,3211.78411947,20277.391862519467
1659571200,22827.7,23225,22400,22622.5,3210.56247925,22052.403758939858
1659139200,23784.6,24699.8,23525.6,23642.9,3210.36646563,21948.538871147557
1644364800,44083.1,44831,43187.2,44420,3204.1214276,41628.53618853832
1638403200,57237.2,57410.2,55848.2,56526.4,3198.90333519,58592.091749017694
1627516800,40025.4,40625,39267.2,40000,3197.09061471,37332.58210109867
1622937600,35532.2,36479.5,35251.1,35789,3187.54640121,38591.32997527036
1660262400,23956.2,24472.4,23600,24416.7,3187.12405163,22511.94918112957
1659312000,23321.1,23524.8,22866.4,23275,3185.65151433,21982.96952367513
1629936000,48991.4,49350,46284.8,46848.9,3175.30347867,45497.25266002306
1629763200,49517.2,49867,47601.1,47725.4,3149.29294249,45375.71275751861
1683763200,27615.6,27645.9,26720,26979.3,3144.92331837,28488.835167590503
1667174400,20625,20823,20250.1,20499.7,3143.69783041,20086.784541201763
1618617600,61455.1,62636.4,59702.4,60085.2,3141.81775841,59048.4733815308
1671062400,17804.2,17853.8,17261.4,17361.5,3138.05625687,17202.047267215417
1636675200,64825.1,65483.2,62300.5,64153,3137.19688589,62760.99621451852
1663200000,20230.6,20335.7,19509.3,19700.6,3130.97098746,20783.245174593012
1651104000,39249.9,40349.8,38884.4,39752.8,3129.27977755,41143.1860430095
1671494400,16441.4,17067.8,16399.9,16904.8,3122.93006608,17124.13778130132
1625616000,34215.4,35065.4,33825.5,33885.1,3121.11041176,35313.25418633912
1629676800,49293.4,50500,49060,49517.3,3119.26102911,45351.441807322044
1640908800,47143.8,48591.6,45530.3,46150,3113.01771651,49914.27293255642
1674345600,22785.6,23108.5,22301.2,22717.1,3111.44349199,22069.56799707144
1636416000,67550.8,68495,66316,66950,3108.73037232,62510.13951020718
1617926400,58037,58890.4,57538.3,58110,3098.45153987,57113.909466845435
1642636800,41686.2,43497.4,40577.1,40686.9,3084.69235805,43631.31349455212
1628553600,46300.8,46688,44666,45595.1,3081.95009446,41257.489970078626
1640217600,48624.9,51391.2,48042.3,50818.8,3079.33948002,49955.00772525986
1675641600,22938.2,23150,22599.9,22766.3,3076.11550884,23050.342719995002
1633564800,55350.2,55352.2,53399.8,53817.3,3074.65033031,50084.519169933425
1674518400,22926,23158.7,22455.9,22633.8,3074.52107105,22313.229709623392
1651622400,37727.9,40029.8,37674.8,39682.8,3072.07989093,40391.47507718206
1683158400,29034.5,29372,28699.6,28852.7,3069.72265731,28753.534639730355
1643068800,36699.5,37552.8,35685.3,36987.8,3055.11818109,38331.55297096736
1632960000,41523.9,44100,41423.7,43798.7,3053.23090867,45034.302712124285
1637107200,60137.2,60847,58606.8,60367.8,3049.86302385,62882.74094740576
1653264000,30264.4,30630.7,28829.5,29070,3026.26546935,31373.827713610877
1670198400,17116.4,17440,16888,16966,3021.71895138,17037.356671559806
1667779200,20910,21074.8,20400,20597.4,3018.76169663,20256.81762149322
1634083200,55991.9,57777,54271.2,57381.2,3017.4304618,54718.64058941113
1674432000,22717.1,23166.6,22520.1,22926.1,3015.64985469,22269.43135498496
1626652800,31783.9,31894.6,30415.1,30820.5,3015.01589352,33440.025404846725
1675382400,23498,23722,23221,23437,3011.2064251,23051.219973931944
1638921600,50650.1,51202.5,48579.3,50515.1,2997.31245206,54841.11704458841
1639958400,46687.8,47549.8,45600,46898.1,2980.84417173,49902.521136366406
1638144000,57300,58890,56755.1,57830.2,2979.13113578,58667.57868687709
1630886400,51768,52800,51025.5,52688.3,2977.7958553,47785.686136161115
1628899200,47823.2,48164,46042.5,47115.2,2970.19914208,43778.92245757468
1634860800,62197.4,63757.9,60034.2,60687.5,2968.70503913,61237.06494674875
1660003200,23819.2,23911.3,22890.3,23162.4,2967.62623845,22278.68334159347
1679788800,27489.9,28240.4,27438.1,28000,2964.88161735,26967.098802944918
1683331200,29530.3,29868.1,28338,28901.7,2964.14002016,28797.324935594348
1642032000,43927.8,44420.1,42352,42550,2960.06741848,43854.35520899757
1637971200,53776.5,55314.1,53658.6,54784.9,2957.23458865,58680.329116331945
1627948800,39152.4,39791.1,37655,38163,2952.96871944,39881.87017749714
1625529600,33700.1,35113.4,33555,34235,2949.24908488,35334.84357884897
1627689600,42234.9,42400,41060.9,41488.5,2941.32014335,40178.00368022993
1685318400,28090,28450,27550,27741.3,2937.72767029,27361.080328130512
1677715200,23633.7,23808,23202,23466.5,2933.02746824,23429.20039783537
1625875200,33820.7,34252.8,32968.2,33522.2,2916.1599983,35123.439187827455
1685059200,26476.6,26940.3,26338,26706.3,2911.46503056,27301.283516022566
1651795200,36540.4,36647,35280,36017.4,2892.25994731,40019.3797880686
1666569600,19570,19591.3,19158.2,19332.2,2866.23035029,19517.872576851223
1667433600,20153.5,20383,20050,20209.1,2864.16057647,20126.45428713987
1685577600,27215.1,27341.5,26571.5,26814.8,2863.4909428,27363.798924931278
1666224000,19124.1,19344.3,18900.3,19045.2,2863.4811914,19525.57827771518
1618444800,62963,63830,62050,63243,2859.75955315,58828.53374107938
1671408000,16745.5,16818.9,16260.2,16440.2,2848.00633501,17126.833260402684
1641945600,42728.8,44348.5,42480,43927.8,2840.71768803,44017.929888765306
1658620800,22461.5,23000,22264.6,22584.2,2839.8227671,21742.90391510589
1626134400,33101.8,33340.7,32204,32722.9,2830.18281021,34967.196650118385
1633305600,48228.6,49500,46895.8,49243.3,2828.92263936,46198.69841783401
1645142400,40547.4,40957.3,39455.6,40007.4,2828.68072699,41900.31204901622
1654646400,31097.2,31296.5,29848,30190.8,2827.5286257,31135.33998790781
1653436800,29628,30188.9,29309,29520.3,2827.4578633,31302.570240065637
1685664000,26815.4,27312.2,26500.1,27253.2,2826.53115453,27363.274125851654
1661990400,20049.4,20195,19560,20127.8,2822.97413646,20677.92830961674
1652745600,29826.1,30742,29403,30408.3,2810.86074049,31801.400130840262
1653350400,29070,29819.7,28635.3,29631.8,2805.73108945,31360.30946162423
1668729600,16685.2,16979.9,16540.8,16682.8,2788.76719319,17632.892052661766
1645315200,40094.3,40135.1,38000,38400,2787.87293186,41256.121872604395
1633910400,54678.9,57837.7,54450.2,57499.5,2787.09612904,53815.29080270789
1637798400,57170.4,59400,57053,58932.6,2779.68931391,59325.211505271785
1662595200,19292.8,19441.8,19015,19322.1,2778.61681583,20279.204314863982
1625270400,33802.8,34930,33348.9,34685.4,2772.05699173,35432.312648260304
1680566400,27800,28429,27668.8,28175.5,2770.68305684,27107.813599525634
1675987200,21792,21939.9,21475,21639.8,2769.51193674,22853.56326221282
1625184000,33513.6,34000,32721.4,33802.9,2758.0514738,35442.06175809355
1652486400,29232.8,30264,28600.5,30048.2,2749.78304312,32369.347034204875
1679702400,27491.1,27829.7,27163.9,27490.5,2749.71558758,26871.60185092271
1661126400,21517.7,21521.1,20904.7,21410.4,2748.12450296,22073.956478823482
1676764800,24643.8,25190,24178.3,24287.2,2747.65642619,22913.32243076698
1657411200,21581.7,21590.6,20620.3,20830.3,2744.58815333,20574.508665260088
1629072000,47023.7,48072.6,45697.4,45926.3,2739.39057218,44251.49375756688
1635811200,60954.5,64327,60665.9,63279.7,2728.46636,61257.19326172726
1635465600,60604.5,62950,60223.5,62246.5,2725.25641851,61182.593875720304
1643760000,38721.4,38878.8,36600,36903.3,2718.26760627,38186.30160389137
1638835200,50544.8,51955,50100,50650.1,2712.74988414,55827.72741480387
1642118400,42550,43473.1,41800,43090,2711.96112072,43803.96927973889
1625788800,32878.4,34088,32273.3,33791,2699.30888779,35176.920607550586
1629504000,49345.5,49790,48267.6,48865.4,2697.47503994,44790.353488355686
1619827200,57780.3,58525.5,57070,57859.2,2687.71981591,52670.8986048038
1677369600,23167.3,23685.1,23066.7,23564.5,2684.16241617,23449.966129463373
1639008000,50525.1,50819.5,47298.4,47581.6,2680.800973,52879.24251662047
1668643200,16658.4,16742.3,16409.4,16681.7,2675.71588789,17690.514368513414
1630022400,46846.7,49174.9,46386.4,49074.9,2672.22120021,45748.267418066636
1626912000,32125,32607.9,31722.4,32283.3,2665.92697389,32716.23478055733
1658534400,22688,22998.5,21950.3,22461.8,2664.78028636,21646.665237887042
1643328000,37168,37999.9,36172.3,37737.9,2662.80699128,37914.83291231753
1635724800,61380.1,62500,59449.1,60954.5,2649.55088957,61212.81916700368
1651449600,38470.8,39169.4,38011,38499.9,2641.0005583,40488.46719866722
1684800000,26855.4,27511.7,26807.3,27221.5,2636.29175173,27373.474013341853
1673222400,17125.8,17391.9,17105.6,17181.8,2634.34080562,17017.38727873719
1617667200,59120,59462.8,57377.1,58017.1,2633.69312326,57101.52501311719
1629331200,44720.2,47062.2,44000,46765.3,2627.81529413,44279.80067251923
1650240000,39680.5,41067.3,38570,40811.3,2626.83895679,41549.17393692413
1661212800,21410.3,21660,20900,21524,2625.61465412,21960.434587958654
1665360000,19443.5,19520,19040,19132.1,2622.75392388,19821.88494872106
1677542400,23491.1,23599,23042,23133.2,2622.7121328,23418.14905185059
1618099200,59760.9,60652.6,59178.7,59956,2615.67300487,57197.00190552986
1676332800,21790.5,22331.3,21505,22213.1,2612.19904634,22423.96861136168
1629849600,47715.1,49245,47146.3,48991.3,2608.10974936,45480.74858813161
1633651200,53817.4,56114.1,53685,53960.5,2595.44015122,51142.521235878354
1634169600,57381.2,58580.4,56825,57377.6,2594.17461395,55136.77780448233
1648080000,42910.2,44246.9,42637.4,43989,2593.9921701,41406.61642513954
1674086400,20672,21207,20658.6,21084.2,2590.30102203,20874.44264977127
1684972800,26327.8,26607.4,25865,26476.5,2584.95529402,27310.545741131686
1647561600,40941.1,42368.6,40179.1,41775.1,2576.37194161,40201.53826639268
1630454400,47140,49137.3,46550,48872.2,2574.82496729,46119.79886880245
1635206400,63081.7,63288,59824.2,60310.2,2574.26550076,61248.11286435379
1635897600,63279.8,63550.4,60810.3,62942.9,2573.43392899,61295.21757774886
1647302400,39689.2,39900,38170,39325.4,2571.82709049,40053.454885481384
1661040000,21139.8,21812.8,21062.9,21514.4,2571.55751085,22265.422993323496
1641600000,41523.7,42302.4,40555,41693.2,2564.73685397,45438.79132622382
1684195200,27166.2,27301.2,26850.1,27036,2539.21843345,27500.997863190238
1646524800,39396.3,39678.9,38114.2,38416.3,2535.06497779,40597.6154557819
1673308800,17181.8,17491.8,17150.4,17443.1,2532.21266915,17186.08003292948
1630281600,48787.7,48900,46861.6,46985.7,2528.07798392,46069.93135393781
1643587200,37914,38786,36667.5,38512.1,2520.79225528,37979.92354634537
1680739200,28179,28194.9,27700,28040,2515.01043242,27168.700275430223
1617840000,55936.6,58159.1,55728,58036.9,2512.98708662,57102.517976560914
1675728000,22765.5,23347.7,22750.1,23253.2,2505.2081477,23052.293497271654
1637712000,57574,57738.9,55909,57203.3,2502.73618406,59347.62186780837
1670457600,16836.9,17298.9,16735.9,17228.5,2502.66872738,17051.847122955223
1676246400,21786,21902.2,21359.1,21791.2,2495.78819826,22439.49789914418
1626480000,31405.9,31934.4,31175.2,31510,2493.57716534,34015.466790794635
1678233600,22194.8,22267.9,21600,21699.1,2474.36305521,22729.36237321712
1654214400,30431.3,30658.9,29255,29676.4,2472.70542,31164.71529361997
1654128000,29790,31449.2,29572.8,30427,2470.22902272,31171.636458301702
1670803200,17088.2,17247.8,16880,17207.3,2464.22825417,17058.794686518377
1663459200,20117.1,20119.5,19355,19427,2462.50496609,20738.526703746615
1678147200,22409.3,22554.6,21904.3,22196.9,2458.52949057,22970.85839561279
1658016000,21190.3,21664.7,20748.7,20793.2,2454.93288014,20567.20094152196
1617235200,58780.4,59474.6,57917.1,58732.9,2445.66223046,55986.695915865275
1651190400,39749.8,39920.7,38131.8,38599.5,2445.37268911,40945.715722065295
1660348800,24416.7,24887.3,24304.4,24446,2444.86298123,22688.94338669539
1675123200,22835,23317.9,22724.5,23134.9,2432.28291893,22981.500669745317
1662336000,20000,20045,19642.9,19790.5,2414.05679429,20480.775475556224
1626048000,34246.9,34665.7,32678,33107.3,2411.81951801,35082.62565947589
1649808000,40078.7,41548.4,39598,41150,2410.2234282,42468.54224012046
1642896000,35070.8,36500,34613.3,36277.5,2385.56399264,39117.557644217224
1680307200,28468.2,28800,28220,28462.8,2385.12052823,27063.68750668025
1619913600,57859,57959.5,56101,56618.5,2371.70518092,52923.634148381876
1640304000,50818.8,51844.4,50456,50834.3,2363.11059866,50001.870425054265
1659225600,23646.5,24175,23251.2,23321,2350.95487189,21958.09012526254
1640736000,47549.8,48123.7,46120,46473.2,2346.5554002,50173.62162181805
1626998400,32283.3,33639,32015.1,33639,2340.25370689,32733.29793948418
1675555200,23329.3,23428.8,22758.4,22937.8,2339.84591829,23054.309676771765
1675814400,23253.3,23450,22675.5,22964.8,2329.79011558,23048.874352063005
1661299200,21523.6,21904.4,21157.6,21375.1,2323.92259963,21839.198264852108
1647475200,41129.9,41469.1,40549.1,40945.6,2321.97470158,40129.41514802051
1648684800,47079.2,47598,45250,45524.3,2320.05234427,45637.34598731137
1631145600,46064.3,47399,45498.7,46389.6,2319.02280703,47698.58052276333
1654905600,29056.2,29411.7,28095.9,28380.2,2317.64210996,30810.406344384417
1647129600,38785,39300,37593.9,37788.4,2300.05265452,40060.040972051276
1672790400,16669.7,16987.4,16650.1,16848.9,2298.09824064,16905.670184570023
1633824000,54967.4,56500,54118.6,54677.5,2295.10818143,52788.22389480539
1631750400,48152.3,48485.8,47030.1,47786.9,2289.67394172,47290.313228715364
1635120000,60865.1,63700,60674,63081.8,2256.60065874,61254.948765605186
1632614400,42710.1,43930.4,40802.7,43204.6,2250.76323745,46109.09252902656
1672185600,16698,16769.9,16453.2,16541.6,2244.74986038,17021.398581694666
1637280000,56910.8,58384.5,55674,58099.6,2241.89809783,60621.49392550928
1649376000,43469.8,43968.7,42126,42282.6,2238.74341635,44773.7518260521
1630195200,48895.7,49653.9,47800,48787.7,2232.52440756,46032.57748088068
1632787200,42176.3,42750,40875.6,41038.4,2231.71257206,45343.99012391006
1662768000,21373.3,21800,21121.6,21650.4,2229.18631665,20456.805110722264
1669939200,16971.6,17100.1,16784.2,17088.8,2228.99799472,17039.938358190386
1660953600,20833.2,21368.4,20778,21139.9,2228.32170943,22385.852103158577
1656806400,19226.9,19684.3,18738.6,19293.5,2226.88548164,20285.695080669204
1641254400,46452.5,47500,45548.7,45858.5,2219.71029402,48870.82262894328
1650585600,40479.1,40791.3,39139,39715.9,2214.67239669,41507.65429323317
1630368000,46987.1,48248,46715,47140,2213.35684346,46099.12545735581
1644019200,41597.2,41926.4,40883.7,41419,2209.05659463,39022.787576939474
1668297600,16777,16928.4,16222.9,16310,2204.57236166,18422.603541096458
1647993600,42377.7,43010.6,41811.1,42910.3,2203.43024865,40923.99882734023
1627171200,34281.7,35436,33869.9,35413.6,2190.29105584,33049.81599894175
1644883200,42563.4,44770.8,42469.6,44563.1,2189.90367376,42216.13155439579
1672963200,16825.7,17036,16680,16951.1,2189.11167306,16907.378184335335
1617494400,57099,58495.6,56468.4,58195,2188.9765912,56739.54629441724
1636934400,65495,66349.6,63423.1,63615.8,2182.82878949,63012.41257632804
1649721600,39530.5,40683.4,39269.4,40078.7,2170.32737648,42676.12897772598
1670544000,17228,17366.2,17066.6,17131.1,2164.10125735,17056.228552221823
1638057600,54757.5,57485.7,53300,57300,2157.9423935,58672.15269459253
1665532800,19050,19240.3,18937.3,19155.9,2152.59456163,19805.959726255387
1666137600,19329.1,19355.7,19071.2,19124.1,2151.99876365,19529.94141969537
1631664000,47110.5,48481,46744,48152.3,2151.18720019,47251.18463440967
1634428800,60868.5,61674.3,58900.2,61526.5,2142.26443974,57631.85538334033
1666483200,19206,19679.7,19080.2,19569.9,2135.1376603,19520.26107677707
1640995200,46150,47922.6,46150,47738.3,2133.68707098,49885.42570279365
1641168000,47301.2,47567.2,45707.9,46452.6,2133.14177926,49278.51004110332
1684454400,26819,27174.8,26635.3,26887.4,2131.44244916,27400.547914764742
1631577600,44965.8,47260,44700,47145.9,2114.13267011,47209.349608651755
1645833600,39233.5,40277.9,38601.4,39120.2,2105.04544159,39901.83370216353
1628985600,47111.8,47385,45550,47019.3,2101.35909566,44168.60580778118
1661558400,20241.9,20362.5,19829.1,20032.7,2074.60869907,21195.235165384194
1639180800,47173.9,49500,46800,49367.2,2068.41677139,51088.44958954091
1639872000,46858,48289,46484.8,46688.4,2067.31974122,49922.01708290916
1671667200,16823.5,16860,16565.9,16816.8,2066.51308028,17113.448114320046
1667001600,20600.7,21074.4,20565.4,20813.6,2053.28536722,19968.875543149585
1640131200,48925.9,49599.8,48491,48624.9,2026.7638481,49869.811920757755
1639267200,49406,50788.4,48697.8,50113.2,2022.36398205,50987.27918377491
1672704000,16668.3,16770.2,16599.6,16669.3,2014.39897448,16906.030349010063
1631836800,47786.9,48185.9,46745.7,47269.7,2007.83571876,47290.14518983086
1660435200,24452,25045.7,24168,24313.6,2007.20812532,22852.994584782562
1641686400,41693.2,42786.7,41249.7,41862.9,2006.61458019,44830.11104144626
1684713600,26749.5,27096,26512.4,26854.8,2004.63804027,27377.76677337032
1670284800,16968.9,17100,16915.1,17084.7,1989.30454197,17040.010901344056
1680393600,28463.4,28530,27850.1,28185,1983.42804035,27071.393078522167
1669852800,17170.6,17319.9,16870.4,16969.9,1980.30080803,17034.193944788443
1632700800,43175.2,44333,42120.7,42176.3,1977.89964159,45862.98612907941
1671753600,16816.8,16949.9,16749.9,16779.4,1976.44933367,17078.323074551317
1647734400,42218,42308.2,40945,41289,1967.29109207,40257.72723101357
1634342400,61669.8,62400,60162,60873.4,1963.72806446,56766.19092551542
1672358400,16628.9,16683.9,16325.2,16599.9,1957.57063111,16973.997737609374
1670371200,17087.5,17130,16700,16837.3,1952.1789475,17034.28110768629
1647820800,41286.1,41572.4,40510.1,41014.3,1951.74229786,40301.831504045236
1662854400,21656.6,21850.2,21363.2,21844.6,1949.29969214,20568.798399843414
1654732800,30190.8,30666,29892.2,30075.3,1940.03441123,31084.83690990002
1644624000,42400.1,43038.2,41760.6,42241,1939.46933154,41943.68931307152
1672099200,16914.5,16962.3,16590.1,16698,1935.53785983,17032.587556103543
1640822400,46464.5,47907.4,45930.1,47143.8,1928.68412237,50154.76487961431
1644796800,42062.5,42852,41573.1,42563.5,1918.26713617,41974.684169532164
1656201600,21476.8,21867,20957,21023.3,1913.1909771,20755.021205594156
1649030400,46424.2,46888,45153,46617.1,1910.95579824,45842.87982154392
1642550400,42371.3,42577.8,41159,41686.2,1910.15324989,43718.23305848075
1677283200,23193.7,23224.9,22739.9,23167.3,1909.52523055,23449.388631345697
1660780800,23336.2,23590,23106.4,23192.3,1904.46214818,22962.64466458106
1648339200,44547.2,46976.1,44439.4,46855.2,1895.85174777,43482.945296368125
1663372800,19795.4,20197.8,19757,20118,1889.86114721,20745.656355938085
1661385600,21375,21811.9,21320.4,21566,1887.23056958,21794.72502838646
1649116800,46617.1,47188.4,45377,45479.2,1882.88025051,45836.29514379694
1649894400,41150,41480,39600,39954.9,1880.04532665,42035.027359129905
1648512000,47138.3,48123,46912.5,47440.2,1877.20497352,45033.133138977806
1651536000,38499.9,38645.1,37507.9,37727.9,1874.32845909,40395.67441831528
1635984000,62938,63115,60644.2,61449,1869.32799097,61298.05717111209
1639785600,46166.6,47333.6,45520.2,46864.3,1868.98749955,49960.167917306186
1682121600,27264.4,27892.2,27137.5,27818.8,1867.60323537,29112.319554130456
1642464000,42248,42667,41288,42383,1863.14585739,43732.368508481115
1653177600,29394.4,30500,29225.7,30268,1862.16426555,31386.1524730966
1659830400,22960.8,23400,22845.7,23179.5,1857.93885532,22251.373974378228
1650412800,41506.2,42235.7,40900.8,41369.9,1847.126108,41545.78375961215
1672444800,16600,16629.7,16464.1,16528.2,1846.94233079,16933.811095933346
1661644800,20032.9,20154.8,19525.8,19539.8,1840.85831555,20851.84047130494
1683417600,28901.6,29191.8,28438.4,28468,1837.80652141,28783.386020586688
1656115200,21221.6,21589,20888.8,21474.5,1835.57069102,20750.406238129606
1664064000,18928.2,19175,18645.9,18801.5,1829.44552012,19833.005617465536
1644105600,41419,42694.5,41141.9,42419.5,1818.07180806,39539.4664984523
1684627200,27111.1,27270,26667.4,26750.6,1811.14516825,27381.074155508268
1630800000,49956.1,51890.9,49512.4,51767.9,1807.72703411,47147.62829003792
1664668800,19316.1,19393.7,18937,19057.8,1799.11964791,19727.97980346919
1627084800,33639,34525.9,33431.8,34284.6,1796.60043371,32778.914251569004
1669248000,16597.2,16791.4,16451.5,16595.1,1786.95038289,17122.270014373422
1626566400,31503.3,32440.4,31133.4,31780.1,1750.63805531,33935.04184170669
1671580800,16897.4,16922.7,16729.9,16829.4,1750.40773398,17120.085673038724
1644969600,44563.1,44580.2,43236.5,43873.1,1749.24684626,42270.099627635616
1637366400,58107.2,59879,57435.2,59744.2,1745.29720962,60548.22237574876
1629590400,48865.3,49532.3,48058.1,49293.6,1740.18402632,45214.48492831932
1667260800,20498,20677,20339.4,20486.5,1738.22043133,20120.87195374588
1643414400,37735.7,38719.5,37275.7,38164.9,1737.65164383,37933.85228655061
1648598400,47440.3,47707.9,46570.6,47059.3,1735.90454685,45657.63316275225
1643846400,36921.5,37389,36269.8,37324.4,1720.23252081,38169.63542265611
1668211200,17009.5,17066.8,16600,16775.9,1716.29516335,18651.275688527836
1632873600,41016,42579.9,40772.2,41524.8,1707.74975383,45046.53793453845
1680998400,27955.9,28548.7,27812.2,28333.7,1685.88383105,27245.212019073304
1664582400,19425.1,19478.6,19172,19316.1,1680.93419445,19745.49909801362
1659744000,23313.9,23341.8,22926,22955.7,1676.71619082,22201.43403416349
1642377600,43114.5,43200.6,41579.2,42248.1,1676.63408248,43761.14256836956
1657324800,21580.9,21955,21316.7,21579.1,1660.77448492,20564.078384324308
1633219200,47657.3,49257.9,47131.1,48230.2,1653.13750113,45664.401489738586
1668902400,16684,16728.7,16156.8,16264.6,1647.22849178,17403.670822254364
1651363200,37660.7,38660,37399.4,38474.1,1633.98318627,40536.91786767155
1640563200,50797.4,52111,50480.2,50687.4,1629.37532299,50228.89492299899
1669334400,16591.7,16600,16347.6,16512.1,1626.33584091,17104.60107397426
1633132800,48168.8,48349.2,47487.1,47662,1621.17649347,45535.36886588504
1685145600,26715.9,26900,26554.8,26873.7,1621.02362736,27289.560291865306
1636588800,64969,65611.8,64108.2,64825.4,1606.79177842,62744.72185751693
1630713600,50022.9,50559.5,49363.6,49956.1,1604.31873364,46340.23304999934
1667088000,20813.8,20925,20525,20625,1600.23172923,20046.23393908068
1682726400,29323.9,29459.8,29015,29240.6,1587.33019787,28726.02995372493
1663977600,19287.7,19299,18805.1,18928.3,1584.79514179,19878.5007946105
1678060800,22428.1,22600,22277.1,22409.4,1583.79527068,23028.976520426448
1652572800,30051.7,31390,29452.6,31296.9,1579.87172232,32251.017514435447
1681516800,30493.2,30624.1,30250,30315.9,1579.39907208,29236.64820682995
1625356800,34685.3,35948.9,34381.1,35305,1575.85747848,35431.12271377256
1682208000,27818.7,27818.8,27344,27589.7,1565.9663099,28927.787810880844
1649289600,43179.5,43920.8,42750,43469.8,1564.05738083,45288.52432768397
1636243200,61535.4,63317.8,61388,63317.8,1554.00196888,61415.79032121866
1647043200,38727.7,39499.8,38699,38785,1553.27093634,40250.49858191349
1673740800,20960.9,21066.9,20527.3,20877,1552.78992246,20228.449367728073
1683936000,26800,27105.5,26700.6,26786.3,1548.70157447,27991.179542102887
1646438400,39137.4,39624.6,38618.6,39396.4,1542.99210657,40607.575280623736
1665878400,19070.6,19420.7,19066.8,19261.7,1538.86503284,19542.82945179995
1667606400,21149.4,21469.3,21088.3,21299.5,1536.47259662,20227.261443830816
1675468800,23437.1,23589.8,23270.5,23327.3,1533.69407439,23055.009204832342
1635638400,61879.2,62422.8,60051,61380.1,1518.03039144,61214.36125991535
1665792000,19182.4,19220,19000,19068,1512.09133655,19569.852844060228
1636848000,64394.5,65495,63636,65495,1479.87272892,62991.333646182175
1625961600,33516.5,34612.1,33335.1,34246.9,1476.82314333,35109.852542977635
1672876800,16849.3,16873.3,16752.7,16824.9,1450.75741683,16904.42613759726
1635033600,61297.6,61450,59523,60882.5,1443.19001317,61226.58366824369
1650326400,40811.3,41825.8,40600,41506.2,1433.42649817,41548.26592977807
1681603200,30315.9,30555.6,30145,30316,1432.96396029,29457.94755379239
1636070400,61448.9,62631.9,60804.4,61006.2,1430.9820694,61295.07241928419
1648857600,46312,47200,45666.1,45828.6,1420.1895203,45737.95137386703
1662163200,19954,20047.4,19655.6,19834.9,1409.93184893,20548.080948307346
1672272000,16541.6,16644.3,16487,16628.8,1400.44968157,17011.539957183293
1636761600,64151.3,64982.5,63415,64393.1,1391.47442027,62791.389685541784
1672531200,16528.7,16618.7,16490,16614.9,1389.07694929,16919.927788161414
1637452800,59744.2,60050,58532.8,58646.2,1374.08430752,60361.79133369726
