time,open,high,low,close,rma (14)
1676246400,1515.78,1525.14,1463.88,1506.35,1556.8513576657647
1676332800,1506.66,1569.43,1486.38,1556.33,1556.814117832496
1676419200,1556.65,1680,1544,1675.76,1565.310252273032
1676505600,1676.75,1745.73,1634.17,1638,1570.5023771106723
1676592000,1638,1721.35,1630.69,1694.19,1579.3372073170526
1676678400,1694.25,1715.15,1680.43,1692.4,1587.4131210801204
1676764800,1692.04,1726.55,1667.18,1681.86,1594.1593267172545
1676851200,1680.74,1719.43,1651.09,1702.65,1601.9086605231648
1676937600,1702.64,1716.12,1637.57,1659.15,1605.997327628653
1677024000,1659.14,1662.44,1596.24,1643.39,1608.6682327980348
1677110400,1643.4,1678,1628.61,1650.54,1611.659073312461
1677196800,1650.54,1664.52,1575,1607.87,1611.3884252187138
1677283200,1607.86,1608.58,1558.29,1594.81,1610.2042519888057
1677369600,1594.51,1650,1586.79,1641.54,1612.442519703891
1677456000,1641.64,1665,1609.37,1633.5,1613.9466254393276
1677542400,1633.51,1647.76,1597.07,1603.78,1613.220437907947
1677628800,1605.54,1669.48,1596,1665.22,1616.9346923430935
1677715200,1665.21,1677.63,1620.14,1648.13,1619.1629286043012
1677801600,1648.04,1649.1,1542.13,1569.68,1615.628433703994
1677888000,1569.65,1577.68,1549.42,1566.58,1612.1249741537088
1677974400,1566.82,1588.36,1554.23,1564.5,1608.7231902855867
1678060800,1564.1,1581.98,1555.55,1566,1605.6715338366162
1678147200,1565.99,1583.63,1529.22,1561.47,1602.5142814197152
1678233600,1561.47,1569.72,1525.01,1532.26,1597.496118461164
1678320000,1532.06,1545.12,1409.64,1438.15,1586.1142528567955
1678406400,1437.61,1448.08,1370,1430,1574.9632347955958
1678492800,1430,1489.27,1415.01,1483.38,1568.421575167339
1678579200,1483.59,1607.72,1460.43,1591.57,1570.0750340839575
1678665600,1591.71,1701.24,1570.56,1680,1577.926817363675
1678752000,1679.99,1784.65,1666,1705.56,1587.0434732662695
1678838400,1704.84,1721.31,1616,1656.38,1591.9960823186789
1678924800,1656.38,1696.2,1639,1677.09,1598.0742192959162
1679011200,1677.14,1802.25,1667,1793.22,1612.0132036319224
1679097600,1793.3,1845.73,1750,1763.03,1622.8001176582134
1679184000,1762.72,1845.47,1762.39,1785.14,1634.3958235397695
1679270400,1785.91,1807.29,1728.25,1735.84,1641.6418361440717
1679356800,1735.83,1837.02,1723.44,1804.51,1653.2752764194952
1679443200,1804.17,1825.1,1713.49,1737.51,1659.292042389531
1679529600,1737.85,1858.45,1732.69,1816.15,1670.4961822188502
1679616000,1816.06,1821.66,1728.01,1751.48,1676.2807406317895
1679702400,1751.67,1765.48,1715.04,1743.67,1681.0942591580902
1679788800,1743.57,1801.26,1740.6,1775.66,1687.8489549325125
1679875200,1775.66,1781.47,1686.5,1715.42,1689.8183152944762
1679961600,1715.39,1794.79,1697.53,1772.99,1695.7591499162993
1680048000,1772.99,1824,1772.99,1793.31,1702.7270677794208
1680134400,1793.1,1828.67,1762.8,1793.71,1709.2258486523192
1680220800,1793.53,1846.56,1780.78,1821.86,1717.2711451771536
1680307200,1821.82,1841.75,1810,1821.06,1724.684634807357
1680393600,1821.07,1824,1772.5,1795.01,1729.7078751782599
1680480000,1795.23,1839.69,1763,1809.72,1735.4230269512414
1680566400,1810.75,1891.54,1802.99,1871.99,1745.1778107404386
1680652800,1872,1942,1865.04,1909.02,1756.8808242589787
1680739200,1908.95,1909.05,1854.11,1873.13,1765.1843368119087
1680825600,1873.1,1883.11,1840.91,1864.43,1772.2733127539152
1680912000,1864.62,1879,1848,1849.63,1777.79879041435
1680998400,1849.76,1874.2,1825.48,1859.61,1783.6424482418965
1681084800,1859.69,1920,1848,1911.15,1792.7501305103326
1681171200,1911.02,1938.33,1883.54,1891.99,1799.8386926167375
1681257600,1891.44,1934.56,1855,1917.94,1808.2745002869704
1681344000,1918.45,2025.3,1902,2014.28,1822.989178837901
1681430400,2014.23,2130,1967.21,2101.92,1842.912808920908
1681516800,2101.92,2113.55,2072.84,2092.1,1860.711893997986
1681603200,2092.2,2141.07,2075.37,2119.97,1879.230330140987
1681689600,2119.87,2121.59,2057.24,2076.45,1893.3174494166308
1681776000,2075.43,2124.35,2049.48,2104.5,1908.401917315443
1681862400,2104.51,2104.73,1923.95,1934.82,1910.2889232214827
1681948800,1933.93,1983.22,1910,1943.63,1912.6704287056625
1682035200,1943.22,1956.74,1827.72,1849.26,1908.1411123695436
1682121600,1849.27,1887.36,1843.72,1874.22,1905.7181757717192
1682208000,1874.37,1882,1835.72,1861.89,1902.587591788025
1682294400,1861.89,1889,1807.98,1841.5,1898.2241923745948
1682380800,1842,1878.31,1803.69,1865.9,1895.9153214906953
1682467200,1866.34,1964.14,1787,1866.14,1893.7885128127884
1682553600,1866.15,1940.15,1861.86,1908.78,1894.8593333261608
1682640000,1908.73,1923.59,1875.11,1892.7,1894.705095231435
1682726400,1892.7,1919.3,1884.59,1908.26,1895.673302714904
1682812800,1908.39,1939,1866.65,1869.58,1893.8094953781251
1682899200,1869.58,1885.96,1805.98,1831.76,1889.3773885654016
1682985600,1830.83,1882.36,1823.24,1870.55,1888.0325750964441
1683072000,1870.9,1915.97,1843.71,1905,1889.2445340181268
1683158400,1905,1917,1867.18,1877.29,1888.3906387311179
1683244800,1878.07,2025,1876.59,1995.34,1896.0298788217522
1683331200,1995.5,2019.9,1864.11,1899.85,1896.3027446201982
1683417600,1899.86,1936,1871.58,1873.24,1894.6554057187554
1683504000,1872.11,1885,1812,1848.86,1891.384305310273
1683590400,1849.25,1862.6,1831.54,1848.17,1888.2975692166822
1683676800,1847.86,1888.97,1792.02,1842,1884.990599986919
1683763200,1842,1842.36,1770.71,1795.4,1878.591271416425
1683849600,1794.98,1816.45,1740,1808.26,1873.5676091723944
1683936000,1808.23,1816.45,1788,1796.06,1868.0313513743663
