time,open,high,low,close,Volume,ER
1663286400,1471.82,1483.38,1406.4,1433.25,47265.94817159,71.9498240386899
1663372800,1433.85,1474.89,1408.66,1469.76,22240.4773099,54.89119562559740
1663459200,1469.76,1469.76,1325.38,1334.77,49767.1029418,54.08181735903700
1663545600,1334.67,1392.46,1281.26,1376.45,56178.80529383,62.64927868539220
1663632000,1376.42,1384.08,1313.75,1323.18,31358.81644382,48.731230738967900
1663718400,1323.18,1419,1219.33,1244.89,95841.3585695,54.63827812264310
1663804800,1245.76,1348,1237.94,1326.45,48891.29508002,36.76595089663660
1663891200,1326.39,1359.27,1262.74,1328.02,43936.04240729,2.6329133673986800
1663977600,1328.08,1348,1307.44,1317.54,32387.6028542,26.162455033974400
1664064000,1317.1,1336.54,1269.77,1293.72,12323.80249391,15.052115266707600
1664150400,1294.04,1340.08,1277.77,1336.92,26787.39719737,57.29315818962840
1664236800,1336.55,1399.59,1303.74,1328.29,47501.68308056,2.0980615735460900
1664323200,1328.29,1355.17,1253.54,1336.86,97141.86950773,9.334741288278690
1664409600,1337.69,1351.29,1289.35,1335.94,35563.59778282,21.611463471928700
1664496000,1335.83,1373,1309.4,1328.43,120840.09596249,50.428592183641000
1664582400,1328.43,1333.78,1303.59,1311.89,14845.87311332,59.354991700261
1664668800,1310.7,1317.61,1268.45,1275.02,18597.47539304,75.6568669223123
1664755200,1276.8,1329.64,1264,1323.5,25882.226904,12.110224800580000
1664841600,1323.52,1369.59,1319.26,1362.02,52109.4631608,17.631151974040000
1664928000,1361.95,1363.88,1316.2,1352.76,41080.33625125,16.255762677891300
1665014400,1352.75,1385.48,1347.63,1352.53,27438.31747413,30.473905218956100
1665100800,1352.48,1361.48,1318.02,1331.61,30268.17572662,48.19862021974270
1665187200,1331.6,1337.3,1305,1315.25,9783.40981329,9.67288075976082
1665273600,1315.26,1328.96,1308.05,1323.22,7986.83947113,70.88052612349280
1665360000,1323.05,1337.62,1287.31,1290.65,24618.30676163,79.577194106342
1665446400,1290.65,1297.63,1268,1279.44,42020.72429092,82.09592272267770
1665532800,1279.43,1306.36,1275.62,1294.38,17379.34939354,44.82841661649590
1665619200,1293.95,1300,1188.42,1287.43,79017.60551847,37.77838131450290
1665705600,1287.21,1343.38,1282.72,1297.11,40261.01667908,34.651625746516500
1665792000,1297.07,1300.99,1262.29,1274.38,14995.54517116,24.83590291558550
1665878400,1274.97,1315.22,1274.69,1306.4,20110.89712529,31.232622798888000
1665964800,1306.46,1338,1295.14,1331.55,27868.72564569,38.506163886874600
1666051200,1331.55,1341.11,1287.75,1309.98,27524.25840414,20.287899235267700
1666137600,1309.99,1313.57,1280.19,1284.61,17039.3448492,9.854935351624120
1666224000,1284.6,1310,1270.57,1282.55,22597.5357891,7.695205802015500
1666310400,1282.41,1306.61,1252.67,1299.54,27626.82748583,7.526881720430260
1666396800,1299.59,1321.12,1295,1313.77,11136.00796309,22.164048865619500
1666483200,1313.83,1370.25,1298.8,1364.01,24061.24337883,49.61888143998520
1666569600,1364.09,1369.8,1324.48,1344.7,32559.45586222,58.43625401147540
1666656000,1344.69,1526.22,1335.25,1460.31,79968.47305692,82.15177003419910
1666742400,1460.24,1593.98,1458.7,1566.32,90654.76952291,87.35428945645060
1666828800,1566.35,1578.96,1503.86,1513.81,41170.07447719,58.205307262569800
1666915200,1514.15,1575,1481.23,1554.72,51217.39130469,57.03903095558550
1667001600,1554.95,1664.17,1548.8,1620.41,41345.92353933,72.41614792635200
1667088000,1620.41,1639.04,1577.17,1591.41,23794.87031042,44.57364341085270
1667174400,1591.41,1634.4,1546.93,1573.44,35376.8649628,3.454968944099430
1667260800,1573,1613.11,1564.26,1578.6,19247.5378809,40.81774081774080
1667347200,1578.65,1619.84,1501.51,1519.01,60673.15147589,20.12851586720030
1667433600,1519.01,1559,1516.42,1531.2,25372.05590958,71.9958034056978
1667520000,1531.16,1676.71,1528.82,1644.77,51602.65297846,25.59478127398310
1667606400,1645.02,1666.01,1622.5,1627.6,14439.80804719,26.07858243451460
1667692800,1627.4,1639.09,1564.24,1568.26,21876.61954787,3.948674864431350
1667779200,1568.21,1609.12,1546.02,1567.84,34728.17215946,24.090976367852300
1667865600,1568.25,1580,1221.49,1334.6,215696.46050208,46.39637513569650
1667952000,1334.54,1337.05,1070,1098.32,228161.45153719,100
1668038400,1099.45,1350,1085.37,1295.02,134041.60315654,45.811179371332500
1668124800,1295.06,1307.7,1198.88,1285.28,115848.68751624,41.83742866436030
1668211200,1285.58,1288.76,1236.54,1253.78,22318.48964904,44.392615836937800
1668297600,1253.93,1271.4,1200.48,1220,28313.0061942,22.55905511811020
1668384000,1219.94,1288.79,1170.96,1241.27,65228.79105362,48.79006109423530
1668470400,1241.71,1290.49,1232.24,1251.53,54371.81043078,40.81651806663540
1668556800,1251.53,1266.8,1183.97,1215.28,55585.6975846,52.60784608447320
1668643200,1215.48,1226.77,1181.92,1199.5,30623.61587812,46.258735299130700
1668729600,1199.48,1233,1198.57,1211.69,20110.26251199,8.67885117493467
1668816000,1211.68,1231.78,1196.77,1217.03,9453.387798,30.36832873966430
1668902400,1217.02,1224.32,1131.68,1141.12,37817.6105371,75.89881075135770
1668988800,1141.12,1143.96,1078.61,1105.38,78841.24038253,75.81401766004420
1669075200,1105.49,1140.76,1073.33,1137.76,57278.48462993,38.214904679376200
1669161600,1137.76,1188.74,1127.04,1183.37,48742.76428587,14.52456662221780
1669248000,1183.37,1215.33,1179.99,1203.3,33630.82065174,6.551510235243610
1669334400,1203.3,1208,1171.2,1197.72,19870.59923392,40.649238724504700
1669420800,1197.73,1236.21,1196.83,1204.86,26659.3824952,89.91323210412160
1669507200,1204.86,1222.23,1189.2,1192.65,15624.35716586,60.67204598209390
1669593600,1192.68,1198.1,1150.34,1167.35,37519.85999929,22.833523375142600
1669680000,1167.34,1226.66,1158,1216.15,36579.47636374,12.9758658992226
1669766400,1215.8,1309,1212.13,1294.37,37943.16689958,56.29987767227820
1669852800,1294.6,1303.02,1263.05,1275.52,17890.94731552,38.53201003380960
1669939200,1275.58,1297.6,1265.12,1294.95,31456.15067105,53.672612801678800
1670025600,1294.95,1306.87,1237.54,1240.59,21319.89045087,33.34243831375760
1670112000,1240.89,1286.19,1240.14,1280.38,11134.2790559,30.491336339900300
1670198400,1280.08,1304.49,1248,1258.72,24873.65500992,23.135829709909600
1670284800,1258.71,1274.08,1241.97,1271.19,17944.54677234,2.9314196736848600
1670371200,1271.18,1278.68,1219.4,1231.19,18642.32971568,37.88923223199420
1670457600,1231.19,1292,1222.37,1280.5,27848.94174193,24.450162347607700
1670544000,1280.5,1298,1255.16,1262.99,26213.43986392,12.337708407236700
1670630400,1263,1283.78,1260.16,1265.69,7092.29319436,5.713583080580400
1670716800,1265.69,1283.56,1255.21,1263.17,17331.67294329,7.158157800785420
1670803200,1263.16,1278.8,1240.45,1275.35,24189.63475634,52.43410116361900
1670889600,1275.35,1349.9,1256.4,1320.71,44418.39258313,50.09343465802920
1670976000,1320.47,1350.27,1300.24,1307.46,36742.27991876,58.505459807920100
1671062400,1307.46,1310.39,1260,1266.59,16890.22946017,0.7882291119284140
1671148800,1266.62,1279.15,1154.46,1166.93,56448.71713481,45.54230550823400
1671235200,1166.9,1189.41,1162.5,1187.48,34473.93503265,39.99726887887470
1671321600,1187.47,1196.19,1172.68,1183.35,14130.75008818,76.96962904852630
1671408000,1183.35,1194.9,1150.24,1167.43,19906.20272489,77.30911500027610
1671494400,1167.27,1230.7,1163.28,1217.44,21146.00619795,25.831712829137500
1671580800,1217.15,1223.92,1203.46,1213.52,18147.84448712,49.285940971120200
1671667200,1213.28,1237.02,1180,1217.05,26776.23543487,38.14991613985290
1671753600,1217.13,1230,1209.42,1219.8,19059.70874074,47.8786286615002
1671840000,1219.95,1227.48,1214.41,1220.49,7962.34040873,87.12643678160900
1671926400,1220.28,1223.78,1193.78,1218.18,7813.93932945,5.606060606060660
1672012800,1218.18,1230.42,1210.43,1227.75,6613.54923729,75.4907161803718
1672099200,1227.73,1232.83,1201,1211.15,10850.00307573,18.48370927318260
1672185600,1211.14,1214.38,1180.5,1189.29,23018.59413561,59.7883597883598
1672272000,1189.52,1205.27,1186.6,1200.76,9857.32523943,31.92040122957460
1672358400,1200.76,1201.64,1181.88,1198.89,16375.22051293,31.43229591005380
1672444800,1198.9,1207.11,1190.71,1195,14936.6695417,58.807685401328700
1672531200,1195,1203.73,1190.86,1199.76,9172.16771235,25.974914481186000
1672617600,1199.85,1223.95,1192.58,1213.71,8749.18450445,67.9465776293824
1672704000,1213.61,1219.29,1204.07,1213.92,13209.92356593,53.3225283630472
1672790400,1214,1271.27,1212.25,1256.32,30445.18764374,88.06931452231220
1672876800,1256.39,1259.05,1242.06,1250.5,11076.95378963,82.66309204647020
1672963200,1250.52,1276.99,1236.31,1269.74,24641.11196859,85.73878951237460
1673049600,1269.74,1270.59,1261.28,1263.53,6125.15518708,67.43367623172720
1673136000,1263.68,1295,1257.38,1289.53,13260.73373704,75.86033911909300
1673222400,1289.53,1344,1285.4,1320.55,46165.20611423,72.74889568467560
1673308800,1320.55,1346.91,1316.61,1335.28,13948.85933888,87.22222222222220
1673395200,1335.5,1400,1320.69,1389.11,31299.47663864,90.57591623036640
1673481600,1389.12,1437.63,1351,1415.91,59857.56349761,100
1673568000,1415.91,1464.84,1401.34,1451.11,36901.14311342,100
1673654400,1451.12,1600,1449.72,1550.41,40063.71904934,100
1673740800,1550.4,1567.22,1516.24,1552.78,17608.06266049,100
1673827200,1552.16,1606.75,1520.36,1576.42,37085.57319516,100
1673913600,1576.43,1607.52,1541.88,1565.79,24678.45650325,87.57742199368930
1674000000,1565.71,1610.28,1480,1512.17,72828.0474916,32.211437012027900
1674086400,1511.8,1563.64,1509.44,1551.66,18887.94606103,0.9633911368015410
1674172800,1551.61,1668.28,1541.96,1659.81,37006.78603686,45.44219420031420
1674259200,1659.8,1679.01,1615.1,1626.04,37051.8044561,20.198648538630600
1674345600,1626.05,1662.69,1602.75,1627.67,30690.98969359,26.147215414518800
1674432000,1627.66,1648.54,1585,1626.48,30523.23505186,62.04744069912610
1674518400,1626.4,1640.04,1531.35,1556.01,40939.51379062,2.0212815389619000
1674604800,1555.63,1639.6,1518,1611.62,33837.73284117,29.624392942767600
1674691200,1611.62,1633.39,1578.78,1602.22,20923.84119537,17.223427331887200
1674777600,1602.14,1621.59,1551,1597.31,38432.82055972,21.443706738240000
1674864000,1597.31,1606.82,1557.24,1572.63,17893.5143876,32.62252377779120
1674950400,1572.41,1659.9,1567.61,1645.2,30391.72896318,53.3528743195551
1675036800,1645.2,1646.99,1530.51,1567.2,27564.66097077,23.433213758176800
1675123200,1567.19,1603.62,1560.82,1586.01,24529.13456266,8.146956827662490
1675209600,1586.01,1647.85,1558,1641.6,37992.87201591,17.74083717204090
1675296000,1641.6,1714.87,1632.18,1643.09,40203.80727868,31.113662456946000
1675382400,1643.24,1674.81,1626.28,1664.4,35627.0896022,10.958904109589100
1675468800,1664.41,1694.9,1646.27,1666.19,29609.37531178,100
1675555200,1666.19,1672.51,1610.01,1629.63,30959.50475209,37.36508480383770
1675641600,1629.4,1657.83,1605,1615.26,25587.57846465,34.87817796610150
1675728000,1615.25,1677.3,1610.97,1672.4,34980.306659,22.34504841045980
1675814400,1672,1698,1630.77,1650.33,27585.2142299,10.664746456454300
1675900800,1650.32,1655.53,1522.11,1545.17,47913.88714077,51.432214194645100
1675987200,1545,1554.2,1492,1514.17,33712.24623542,50.25681204840250
1676073600,1513.01,1543.65,1503.33,1539.21,21278.24094838,31.633459506676100
1676160000,1539.21,1548,1494.22,1515.78,27348.14078314,75.77164973391390
1676246400,1515.78,1525.14,1463.88,1506.35,33244.73997633,74.19354838709680
1676332800,1506.66,1569.43,1486.38,1556.33,32066.90052948,8.035714285714180
1676419200,1556.65,1680,1544,1675.76,31562.13388048,71.08794157758120
1676505600,1676.75,1745.73,1634.17,1638,58142.08035985,41.15735533058360
1676592000,1638,1721.35,1630.69,1694.19,37485.75611011,65.40195754976350
1676678400,1694.25,1715.15,1680.43,1692.4,16721.86657501,70.16782953045450
1676764800,1692.04,1726.55,1667.18,1681.86,13360.03982717,55.61561295467630
1676851200,1680.74,1719.43,1651.09,1702.65,14239.01695394,21.161564492012300
1676937600,1702.64,1716.12,1637.57,1659.15,23013.80867711,15.925005647165100
1677024000,1659.14,1662.44,1596.24,1643.39,28623.32079605,54.99025763152170
1677110400,1643.4,1678,1628.61,1650.54,31329.61627744,42.827910783711900
1677196800,1650.54,1664.52,1575,1607.87,34259.05416274,56.97235697235690
1677283200,1607.86,1608.58,1558.29,1594.81,15981.55437619,88.29212379236960
1677369600,1594.51,1650,1586.79,1641.54,14524.04828427,14.04642258913630
1677456000,1641.64,1665,1609.37,1633.5,20589.0320628,8.406289842754030
1677542400,1633.51,1647.76,1597.07,1603.78,16336.98399846,33.347596633861100
1677628800,1605.54,1669.48,1596,1665.22,18340.10046399,36.07145103465640
1677715200,1665.21,1677.63,1620.14,1648.13,20834.93642487,32.707643233959100
1677801600,1648.04,1649.1,1542.13,1569.68,22518.44527954,36.900482694875200
1677888000,1569.65,1577.68,1549.42,1566.58,6522.67475427,35.258166491043200
1677974400,1566.82,1588.36,1554.23,1564.5,6729.4616636,24.222989639861800
1678060800,1564.1,1581.98,1555.55,1566,7204.90462672,97.06515359029540
1678147200,1565.99,1583.63,1529.22,1561.47,19541.89786551,96.6540263216596
1678233600,1561.47,1569.72,1525.01,1532.26,12542.23023381,92.5779317169718
1678320000,1532.06,1545.12,1409.64,1438.15,36865.86388816,97.71741611504220
1678406400,1437.61,1448.08,1370,1430,74479.44822313,97.81818181818180
1678492800,1430,1489.27,1415.01,1483.38,64187.57749276,43.626570915619300
1678579200,1483.59,1607.72,1460.43,1591.57,59473.31029668,10.271635271635200
1678665600,1591.71,1701.24,1570.56,1680,91147.45286231,41.94061204791920
1678752000,1679.99,1784.65,1666,1705.56,85701.29606937,94.25469669733170
1678838400,1704.84,1721.31,1616,1656.38,48414.95401907,69.71115353821530
1678924800,1656.38,1696.2,1639,1677.09,33886.36411556,66.32314171260320
1679011200,1677.14,1802.25,1667,1793.22,47171.15346813,67.21442618579390
1679097600,1793.3,1845.73,1750,1763.03,60971.00028061,34.342556975638000
1679184000,1762.72,1845.47,1762.39,1785.14,32397.63744922,33.39207787848280
1679270400,1785.91,1807.29,1728.25,1735.84,36928.28389372,33.32494547894640
1679356800,1735.83,1837.02,1723.44,1804.51,36138.48726888,44.49022346368710
1679443200,1804.17,1825.1,1713.49,1737.51,46466.29879923,23.479580225060000
1679529600,1737.85,1858.45,1732.69,1816.15,34737.31764155,18.59162816743670
1679616000,1816.06,1821.66,1728.01,1751.48,42727.05684018,10.2534421835019
1679702400,1751.67,1765.48,1715.04,1743.67,16199.92258366,2.7302207189930400
1679788800,1743.57,1801.26,1740.6,1775.66,21463.39463503,11.534924633161400
1679875200,1775.66,1781.47,1686.5,1715.42,36764.97642313,9.077460447914490
1679961600,1715.39,1794.79,1697.53,1772.99,36614.52496781,19.416951592586000
1680048000,1772.99,1824,1772.99,1793.31,47244.06707413,23.509245208790000
1680134400,1793.1,1828.67,1762.8,1793.71,27212.8895026,29.34553131597470
1680220800,1793.53,1846.56,1780.78,1821.86,25084.69213097,27.71778257739370
1680307200,1821.82,1841.75,1810,1821.06,10257.26351981,98.50801939574790
1680393600,1821.07,1824,1772.5,1795.01,10132.61056762,29.08082408874810
1680480000,1795.23,1839.69,1763,1809.72,35497.63478674,23.40607616602500
1680566400,1810.75,1891.54,1802.99,1871.99,46077.60630419,59.3120169722686
1680652800,1872,1942,1865.04,1909.02,29851.31993086,61.877041033650500
1680739200,1908.95,1909.05,1854.11,1873.13,19359.12925091,29.593634555271500
1680825600,1873.1,1883.11,1840.91,1864.43,10713.4787655,43.77049180327880
1680912000,1864.62,1879,1848,1849.63,7975.66702518,25.149662864704800
1680998400,1849.76,1874.2,1825.48,1859.61,14975.79741797,11.635338345864800
1681084800,1859.69,1920,1848,1911.15,24886.60393224,1.7616408899182100
1681171200,1911.02,1938.33,1883.54,1891.99,26043.89649058,18.10328277980410
1681257600,1891.44,1934.56,1855,1917.94,30949.94946167,44.0665403936424
1681344000,1918.45,2025.3,1902,2014.28,44414.41135239,81.12036261516470
1681430400,2014.23,2130,1967.21,2101.92,58011.25539957,86.34500944303880
1681516800,2101.92,2113.55,2072.84,2092.1,13822.38730528,75.73981834163480
1681603200,2092.2,2141.07,2075.37,2119.97,14143.70512817,92.06849204426120
1681689600,2119.87,2121.59,2057.24,2076.45,24263.06187965,59.77223877220100
1681776000,2075.43,2124.35,2049.48,2104.5,21535.85699744,45.820213306246800
1681862400,2104.51,2104.73,1923.95,1934.82,45390.30748388,59.90535599053560
1681948800,1933.93,1983.22,1910,1943.63,30666.80277179,53.41992588061730
1682035200,1943.22,1956.74,1827.72,1849.26,34112.75918966,78.59652178962330
1682121600,1849.27,1887.36,1843.72,1874.22,10905.88750678,62.058489581734900
1682208000,1874.37,1882,1835.72,1861.89,15305.80258838,78.22344027083660
1682294400,1861.89,1889,1807.98,1841.5,21717.73734055,58.01317916200410
1682380800,1842,1878.31,1803.69,1865.9,24796.56345052,44.05213941626520
1682467200,1866.34,1964.14,1787,1866.14,59834.401986,20.505344995141000
1682553600,1866.15,1940.15,1861.86,1908.78,40929.67062523,34.559999999999900
1682640000,1908.73,1923.59,1875.11,1892.7,20565.27335922,29.696385542168600
1682726400,1892.7,1919.3,1884.59,1908.26,6701.72923328,67.48887990295200
1682812800,1908.39,1939,1866.65,1869.58,17871.96621548,3.250883392226010
1682899200,1869.58,1885.96,1805.98,1831.76,25103.08796771,22.801432550736300
1682985600,1830.83,1882.36,1823.24,1870.55,20168.82466767,26.019192812904100
1683072000,1870.9,1915.97,1843.71,1905,23725.48412327,7.441016333938270
1683158400,1905,1917,1867.18,1877.29,30786.32989182,17.452803606649800
1683244800,1878.07,2025,1876.59,1995.34,34941.64421685,48.96814889806090
1683331200,1995.5,2019.9,1864.11,1899.85,30401.57441935,21.650926897516600
1683417600,1899.86,1936,1871.58,1873.24,17004.88079648,0.8898150904700660
1683504000,1872.11,1885,1812,1848.86,41699.80952201,19.21023816041610
1683590400,1849.25,1862.6,1831.54,1848.17,20026.72244367,10.979564135434700
1683676800,1847.86,1888.97,1792.02,1842,38283.60467175,100
1683763200,1842,1842.36,1770.71,1795.4,25418.84279217,100
1683849600,1794.98,1816.45,1740,1808.26,34168.37223159,71.64277839029790
1683936000,1808.23,1816.45,1788,1796.22,10941.75461366,67.17713118938250
1684022400,1796.08,1824.98,1790.98,1799.85,11786.48061238,59.43419434194380
1684108800,1799.89,1847.9,1785.8,1816.64,26208.40366268,27.58920800696250
1684195200,1815.81,1831,1796.63,1823.92,24857.14321388,54.22053231939170
1684281600,1824.07,1835.92,1782.95,1821.75,19543.84757734,32.18802195180140
1684368000,1821.79,1831.73,1772.15,1801.01,18591.33115391,9.464532701047130
1684454400,1801,1829,1797.61,1812.66,11350.91052514,21.848882824492700
1684540800,1812.66,1830,1807.49,1820,12244.34534132,6.8320455469701
1684627200,1819.79,1828.55,1796.68,1804.26,6230.34570666,34.10825815405980
1684713600,1804.79,1826.89,1791.93,1817.45,10107.31587198,6.262743955723780
1684800000,1817.63,1873.34,1815.35,1854.24,16347.6961666,62.83791760122770
1684886400,1854.12,1854.13,1777.83,1799.75,22649.99347444,10.121520972167800
1684972800,1799.83,1818,1761.43,1805.83,15907.98403736,11.220207459022900
1685059200,1805.83,1838.2,1796.3,1828.55,12363.24767406,18.226157424776700
1685145600,1828.81,1835.99,1813.51,1831.12,6641.23017552,11.145536078271400
1685232000,1831.13,1920,1824.33,1908.51,25554.65513174,33.24349157733540
1685318400,1909.83,1929.26,1873.65,1892.81,18950.42459866,74.77101076651130
1685404800,1892.95,1917.36,1881.72,1900.81,11221.76441027,75.15429656591230
1685491200,1900.8,1907.88,1843.65,1873.59,25471.73386998,34.413202933985300
1685577600,1873.88,1888.66,1838.01,1861.48,20253.6177057,21.620851730522800
1685664000,1861.21,1914.75,1847.19,1907.25,24966.62692218,1.1580882352941100
1685750400,1907.25,1909.9,1883.49,1888.88,9624.73485234,3.525612272360140
