time,open,high,low,close,Volume,Volume MA,Willi
1588021200,1713.938,1716.958,1692.285,1708.96,149401,142255.8,52.81125018092650
1588107600,1708.96,1718.15,1697.185,1712.734,119656,143118,33.70951440610760
1588194000,1712.734,1722.328,1681.554,1686.618,135628,145525.55,20
1588280400,1686.618,1706.534,1670.909,1701.282,161342,147735.95,20
1588539600,1701.282,1713.73,1692.087,1701.424,65212,145994.3,44.042493395536500
1588626000,1701.424,1711.916,1689.819,1705.682,77559,142308,54.88813229571920
1588712400,1705.682,1708.492,1682.632,1685.384,46695,140750.1,20
1588798800,1685.384,1722.294,1683.841,1715.553,87845,139934.4,80
1588885200,1715.553,1723.654,1701.374,1702.39,98541,138512.85,80
1589144400,1702.39,1712.342,1692.126,1697.826,86205,135136.55,50.39010017678240
1589230800,1697.826,1711.19,1693.948,1702.46,113313,131284.75,56.6411314083676
1589317200,1702.46,1718.252,1699.259,1716.956,165394,131433.05,80
1589403600,1716.956,1736.158,1711.268,1730.786,112705,132380.6,80
1589490000,1730.786,1751.718,1728.846,1742.624,122146,129689.5,80
1589749200,1742.624,1765.256,1727.41,1732.882,156510,131755.35,80
1589835600,1732.882,1747.86,1726.624,1744.77,131270,129229.4,76.79830436625660
1589922000,1744.77,1754.049,1742.206,1748.104,83807,124494.9,80
1590008400,1748.104,1749.062,1717.568,1727.168,73426,115583.1,34.13760261236330
1590094800,1727.168,1740.227,1724.508,1734.448,65954,109662.65,26.390300824746500
1590354000,1734.448,1735.629,1721.21,1729.186,26019,103931.4,20
1590440400,1729.186,1735.577,1708.91,1711.079,72118,100067.25,20
1590526800,1711.079,1716.118,1694.006,1709.417,97269,98947.9,20
1590613200,1709.417,1727.545,1705.767,1718.807,68774,95605.2,44.543331408050900
1590699600,1718.807,1737.914,1712.622,1729.615,73530,91214.6,65.66183671931890
1590958800,1729.615,1744.694,1727.46,1739.923,71709,91539.45,80
1591045200,1739.923,1745.304,1721.698,1727.951,88040,92063.5,68.89686176190880
1591131600,1727.951,1732.312,1689.589,1698.056,101668,94812.15,20.26973286072500
1591218000,1698.056,1721.483,1697.342,1714.272,78238,94331.8,28.558402084237700
1591304400,1714.272,1716.875,1670.438,1685.27,128662,95837.85,20
1591563600,1685.27,1700.494,1677.506,1698.298,106104,96832.8,21.597918190029500
1591650000,1698.298,1720.888,1692.368,1714.786,117262,97030.25,47.19244912968830
1591736400,1714.786,1739.932,1708.34,1738.67,113502,94435.65,80
1591822800,1738.67,1744.918,1721.294,1727.216,113761,94488.45,80
1591909200,1727.216,1743.34,1722.501,1730.905,136550,95208.65,80
1592168400,1730.905,1734.206,1704.484,1725.154,93973,92081.8,63.610188629117700
1592254800,1725.154,1733.029,1716.973,1727.09,96807,90358.65,62.83593386120180
1592341200,1727.09,1730.22,1712.78,1726.761,63600,89348.3,30.790225518206900
1592427600,1726.761,1737.826,1717.695,1722.644,44710,87912.5,46.11573764512910
1592514000,1722.644,1745.282,1721.646,1744.189,38502,86539.9,80
1592773200,1744.189,1763.13,1742.68,1754.766,49522,87715.05,80
1592859600,1754.766,1770.942,1747.566,1767.72,50332,86625.75,80
1592946000,1767.72,1779.446,1760.82,1761.718,54281,84476.35,80
1593032400,1761.718,1769,1754.25,1763.692,41095,83092.4,72.71097327550740
1593118800,1763.692,1772.03,1747.572,1771.478,42860,81558.9,72.80002641222940
1593378000,1771.478,1775.692,1765.944,1772.65,32188,79582.85,80
1593464400,1772.65,1786.023,1764.646,1780.872,31474,76754.55,80
1593550800,1780.872,1789.265,1759.284,1770.477,44515,73896.9,63.16329962555150
1593637200,1770.477,1779.69,1757.665,1775.74,35026,71736.3,55.18419695508860
1593723600,1775.74,1777.192,1772.776,1775.086,12571,65931.75,70.38036627863830
1593982800,1775.086,1787.156,1770.1,1784.366,26503,61951.7,80
1594069200,1784.366,1797.415,1773.788,1795.25,32537,57715.45,80
1594155600,1795.25,1818.092,1791.529,1809.006,33419,53711.3,80
1594242000,1809.006,1816.064,1795.734,1803.382,40038,50025.15,78.04021529014920
1594328400,1803.382,1810.692,1794.246,1798.446,24302,44412.75,70.226026738482
1594587600,1798.446,1813.472,1798.115,1802.342,34336,41430.9,76.33945847672220
1594674000,1802.342,1810.918,1790.766,1809.406,43905,38785.8,71.33246444589260
1594760400,1809.406,1815.236,1802.473,1810.36,30682,37139.9,80
1594846800,1810.36,1813.494,1795.118,1797.436,26520,36230.4,26.475187360744900
1594933200,1797.436,1811.924,1795.99,1810.046,20078,35309.2,55.428802916752100
1595192400,1810.046,1820.648,1805.878,1817.312,28696,34267.9,80
1595278800,1817.312,1843.476,1815.852,1841.673,37033,33602.95,80
1595365200,1841.673,1872.234,1841.032,1871.828,75073,34642.55,80
1595451600,1871.828,1898.374,1863.849,1887.534,78679,36521.75,80
1595538000,1887.534,1906.585,1881.586,1901.637,54514,37104.45,80
1595797200,1901.637,1945.646,1900.01,1942.076,86023,39796.2,80
1595883600,1942.076,1981.356,1907.066,1958.672,141981,45321.55,80
1595970000,1958.672,1980.842,1941.526,1970.91,81900,47190.8,80
1596056400,1970.91,1971.65,1939.339,1956.059,87326,49805.8,73.5373130038065
1596142800,1956.059,1983.102,1955.344,1975.962,89727,53663.6,80
1596402000,1975.962,1986.765,1960.54,1976.742,56967,55186.8,80
1596488400,1976.742,2020.03,1966.855,2019.413,65982,56859.05,80
1596574800,2019.413,2055.926,2009.676,2038.154,108132,60594.7,80
1596661200,2038.154,2069.816,2034.652,2063.31,92898,63237.7,80
1596747600,2063.31,2075.282,2015.531,2035.23,130891,68567.15,70.11682519635320
1597006800,2035.23,2049.915,2019.562,2027.745,76717,70686.2,62.63101534068300
1597093200,2027.745,2030.108,1901.616,1912.075,169976,76989.75,20
1597179600,1912.075,1949.502,1862.899,1916.642,187634,84837.35,20.000000000000000
1597266000,1916.642,1966.42,1913.058,1953.57,119872,89504.95,34.223392252726700
1597352400,1953.57,1962.432,1932.32,1944.714,95748,93288.45,36.68861460957190
1597611600,1944.714,1991.091,1929.648,1985.223,87136,96210.45,48.83146512973300
1597698000,1985.223,2015.726,1976.038,2001.934,109838,99850.7,80
1597784400,2001.934,2006.742,1924.778,1929.572,136927,102943.4,49.93686119665220
1597870800,1929.572,1955.47,1924.864,1946.966,129805,105499.7,20
1597957200,1946.966,1956.087,1911.586,1940.498,107006,108124.3,20
1598216400,1940.498,1961.893,1923.931,1929.08,85057,108076,22.17747282066780
1598302800,1929.08,1937.739,1914.389,1928.2,75297,104741.8,20
1598389200,1928.2,1954.742,1902.726,1954.034,80435,104668.55,43.15932841365040
1598475600,1954.034,1977.187,1910.19,1929.271,128065,106705.5,66.39359618496180
1598562000,1929.271,1973.898,1923.188,1965.026,97119,107075.1,80
1598821200,1965.026,1976.776,1954.416,1967.646,78047,108129.1,80
1598907600,1967.646,1992.565,1963.354,1970.486,84372,109048.6,80
1598994000,1970.486,1973.334,1932.681,1942.888,91768,108230.4,39.5300383801989
1599080400,1942.888,1951.178,1921.905,1930.673,96499,108410.45,20
1599166800,1930.673,1949.496,1916.696,1934.024,97600,106745.9,20
1599426000,1934.024,1941.477,1924.636,1928.448,33374,104578.75,20
1599512400,1928.448,1940.856,1906.628,1931.694,88080,100483.95,20
1599598800,1931.694,1950.852,1920.169,1946.534,57249,93964.7,53.024309788455000
1599685200,1946.534,1966.57,1941.478,1946.27,71452,91543.7,80
1599771600,1946.27,1954.773,1937.242,1940.456,54543,89483.45,62.55496406707520
1600030800,1940.456,1962.535,1937.25,1956.442,40473,87150.3,80
1600117200,1956.442,1972.221,1948.468,1954.198,46398,83978.3,80
1600203600,1954.198,1973.782,1949.914,1959.59,64104,80337.15,80
1600290000,1959.59,1960.987,1932.886,1944.276,67548,77224.3,26.704319590672600
1600376400,1944.276,1960.134,1944.147,1950.506,42808,74014.4,46.34969989176480
1600635600,1950.506,1955.624,1882.428,1912.674,99324,74727.75,20
1600722000,1912.674,1920.057,1894.7,1900.038,93987,75662.25,20
1600808400,1900.038,1905.438,1855.851,1863.45,115073,77394.15,20
1600894800,1863.45,1877.119,1848.842,1867.818,117358,76858.8,20
1600981200,1867.818,1875.22,1852.619,1861.62,78215,75913.6,20
1601240400,1861.62,1883.101,1848.801,1881.414,69930,75507.75,28.876087482249700
1601326800,1881.414,1899.083,1875.684,1897.205,56840,74131.15,59.50006382842920
1601413200,1897.205,1902.349,1881.524,1885.5,73757,73230.6,78.11011598172400
1601499600,1885.5,1912.662,1884.72,1906.12,73585,72084.9,80
1601586000,1906.12,1917.165,1889.866,1899.168,74993,70954.55,80
1601845200,1899.168,1918.694,1887.132,1913.445,47095,71640.6,80
1601931600,1913.445,1921.277,1874.808,1878.177,65886,70530.9,25.878792737184000
1602018000,1878.177,1898.066,1872.898,1887.592,57560,70546.45,20
1602104400,1887.592,1900.687,1882,1893.608,43660,69156.85,37.53009964588620
1602190800,1893.608,1930.57,1893.602,1930.521,43790,68619.2,80
1602450000,1930.521,1933.292,1918.643,1922.702,47331,68962.1,80
1602536400,1922.702,1925.508,1886.578,1891.204,64236,69854,43.12213023664480
1602622800,1891.204,1912.962,1882.434,1901.679,46226,68960.1,39.90971821400530
1602709200,1901.679,1908.999,1889.644,1908.256,65572,68861.3,38.671981452482400
1602795600,1908.256,1914.046,1897.878,1899.33,38183,68630.05,30.968515510172900
1603054800,1899.33,1918.54,1897.166,1904.4,39284,65628.05,37.81619865398030
1603141200,1904.4,1914.125,1894.605,1907.169,42193,63038.35,69.03998957926380
1603227600,1907.169,1931.401,1907.169,1924.456,43930,59481.2,80
1603314000,1924.456,1925.94,1894.775,1904.014,43312,55778.9,39.060345288364200
1603400400,1904.014,1914.359,1894.483,1902.04,34605,53598.4,20
1603659600,1902.04,1908.594,1891.508,1902.272,44045,52304.15,20
1603746000,1902.272,1911.354,1897.914,1907.78,28852,50904.75,34.5162566774383
1603832400,1907.78,1910.826,1869.46,1877.246,57601,50096.95,20
1603918800,1877.246,1885.054,1860.08,1867.959,60575,49446.45,20
1604005200,1867.959,1889.756,1864.396,1878.952,56821,48537.85,31.549805204175100
1604268000,1878.952,1896.084,1873.504,1895.774,41388,48252.5,50.168245875618900
1604354400,1895.774,1910.633,1887.096,1909.81,39630,46939.7,74.51166370064010
1604440800,1909.81,1916.484,1882.212,1903.015,125267,50325.05,76.29756686360440
1604527200,1903.015,1952.786,1902.332,1949.632,68918,51587.95,80
1604613600,1949.632,1960.386,1935.722,1951.193,73663,53081.6,80
1604872800,1951.193,1965.572,1850.53,1861.914,135189,57474.5,24.17304701026170
1604959200,1861.914,1890.513,1860.146,1877.281,74820,58003.7,20
1605045600,1877.281,1884.473,1856.448,1865.42,52714,58328.1,20
1605132000,1865.42,1883.878,1862.787,1876.974,46208,57359.9,24.30727091633470
1605218400,1876.974,1896.882,1874.198,1889.565,35941,57247.8,33.52191235059770
1605477600,1889.565,1899.112,1864.541,1888.839,56153,58091.25,58.63355423787960
1605564000,1888.839,1893.536,1876.988,1880.388,38883,57925.75,69.24609605185560
1605650400,1880.388,1884.856,1863.772,1872.464,42880,57873.25,36.298246906304800
1605736800,1872.464,1874.116,1852.792,1866.12,46815,58048.4,20
1605823200,1866.12,1879.818,1860.967,1870.987,37399,58188.1,36.63250366032210
1606082400,1870.987,1876.139,1831.073,1837.828,52128,58592.25,20
1606168800,1837.828,1839.038,1800.424,1807.459,67568,60528.05,20
1606255200,1807.459,1817.771,1801.806,1807.846,40606,59678.3,20
1606341600,1807.846,1818.336,1805.857,1810.474,23945,57846.8,22.357701967463800
1606428000,1810.474,1813.868,1774.41,1786.92,43734,57192.45,20
1606687200,1786.92,1789.937,1764.57,1776.881,58866,58066.35,20
1606773600,1776.881,1817.362,1775.897,1815.137,45782,58373.95,59.99272935005550
1606860000,1815.137,1832.518,1807.543,1830.705,42996,54260.4,80
1606946400,1830.705,1843.984,1823.772,1840.936,46938,53161.4,80
1607032800,1840.936,1848.202,1829.276,1838.79,46133,51784.9,80
1607292000,1838.79,1868.576,1822.253,1862.424,47678,47409.35,80
1607378400,1862.424,1875.306,1856.95,1870.434,40650,45700.85,80
1607464800,1870.434,1870.62,1825.579,1840.086,60583,46094.3,49.7985203602073
1607551200,1840.086,1850.015,1828.77,1836.693,52397,46403.75,24.331581523011400
1607637600,1836.693,1847.751,1824.184,1839.303,44164,46814.9,20
1607896800,1839.303,1839.624,1819.418,1827.059,44731,46243.8,20
1607983200,1827.059,1855.442,1825.568,1853.45,41659,46382.6,44.88691042894260
1608069600,1853.45,1865.65,1844.844,1864.552,59833,47230.25,80
1608156000,1864.552,1896.318,1862.129,1885.546,51208,47449.9,80
1608242400,1885.546,1889.722,1877.494,1881.479,43226,47741.25,80
1608501600,1881.479,1906.809,1855.148,1876.848,98895,50079.6,76.35041883464340
1608588000,1876.848,1884.336,1859.032,1860.254,55239,49463.15,56.3261697378209
1608674400,1860.254,1878.611,1857.132,1873.37,46778,49771.75,47.75353365286690
1608760800,1873.37,1883.725,1869.582,1879.555,28388,49993.9,58.92352406096820
1609106400,1879.555,1900.296,1869.309,1873.694,58439,50729.15,72.81698577862620
1609192800,1873.694,1886.44,1871.868,1878.349,42724,49922.05,69.95589384278090
1609279200,1878.349,1894.581,1876.199,1894.508,32040,49234.95,80
1609365600,1894.508,1901.026,1885.528,1898.391,37540,48962.15,80
1609711200,1898.391,1944.518,1898.391,1942.887,63961,49813.3,80
1609797600,1942.887,1953.093,1934.443,1950.076,54638,50238.55,80
1609884000,1950.076,1959.406,1900.9,1919.062,101257,52917.5,62.60983802343820
1609970400,1919.062,1927.725,1906.982,1913.589,65904,54180.2,48.90183607622860
1610056800,1913.589,1917.545,1828.276,1849.215,118781,57090.1,20
1610316000,1849.215,1856.825,1817.16,1843.61,98790,59409.75,20
1610402400,1843.61,1863.87,1836.767,1854.738,66885,60545.8,27.083373695772400
1610488800,1854.738,1863.108,1842.094,1845.272,51493,60883.9,27.53607132897590
1610575200,1845.272,1857.593,1829.486,1846.258,66884,62145.15,24.09413049791720
1610661600,1846.258,1856.992,1823.462,1828.586,65628,62434.9,20
1610920800,1828.586,1840.85,1802.955,1837.785,46426,62195.8,20
1611007200,1837.785,1845.67,1833.145,1840.025,49685,62518.75,50.2907094937997
1611093600,1840.025,1871.8,1832.57,1871.65,57237,60435.85,80
1611180000,1871.65,1875.17,1858.28,1869.92,53972,60372.5,80
1611266400,1869.92,1870.84,1837.46,1855.8,62970,61182.1,60.65199540154380
1611525600,1855.8,1867.95,1847.27,1855.99,57517,62638.55,64.15503366726880
1611612000,1855.99,1861.795,1848.44,1850.78,46477,62040.45,49.93611735478560
1611698400,1850.78,1853.22,1831.426,1844.44,73175,63563,20
1611784800,1844.44,1864.22,1834.13,1842.66,94088,66665.4,29.63114533412370
1611871200,1842.66,1875.736,1839.646,1847.74,106918,70134.3,68.47972652169840
1612130400,1847.74,1871.89,1847.74,1860.77,127047,73288.6,80
1612216800,1860.77,1864.11,1829.605,1838.03,95565,75334.95,23.10909303504010
1612303200,1838.03,1844.95,1829.8,1834.07,57533,73148.75,20
1612389600,1834.07,1834.82,1785.02,1793.995,86653,74186.2,20
1612476000,1793.995,1815.2,1792.13,1814.2,65713,71532.8,22.77189085342040
1612735200,1814.2,1839.23,1807.865,1830.765,54930,69339.8,43.06306847176810
1612821600,1830.765,1848.63,1828.93,1838.77,55744,68782.75,72.1558816046137
1612908000,1838.77,1855.455,1834.175,1843.385,59347,69175.45,80
1612994400,1843.385,1847.574,1821.18,1825.64,49614,68311.95,60.556637019634200
1613080800,1825.64,1830.816,1810.605,1824.4,50213,67541.2,43.83692873480730
1613340000,1824.4,1827.1,1816.065,1818.776,24588,66449.3,20
1613426400,1818.776,1826.5,1789.576,1794.436,82041,68067.1,20
1613512800,1794.436,1795.158,1769.526,1776.305,83795,69395,20
1613599200,1776.305,1789.69,1768.47,1775.865,72463,70319.55,20
1613685600,1775.865,1791.696,1760.754,1784.185,81885,71265.3,21.18819994537030
1613944800,1784.185,1812.722,1780.78,1809.9,79193,72349.1,52.541824322211600
1614031200,1809.9,1816.1,1795.704,1805.88,81239,74087.2,80
1614117600,1805.88,1813.966,1783.65,1805.045,84820,74669.45,69.22554656402750
1614204000,1805.045,1805.53,1765.546,1770.55,141770,77053.55,25.45141586679310
1614290400,1770.55,1775.904,1717.27,1734.375,153253,79370.3,20
1614549600,1734.375,1759.95,1719.78,1724.94,87880,77411.95,20
1614636000,1724.94,1739.19,1707.336,1738.348,99689,77618.15,20
1614722400,1738.348,1741.02,1701.964,1710.915,80651,78774.05,20
1614808800,1710.915,1723.27,1690.525,1697.635,115520,80217.4,20
1614895200,1697.635,1707.84,1687.29,1703.12,90872,81475.35,20
1615154400,1703.12,1714.45,1676.866,1683.494,63396,81898.65,20
1615240800,1683.494,1720.682,1680.25,1715.895,72499,82736.4,42.90503706934110
1615327200,1715.895,1726.845,1708.284,1726.745,64710,83004.55,80
1615413600,1726.745,1739.89,1719.325,1722.625,58832,83465.45,80
1615500000,1722.625,1729.386,1699.224,1726.965,70543,84481.95,65.276090815659
1615755600,1726.965,1734.583,1721.718,1731.756,52935,85899.3,80
1615842000,1731.756,1741.196,1726.205,1731.69,48361,84215.3,80
1615928400,1731.69,1751.7,1724.066,1745.355,62891,83170.1,80
1616014800,1745.355,1755.565,1719.25,1736.434,81141,83604,70.96329295456600
1616101200,1736.434,1746.77,1728.54,1745.054,64579,82738.7,79.30705153632560
1616360400,1745.054,1747.046,1727.345,1738.92,51497,81353.9,65.82748608758670
1616446800,1738.92,1742.602,1724.755,1727.006,52516,79917.75,20
1616533200,1727.006,1738.615,1723.894,1734.24,43193,77836.4,25.35017564840370
1616619600,1734.24,1745.532,1721.844,1726.655,58805,73688.15,20
1616706000,1726.655,1736.76,1721.695,1732.77,44533,68252.15,20
1616965200,1732.77,1733.371,1705.795,1711.976,46306,66173.45,20
1617051600,1711.976,1714.446,1678.778,1684.81,65458,64461.9,20
1617138000,1684.81,1715.284,1677.954,1707.475,61734,63516.05,31.46224150275890
1617224400,1707.475,1730.64,1705.867,1729.88,52929,60386.5,65.70100950886690
1617570000,1729.88,1733.65,1721.366,1728.3,43118,57998.8,75.8076172133823
1617656400,1728.3,1745.445,1727.305,1743.52,45726,57115.3,80
1617742800,1743.52,1744.46,1730.73,1737.765,44499,55715.3,78.56115628345700
1617829200,1737.765,1758.724,1733.26,1755.61,46363,54797.95,80
1617915600,1755.61,1757.435,1731.275,1743.775,51687,54440.7,68.83667664117650
1618174800,1743.775,1745.078,1727.5,1732.91,46146,53220.85,40.69635022869460
1618261200,1732.91,1749,1723.792,1745.45,54392,53293.7,38.174131952690100
1618347600,1745.45,1749.56,1732.655,1736.45,46614,53206.35,38.77689640431260
1618434000,1736.45,1769.662,1734.49,1763.8,50384,52581,80
1618520400,1763.8,1783.898,1759.915,1776.68,50014,51024.65,80
1618779600,1776.68,1790.104,1766.826,1771.546,55947,50593.05,80
1618866000,1771.546,1780.512,1763.72,1778.82,49129,50474.65,77.04773481865780
1618952400,1778.82,1797.724,1776.315,1793.69,44414,50069.55,80
1619038800,1793.69,1797.934,1777.473,1784.22,49256,50372.7,75.12793529571030
1619125200,1784.22,1796.046,1770.125,1777.35,46663,49765.6,49.25057159793440
1619384400,1777.35,1783.56,1768.85,1781.376,41651,49621.5,34.4154710477436
1619470800,1781.376,1785.656,1773.823,1776.66,39760,49294.2,37.57548626810290
1619557200,1776.66,1782.575,1762.763,1781.69,54666,48754.6,20
1619643600,1781.69,1790.03,1756.132,1772,54648,48400.3,20
1619730000,1772,1773.745,1764.31,1771.945,48482,48177.95,20
1619989200,1771.945,1798.07,1766.29,1793.725,44144,48229.25,80
1620075600,1793.725,1799.16,1770.96,1778.85,63203,49103.1,68.62639076635160
1620162000,1778.85,1788.03,1770.444,1786.935,51855,49470.9,64.18300925444580
1620248400,1786.935,1818.13,1782.048,1815.08,67240,50514.75,80
1620334800,1815.08,1843.4,1812.91,1831.355,108227,53341.75,80
1620594000,1831.355,1845.54,1830.068,1835.69,97770,55922.95,80
1620680400,1835.69,1841.845,1818.022,1837.485,91407,57773.7,74.95590424922660
1620766800,1837.485,1843.716,1813.41,1815.55,75255,59205.75,66.03090018024110
1620853200,1815.55,1828.835,1808.866,1826.525,58234,59598.25,50.59225322782200
1620939600,1826.525,1846.296,1819.845,1843.165,46020,59398.55,77.46091094493550
1621198800,1843.165,1868.525,1842.02,1866.955,42685,58735.45,80
1621285200,1866.955,1875.04,1863.285,1869.5,42633,58410.65,80
1621371600,1869.5,1890.145,1852.23,1869.515,83611,60370.5,80
1621458000,1869.515,1883.985,1863.955,1877.04,49061,60360.75,80
1621544400,1877.04,1889.42,1870.19,1881.245,47442,60399.7,80
1621803600,1881.245,1887.07,1875.2,1880.68,38364,60235.35,80
1621890000,1880.68,1900.3,1872.755,1899.17,50957,60795.2,80
1621976400,1899.17,1912.785,1890.74,1896.68,50768,60600.3,80
1622062800,1896.68,1903.706,1888.315,1896.672,48615,60298.65,70.81794616151490
1622149200,1896.672,1906.12,1882.25,1903.456,48243,60286.7,71.52923336141510
1622408400,1903.456,1910.655,1902.19,1906.676,20511,59105.05,80
1622494800,1906.676,1916.615,1892.445,1900.24,44722,58181,67.03357577807810
1622581200,1900.24,1909.14,1894.455,1908.35,35944,57385.45,65.25496302062910
1622667600,1908.35,1909.69,1865.36,1870.545,63833,57215.1,20
1622754000,1870.545,1896.24,1856.04,1891.395,55936,54600.55,20
1623013200,1891.395,1900.196,1881.606,1899.14,36588,51541.45,49.481053714104900
1623099600,1899.14,1903.93,1883.785,1892.94,43086,49125.4,52.50036619305830
1623186000,1892.94,1899.076,1887.435,1888.685,36216,47173.45,47.70265123773300
1623272400,1888.685,1899.99,1869.945,1898.445,55458,47034.65,59.77513617946240
1623358800,1898.445,1903.12,1874.54,1877.82,48133,47140.3,39.00609117986460
1623618000,1877.82,1878.08,1844.63,1866.14,54411,47726.6,20
1623704400,1866.14,1869.205,1851.665,1858.82,44111,47800.5,20
1623790800,1858.82,1863.32,1803.636,1812.055,70418,47140.85,20
1623877200,1812.055,1825.326,1767.295,1773.37,104751,49925.35,20
1623963600,1773.37,1797.316,1761.04,1764.235,84687,51787.6,20
1624222800,1764.235,1786.625,1764.235,1782.995,65230,53130.9,22.53828039615570
1624309200,1782.995,1790.2,1772.39,1778.865,51060,53136.05,24.402350845394200
1624395600,1778.865,1794.985,1773.33,1779.05,46336,52914.45,29.502876869965500
1624482000,1779.05,1788.04,1772.875,1774.98,39277,52447.55,38.392626728111900
1624568400,1774.98,1790.446,1773.795,1781.646,38444,51957.6,76.42044078469290
1624827600,1781.646,1785.83,1770.78,1778.26,38333,52848.7,24.507772020725800
1624914000,1778.26,1779.034,1750.74,1761.086,50769,53151.05,20
1625000400,1761.086,1774.45,1753.44,1770.45,43203,53514,27.942659941598200
1625086800,1770.45,1782.89,1765.74,1776.655,43395,52492.1,57.53611863267150
1625173200,1776.655,1795.1,1774.356,1787.45,53927,52391.65,80
1625432400,1787.45,1794.745,1784.52,1791.97,19257,51525.1,80
1625518800,1791.97,1815.046,1790.15,1797.21,55843,52162.95,80
1625605200,1797.21,1809.89,1793.995,1803.716,47696,52736.95,80
1625691600,1803.716,1818.54,1794.215,1802.495,60545,52991.3,80
1625778000,1802.495,1812.445,1796.74,1808.465,38768,52523.05,80
1626037200,1808.465,1810.956,1791.645,1806.145,37374,51671.2,68.4899278250562
1626123600,1806.145,1817.26,1798.67,1807.686,48685,51899.9,80
1626210000,1807.686,1829.88,1804.586,1827.385,43258,50541.9,80
1626296400,1827.385,1834.195,1820.375,1829.53,36617,47135.2,80
1626382800,1829.53,1832.066,1809.03,1812.255,45372,45169.45,55.516362767737500
1626642000,1812.255,1817.42,1795.12,1812.845,49952,44405.55,33.24866629508800
1626728400,1812.845,1825.006,1805.13,1810.345,45189,44112,36.730044309239800
1626814800,1810.345,1813.795,1794.666,1803.505,41983,43894.35,20
1626901200,1803.505,1808.116,1792.835,1806.66,39534,43907.2,20
1626987600,1806.66,1810.37,1789.69,1801.975,35913,43780.65,20
1627246800,1801.975,1811.605,1796.445,1797.575,37417,43734.85,25.6026634760444
1627333200,1797.575,1805.29,1793.695,1798.995,38613,43127.05,20
1627419600,1798.995,1809.86,1792.795,1806.895,49317,43432.75,69.63534963534560
1627506000,1806.895,1832.73,1806.895,1827.975,41190,43322.5,80
1627592400,1827.975,1831.41,1810.325,1814.18,34039,42328.1,69.92961792588290
1627851600,1814.18,1819.56,1805.875,1813.494,39741,43352.3,55.29072105716710
1627938000,1813.494,1815.065,1807.175,1810.45,29274,42023.85,49.913817868428100
1628024400,1810.45,1831.77,1806.456,1811.86,45641,41921.1,61.897674418603700
1628110800,1811.86,1814.925,1797.9,1804.156,37061,40746.9,20
1628197200,1804.156,1804.965,1758.8,1763.085,60017,41809.35,20
1628456400,1763.085,1764.675,1677.686,1729.675,114997,45690.5,20
1628542800,1729.675,1738.33,1717.785,1729.125,50907,45801.6,22.849271713720500
1628629200,1729.125,1754.534,1724.2,1751.55,59355,46606.45,32.56925013486800
1628715600,1751.55,1758.2,1741.655,1752.61,46953,47123.25,39.70132070464810
1628802000,1752.61,1780.095,1751.745,1779.9,36758,46692.55,74.14394047049990
1629061200,1779.9,1789.3,1770.876,1787.2,44107,46400.3,80
1629147600,1787.2,1795.6,1780.67,1786.07,53037,46792.7,80
1629234000,1786.07,1793.833,1777.43,1787.326,56962,47541.65,78.29572302659470
1629320400,1787.326,1792.548,1774.215,1779.936,61607,48645.3,71.45883959044350
1629406800,1779.936,1788.495,1778.42,1781.24,46080,49153.65,63.17984189723290
1629666000,1781.24,1806.445,1776.559,1805.445,49296,49747.6,80
1629752400,1805.445,1809.61,1800.765,1803.075,40050,49819.45,80
1629838800,1803.075,1803.125,1782.534,1790.57,51083,49907.75,46.54342257044870
1629925200,1790.57,1798.275,1780.138,1791.99,52543,50475.4,41.30664709142960
1630011600,1791.99,1819.22,1784.96,1817.425,63681,51957.5,80
1630270800,1817.425,1823.275,1807.785,1810.36,34936,51717.25,80
1630357200,1810.36,1819.245,1801.72,1813.795,47684,52637.75,74.3731782530948
1630443600,1813.795,1820.075,1808.735,1814.145,44047,52558.05,80
1630530000,1814.145,1817.185,1804.9,1809.565,30267,52218.35,70.65084353291410
1630616400,1809.565,1834.04,1809.05,1827.8,53334,51884.2,80
1630875600,1827.8,1830.305,1821.506,1823.34,16515,46960.1,80
1630962000,1823.34,1827.325,1792.46,1794.32,46302,46729.85,20
1631048400,1794.32,1802.18,1782.47,1789.245,46648,46094.5,20
1631134800,1789.245,1801.06,1783.905,1794.42,47393,46116.5,23.253140554633700
1631221200,1794.42,1803.92,1787.33,1787.55,42398,46398.5,22.906494429959700
1631480400,1787.55,1798.47,1783.8,1793.475,34413,45913.8,21.096231334439300
1631566800,1793.475,1808.66,1780.6,1804.63,53869,45955.4,49.83586172593900
1631653200,1804.63,1806.99,1790.705,1793.705,45917,45403.15,72.52813203300680
1631739600,1793.705,1796.25,1745.355,1753.5,73489,45997.25,20
1631826000,1753.5,1767.555,1747.396,1754.95,50971,46241.8,20
1632085200,1754.95,1767.206,1742.08,1764.244,47087,46131.35,21.756123527087000
1632171600,1764.244,1781.835,1758,1774.365,39462,46101.95,41.43690166063100
1632258000,1774.365,1787.32,1764.765,1768.13,73426,47219.1,44.84662425205150
1632344400,1768.13,1776.635,1737.84,1742.31,70037,48093.8,20
1632430800,1742.31,1757.65,1740.515,1750.465,43041,47061.8,20
1632690000,1750.465,1760.91,1744.885,1750.255,46440,47637,26.219179995809200
1632776400,1750.255,1754.545,1728.19,1734.075,67847,48645.15,20
1632862800,1734.075,1745.53,1721.71,1726.605,52779,49081.75,20
1632949200,1726.605,1764.24,1722.29,1757.04,56714,50404.1,67.40228789323170
