time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1505347200,276.24,281,218.31,223.85,215429.92324356,334.9543857142860,164.3556142857140
1505433600,223.1,267.39,201.28,259.42,276121.21853733,327.29492857142900,141.37507142857100
1505520000,259.42,274.9,247,254.81,106602.90838126,332.2833285714290,189.61667142857100
1505606400,254.81,266,240,259.1,60991.15270403,321.0094857142860,184.9905142857140
1505692800,259.11,301.44,259,297.98,131662.81205073,357.4779142857140,202.96208571428600
1505779200,297.97,300,278.12,282.61,106441.70436191,353.4008857142860,224.71911428571400
1505865600,282.7,294.97,276.58,282.36,53058.35391168,345.37928571428600,226.17071428571400
1505952000,282.79,287.75,250.11,258.8,83466.64936092,339.12114285714300,198.73885714285700
1506038400,258.8,271.49,253.58,262.92,68132.18026845,319.5894285714290,205.48057142857100
1506124800,262.91,286.96,258.26,285.99,68147.02110076,334.30042857142900,210.91957142857100
1506211200,285.92,294.7,276.47,282.95,69912.43712439,339.04171428571400,232.12828571428600
1506297600,282.5,297,282.42,295,49932.22737937,337.7194285714290,241.70057142857100
1506384000,294.93,296,287,287.9,35188.61271738,332.0855714285710,250.91442857142900
1506470400,288,313,287.15,310.33,61610.65262382,348.1217142857140,252.0282857142860
1506556800,310.09,311,297.95,302.7,43113.25123746,342.77,266.18
1506643200,303.43,303.93,278,292.4,65939.93501856,335.63342857142900,246.29657142857100
1506729600,292.4,306.96,292,302.2,28246.68203379,336.9768571428570,261.98314285714300
1506816000,302.19,305,294.23,303.5,25993.07783391,332.6771428571430,266.5528571428570
1506902400,303.49,303.5,293.39,296.66,28901.12079949,328.923,267.967
1506988800,296.72,300.25,287,291.17,31723.67923648,324.5087142857140,262.7412857142860
1507075200,291.71,295.82,289.3,292,16104.68385319,317.6917142857140,267.4282857142860
1507161600,291.91,298,287.64,294.75,22025.13451398,318.4222857142860,267.2177142857140
1507248000,294.9,309,294,308.7,25073.00263818,329.2905714285710,273.7094285714290
1507334400,309,314.44,304.31,310.57,33140.49872988,333.6664285714290,285.0835714285710
1507420800,310.33,312.99,307.02,308.59,19535.84638224,330.5855714285710,289.42442857142900
1507507200,308.59,309.3,287,296.9,40957.61681844,328.70585714285700,267.59414285714300
1507593600,296.9,305,291.74,298.02,23013.32492312,324.29785714285700,272.44214285714300
1507680000,298.4,305,297,303,13641.86570866,323.077,278.923
1507766400,303,307.95,301.55,302.12,26470.61746323,324.74114285714300,284.75885714285700
1507852800,302.08,346.88,298.28,336.98,85368.87103366,370.9202857142860,274.2397142857140
1507939200,336.98,347.97,333.32,337.99,24356.16369996,372.14557142857100,309.14442857142900
1508025600,339.48,342,321,335.71,27419.85233374,367.5852857142860,295.4147142857140
1508112000,335.49,349.5,331,333.42,37870.77584646,375.8488571428570,304.6511428571430
1508198400,333.43,334,311.41,316.83,32485.9870982,361.81057142857100,283.5994285714290
1508284800,317.53,317.53,290.5,314.36,46189.3161735,347.5568571428570,260.4731428571430
1508371200,313.76,317.83,304.41,307.87,20517.68151718,347.05814285714300,275.18185714285700
1508457600,307.85,313.69,300,302.11,17779.75121235,342.1297142857140,271.5602857142860
1508544000,302.03,302.71,292.11,300.11,18683.5766047,329.76200000000000,265.05800000000000
1508630400,300.12,307,292,294.8,15673.43978615,333.5375714285710,265.4624285714290
1508716800,294.06,294.75,276,285.17,36272.34232985,321.40414285714300,249.34585714285700
1508803200,285.07,313.67,281,298.4,41938.30042603,343.26471428571400,251.40528571428600
1508889600,298.4,303.11,290.8,296.87,19813.13778247,331.296,262.61400000000000
1508976000,296.87,301.51,295,295.52,12170.28746572,327.06571428571400,269.44428571428600
1509062400,296.03,299.78,293,297.06,10063.82164866,322.7578571428570,270.02214285714300
1509148800,297.06,297.88,293.04,295.14,6279.29272566,318.48942857142900,272.43057142857100
1509235200,295.13,310,293.05,303.95,20661.2863491,330.80314285714300,272.24685714285700
1509321600,303.28,310,302.26,306.2,16334.49561041,329.2127142857140,283.0472857142860
1509408000,306.17,309.4,304.12,304.12,12215.50138564,326.68400000000000,286.836
1509494400,304.11,305.82,290,290.1,24342.54322298,323.5305714285710,272.2894285714290
1509580800,290.1,293,277.7,283.48,35491.20396238,311.1932857142860,259.5067142857140
1509667200,283.3,309,283.3,304.17,24466.61675625,329.72914285714300,262.57085714285700
1509753600,304.32,305,294,299.41,12766.31467532,325.15342857142900,273.84657142857100
1509840000,299.1,300.57,293.01,294.62,6788.60687158,319.454,274.126
1509926400,294.62,304.21,291.3,298.5,14262.83407994,323.0008571428570,272.5091428571430
1510012800,298.5,303.3,287.28,292.07,32651.86507097,322.70385714285700,267.87614285714300
1510099200,292.06,320.59,291.06,308.38,34083.24677335,343.54671428571400,268.10328571428600
1510185600,308.03,330,307.1,319.76,53406.65430742,354.9375714285710,282.1624285714290
1510272000,319.5,324.99,292,298,42442.80278292,353.69228571428600,263.2977142857140
1510358400,297.11,323,296.99,313.65,38534.35405264,353.6965714285710,266.2934285714290
1510444800,313.61,317.96,295,305.13,65202.49834559,349.7384285714290,263.22157142857100
1510531200,305.21,317,304.13,314.83,26952.81015655,347.75642857142900,273.37357142857100
1510617600,314.82,337,314.64,335,60779.37355458,368.55914285714300,283.08085714285700
1510704000,335,338.7,321.53,329.31,37304.81531771,369.7798571428570,290.45014285714300
1510790400,330.04,333.79,315.59,325.98,33976.43701767,364.5772857142860,284.8027142857140
1510876800,325.98,334.18,323.5,331,14420.8909477,363.12928571428600,294.55071428571400
1510963200,331.01,349.5,325.77,345.21,25292.29357289,379.4358571428570,295.8341428571430
1511049600,345.21,364.91,340.1,351.11,43566.70163032,395.8665714285720,309.14342857142900
1511136000,351.39,369.99,350.01,366.52,23572.80663824,400.7548571428570,319.2451428571430
1511222400,366.52,371.44,345.5,361.01,39089.10640102,403.10414285714300,313.8358571428570
1511308800,360.56,379.9,359,379.5,18917.44468637,411.3137142857140,327.5862857142860
1511395200,379.5,419.98,372.14,408.75,63756.44485097,456.65457142857100,335.46542857142900
1511481600,409,469.98,395.08,466.99,52941.19505495,516.9711428571430,348.08885714285700
1511568000,466.97,470,452.01,460.5,29884.51709543,515.327,406.683
1511654400,460.5,465,445,464.19,24430.82015793,509.1794285714290,400.8205714285710
1511740800,464.4,475,457,469.4,35045.36394938,517.6741428571430,414.3258571428570
1511827200,469.02,469.9,455.56,461.56,18143.8733736,510.2635714285710,415.19642857142900
1511913600,461.58,498.9,411,424,77529.22746758,551.7795714285710,358.1204285714290
1512000000,424.01,458.76,402.61,439.25,61818.13476287,516.7951428571430,344.5748571428570
1512086400,438.56,470,417.65,462,31119.16810129,531.8885714285710,355.76142857142900
1512172800,461.12,469,450.26,456.65,15614.83420198,527.4247142857140,391.8352857142860
1512259200,455.77,477.8,451,463.09,22467.99815691,534.4441428571430,394.35585714285700
1512345600,462.8,472,455.56,467,16286.97945167,524.7631428571430,402.79685714285700
1512432000,467,469.83,455.56,456,16926.23998526,518.3287142857140,407.0612857142860
1512518400,456,463.43,413.01,417.01,36334.65524961,515.061,361.379
1512604800,418.49,440.93,406.42,409,40996.827623,492.08957142857100,355.2604285714290
1512691200,409,454.98,402,445.31,29649.2456172,509.55257142857100,347.42742857142900
1512777600,445.35,495,441.73,461.98,30578.21052237,553.3567142857140,383.3732857142860
1512864000,461.87,462.22,428.45,430.77,22863.08475652,519.9568571428570,370.7131428571430
1512950400,432,500,430.03,500,31330.5392855,564.1602857142860,365.8697142857140
1513036800,499.85,630,471.46,626.2,80172.87793404,717.5552857142860,383.90471428571400
1513123200,626.2,718.97,570.54,680,57475.62032218,825.8382857142860,463.6717142857140
1513209600,680.99,738.97,653,685,38611.62760964,851.7945714285720,540.1754285714290
1513296000,685,692.84,613.01,675,26896.61221501,809.9668571428570,495.88314285714300
1513382400,675.03,710,668.21,689,26868.95133596,823.4285714285710,554.7814285714290
1513468800,687.91,718.96,687.29,708,21683.46640221,826.3370000000000,579.9130000000000
1513555200,708,794,680,782.53,38143.71725151,911.7218571428570,562.2781428571430
1513641600,780.07,863,764,808,51694.39092299,986.673,640.327
1513728000,808,813.99,720,784.55,37145.32452902,941.4017142857140,592.5882857142860
1513814400,784.54,819.6,740,767.75,29712.87247864,947.25,612.3500000000000
1513900800,767.69,776.87,512,674.47,93306.42246649,941.1681428571430,347.7018571428570
1513987200,664.93,747.67,647.16,696.35,26385.1384867,912.7172857142860,482.1127142857140
1514073600,696.23,705.06,602.1,666.56,23220.43209788,870.6715714285710,436.4884285714290
1514160000,666.56,743.13,666,720.82,26449.98970248,903.1514285714290,505.9785714285710
1514246400,720.9,759.46,714.15,749.08,15699.38481292,907.4250000000000,566.185
1514332800,752.03,766.48,705,741.26,21209.89174113,907.2401428571430,564.2398571428570
1514419200,741.26,742.99,683.11,722.01,24314.69956924,877.4674285714290,548.6325714285720
1514505600,723,758.87,713.66,738,19268.90909375,884.5034285714290,588.0265714285710
1514592000,738,738.62,675.06,700,20442.75159427,859.5740000000000,554.106
1514678400,700,747.95,691.02,745.98,14698.98187132,862.5875714285720,576.3824285714290
1514764800,744.39,772.98,725.1,757.01,17670.1955312,879.1302857142860,618.9497142857140
1514851200,758,879.9,757.01,864,45825.11150696,993.5095714285720,643.4004285714290
1514937600,861.99,947.92,851,936.9,32506.0469736,1063.4535714285700,735.4664285714290
1515024000,938,988.99,905.01,942.04,36458.27484878,1103.8177142857100,790.1822857142860
1515110400,942.04,1009.84,900,958,34916.25855508,1129.0712857142900,780.7687142857140
1515196800,957.45,1005,950.4,998.7,18042.96737269,1119.8015714285700,835.5984285714290
1515283200,998.69,1098,997.87,1098,21445.97460663,1218.1337142857100,877.7362857142860
1515369600,1098,1191,966.01,1137.5,44069.05188576,1341.4782857142900,815.5317142857140
1515456000,1136.4,1289,1126,1284.99,45153.24785312,1455.3125714285700,959.6874285714290
1515542400,1284,1366.66,1202.74,1245.02,51053.79625624,1547.3095714285700,1022.0904285714300
1515628800,1245.75,1328,1111,1193,26862.48902324,1532.1391428571400,906.8608571428570
1515801600,1326.42,1594.89,1200.1,1398.99,19333.07121674,1857.252142857140,937.737857142857
1515888000,1398.99,1404.95,1221,1358.82,41469.37091779,1676.8517142857100,949.0982857142860
1515974400,1358.82,1386,1266.55,1272.88,34980.38527086,1652.8214285714300,999.7285714285710
1516060800,1276.6,1281.38,870,1063,103407.02101156,1600.6140000000000,550.7660000000000
1516147200,1061.2,1116,755,1019.97,124704.78634296,1472.3777142857100,398.6222857142860
1516233600,1023.99,1115,964,1023.43,55433.74265834,1463.1198571428600,615.8801428571430
1516320000,1023.43,1105,995,1048,35975.3177943,1435.8894285714300,664.1105714285710
1516406400,1048.99,1167.37,1042.15,1157.78,32190.74256088,1483.7012857142900,725.8187142857140
1516492800,1157.78,1158,925.11,1049.1,33431.45085728,1481.0874285714300,602.0225714285720
1516579200,1052.22,1090.99,913.24,1000.5,47938.13667607,1407.2585714285700,596.9714285714290
1516665600,1000.12,1025,910,985.96,44162.00603567,1320.790857142860,614.2091428571430
1516752000,984.1,1067,957.9,1063.77,41554.58803432,1342.7044285714300,682.1955714285710
1516838400,1063.77,1107.67,1000.01,1048,52291.80801874,1363.77,743.9100000000000
1516924800,1048,1079.95,982,1051.07,70422.29338101,1315.3072857142900,746.6427142857140
1517011200,1047.99,1120.5,1033.5,1105.5,37347.00261717,1334.6252857142900,819.3747142857140
1517097600,1105.5,1228,1100.02,1221.94,59542.92036676,1433.5877142857100,894.4322857142860
1517184000,1220.97,1234,1122.01,1166,39379.42776165,1428.6517142857100,927.3582857142860
1517270400,1165.86,1172,1018.54,1055.14,71642.80660913,1364.1162857142900,826.4237142857140
1517356800,1056,1119.6,1011,1105.3,46991.47697462,1303.8934285714300,826.7065714285720
1517443200,1105.3,1149.5,941,1020.09,105364.78301049,1349.5562857142900,740.9437142857140
1517529600,1021.37,1024.74,734.84,910,182716.15878067,1256.0177142857100,503.5622857142860
1517616000,909.84,995.71,831.71,965.53,54789.49407124,1230.459142857140,596.9608571428570
1517702400,965.6,966.9,782,823.56,63519.63905814,1208.7465714285700,540.1534285714290
1517788800,822.79,858.99,622.55,687.15,167426.97502812,1118.9275714285700,362.6124285714290
1517875200,686.9,807.65,556,783.2,235423.17133693,1087.8821428571400,275.7678571428570
1517961600,783.2,864,713.08,748.54,105720.45639627,1142.4285714285700,434.6514285714290
1518048000,748.8,844.98,747,813,69587.47064438,1110.4195714285700,481.5604285714290
1518134400,812.99,883.47,780,878.6,73239.90839482,1137.1568571428600,526.3131428571430
1518220800,878.01,910,808.8,850,67651.62350939,1151.4012857142900,567.3987142857140
1518307200,850,858.09,778.33,809.09,40113.39737858,1082.7148571428600,553.7051428571430
1518393600,810.14,876.61,810.14,864.53,39874.4777735,1082.6992857142900,604.0507142857140
1518480000,866.2,869.35,821.95,839.67,33520.61324032,1053.515,637.785
1518566400,839.52,923.98,839.52,920.56,45025.85103927,1095.1478571428600,668.3521428571430
1518652800,920.56,950.85,905.99,929.03,41344.54493107,1101.4455714285700,755.3944285714290
1518739200,929.01,950,907.75,940.97,22755.54808065,1081.839,775.911
1518825600,940.98,977.1,936.84,975.75,23598.61781288,1093.3222857142900,820.6177142857140
1518912000,975.99,983.85,911.12,916,37672.85449373,1092.7172857142900,802.2527142857140
1518998400,916.99,956.97,915,940.64,18834.54078999,1053.9327142857100,818.0372857142860
1519084800,940.65,958.99,875.01,882.61,31607.2216989,1055.2282857142900,778.7717142857140
1519171200,884.3,908.11,817,840.35,56007.9165208,1007.4451428571400,717.6648571428570
1519257600,840.35,874.98,780,804.36,56935.81260022,979.0404285714290,675.9395714285710
1519344000,804.29,883.75,785,854.35,54085.70796553,993.3325714285710,675.4174285714290
1519430400,852.74,875.78,807.41,832.98,35230.88838774,984.8761428571430,698.313857142857
1519516800,832.45,852.67,816.75,840,22771.15457811,955.2587142857140,714.1612857142860
1519603200,840,880.94,834.99,865.37,30958.27990126,979.6535714285720,736.2764285714290
1519689600,866.62,898.98,860.5,870.91,17710.71339565,992.6325714285710,766.8474285714290
1519776000,870.91,888,847.59,850.1,22941.62375525,977.105,758.485
1519862400,850.11,879.78,843.11,869.75,20070.74822246,964.2187142857140,758.6712857142860
1519948800,870.46,878,845,855.19,14116.00136879,957.1554285714290,765.8445714285720
1520035200,855.19,869.8,852,853.4,11865.01883556,940.7642857142860,781.0357142857140
1520121600,853.99,867.38,837.05,864.9,12667.91661854,932.98,771.4500000000000
1520208000,864.9,868.77,849.21,849.91,19574.30239972,927.4574285714290,790.5225714285720
1520294400,849.01,850.35,801.8,815.81,27403.30073279,908.243,743.9070000000000
1520380800,815.81,825.89,724.32,750,42363.92610206,894.0987142857140,656.1112857142860
1520467200,750,775,686.01,698.8,43348.94926243,850.8590000000000,610.1510000000000
1520553600,698.43,730.31,641.1,724.4,56793.28652443,813.948857142857,557.4611428571430
1520640000,724.8,751.84,650.01,680.7,43004.47581126,845.919,555.931
1520726400,680,737.5,655.53,719.11,36488.32016126,837.5691428571430,555.4608571428570
1520812800,721.01,739.15,677,694.72,28685.34898417,840.5874285714290,575.5625714285720
1520899200,695.4,715.78,676.5,685.64,20235.04893364,813.7802857142860,578.4997142857140
1520985600,687.77,702.99,582.7,610.89,71295.14576587,813.7437142857140,471.9462857142860
1521072000,610.5,621.4,570,609,74486.99196498,729.9880000000000,461.41200000000000
1521158400,608.99,627.51,581.21,600.01,51928.80648803,732.7018571428570,476.01814285714300
1521244800,599.5,609.3,540.21,548,72021.2641485,715.4637142857140,434.0462857142860
1521331200,548,553.44,453.3,535.15,203559.34008241,666.0528571428570,340.68714285714300
1521417600,536,557.98,435,554.96,82456.80063342,680.6127142857140,312.36728571428600
1521504000,554.98,570.4,516.06,557.5,81892.44293037,687.8471428571430,398.61285714285700
1521590400,557.5,590.71,544.5,559.79,69614.43830133,701.2628571428570,433.94714285714300
1521676800,559.44,578.04,507.97,539.94,66079.63183055,687.2614285714290,398.7485714285720
1521763200,538.99,544.29,507,544.29,64288.60059787,645.8942857142860,405.39571428571400
1521849600,543.88,545.12,519.5,519.53,30202.39152826,637.5148571428570,427.1051428571430
1521936000,519.5,536,512.21,522.79,31743.18622718,619.9081428571430,428.3018571428570
1522022400,522.74,526.67,466.8,485.51,68107.4769496,610.1385714285710,383.3314285714290
1522108800,485.36,491.98,445.75,448.12,107519.91743128,572.3135714285710,365.4164285714290
1522195200,447.4,465.51,440.01,445.87,55046.29554589,538.4632857142860,367.0567142857140
1522281600,445.77,448.83,379.64,383.56,145508.64935152,524.4951428571430,303.97485714285700
1522368000,383.14,411,363.49,392.54,138432.86782775,484.7868571428570,289.7031428571430
1522454400,392.49,419.29,388.81,392.4,69843.82221978,487.7752857142860,320.3247142857140
1522540800,393.25,401,359.01,378.48,66010.09290239,467.0372857142860,292.9727142857140
1522627200,378.64,394.5,375.32,384.26,41684.66149069,454.358,315.462
1522713600,384.51,520.11,379.37,415.84,67705.89178804,599.5835714285710,299.8964285714290
1522800000,415.51,417.95,368.02,377.95,81807.73326489,497.6428571428570,288.32714285714300
1522886400,377.87,387.33,364,380.48,63597.90591931,461.86900000000000,289.461
1522972800,380.68,385,362.17,369.4,46173.39944865,454.95285714285700,292.2171428571430
1523059200,369.35,394.7,368.4,384.93,29722.47793791,460.9672857142860,302.13271428571400
1523145600,384.98,403.88,384.61,399.99,25687.06121592,465.046,323.444
1523232000,399.55,433.31,386.24,398.44,92360.84256565,494.9992857142860,324.5507142857140
1523318400,398.78,417.99,391.69,415.58,36796.18379411,476.2314285714290,333.4485714285710
1523404800,415.52,433.75,409.51,430.13,56378.81335681,488.4162857142860,354.84371428571400
1523491200,430,498.99,413.21,494.03,137877.76941424,562.4071428571430,349.7928571428570
1523577600,494.93,529.87,482,493.32,120549.21145213,594.219,417.651
1523664000,493.32,516.6,487.06,502.76,51952.7456046,578.2097142857140,425.4502857142860
1523750400,503.95,535,503.95,535,46066.62518049,594.4238571428570,444.5261428571430
1523836800,534.89,538.2,497.38,511.63,48390.65744259,597.2932857142860,438.28671428571400
1523923200,511.49,524.91,487,502.24,54334.72978466,582.7815714285710,429.12842857142900
1524009600,502.29,527.07,500.76,525.76,43117.99527915,582.8688571428570,444.9611428571430
1524096000,525.55,570.43,521.5,566.37,53388.57860649,629.0175714285710,462.91242857142900
1524182400,567.28,626.49,556.2,618.39,95822.21797388,691.7725714285710,490.9174285714290
1524268800,618.39,636.7,578.6,606,56666.19182774,705.5615714285720,509.7384285714290
1524355200,606.84,647.47,593,620.51,45041.93030956,718.7302857142860,521.7397142857140
1524441600,621.91,649.77,618.33,646.3,39838.09423186,718.3201428571430,549.7798571428570
1524528000,645.7,712,645,704,88287.70541761,785.1752857142860,571.8247142857140
1524614400,704,704,594.93,616.98,148718.86011258,789.633,509.2970000000000
1524700800,616.98,667.19,601,662.82,73746.3454886,755.4928571428570,512.6971428571430
1524787200,662.82,685.54,640.1,642,53947.34307569,772.6425714285710,552.9974285714290
1524873600,642,694,640.1,683.87,32395.11934677,781.629,552.471
1524960000,682.38,699.95,666,689.5,28754.58390737,783.7674285714290,582.1825714285720
1525046400,689.5,693.83,661.9,669.57,37131.76267002,773.4074285714290,582.3225714285720
1525132800,670.13,676.69,585,670.68,78521.19776231,764.1064285714290,497.5835714285710
1525219200,670.71,691,662.29,687.02,38229.30737519,772.8911428571430,580.3988571428570
1525305600,687.6,787.6,685.67,776.75,71763.86898116,878.5755714285720,594.6944285714290
1525392000,776.78,804.7,759,783.44,46435.18500027,892.7568571428570,670.9431428571430
1525478400,783.44,827.82,779.14,812.5,32320.03378257,913.9054285714290,693.0545714285710
1525564800,812.97,830,751.11,788.51,44193.0255524,920.2905714285720,660.8194285714290
1525651200,788.34,793.88,693.32,753.84,90400.58240649,892.3608571428570,594.8391428571430
1525737600,753.85,775.87,720,748.38,43983.96384342,872.6157142857140,623.2542857142860
1525824000,748.38,760.43,706.06,750.1,66484.73221169,855.2995714285710,611.1904285714290
1525910400,751,767.4,721.3,724,41120.06625308,859.5208571428570,629.1791428571430
1525996800,723.27,735,658.89,676.91,77990.11326821,830.6611428571430,563.2288571428570
1526083200,676.96,692.4,637.69,681.31,39494.71126739,786.8832857142860,543.2067142857140
1526169600,682.55,741.8,668.4,729.79,34080.33298238,838.8318571428570,571.3681428571430
1526256000,730.16,742.28,684.84,727.48,66562.67169282,838.1048571428570,589.0151428571430
1526342400,727.47,739.6,695,704.6,39897.63465704,831.2854285714290,603.3145714285710
1526428800,704.61,711.49,676.61,706.01,32649.07001493,797.7647142857140,590.3352857142860
1526515200,706.51,719.97,661.31,667.3,34039.55262019,805.5018571428570,575.7781428571430
1526601600,668,694.02,655.78,692.33,39860.58557628,775.3431428571430,574.4568571428570
1526688000,693.3,717,682.42,695.68,18870.61259139,793.489,605.9310000000000
1526774400,695.68,724.8,686.53,715.65,16926.60305001,797.3942857142860,613.9357142857140
1526860800,715.43,721.38,686.51,697.19,18860.7015556,789.9798571428570,617.9101428571430
1526947200,696.04,698.38,637.5,641.82,37137.42141473,769.1258571428570,566.7541428571430
1527033600,641.47,652.01,562.79,577.15,114744.00681871,730.4982857142860,484.30171428571400
1527120000,577.1,610.29,543.64,601.99,71163.25703778,691.5088571428570,462.42114285714300
1527206400,601.75,616.8,567,585.7,43715.67921749,697.0858571428570,486.71414285714300
1527292800,585.68,606.45,577.53,585.61,21689.26177323,682.0027142857140,501.9772857142860
1527379200,585.61,591.49,555,569.49,26914.74862325,664.192,482.298
1527465600,569.49,575.89,504.5,511.88,65063.56577048,653.2485714285710,427.1414285714290
1527552000,511.88,573,510.15,566.51,73081.63199527,653.1078571428570,430.04214285714300
1527638400,566.98,586.39,540.05,556.38,55508.73111139,665.6844285714290,460.75557142857100
1527724800,556.35,585.95,553,577.54,50105.08614652,661.5892857142860,477.36071428571400
1527811200,577.35,590.86,562,578.49,46031.93281445,662.3934285714290,490.4665714285710
1527897600,578.17,599.9,572.94,590.47,27106.24532691,667.0815714285710,505.7584285714290
1527984000,590.47,637.07,588.76,619,35935.31574733,704.2785714285720,521.5514285714290
1528070400,618.94,635.86,578.3,591.18,45797.995042,704.8021428571430,509.3578571428570
1528156800,590.65,614.49,572.77,608.76,47246.65227012,681.6735714285710,505.58642857142900
1528243200,608.36,612.99,586.35,605.61,36322.3166931,675.6727142857140,523.6672857142860
1528329600,605.98,616.62,596.45,602.99,27849.9925677,674.4018571428570,538.6681428571430
1528416000,602.99,608,590.69,598.9,25273.33241014,660.973,537.7170000000000
1528502400,598.9,608,591,592.92,17137.18951843,656.5662857142860,542.4337142857140
1528588800,592.43,592.43,502.54,525.56,76771.58438102,651.4358571428570,443.5341428571430
1528675200,524.54,536.01,508.54,530.59,70326.16512694,592.1035714285710,452.4464285714290
1528761600,530.85,547,483.5,495,79822.80623037,608.0147142857140,422.48528571428600
1528848000,495,501.99,447.14,476,96959.15692594,566.1865714285710,382.94342857142900
1528934400,475.86,528.02,459.14,519.47,132790.39506036,598.0828571428570,389.07714285714300
1529020800,519.48,522,481.34,487.14,80352.31996107,591.7718571428570,411.56814285714300
1529107200,487,503.49,482.61,497,45046.21119691,568.8462857142860,417.2537142857140
1529193600,496.54,506.73,493.19,495.03,18958.57672767,566.2895714285710,433.6304285714290
1529280000,494.73,526.15,486.48,517.45,51991.11083655,585.6355714285710,426.9944285714290
1529366400,517.56,548.5,514.38,537.95,40354.0520852,607.0571428571430,455.8228571428570
1529452800,537.79,543.96,516.57,535.99,44088.78502105,600.3512857142860,460.17871428571400
1529539200,535.99,544.5,520.57,525.37,29015.38928323,598.0227142857140,467.0472857142860
1529625600,525.43,525.48,448.54,462.28,99658.33091017,586.6824285714290,387.3375714285720
1529712000,462.27,482.61,455.48,474.03,37049.60753808,540.6782857142860,397.4117142857140
1529798400,474.08,477.33,420,454.74,92249.73876591,538.1594285714290,359.17057142857100
1529884800,454.74,474,444.21,458.82,63330.83751534,532.5547142857140,385.6552857142860
1529971200,458.82,461,428.6,430.2,68945.35979178,517.7688571428570,371.8311428571430
1530057600,430.1,449.66,420,441.53,48552.80033196,504.5392857142860,365.12071428571400
1530144000,441.52,443.4,415.3,419.5,40361.67280693,496.4375714285710,362.2624285714290
1530230400,419.51,443,404.21,435,61875.55694059,496.9164285714290,350.29357142857100
1530316800,435.01,463.66,435,453.05,37920.91001156,516.456,382.204
1530403200,453,456.89,444.05,451.86,17936.19723218,505.29042857142900,395.64957142857100
1530489600,451.79,482,443.31,476.65,46853.04662001,531.1848571428570,394.12514285714300
1530576000,476.55,487.5,459.67,462.01,36739.03582084,535.3112857142860,411.8587142857140
1530662400,461.96,483.97,450.19,466.59,37259.43916809,531.6875714285720,402.47242857142900
1530748800,465.89,479,458.3,467.35,36857.41236359,523.9165714285710,413.38342857142900
1530835200,467,476.3,451.45,468.93,33197.87679856,519.2917142857140,408.4582857142860
1530921600,469.25,487.96,460.75,484.04,27400.6454747,530.2430000000000,418.467
1531008000,484.85,495.99,482.16,486.7,30519.82500318,534.8871428571430,443.2628571428570
1531094400,485.51,488.45,468.18,471.65,32510.53906824,525.8707142857140,430.75928571428600
1531180800,471.1,473.1,427.67,432.82,61287.48538877,514.2122857142860,386.5577142857140
1531267200,432.8,448,425.26,444.67,33360.63986387,488.0797142857140,385.1802857142860
1531353600,445.39,445.98,416.53,430.45,47824.65336197,486.468,376.042
1531440000,430.45,441.7,422.62,432.11,26881.93444793,480.503,383.817
1531526400,431.52,440.9,427.66,433.34,21402.48240678,477.1315714285710,391.4284285714290
1531612800,433.75,454.37,428.94,448.99,30155.87646863,490.6884285714290,392.62157142857100
1531699200,448.66,480,444,478.86,47840.28795659,518.3394285714290,405.6605714285710
1531785600,478.11,513.61,465,499.3,69060.57443625,556.5308571428570,422.07914285714300
1531872000,499.06,516.78,470.21,479.36,54329.66349529,563.5774285714290,423.4125714285710
1531958400,478.72,483.36,463.17,468.45,36040.44995073,528.5752857142860,417.9547142857140
1532044800,468.37,469.98,439.64,447.95,52081.4926592,515.6504285714290,393.9695714285710
1532131200,448.69,468.3,441.05,460.88,32368.75231101,513.7291428571430,395.6208571428570
1532217600,460.89,473.69,454.11,457.34,16613.92692475,517.3432857142860,410.45671428571400
1532304000,457.18,469.64,446,449.38,29978.07963088,512.2472857142860,403.3927142857140
1532390400,449.41,485.62,448.57,481.13,39585.28949174,529.8151428571430,404.37485714285700
1532476800,479.02,485,463.41,471.72,23559.92944205,527.8107142857140,420.59928571428600
1532563200,471.06,484.31,459.69,462.11,19887.30677552,526.3587142857140,417.6412857142860
1532649600,462.18,474.14,455.88,469.01,15938.29455269,514.2237142857140,415.7962857142860
1532736000,469.04,471.22,460.66,468.41,4500.41588414,507.8104285714290,424.06957142857100
1532822400,468.41,471.96,461.66,466.68,5930.2600448,505.04342857142900,428.57657142857100
1532908800,466.3,469.5,446,456.29,17435.57858244,501.9325714285710,413.5674285714290
1532995200,456.17,458,426.36,431.67,24622.18441365,491.5882857142860,392.7717142857140
1533081600,431.76,435.33,407.75,419.82,32548.27610957,469.50442857142900,373.57557142857100
1533168000,419.71,424,406.81,410.64,18591.74564153,456.95385714285700,373.85614285714300
1533254400,410.46,419.48,397.42,417.5,25769.87896744,452.2301428571430,364.66985714285700
1533340800,417.2,419.34,400,406.54,12768.52341959,451.46071428571400,367.87928571428600
1533427200,406.55,413.42,399.9,408.68,18541.18060371,443.86028571428600,369.45971428571400
1533513600,408.57,413.01,400.7,405.01,14220.03393035,441.61442857142900,372.0955714285710
1533600000,404.7,410.73,367.41,377.85,37582.72947123,443.8624285714290,334.27757142857100
1533686400,377.8,383.65,347.6,355.18,71382.89430415,419.76685714285700,311.48314285714300
1533772800,355.18,369.79,351,362.88,25801.04971355,405.2327142857140,315.55728571428600
1533859200,363.35,365.49,325.01,331.57,47387.20533264,404.67985714285700,285.82014285714300
