time,open,high,low,close,Volume,% rank (20)
1672873200,73.49,75.01,72.58,74.02,124408,25
1672959600,74.02,75.57,73.36,73.75,113924,20
1673218800,74.22,76.85,74.04,75.04,111835,30
1673305200,75.05,76.06,74.02,74.8,105011,25
1673391600,74.65,77.95,74.45,77.87,106523,60
1673478000,77.83,79.29,77.25,78.43,107131,70
1673564400,78.43,80.28,78.12,80.24,90360,95
1673823600,80.23,80.24,78.73,79.15,45104,75
1673910000,79.09,81.46,78.89,81.22,84572,100
1673996400,81.1,82.61,79.13,79.37,98739,80
1674082800,79.35,81.45,78.4,80.79,114458,95
1674169200,80.82,81.88,79.88,81.69,98997,100
1674428400,81.61,82.63,81.05,81.62,98471,95
1674514800,81.66,82.24,79.68,80.26,105627,75
1674601200,80.3,81.26,79.48,80.44,101472,75
1674687600,80.41,82.16,79.95,81.13,95315,85
1674774000,81.16,82.51,79.09,79.45,104592,55
1675033200,80.07,80.56,77.74,77.86,123937,30
1675119600,77.94,79.33,76.65,79.12,111089,45
1675206000,79.12,79.82,76.16,76.79,130042,25
1675292400,76.98,77.34,75.09,76.07,135702,20
1675378800,76.02,78.12,73.26,73.35,140666,0
1675638000,73.62,74.71,72.45,74.61,144510,5
1675724400,74.62,77.69,74.54,77.69,145163,25
1675810800,77.61,78.69,77.22,78.6,130915,40
1675897200,78.53,78.95,76.67,77.78,125222,25
1675983600,77.71,80.43,77.58,79.87,147723,60
1676242800,79.63,80.72,78.6,79.3,117210,50
1676329200,79.38,79.77,77.66,78.99,140285,40
1676415600,78.9,79.32,77.42,78.68,142738,40
1676502000,78.66,79.71,78.14,78.22,86069,35
1676588400,78.14,78.46,75.29,76.47,115910,15
1676847600,76.61,77.72,76.28,77.38,50639,25
1676934000,77.29,77.61,75.89,76.18,110484,15
1677020400,76.14,76.54,73.8,73.86,104316,5
1677106800,73.83,75.99,73.83,75.67,98714,15
1677193200,75.57,76.61,74.11,76.47,111346,35
1677452400,76.62,76.81,75,75.75,103107,20
1677538800,75.79,77.83,75.55,76.82,92714,50
1677625200,76.81,77.85,76.16,77.74,112871,65
1677711600,77.67,78.61,77.25,77.92,92382,70
1677798000,77.93,79.9,75.87,79.82,108673,95
1678057200,79.53,80.64,78.35,80.52,92052,100
1678143600,80.46,80.95,77.11,77.25,104563,35
1678230000,77.28,77.78,76.16,76.54,109225,30
1678316400,76.48,78.09,75.47,75.69,94116,10
1678402800,75.65,77.14,74.83,76.67,140063,40
1678658400,76.37,77.5,72.37,74.72,197690,5
1678744800,74.66,74.96,70.87,71.57,170473,0
1678831200,71.77,72.64,65.77,68.34,199141,0
1678917600,68.45,69.48,65.83,68.38,225301,5
1679004000,68.4,69.77,65.37,66.41,200489,0
1679263200,66.63,67.85,64.33,67.8,181243,5
1679349600,67.75,69.73,66.87,69.46,131116,20
1679436000,69.37,71.28,68.86,69.89,118576,25
1679522400,69.94,71.64,69.13,69.45,112921,20
1679608800,69.47,70.37,66.81,69.22,170317,20
1679868000,69.74,73.08,69.11,72.87,116021,45
1679954400,72.78,73.92,72.19,73.55,104207,50
1680040800,73.66,74.36,72.77,72.8,94464,45
1680127200,72.89,74.61,72.62,74.35,85516,60
1680213600,74.37,75.72,73.78,75.69,89981,75
1680472800,81.16,81.48,78.98,80.35,143794,95
1680559200,80.35,81.75,79.58,80.97,124841,100
1680645600,80.9,81.21,79.69,80.3,101417,90
1680732000,80.38,80.93,79.63,80.4,105763,95
1681077600,80.71,81.16,79.59,79.93,77415,80
1681164000,79.76,81.52,79.36,81.37,87783,100
1681250400,81.28,83.37,81.2,83.09,101126,100
1681336800,82.95,83.25,81.97,82.28,91614,95
1681423200,82.21,82.98,81.62,82.55,110431,95
1681682400,82.4,82.58,80.42,80.91,108606,75
1681768800,80.86,81.48,79.87,80.87,63590,70
1681855200,80.89,81.2,78.49,78.97,73107,45
1681941600,78.92,78.97,76.91,77.07,66794,40
1682028000,77.07,78.33,76.66,77.87,63961,40
1682287200,77.74,79.1,76.65,78.6,66281,40
1682373600,78.65,78.99,76.43,77.01,79873,25
1682460000,77.1,77.83,73.98,74.29,102861,10
1682546400,74.28,75.19,73.95,74.75,91562,15
1682632800,74.69,76.83,73.85,76.57,95759,20
1682892000,76.39,76.58,74.43,75.62,77968,10
1682978400,75.57,76,71.33,71.46,105701,0
1683064800,71.47,71.7,67.89,68.06,141100,0
1683151200,65.47,69.74,64.53,68.56,176474,5
1683237600,68.62,71.72,68.43,71.27,106872,10
1683496800,71.51,73.57,70.95,72.69,87785,20
1683583200,72.86,73.68,71.25,73.45,103544,25
1683669600,73.39,73.78,71.74,72.71,119225,25
1683756000,72.71,73.44,70.6,71.4,133987,15
1683842400,71.4,71.71,69.89,70.04,135272,10
1684101600,70.12,71.63,69.34,71.24,101462,15
1684188000,71.37,71.72,70.4,70.53,111087,15
1684274400,70.57,73.27,70.01,72.66,114015,40
1684360800,72.73,72.93,71.49,71.96,76052,40
1684447200,72.02,73.53,71.14,71.84,90671,40
1684706400,71.79,72.47,70.61,72.07,95863,50
1684792800,72.08,73.74,71.65,73.71,82289,75
1684879200,73.6,74.67,73.08,74.16,89828,80
1684965600,74.09,74.17,73.99,74.06,661,80
