time,open,high,low,close,Volume,True Strength Index,Signal
1631318400,44842.2,45992.4,44741,45137.4,1239.97337633,3.8762625840936500,16.42505632724630
1631404800,45148.8,46487.9,44770,46061.3,1202.06666163,2.282878940403230,14.404745271983000
1631491200,46061.3,46879,43374.9,44965.8,3673.51904919,-0.0025395517630642800,12.346561725733500
1631577600,44965.8,47260,44700,47145.9,2114.13267011,0.17194425519726200,10.607330658514100
1631664000,47110.5,48481,46744,48152.3,2151.18720019,1.2137439075348200,9.265389694088470
1631750400,48152.3,48485.8,47030.1,47786.9,2289.67394172,1.7037027907930300,8.185148707903410
1631836800,47786.9,48185.9,46745.7,47269.7,2007.83571876,1.6161045514828700,7.246713828414760
1631923200,47269.7,48800,47077.9,48309.9,1277.08379196,2.4899968171527000,6.567182826805890
1632009600,48306.9,48379.1,46851.2,47237.8,1219.51050215,2.1710907423983800,5.939169671890530
1632096000,47247.3,47307.7,42510,42992.9,5755.78647313,-2.030142004350430,4.800696575284680
1632182400,42992.9,43624.7,39579,40710.6,7259.61267188,-7.184204161471350,3.088567898605250
1632268800,40710.5,44024.2,40600,43562.8,3430.28601932,-8.400561237322490,1.4472637363298600
1632355200,43563.3,45000,43111.6,44889.8,4171.04314642,-8.104671031074280,0.0827016267006968
1632441600,44888.9,45153,40750,42833.2,4407.09719872,-9.419703962551950,-1.2747848860496800
1632528000,42831.7,43021.7,41705.1,42710.1,1058.57183586,-10.51168923966660,-2.5943426508520900
1632614400,42710.1,43930.4,40802.7,43204.6,2250.76323745,-10.9261571565239,-3.784601865948060
1632700800,43175.2,44333,42120.7,42176.3,1977.89964159,-11.991156577842900,-4.956966824790190
1632787200,42176.3,42750,40875.6,41038.4,2231.71257206,-13.64606105262610,-6.198266000195310
1632873600,41016,42579.9,40772.2,41524.8,1707.74975383,-14.521642177882600,-7.387319739864920
1632960000,41523.9,44100,41423.7,43798.7,3053.23090867,-13.098890396782000,-8.20325840513879
1633046400,43798.7,48475,43300.3,48163.7,6512.03024789,-8.073251462218000,-8.184685984721540
1633132800,48168.8,48349.2,47487.1,47662,1621.17649347,-4.60051429759918,-7.672661457989770
1633219200,47657.3,49257.9,47131.1,48230.2,1653.13750113,-1.4270904286002300,-6.780437025219840
1633305600,48228.6,49500,46895.8,49243.3,2828.92263936,1.8848278290644900,-5.5425420460363600
1633392000,49239.2,51888,49084.3,51487,4047.31458904,6.208557429446820,-3.863813549538760
1633478400,51492.9,55770,50366.4,55350.2,7379.34314845,12.289916454443700,-1.5561378346841300
1633564800,55350.2,55352.2,53399.8,53817.3,3074.65033031,15.615005626213600,0.8968826597298250
1633651200,53817.4,56114.1,53685,53960.5,2595.44015122,18.27380211801440,3.3792997251990500
1633737600,53960.9,55515.1,53700,54960.2,1220.39617158,20.973998115488300,5.892828066668940
1633824000,54967.4,56500,54118.6,54677.5,2295.10818143,22.8718738698566,8.318406038552890
1633910400,54678.9,57837.7,54450.2,57499.5,2787.09612904,26.008691609149600,10.845589691495300
1633996800,57482.8,57673.8,54019.2,56010.1,3699.83673303,27.076574033570300,13.164301740363100
1634083200,55991.9,57777,54271.2,57381.2,3017.4304618,28.66238546042250,15.378313700371600
1634169600,57381.2,58580.4,56825,57377.6,2594.17461395,29.924356627914800,17.456319832877800
1634256000,57357.1,62887.5,56888.5,61656.2,5168.07233194,33.14432878392240,19.697463968741300
1634342400,61669.8,62400,60162,60873.4,1963.72806446,34.87617913274190,21.865851849312800
1634428800,60868.5,61674.3,58900.2,61526.5,2142.26443974,36.55679209936600,23.964557599320400
1634515200,61526.1,62672.6,59900,62037.7,3406.19056422,38.143217028511600,25.990080374919200
1634601600,62009.6,64448,61320,64284.9,3564.49206667,40.44999983765420,28.055783155309900
1634688000,64291.6,66982.2,63546.2,66035.8,3549.62292947,43.053843178887900,30.198363158678200
1634774400,66035.7,66637.8,54100,62198,6480.46357995,41.05065227640070,31.748690175495700
1634860800,62197.4,63757.9,60034.2,60687.5,2968.70503913,37.97744985956410,32.638512987505400
1634947200,60687.5,61713.9,59610.4,61296.9,1276.37709253,35.86355364885330,33.0992330819837
1635033600,61297.6,61450,59523,60882.5,1443.19001317,33.785009098676800,33.19720108436840
1635120000,60865.1,63700,60674,63081.8,2256.60065874,33.185916294451500,33.19558897152320
1635206400,63081.7,63288,59824.2,60310.2,2574.26550076,30.082117503986600,32.75080733330370
1635292800,60325.1,61477.1,58140.6,58500.1,3954.31807153,26.010380612213400,31.787889230290800
1635379200,58500.1,62490,57948,60613.5,4393.97638147,23.94981498901910,30.668164338680500
1635465600,60604.5,62950,60223.5,62246.5,2725.25641851,23.21312751899440,29.603159078725400
1635552000,62246.4,62359.2,60741.1,61866.3,1202.80701854,22.310784510209400,28.561391283223100
1635638400,61879.2,62422.8,60051,61380.1,1518.03039144,21.174871087675100,27.506174112430500
1635724800,61380.1,62500,59449.1,60954.5,2649.55088957,19.889560561035700,26.418086462231300
1635811200,60954.5,64327,60665.9,63279.7,2728.46636,20.179757726210000,25.526896642799700
1635897600,63279.8,63550.4,60810.3,62942.9,2573.43392899,20.12128239811570,24.754666036416200
1635984000,62938,63115,60644.2,61449,1869.32799097,18.761635619559100,23.898518834008100
1636070400,61448.9,62631.9,60804.4,61006.2,1430.9820694,17.264414859263000,22.950789694758800
1636156800,61007.4,61602.1,60129.8,61536.3,1337.98498424,16.367618238205800,22.010336629536900
1636243200,61535.4,63317.8,61388,63317.8,1554.00196888,16.780013031644200,21.263147544123700
1636329600,63319.6,67777.7,63319.6,67559.8,3859.96266718,19.796975247357700,21.053694358871400
1636416000,67550.8,68495,66316,66950,3108.73037232,21.59938440430280,21.131650079647300
1636502400,66950.1,68991,62700.1,64969,6073.53887613,21.193261697789900,21.140451739382000
1636588800,64969,65611.8,64108.2,64825.4,1606.79177842,20.7395777253837,21.08318402309650
1636675200,64825.1,65483.2,62300.5,64153,3137.19688589,19.751066782583000,20.892881560166000
1636761600,64151.3,64982.5,63415,64393.1,1391.47442027,19.097517609976700,20.636400995853200
1636848000,64394.5,65495,63636,65495,1479.87272892,19.271202899565600,20.441372696383600
1636934400,65495,66349.6,63423.1,63615.8,2182.82878949,17.613898085217400,20.037447751931300
1637020800,63615.8,63615.8,58630,60137.2,5537.61818758,13.051489579446300,19.039453727290600
1637107200,60137.2,60847,58606.8,60367.8,3049.86302385,9.629562396203660,17.695183537135300
1637193600,60368.6,60964.4,56526.2,56921.7,4555.59692894,3.995425720154240,15.738075277566600
1637280000,56910.8,58384.5,55674,58099.6,2241.89809783,0.525713916357235,13.564880797393800
1637366400,58107.2,59879,57435.2,59744.2,1745.29720962,-0.9082945774434880,11.49728431527420
1637452800,59744.2,60050,58532.8,58646.2,1374.08430752,-2.8589411522312800,9.44639496277341
1637539200,58660.3,59411.8,55633.6,56295.5,3914.25219229,-6.106262716145710,7.224586722927820
1637625600,56290.2,57850,55362.7,57571.4,3805.19371754,-7.612231038994750,5.105041328367450
1637712000,57574,57738.9,55909,57203.3,2502.73618406,-9.05441897961029,3.0822612843706300
1637798400,57170.4,59400,57053,58932.6,2779.68931391,-8.777706832007040,1.3879801248881100
1637884800,58955.3,59193.8,53571,53789,6087.34825408,-12.003817494498000,-0.5251338207384790
1637971200,53776.5,55314.1,53658.6,54784.9,2957.23458865,-13.640820419038700,-2.398803334781370
1638057600,54757.5,57485.7,53300,57300,2157.9423935,-12.871078020753400,-3.894842575634510
1638144000,57300,58890,56755.1,57830.2,2979.13113578,-11.861337459028000,-5.032913273262140
1638230400,57830.2,59230,55932.6,56980.7,3880.88229894,-11.593566708865500,-5.970149478348340
1638316800,57007.4,59090.7,56520,57237.9,4211.25534511,-11.17864250697480,-6.714219911009270
1638403200,57237.2,57410.2,55848.2,56526.4,3198.90333519,-11.293638906493300,-7.368422624649840
1638489600,56528.2,57688.9,51752.6,53678.6,4359.78163712,-13.184748877128400,-8.199326375003920
1638576000,53675,53893.4,40150.1,49255.1,8936.35635024,-17.332597856917500,-9.504079443848710
1638662400,49245,49750,47832.2,49443.3,3742.51070914,-20.377054251630400,-11.057361559246100
1638748800,49444,50957.6,47210,50564.3,4070.39292399,-21.832991065752700,-12.596737203032700
1638835200,50544.8,51955,50100,50650.1,2712.74988414,-22.920808028665100,-14.071604463837400
1638921600,50650.1,51202.5,48579.3,50515.1,2997.31245206,-23.87893243215230,-15.472651316453800
1639008000,50525.1,50819.5,47298.4,47581.6,2680.800973,-26.249341391458500,-17.01217847002590
1639094400,47576.4,50114.2,46888.8,47218.3,3311.95310523,-28.34855468869360,-18.631660786978400
1639180800,47173.9,49500,46800,49367.2,2068.41677139,-28.033367574351600,-19.97476175660320
1639267200,49406,50788.4,48697.8,50113.2,2022.36398205,-27.079924246174300,-20.989784969399000
1639353600,50098.8,50219.8,45759,46732.2,4915.42307275,-28.119983644798800,-22.008384780170400
1639440000,46732.2,48690,46313.7,48399.2,3830.82406355,-27.385686781023300,-22.776570780292300
1639526400,48399.2,49512.5,46632,48881.3,4202.33918429,-26.360647460108500,-23.28858173455170
1639612800,48881.8,49465.6,47560,47631,3344.01347914,-26.2155817277006,-23.706724590715900
1639699200,47639.9,48001.9,45500,46168.3,3794.87579595,-26.88975293921410,-24.161442926215600
1639785600,46166.6,47333.6,45520.2,46864.3,1868.98749955,-26.77776150177070,-24.535202722723500
1639872000,46858,48289,46484.8,46688.4,2067.31974122,-26.783556719431400,-24.85639615082460
1639958400,46687.8,47549.8,45600,46898.1,2980.84417173,-26.584078555530400,-25.10320792292550
1640044800,46907.3,49321.1,46676.5,48925.9,3861.50635915,-24.42057739975060,-25.00568927675760
1640131200,48925.9,49599.8,48491,48624.9,2026.7638481,-22.830517053109700,-24.694950387665000
1640217600,48624.9,51391.2,48042.3,50818.8,3079.33948002,-19.372476770260600,-23.93459701375010
1640304000,50818.8,51844.4,50456,50834.3,2363.11059866,-16.54309076505820,-22.878667549651300
1640390400,50834.2,51154.2,50209.2,50436,1222.79596971,-14.48760352226300,-21.679944117167300
1640476800,50436.1,51242,49427.9,50797.3,1079.30404079,-12.4234476625384,-20.357587480791700
1640563200,50797.4,52111,50480.2,50687.4,1629.37532299,-10.777190713140100,-18.988959371127200
1640649600,50687.5,50693.5,47305.5,47548.1,3521.5091963,-11.926478044608600,-17.98003346733880
1640736000,47549.8,48123.7,46120,46473.2,2346.5554002,-13.705797319903900,-17.36942830341950
1640822400,46464.5,47907.4,45930.1,47143.8,1928.68412237,-14.446162553442400,-16.951818910565700
1640908800,47143.8,48591.6,45530.3,46150,3113.01771651,-15.83054202700890,-16.79163649862900
1640995200,46150,47922.6,46150,47738.3,2133.68707098,-15.236645492141100,-16.56949492627360
1641081600,47736.5,47950.4,46700,47304.6,1343.75926236,-15.103967751055900,-16.360133901242500
1641168000,47301.2,47567.2,45707.9,46452.6,2133.14177926,-15.683682736853700,-16.26349802061550
1641254400,46452.5,47500,45548.7,45858.5,2219.71029402,-16.63801832287960,-16.31700092093900
1641340800,45858.5,47066.5,42505,43410,4065.10253179,-19.37120041350290,-16.753315134162400
1641427200,43432.5,43748,42424,43124.4,4794.70132537,-21.772796847057100,-17.470383950290200
1641513600,43124.5,43134.9,40666,41523.6,5768.70937087,-24.909053686207400,-18.53305105542120
1641600000,41523.7,42302.4,40555,41693.2,2564.73685397,-27.212806914198000,-19.77301617810360
1641686400,41693.2,42786.7,41249.7,41862.9,2006.61458019,-28.87237491869690,-21.07292456961700
1641772800,41867.1,42239.6,39659.9,41855.3,4131.28228197,-30.24942576947770,-22.38385331245420
1641859200,41855.2,43127.5,41315.5,42728.8,3316.84906075,-30.197555619554400,-23.50009649918280
1641945600,42728.8,44348.5,42480,43927.8,2840.71768803,-28.486973549375100,-24.212507506353100
1642032000,43927.8,44420.1,42352,42550,2960.06741848,-28.16025456380950,-24.77647137170400
1642118400,42550,43473.1,41800,43090,2711.96112072,-27.139488769032500,-25.114045285608100
1642204800,43090,43791.6,42600,43111.5,975.55181847,-26.27320421598240,-25.27963941851870
1642291200,43111.5,43463.8,42614.9,43114.5,1264.00992817,-25.548538498765900,-25.318053572839700
1642377600,43114.5,43200.6,41579.2,42248.1,1676.63408248,-25.70321459508290,-25.37307657601730
1642464000,42248,42667,41288,42383,1863.14585739,-25.6268777485857,-25.40933388638430
1642550400,42371.3,42577.8,41159,41686.2,1910.15324989,-26.207494927484500,-25.52335689225570
1642636800,41686.2,43497.4,40577.1,40686.9,3084.69235805,-27.623925641076000,-25.823438142087200
1642723200,40686.9,41115.7,35409.7,36468.4,8636.03896203,-32.50952425383800,-26.778593300908700
1642809600,36446.2,36814.5,34007.7,35067.6,5382.91732991,-37.313493117143400,-28.283578988942300
1642896000,35070.8,36500,34613.3,36277.5,2385.56399264,-38.975718625018000,-29.811027508381700
1642982400,36270.1,37500,32940.1,36699.5,7629.98205653,-39.563340926051600,-31.20421513947740
1643068800,36699.5,37552.8,35685.3,36987.8,3055.11818109,-39.55576168180890,-32.39729321695330
1643155200,36994.6,38899.9,36251.2,36827.6,5526.15489347,-39.662616432568200,-33.43519653346970
1643241600,36827.7,37242.5,35548.5,37200.5,4231.3554826,-39.134061696826800,-34.249320128235000
1643328000,37168,37999.9,36172.3,37737.9,2662.80699128,-37.80851258629800,-34.757776193672600
1643414400,37735.7,38719.5,37275.7,38164.9,1737.65164383,-36.007413203927300,-34.93629576656610
1643500800,38188.3,38358,37389,37930.1,1037.63136699,-34.711088843993100,-34.90412334905570
1643587200,37914,38786,36667.5,38512.1,2520.79225528,-32.638865098246300,-34.58051502751150
1643673600,38512,39290,38050,38719.9,3324.36520319,-30.557241201878000,-34.00576162384960
1643760000,38721.4,38878.8,36600,36903.3,2718.26760627,-30.517520132774900,-33.50744141083890
1643846400,36921.5,37389,36269.8,37324.4,1720.23252081,-29.751032423200400,-32.97081155546200
1643932800,37324.3,41774,37073.9,41585.5,4268.97512761,-22.029605410079400,-31.407782106121600
1644019200,41597.2,41926.4,40883.7,41419,2209.05659463,-16.407801882040900,-29.264927788395800
1644105600,41419,42694.5,41141.9,42419.5,1818.07180806,-10.662025921014400,-26.607370378769900
1644192000,42426.1,44528.6,41697.4,43867.2,4601.62116212,-4.319284539237650,-23.423358115979600
1644278400,43873.1,45500,43559.9,44281.5,998.87440469,1.0790164262569500,-19.923018895660100
1644364800,44083.1,44831,43187.2,44420,3204.1214276,5.484794715578770,-16.29333123691170
1644451200,44420.1,45900,43228,43537.5,5478.5708455,7.853494381479700,-12.843784719998600
1644537600,43537.5,43944.9,42000,42400.2,3361.39012862,8.241013745817770,-9.831670653453410
1644624000,42400.1,43038.2,41760.6,42241,1939.46933154,8.339015906305260,-7.235858287773600
1644710400,42241.1,42768.5,41893.1,42062.6,1123.33733481,8.178472770821780,-5.033810993688540
1644796800,42062.5,42852,41573.1,42563.5,1918.26713617,8.628026411259380,-3.0821199358388400
1644883200,42563.4,44770.8,42469.6,44563.1,2189.90367376,11.295280712662800,-1.0282055574814600
1644969600,44563.1,44580.2,43236.5,43873.1,1749.24684626,12.437323287750200,0.895441420408779
1645056000,43873,44179.4,40100,40543.9,3677.74227227,8.72055867626814,2.0133153141029700
1645142400,40547.4,40957.3,39455.6,40007.4,2828.68072699,5.212950916455270,2.4704061144390200
1645228800,40007.4,40450,39669.9,40095.8,882.82915067,2.600275541951530,2.488958889797950
1645315200,40094.3,40135.1,38000,38400,2787.87293186,-1.493944861781140,1.919972639572360
1645401600,38400.1,39490.9,36782.6,37019.2,4647.63225861,-6.23151835408413,0.7554739261928640
1645488000,37024.2,38418.6,36366,38256.3,3384.21407444,-8.35639465542167,-0.546221585466355
1645574400,38256.3,39250,37086.6,37250.1,3220.65126845,-11.03820081103260,-2.04507576054724
1645660800,37250.1,39739.9,34333.2,38340.8,10121.97912914,-11.750855500543200,-3.4316157234038100
1645747200,38343.6,39700,38032.3,39233.5,3263.11678948,-11.19296304423690,-4.540379626379970
1645833600,39233.5,40277.9,38601.4,39120.2,2105.04544159,-10.865881602182500,-5.444022765780330
1645920000,39120.2,39888,37029.8,37709.1,3515.96748312,-12.00991621525350,-6.382007544276500
1646006400,37709.2,44194.2,37447.6,43194.7,7314.11345705,-6.351037707335040,-6.377583281856290
1646092800,43188.4,44955.9,42841.4,44427.9,7665.37832744,-0.9252893272874350,-5.59868414548931
1646179200,44428,45349,43357.1,43922.5,4984.14391934,2.598941241082180,-4.427594804550530
1646265600,43922.2,44085.4,41822.8,42465,4384.1712762,3.8045482355310800,-3.2515743702531500
1646352000,42465,42499.9,38586.3,39137.5,7393.53006724,1.4729014353959700,-2.5766492551604200
1646438400,39137.4,39624.6,38618.6,39396.4,1542.99210657,-0.03196999773637820,-2.2131236469569900
1646524800,39396.3,39678.9,38114.2,38416.3,2535.06497779,-2.0653535995530400,-2.1920136401849900
1646611200,38420.4,39545,37159.4,38024,4161.99024674,-3.9906044726017200,-2.448955187673100
1646697600,38009.8,39373,37888,38752.6,3726.95170728,-4.828218225268570,-2.7888499073295900
1646784000,38752.6,42590.6,38682,41965.3,5217.84352905,-2.4993551313582600,-2.747493510762260
1646870400,41959,42041.8,38576,39435.8,4643.71243332,-2.861740222621280,-2.7638144695992600
1646956800,39435.8,40222.4,38251.5,38732.1,3504.67790685,-3.720307524862510,-2.900456334636870
1647043200,38727.7,39499.8,38699,38785,1553.27093634,-4.3432400858037000,-3.1065682990892700
1647129600,38785,39300,37593.9,37788.4,2300.05265452,-5.65093687275083,-3.470049523898070
1647216000,37783.7,39899.8,37584.5,39689.2,3450.29726956,-4.975648088579250,-3.6851350331382400
1647302400,39689.2,39900,38170,39325.4,2571.82709049,-4.7361105255523400,-3.835274389197390
1647388800,39321.7,41706.8,38807.5,41124,6599.06267456,-2.9351401094708000,-3.7066837778078800
1647475200,41129.9,41469.1,40549.1,40945.6,2321.97470158,-1.6468015317189900,-3.412414885509470
1647561600,40941.1,42368.6,40179.1,41775.1,2576.37194161,0.129474927755261,-2.906430626471650
1647648000,41778.7,42379.6,41537.5,42218,1298.20726204,1.966333840816900,-2.2103214168590000
1647734400,42218,42308.2,40945,41289,1967.29109207,2.613413160804710,-1.5212164771927600
1647820800,41286.1,41572.4,40510.1,41014.3,1951.74229786,2.885296064996650,-0.8917146854514120
1647907200,41014.3,43402.6,40916.3,42377.8,3336.45436246,4.346601540578000,-0.1433837960186390
1647993600,42377.7,43010.6,41811.1,42910.3,2203.43024865,6.0283237503270400,0.7382887106021720
1648080000,42910.2,44246.9,42637.4,43989,2593.9921701,8.386376677236410,1.8308727058356300
1648166400,43989,45105,43604.8,44315.5,3649.07662426,10.616552198399200,3.0859697762018600
1648252800,44315.5,44800,44135.1,44548,1149.04848205,12.6748226910161,4.45580590688961
1648339200,44547.2,46976.1,44439.4,46855.2,1895.85174777,16.416921727531600,6.164536738409890
1648425600,46855.3,48200,46683.5,47137.9,3417.22162374,19.69046194129550,8.096811767393550
1648512000,47138.3,48123,46912.5,47440.2,1877.20497352,22.627514572972100,10.172626453904800
1648598400,47440.3,47707.9,46570.6,47059.3,1735.90454685,24.547335220040600,12.226156277638500
1648684800,47079.2,47598,45250,45524.3,2320.05234427,24.027003032667700,13.911991528356900
1648771200,45523.5,46710.9,44257.6,46312,4181.2620598,24.268713503915300,15.391523239151000
1648857600,46312,47200,45666.1,45828.6,1420.1895203,23.788286584365300,16.591060859895900
1648944000,45828.6,47444.9,45566,46423.4,1245.97997739,23.915272413516300,17.63737679612740
1649030400,46424.2,46888,45153,46617.1,1910.95579824,24.192678423424300,18.573848457169800
1649116800,46617.1,47188.4,45377,45479.2,1882.88025051,22.736640103817300,19.168532978119400
1649203200,45498.3,45534.3,43123.7,43179.4,4588.009689,18.219239847813600,19.03291967379000
1649289600,43179.5,43920.8,42750,43469.8,1564.05738083,14.925283903541900,18.446114563754600
1649376000,43469.8,43968.7,42126,42282.6,2238.74341635,10.677726028855100,17.336344773054700
1649462400,42282.6,42805.1,42111,42764,621.72541869,7.812462986765340,15.975790232156200
1649548800,42781.7,43416.4,41805.4,42160,1121.27095145,4.725847992677240,14.368655626516300
1649635200,42164.9,42411,39240,39534.6,3301.90706468,-0.982091570340889,12.175691741251000
1649721600,39530.5,40683.4,39269.4,40078.7,2170.32737648,-4.754519372467270,9.757090153576980
1649808000,40078.7,41548.4,39598,41150,2410.2234282,-6.378479922738070,7.452008714103400
1649894400,41150,41480,39600,39954.9,1880.04532665,-8.949694269944530,5.108908287810840
1649980800,39953.7,40890.3,39800,40569.9,1177.17180956,-10.181374387675000,2.924582191312860
1650067200,40570,40708.8,40011.9,40381,589.46381724,-11.358271287486900,0.8841745514843130
1650153600,40381.1,40652.8,39556,39681.2,982.00936665,-13.035667598379100,-1.1043743270676100
1650240000,39680.5,41067.3,38570,40811.3,2626.83895679,-12.86432635500610,-2.784367473915960
1650326400,40811.3,41825.8,40600,41506.2,1433.42649817,-11.791909332437100,-4.071159167990410
1650412800,41506.2,42235.7,40900.8,41369.9,1847.126108,-11.071580600048600,-5.071219372570160
1650499200,41370,42950,39800.6,40484.1,3321.81736202,-11.450913663813400,-5.982604271319190
1650585600,40479.1,40791.3,39139,39715.9,2214.67239669,-12.599649951884500,-6.927896511399950
1650672000,39713.5,39958.4,39310,39435.6,813.42988433,-13.841802792063300,-7.9155974086375700
1650758400,39439.3,39911,39015.8,39467.9,1138.59124375,-14.817588377266400,-8.901596118441690
1650844800,39456.7,40614.5,38200.5,40438.5,4131.19598091,-14.161085262890300,-9.652951710505780
1650931200,40438.4,40776.9,37672,38121.7,4428.1061904,-16.229517307567400,-10.592461081514600
1651017600,38121.7,39446.8,37909.4,39249.9,3383.03692128,-16.147552843184300,-11.38604561889600
1651104000,39249.9,40349.8,38884.4,39752.8,3129.27977755,-15.328464773480400,-11.949248355265200
1651190400,39749.8,39920.7,38131.8,38599.5,2445.37268911,-15.94023609104240,-12.519389460376200
1651276800,38597.5,38777.4,37608.7,37660.8,1090.27309591,-17.428449094667800,-13.220683693846400
1651363200,37660.7,38660,37399.4,38474.1,1633.98318627,-17.378572582730700,-13.814667820829900
1651449600,38470.8,39169.4,38011,38499.9,2641.0005583,-17.300030839266900,-14.31257682346370
1651536000,38499.9,38645.1,37507.9,37727.9,1874.32845909,-18.06318743694680,-14.8483783396756
1651622400,37727.9,40029.8,37674.8,39682.8,3072.07989093,-15.70439963590430,-14.970667096279700
1651708800,39677.6,39832,35407,36542.6,5103.66793517,-17.197182099226000,-15.288740668129200
1651795200,36540.4,36647,35280,36017.4,2892.25994731,-18.838389973522500,-15.795833426042500
1651881600,36017.4,36105.9,34755,35463,1293.31044199,-20.628568222073100,-16.486224111189700
1651968000,35463.1,35495,33700,34024.2,3717.25105101,-23.34528694312890,-17.466090230038200
1652054400,34028.3,34214.1,30050,30075.5,11294.9562679,-28.75476844865490,-19.078758546983400
1652140800,30052.6,32648.6,29755,30999.9,10375.43919336,-31.407566845498400,-20.840016875342700
1652227200,30999.9,32132,27700,28994.1,14851.11228037,-34.7932852421767,-22.833340927747600
1652313600,28998.2,30075.9,25332.8,28943.4,12095.25586632,-37.36030560104790,-24.908621595361900
1652400000,28943.5,30966,28684.5,29222.6,4282.6868539,-38.95172129409060,-26.91477869518030
1652486400,29232.8,30264,28600.5,30048.2,2749.78304312,-39.03624184779820,-28.64641628841140
1652572800,30051.7,31390,29452.6,31296.9,1579.87172232,-37.347785880051100,-29.889469087217100
1652659200,31294.5,31294.5,29060,29826.1,3703.174505,-36.950717159193600,-30.898218811785200
1652745600,29826.1,30742,29403,30408.3,2810.86074049,-35.8381570918343,-31.603924280363600
1652832000,30408.4,30653.1,28589.1,28664.3,4173.04270624,-36.07984784921520,-32.24334193305670
1652918400,28657.6,30503.7,28649.2,30280.7,3717.53738051,-34.09640827859790,-32.50806569670540
1653004800,30283.7,30721.2,28700.1,29167.5,3717.30457798,-33.2740438391851,-32.6174911456311
1653091200,29161.6,29606.3,28927.3,29403.5,1030.06024928,-32.318361580401200,-32.574758350598300
1653177600,29394.4,30500,29225.7,30268,1862.16426555,-30.429410519214900,-32.26828008897210
1653264000,30264.4,30630.7,28829.5,29070,3026.26546935,-29.748207831604000,-31.90826976649090
1653350400,29070,29819.7,28635.3,29631.8,2805.73108945,-28.47772228970640,-31.41819155552170
1653436800,29628,30188.9,29309,29520.3,2827.4578633,-27.529244766950000,-30.862627728582900
1653523200,29519.4,29854,27505,29186.9,4835.33772425,-27.000441947869000,-30.31088690276660
1653609600,29165.9,29386.5,28250,28580,4389.41311894,-27.03170365299780,-29.84243215279970
1653696000,28580,29229,28500.1,29020,1175.24193895,-26.45347057918000,-29.358294785139700
1653782400,29020.1,29555,28820,29450.4,1292.41650634,-25.369249635301200,-28.788431192305600
1653868800,29450.5,32186.4,29281.8,31711.7,5654.09722483,-21.319025094431900,-27.721373178323700
1653955200,31710.4,32400,31183.7,31780.9,3456.4696866,-17.947939909008600,-26.325168425564400
1654041600,31781,31929,29328.6,29790,5147.78242015,-17.090196862342100,-25.00588677367550
1654128000,29790,31449.2,29572.8,30427,2470.22902272,-15.558110523682200,-23.656204452247900
1654214400,30431.3,30658.9,29255,29676.4,2472.70542,-15.059861593538000,-22.428155472432200
1654300800,29676.4,29954.5,29450.1,29850,783.34433714,-14.425637315758600,-21.28493859290740
1654387200,29850.8,30162.4,29514,29907.6,963.56113985,-13.827506484375500,-20.21959114883140
1654473600,29907.6,31725.6,29881.9,31356.3,3447.46292616,-11.358482175093200,-18.95371843829740
1654560000,31353.1,31550,29200.2,31098.6,5748.3494308,-9.628583450408810,-17.621556297170400
1654646400,31097.2,31296.5,29848,30190.8,2827.5286257,-9.233170717207230,-16.423215500032800
1654732800,30190.8,30666,29892.2,30075.3,1940.03441123,-9.041963319506400,-15.36875090281480
1654819200,30085.3,30327.6,28845.2,29054.9,4351.48421343,-10.074997500463000,-14.612500416764500
1654905600,29056.2,29411.7,28095.9,28380.2,2317.64210996,-11.70479599412460,-14.197114070673100
1654992000,28395.9,28500.8,26506.5,26569.6,3666.64664503,-15.086204127413000,-14.32412693592170
1655078400,26542.2,26853.2,21930.4,22460.1,17333.48812069,-21.98838347350990,-15.41902072700570
1655164800,22460,23309,20824,22111,10318.2506578,-27.418251253852300,-17.133196516555200
1655251200,22115,22773.3,20089,22559.6,14526.58221022,-30.860761385513700,-19.09427721212070
1655337600,22557,22950,20200,20366.3,7869.69463548,-35.239861875183300,-21.40078930684390
1655424000,20366.3,21327.2,20231.3,20432.9,6388.73827755,-38.47625856942150,-23.84014205864070
1655510400,20440.3,20740.1,17600,18950,13006.17588826,-42.01127584500270,-26.436018313835300
1655596800,18950,20799.9,17911,20555.5,9585.68835663,-42.17680856469970,-28.68470263538740
1655683200,20550.1,21038.3,19625,20550,7167.6102756,-42.3085344092424,-30.630964317366600
1655769600,20551.2,21698.9,20323.6,20701.9,5107.5220221,-42.17122084995410,-32.27957239345060
1655856000,20704.1,20860.1,19750,19951.3,6091.94667736,-42.55057071035400,-33.746857867293900
1655942400,19951.3,21200,19880.4,21086.7,3788.96436375,-41.02062751418420,-34.785967816849700
1656028800,21090.8,21534.5,20731.1,21210.7,4915.59960617,-39.58766308395510,-35.47192428357900
1656115200,21221.6,21589,20888.8,21474.5,1835.57069102,-37.98633919387860,-35.831126413621800
1656201600,21476.8,21867,20957,21023.3,1913.1909771,-37.0024798363506,-35.99846261686880
1656288000,21023.4,21525,20505.5,20716.3,3924.66567516,-36.424791965779700,-36.059366809570300
1656374400,20716.3,21188.5,20165.3,20251.6,3250.53358914,-36.31533225920130,-36.09593330237480
1656460800,20252.5,20397,19828.7,20086.2,4356.83435731,-36.36000554372250,-36.133657908281600
1656547200,20094,20139.8,18617.5,19949.9,5391.52722428,-36.51355078548280,-36.18792831931030
1656633600,19949.8,20878.3,18950,19245.3,5953.30008013,-37.258081151895900,-36.34080729539400
