time,open,high,low,close,Volume,fast,slow,lsma
1631826000,1.17688,1.1789,1.17243,1.17243,72510,10.009122592764800,37.37577269358110,63.039334968440300
1632085200,1.17243,1.17365,1.17002,1.17267,68612,5.899499007735790,30.07331157176960,56.67978306201720
1632171600,1.17267,1.17487,1.17148,1.17255,74392,19.69808216391090,26.26882685756370,51.383990293738200
1632258000,1.17255,1.17556,1.16844,1.1688,105125,15.701487400037700,20.297161653234300,45.15524919251150
1632344400,1.1688,1.17503,1.16834,1.17388,83385,32.84216167852820,18.506626389083300,40.694547717509400
1632430800,1.17388,1.17477,1.17008,1.17206,60726,28.02327797564390,18.695605136436900,36.33917636969910
1632690000,1.17206,1.17281,1.16846,1.16953,83982,22.48568172004040,20.7750316576495,31.882477652959800
1632776400,1.16953,1.17033,1.16682,1.16834,93047,9.540926484033930,21.381936237032500,27.832707203370600
1632862800,1.16834,1.16903,1.15894,1.15971,88943,5.1186647577907300,18.95203333601250,23.878680971631700
1632949200,1.15971,1.16098,1.15626,1.15776,99311,2.650035437752770,16.77679134229830,18.10961277774360
1633035600,1.15776,1.16074,1.1563,1.1593,89700,13.917255044611500,13.622640236645600,12.982577905370900
1633294800,1.1593,1.16402,1.15878,1.16204,83307,34.90714299267480,14.769951072817400,9.661133963531
1633381200,1.16204,1.16221,1.15806,1.15978,78478,34.82426625536800,16.826381828705300,6.726150435568440
1633467600,1.15978,1.16063,1.15291,1.15567,94764,19.55318774139960,18.495092038266300,3.451656543780330
1633554000,1.15567,1.15724,1.15474,1.15536,73704,9.840154014638010,19.282006914407500,0.6454017573606020
1633640400,1.15536,1.15862,1.15414,1.15744,84648,25.63663877828510,23.11310747116290,0.3566049365021510
1633899600,1.15744,1.15868,1.15491,1.15532,56598,27.080144040958800,25.306922303887400,0.6920515060056690
1633986000,1.15532,1.15703,1.15244,1.15302,72621,23.369515440465700,23.383984378519200,1.2065996560173300
1634072400,1.15302,1.15974,1.15285,1.15958,89520,43.346911865586900,24.804425313555700,4.731996018579690
1634158800,1.15958,1.16244,1.1584,1.15971,62040,59.35366824482460,31.437838730793200,10.63529397380460
1634245200,1.15971,1.16188,1.15882,1.1599,76056,71.76016349255220,41.757840310445600,18.326180627261200
1634504400,1.1599,1.16226,1.15718,1.16112,80295,62.93038510356600,47.97346469799240,25.234346463244500
1634590800,1.16112,1.16695,1.16086,1.1633,71893,71.57305084288870,55.38894916498070,33.44723298032550
1634677200,1.1633,1.16587,1.1617,1.1651,74775,74.69918341740930,63.94389382780460,41.359492256336000
1634763600,1.1651,1.16676,1.16196,1.16249,78057,71.98628308782190,68.71712236484380,47.740642775584400
1634850000,1.16249,1.16558,1.16214,1.16459,73826,73.88462944349490,71.13894923128890,52.59503421069550
1635109200,1.16459,1.16654,1.15906,1.16106,69198,49.32763194724250,67.40019397373720,54.743434676505400
1635195600,1.16106,1.16258,1.15849,1.15964,66490,37.63527065308480,63.18434156532370,55.89680366683880
1635282000,1.15964,1.16262,1.15848,1.16033,88565,38.04424869357070,57.59620787377070,56.718272121670300
1635368400,1.16033,1.16923,1.15823,1.1683,104090,71.8177303334525,57.11596569311120,62.15789527047160
1635454800,1.1683,1.16901,1.15352,1.15619,97629,47.949908622975000,53.1099032823034,64.13775894986450
1635714000,1.15619,1.1609,1.15461,1.16062,71018,34.54028800915180,46.5525130432462,63.44931459663890
1635800400,1.16062,1.16136,1.15752,1.15799,63658,30.672160704547700,43.44326783613040,61.20084372181880
1635886800,1.15799,1.16164,1.15624,1.16117,92322,46.09894506880950,44.85388023875120,60.418813608944
1635973200,1.16117,1.16165,1.15282,1.15546,83823,35.25547257770410,44.389084219440100,58.97696557756730
1636059600,1.15546,1.15736,1.15133,1.1568,90378,22.22838869999820,36.12419394719770,55.642568147052900
1636322400,1.1568,1.1595,1.15505,1.15872,64484,34.22108120312310,33.83605604388910,54.773324457044500
1636408800,1.15872,1.16089,1.15698,1.15944,79911,52.873085309875900,36.89152226067640,55.8205889828627
1636495200,1.15944,1.15956,1.14762,1.14778,108800,29.67549486914140,36.725411288108700,53.61266734162820
1636581600,1.14778,1.14876,1.1443,1.14493,56650,15.502103207547000,31.62593764456500,48.86370396381030
1636668000,1.14493,1.14623,1.1433,1.14433,68727,4.022240328441920,26.420398936354600,42.434722539552700
1636927200,1.14433,1.1464,1.13564,1.13676,75795,1.8016160958805700,23.01593683566830,35.59272062111980
1637013600,1.13676,1.13858,1.1309,1.13204,86330,0.24880705383989600,17.35389114412110,29.274462140950900
1637100000,1.13204,1.13322,1.12637,1.13189,84310,0.08821836068243270,8.55641331925556,24.326572142959000
1637186400,1.13189,1.13742,1.13138,1.1373,71361,21.859106602542400,7.25368194148906,22.168999949516400
1637272800,1.1373,1.13733,1.12498,1.12819,103209,16.827580978952800,7.47459490339002,18.530298539618200
1637532000,1.12819,1.12905,1.12308,1.12344,100028,14.544088610834100,9.228236283788730,14.027556766297000
1637618400,1.12344,1.12751,1.1226,1.12492,97695,7.672722905805150,10.206754085442800,9.66548952705719
1637704800,1.12492,1.12554,1.11861,1.12008,98046,6.832562244079000,11.30404661714930,5.39546262796307
1637791200,1.12008,1.12298,1.11988,1.12092,35232,7.632739864852060,12.561466867844300,1.1040402585717100
1637877600,1.12092,1.13343,1.12062,1.13102,130994,43.94750218586020,16.242866131730600,2.483630076641260
1638136800,1.13102,1.13163,1.12583,1.12925,104432,60.10786690195920,23.4562471188983,6.788455058855260
1638223200,1.12925,1.1383,1.1235,1.13392,120223,70.20486660618080,32.73304345145610,13.069156420935900
1638309600,1.13392,1.13598,1.13026,1.132,85961,73.99603243902000,43.78692837365850,19.25918856197750
1638396000,1.132,1.13478,1.12953,1.1301,66358,63.04832765503920,53.156222608818600,24.620254085595800
1638482400,1.1301,1.13338,1.12666,1.13109,82896,45.029684602680400,59.38904673179000,28.07518709448720
1638741600,1.13109,1.13133,1.12664,1.12857,55947,25.840894178856400,56.37127873062270,29.239568945929400
1638828000,1.12857,1.12986,1.12274,1.12686,66742,19.569826439075000,49.6149386534753,30.036534753541900
1638914400,1.12686,1.13548,1.12666,1.13433,76244,52.66323649260040,46.69133363454520,33.55594057064110
1639000800,1.13433,1.13462,1.12784,1.12933,60354,49.205757192167500,42.55962109340320,35.91308136450070
1639087200,1.12933,1.1324,1.12651,1.13178,61455,48.22149983850550,40.08848312398090,38.11260208722030
1639346400,1.13178,1.13194,1.12602,1.12862,55943,29.99305231612910,37.58237774288900,40.19015490609820
1639432800,1.12862,1.13239,1.12537,1.12574,55149,23.792797698267,37.24102832945740,40.27380597626570
1639519200,1.12574,1.12992,1.12218,1.12948,82254,18.37750890644440,37.042308740685600,39.01046965748070
1639605600,1.12948,1.13604,1.12812,1.13306,77071,55.2326433306138,37.47054321368790,41.994696984489100
1639692000,1.13306,1.1349,1.1235,1.1236,61460,35.90811063193360,35.254268786982200,43.49778203143230
1639951200,1.1236,1.1304,1.12347,1.12766,63939,34.14066142198360,32.90746238422860,44.1701636898855
1640037600,1.12766,1.13026,1.12608,1.12841,54976,36.78787732163450,34.03993321847950,44.35054774830250
1640124000,1.12841,1.13425,1.12644,1.13276,52212,60.80707986930560,40.20898024698590,48.063678297707200
1640210400,1.13276,1.13424,1.12902,1.13275,50052,78.3162209677011,50.198765590528700,54.88066117423920
1640296800,1.13275,1.13436,1.13037,1.13105,21587,75.44357417047980,53.5672540638397,59.760472384591800
1640556000,1.13105,1.13346,1.1303,1.13274,28764,76.09389945034460,60.26488553357490,63.57199634095750
1640642400,1.13274,1.13335,1.12896,1.13084,33264,53.04112694039250,63.41496311997630,63.57114239606210
1640728800,1.13084,1.1369,1.12738,1.13472,51627,74.05259384150660,69.62574920662170,65.66003306340120
1640815200,1.13472,1.136,1.12986,1.13256,47536,63.56170235766110,70.08485295468090,65.98960214909920
1640901600,1.13256,1.13864,1.13034,1.1373,39647,79.46212425306500,70.2758368355749,67.8466115124957
1641160800,1.1373,1.13795,1.12798,1.12974,53901,47.67969840804290,65.64852420850210,66.82109202374800
1641247200,1.12974,1.13224,1.12724,1.12864,62731,34.904687553213700,58.78365555898030,63.8101032076343
1641333600,1.12864,1.13465,1.12772,1.13129,66434,43.88495136398220,57.257626296245200,61.625194035853400
1641420000,1.13129,1.13318,1.12846,1.12984,67760,38.47105798356750,51.327370319922000,58.19813914533860
1641506400,1.12984,1.13648,1.129,1.13616,60611,64.01866769329100,51.40353120919370,57.591878013616100
1641765600,1.13616,1.13616,1.1285,1.1328,67556,50.5618369406344,46.58681665712190,55.1050623510612
1641852000,1.1328,1.13755,1.1313,1.13693,56488,71.42848047873200,50.544947002236800,57.133773976889000
1641938400,1.13693,1.14528,1.13548,1.14409,65398,82.19495369632,58.42665802608780,61.301002484271200
1642024800,1.14409,1.14818,1.14358,1.14541,64381,97.27133197217940,67.32438812745400,67.77268470611440
1642111200,1.14541,1.14827,1.13985,1.14154,72067,79.31360798197790,74.13147979385580,72.18484508137220
1642370400,1.14154,1.14344,1.13918,1.14064,38840,63.33409454245530,74.0173842687165,73.97591392028510
1642456800,1.14064,1.14216,1.13147,1.13278,80501,35.37348575335400,71.48599240416980,71.30298488968380
1642543200,1.13278,1.13572,1.13188,1.13422,63896,28.296345885201000,64.29730330524790,66.6411897622419
1642629600,1.13422,1.1369,1.13032,1.131,64135,23.09966795079590,54.44808901432720,60.95344330828600
1642716000,1.131,1.13598,1.1301,1.13444,62652,33.60110103593150,43.83638385828590,58.56699096719900
1642975200,1.13444,1.13466,1.12904,1.13242,77294,28.39522402092980,35.34998653144460,55.45159797745790
1643061600,1.13242,1.13292,1.12632,1.13014,66415,23.754337740493600,28.753360397784300,51.839188455851900
1643148000,1.13014,1.13108,1.12353,1.1241,77542,10.34659444448480,24.582211846306100,45.62673137819870
1643234400,1.1241,1.12434,1.11316,1.11441,83215,4.879239923036800,20.679360852612100,38.48603118761790
1643320800,1.11441,1.11738,1.11214,1.11492,84226,2.825138825639770,17.300272665086000,30.869247235786300
1643580000,1.11492,1.12478,1.11382,1.1233,76949,26.194938526223100,16.06591224680130,28.432716934289500
1643666400,1.1233,1.12789,1.1221,1.12736,65618,47.71774884949370,19.286333051561900,27.521452893631200
1643752800,1.12736,1.13304,1.12668,1.13056,55933,68.91294703045080,26.81276793322150,28.961595570433700
1643839200,1.13056,1.14514,1.12672,1.14392,101881,78.89201766596960,38.23700513680230,31.560304000836000
1643925600,1.14392,1.14839,1.14116,1.14516,93131,85.89800662363220,51.74013292023480,36.256926384596100
1644184800,1.14516,1.14639,1.14153,1.14416,67628,79.06554928844760,64.44686799736950,41.09007161659000
1644271200,1.14416,1.14488,1.13962,1.1417,58805,65.55102897995190,71.00621640632430,44.12689088512610
1644357600,1.1417,1.14478,1.14026,1.14232,49215,61.31271928497200,73.27204481223730,46.754855719994200
1644444000,1.14232,1.1495,1.13749,1.1428,98238,74.01488593974430,74.12236796378630,49.54160568160170
1644530400,1.1428,1.14315,1.13298,1.13472,112344,50.17794218592870,69.33668871711280,50.678222450497700
1644789600,1.13472,1.13692,1.12801,1.13064,207530,32.416876458101800,60.42316702285770,49.17559186171710
1644876000,1.13064,1.13684,1.13011,1.13586,147894,38.54070713239690,53.66902666351590,49.5743812212841
1644962400,1.13586,1.1396,1.1345,1.13736,135252,53.110818474784,51.59565824598800,49.95775621162140
1645048800,1.13736,1.13863,1.13232,1.13622,190127,49.89205533071750,49.6922142536122,49.127777420735700
1645135200,1.13622,1.13772,1.1314,1.13237,139659,36.389799865116500,43.421366574507600,47.16284504668700
1645394400,1.13237,1.13909,1.13066,1.131,104937,25.546217484062400,39.3160791241965,43.608293890321000
1645480800,1.131,1.1367,1.1288,1.13264,179726,19.885543402422900,37.227523614916700,41.04848359527350
1645567200,1.13264,1.13592,1.13012,1.13046,125610,17.724936587869100,33.758228524162100,37.6405780894646
1645653600,1.13046,1.13111,1.11064,1.11938,385134,6.817947289723250,26.042749993318600,34.422008970080700
1645740000,1.11938,1.12744,1.1166,1.12712,231269,22.470391773807400,21.472472733833600,34.1110709458572
1645999200,1.12712,1.12712,1.11422,1.12194,288264,17.53261992182840,18.32960940995220,34.49258470609630
1646085600,1.12194,1.12332,1.10896,1.11231,239021,14.749730589438800,16.53019492751500,33.87275228552830
1646172000,1.11231,1.11441,1.10575,1.1123,272627,3.9989915370891700,13.88243628329270,31.338281850519600
1646258400,1.1123,1.1123,1.10335,1.10656,193582,3.2840876927096500,11.475628134099400,27.30810360638190
1646344800,1.10656,1.10681,1.08857,1.09376,262334,1.1734408264315200,10.534877056884200,22.766091699284600
1646604000,1.09376,1.09376,1.0806,1.08546,349408,-0.12818763558415600,6.768447155318900,17.898086894903100
1646690400,1.08546,1.09584,1.08493,1.08949,343038,16.79431109966600,6.645395684958490,15.837559891448500
1646776800,1.08949,1.10952,1.08901,1.10769,247057,41.80676380298200,11.154901220549000,16.531599078567000
1646863200,1.10769,1.11216,1.09762,1.09884,310453,58.1654392001313,20.182642497722700,18.811268347920200
1646949600,1.09884,1.10436,1.0902,1.09124,241724,42.21876112179830,26.67175473590420,18.154707404996500
1647205200,1.09124,1.0994,1.09006,1.094,202015,33.286129668088100,32.02386954284690,15.909519604452600
1647291600,1.094,1.10199,1.09261,1.09522,218572,35.193230541353400,37.91077257233650,13.602099511420900
1647378000,1.09522,1.1047,1.09486,1.10354,279883,55.83127210753430,44.416932740314600,15.03387588361940
1647464400,1.10354,1.11376,1.10078,1.10911,183917,74.65040512849960,49.89087296123420,19.88790437749360
1647550800,1.10911,1.11186,1.1003,1.10512,188020,64.15288025518940,50.88877980374390,24.661060720072400
1647810000,1.10512,1.10704,1.10102,1.1017,144753,48.78434237409760,51.98304334579370,28.251208814145700
1647896400,1.1017,1.10459,1.0961,1.10298,183093,32.40942361776500,51.83692567073990,30.496472021532600
1647982800,1.10298,1.10439,1.0964,1.10073,155292,26.879395523185600,50.451286501045200,31.95878615126410
1648069200,1.10073,1.10138,1.09658,1.09981,174741,23.11483005466510,44.99854615890040,32.42377389197800
1648155600,1.09981,1.1038,1.09809,1.09847,175339,36.85833324858140,38.699867512247300,34.504831856287000
1648414800,1.09847,1.09996,1.09446,1.09858,198609,28.467372088773400,32.752282817844700,36.51752638243080
1648501200,1.09858,1.11374,1.09688,1.10866,271809,65.94090872545670,35.61171054307120,41.77047887408220
1648587600,1.10866,1.11712,1.10828,1.11588,221641,76.5493079570943,42.96835793295940,47.08957735618120
1648674000,1.11588,1.11849,1.1061,1.10671,225108,71.34243745024800,50.37886492080320,51.919388481885200
1648760400,1.10671,1.10764,1.1028,1.10494,184651,50.54662441674700,54.950830647816800,54.99213949818510
1649019600,1.10494,1.10545,1.09606,1.09714,143706,28.176070939996000,53.50378692971920,55.20907333528920
1649106000,1.09714,1.09886,1.09,1.09055,145920,18.30107813269810,51.809404603706700,53.52723629350610
1649192400,1.09055,1.09381,1.08745,1.08964,208758,13.295332755261000,43.035141942007400,50.673175743851600
1649278800,1.08964,1.09386,1.08646,1.08794,172434,11.087233425273200,32.124796186703900,47.271463966362100
1649365200,1.08794,1.08918,1.08364,1.08762,145136,8.998817803586020,21.734192912260200,43.535518705700000
1649624400,1.08762,1.09334,1.08727,1.08835,152223,27.565366786352000,17.903983307194400,41.38279370153090
1649710800,1.08835,1.0904,1.08214,1.08268,191036,21.236374833202900,16.747367289395500,39.33529959970360
1649797200,1.08268,1.08943,1.08089,1.0892,158854,35.8869379231583,19.6783439211389,38.73428476752340
1649883600,1.0892,1.09236,1.07574,1.08282,217976,21.415664905983300,21.03173261292600,36.128367469330300
1649970000,1.08282,1.08307,1.07968,1.08149,97312,21.17930490795310,22.713744526705900,32.784452308347300
1650229200,1.08149,1.08218,1.07699,1.07816,97695,9.765344661635500,22.841499003047500,27.936347256274900
1650315600,1.07816,1.08144,1.07612,1.07886,149691,9.758448013228060,19.873679207526900,22.91867855582460
1650402000,1.07886,1.08672,1.0784,1.0855,176665,40.87103580833710,23.146122703382600,21.4831770339442
1650488400,1.0855,1.09364,1.08237,1.08316,187277,59.35752228317500,27.05788676338530,23.07815550419690
1650574800,1.08316,1.08517,1.07706,1.07974,182981,42.79845457808180,30.621685042068400,24.018777990052000
1650834000,1.07974,1.08158,1.06968,1.07111,238120,23.17502274858300,30.95430468217340,23.634750874623300
1650920400,1.07111,1.07387,1.06358,1.06368,183815,8.451536034799700,30.73533657770080,20.696085898969900
1651006800,1.06368,1.06548,1.05146,1.05586,218734,4.01059556196618,29.777361169157100,16.86110574812710
1651093200,1.05586,1.0565,1.04713,1.0499,260900,1.9282956183404700,23.286904470824300,13.063201420556500
1651179600,1.0499,1.0593,1.04914,1.05453,211360,16.765790115139300,16.18828244281840,12.514562869030100
1651438800,1.05453,1.05685,1.04904,1.05076,171414,17.42735381357470,11.959765648733900,13.443019674834200
1651525200,1.05076,1.05776,1.04922,1.05202,173445,31.68202307834250,13.377599037027100,15.741353368528200
1651611600,1.05202,1.06312,1.05061,1.06206,244211,49.85799720291020,20.278675898378900,19.43237113665840
1651698000,1.06206,1.0642,1.04927,1.05396,243321,43.065082901984700,26.78775712171530,21.283337987357200
1651784400,1.05396,1.0599,1.04828,1.05458,284777,30.4790076724468,31.546209130733000,21.226386950869200
1652043600,1.05458,1.05926,1.04952,1.05602,189477,32.25099308268970,34.127076291991400,21.12512830820000
1652130000,1.05602,1.05854,1.05252,1.05299,201405,32.05910263561030,36.56570109566400,21.808032578692100
1652216400,1.05299,1.05772,1.0502,1.05136,237093,27.10061612378290,35.8021332699041,21.402132537290500
1652302800,1.05136,1.05294,1.03538,1.0381,241279,9.665209662159840,29.1033353464457,21.26573319631180
1652389200,1.0381,1.04198,1.03492,1.04072,157313,7.009236248157740,23.09402757080790,21.79520117872660
1652648400,1.04072,1.04432,1.03892,1.04343,135556,22.311213501638400,21.7327285423398,24.2201579023728
1652734800,1.04343,1.05558,1.04286,1.05536,174917,52.039703275673000,25.03084690783700,29.171112159171400
1652821200,1.05536,1.05639,1.04611,1.04626,154207,52.731720626703500,28.476283239685900,32.79799367317720
1652907600,1.04626,1.06072,1.04616,1.05842,215355,64.43815399621740,34.69920621842500,37.064957745096600
1652994000,1.05842,1.05994,1.05329,1.05554,150388,68.50192501218120,44.505325443428500,41.24180202337910
1653253200,1.05554,1.06975,1.05554,1.06912,152172,85.16988116065700,57.53209959551170,46.955756496157200
1653339600,1.06912,1.07487,1.0661,1.07359,169142,90.40772626893710,68.88151839006150,52.74323101268490
1653426000,1.07359,1.0739,1.06421,1.06798,166462,75.98336793761870,72.87212916705250,57.507476014368100
1653512400,1.06798,1.07317,1.06626,1.07302,134894,77.53476228348670,77.00596944318300,61.78616629234300
1653598800,1.07302,1.07652,1.06969,1.07334,124876,78.11374273010660,79.28523423216460,66.72972245621700
1653858000,1.07334,1.0787,1.07262,1.078,85944,91.0045611923146,83.03567359552010,72.06700805026440
1653944400,1.078,1.078,1.0679,1.07322,172292,66.34842750793940,79.89876465340050,74.05220464637670
1654030800,1.07322,1.07394,1.06273,1.06518,146998,42.39612203197600,71.896830613907,72.20944044530320
1654117200,1.06518,1.07502,1.06451,1.07488,111137,51.49454353095560,67.81535987946310,71.26645017022840
1654203600,1.07488,1.07646,1.07041,1.07194,105366,64.3078007385183,65.61086628863510,73.55971427917210
1654462800,1.07194,1.07519,1.06839,1.06958,103917,60.681860146455800,62.705552524693300,76.44257971686430
1654549200,1.06958,1.07143,1.0652,1.07054,134020,43.83601782506760,54.84412863015210,76.27296349905390
1654635600,1.07054,1.07486,1.06715,1.07164,127504,52.5431244513651,52.54324478738970,75.90990367772520
1654722000,1.07164,1.07742,1.06113,1.06188,207837,35.16771938633360,51.338511013116,72.38655998185070
1654808400,1.06188,1.06424,1.05059,1.05204,192683,21.74633901670000,46.380476927406700,66.83244630691370
1655067600,1.05204,1.05204,1.03998,1.04086,234837,6.998679735051150,36.82895676016220,59.28775372431040
1655154000,1.04086,1.0485,1.0397,1.0417,216947,4.613486533768780,27.48422782471440,52.35699863103190
1655240400,1.0417,1.05078,1.03593,1.04466,204713,14.827347627982500,22.649449458533500,46.75533778345020
1655326800,1.04466,1.06014,1.03809,1.05524,183447,40.096715271956800,20.57504792863210,45.074461530308900
1655413200,1.05524,1.05612,1.04445,1.04938,156264,44.698186908936900,22.16345918239940,45.03081213826550
1655672400,1.04938,1.0546,1.04746,1.05112,85710,49.23088901318640,26.744217515147100,45.13275648015960
1655758800,1.05112,1.05826,1.05086,1.05348,101524,53.61661851137540,34.51387397786780,44.93633540060970
1655845200,1.05348,1.06058,1.04688,1.05688,128820,70.11449553360690,45.430708811174200,46.687696401404100
1655931600,1.05688,1.05812,1.04829,1.05212,151148,50.86334810562830,51.436708890781800,45.91491880358310
1656018000,1.05212,1.05712,1.05122,1.05564,104795,59.06352279523820,54.59784347799540,45.70382342952160
1656277200,1.05564,1.06151,1.05502,1.05823,106737,66.50898605574450,58.23297666913000,45.10978686637670
1656363600,1.05823,1.06063,1.05032,1.05222,117465,53.814818587020100,58.99696493143560,42.51213098055670
1656450000,1.05222,1.05356,1.04352,1.04416,130627,29.056261583599700,54.90357211013960,37.650761858245700
1656536400,1.04416,1.04888,1.03824,1.04834,139886,14.914785533300200,45.70362044342180,32.92176399943550
1656622800,1.04834,1.04858,1.03655,1.04265,145077,11.138112003036400,39.08274775965650,27.99632843873990
1656882000,1.04265,1.04628,1.04171,1.04228,85161,19.992248292584100,32.570868675880800,25.095331729003500
1656968400,1.04228,1.04488,1.02352,1.02652,146791,12.107860955184000,23.504014492454100,21.760103501050300
1657054800,1.02652,1.02768,1.01615,1.01851,158303,7.933572804277330,15.857140195330300,19.288974878331100
1657141200,1.01851,1.02212,1.01442,1.01614,122988,0.6005895592177960,11.11452819126660,16.709096007891500
1657227600,1.01614,1.01914,1.00716,1.01854,138842,0.9580250641620740,8.788401446410280,13.780611118526000
1657486800,1.01854,1.01854,1.00337,1.00393,119078,1.2489914527526600,7.140214688029650,11.410086313469600
1657573200,1.00393,1.00739,1,1.00374,140546,1.6149883470717000,4.0773380304442500,9.552859750028380
1657659600,1.00374,1.01224,0.9998,1.0058,158161,19.251793042619700,5.267993378350220,11.040352823370300
1657746000,1.0058,1.006,0.99522,1.00206,167440,16.568538845471700,6.707154385215950,11.07436271194770
1657832400,1.00206,1.0098,1.0007,1.00878,127704,37.71920218582000,12.89358982298300,12.417852478787400
1658091600,1.00878,1.02014,1.00787,1.01444,120556,50.992143395394800,21.232609544855100,15.940270210036400
1658178000,1.01444,1.02694,1.01196,1.02258,135451,70.01126145718420,32.69298787892700,22.535697649900800
1658264400,1.02258,1.02734,1.01554,1.0181,126670,63.53119885691020,43.012356297233400,28.098908488418100
1658350800,1.0181,1.02781,1.01536,1.02304,163588,68.12420168121590,51.157757736999500,33.14109350343930
1658437200,1.02304,1.02554,1.01298,1.02151,142925,54.16920837823600,57.42453599246020,36.924387209770400
1658696400,1.02151,1.02579,1.01786,1.02224,127673,67.20839867999520,62.339402074822700,41.168291465503300
1658782800,1.02224,1.02502,1.01076,1.01174,109883,38.68825131988310,60.28875339557080,40.988338005770500
1658869200,1.01174,1.02209,1.00968,1.01996,124911,52.20362383110100,57.32081379122360,41.40302465020950
1658955600,1.01996,1.02346,1.0114,1.01964,151031,55.84796159477130,56.04027424753380,41.84662620218790
1659042000,1.01964,1.02543,1.0146,1.02266,144392,74.125772186076,57.04053599834380,44.81836422798860
1659301200,1.02266,1.02754,1.02056,1.02602,122319,82.52112039204080,61.76585466731120,50.034232548396700
1659387600,1.02602,1.0294,1.01636,1.0166,150161,60.2853526335645,60.61201365957280,52.64351370947920
1659474000,1.0166,1.02104,1.01228,1.01692,126632,37.24056465345290,60.37073254850110,52.69786310828770
1659560400,1.01692,1.02538,1.01542,1.02468,112250,50.19273490882540,60.035584394788500,54.63987684915660
1659646800,1.02468,1.02523,1.01416,1.01814,119098,43.598737202564500,57.99404699608740,56.84567797079600
1659906000,1.01814,1.0222,1.01592,1.01936,100656,42.95337060540310,52.79864673264190,57.92193612699740
1659992400,1.01936,1.02474,1.01887,1.02129,82363,53.102219148295700,47.89549652535100,60.76659041096390
1660078800,1.02129,1.03688,1.02019,1.02996,123714,77.45580814369440,50.757239110372700,67.01628315183890
1660165200,1.02996,1.03644,1.02755,1.0324,124213,92.1685283607967,59.9118997282633,74.1658875990504
1660251600,1.0324,1.03274,1.02384,1.0259,106324,71.65943074519150,63.48968236765770,77.10305518978970
1660510800,1.0259,1.02683,1.01544,1.01596,92288,44.10113947606790,63.57341607990820,75.62611185799220
1660597200,1.01596,1.01949,1.01226,1.01709,102795,24.595667530975400,60.513798900836900,71.4199374260661
1660683600,1.01709,1.02031,1.01454,1.01781,114814,35.181435818896400,57.52700167927040,68.95375775381860
1660770000,1.01781,1.01932,1.00794,1.00876,103696,26.811898863023300,49.08635013249190,64.90986373889480
1660856400,1.00876,1.00956,1.00321,1.00416,89127,21.29835444825100,37.274654480400900,59.86366494966400
1661115600,1.00416,1.00467,0.99262,0.99419,94628,5.699327571077720,26.281303951382000,52.42197092315880
1661202000,0.99419,1.00186,0.99006,0.99672,105404,4.503595153882450,19.681713231017700,44.830973895411800
1661288400,0.99672,0.99994,0.99101,0.99682,90923,4.9279625464156900,16.403762400257800,37.28865172805100
1661374800,0.99682,1.00336,0.99492,0.9974,95581,24.075502117058900,14.552773449951500,32.03295072959560
1661461200,0.9974,1.00902,0.99466,0.99632,111378,41.75208038462310,17.04280370355150,29.86107064875330
1661720400,0.99632,1.00292,0.99143,0.99982,98960,39.82376261801760,20.130371731845900,27.163561268994200
1661806800,0.99982,1.0055,0.9982,1.0016,123220,53.71346673956020,28.132728259926300,27.313130636528700
1661893200,1.0016,1.00792,0.99713,1.00544,118452,58.863258862703400,37.19267221139650,28.815846159390500
1661979600,1.00544,1.00567,0.99108,0.9947,120041,39.51056484252060,42.956439260747300,29.153406050368900
1662066000,0.9947,1.00336,0.9943,0.99564,115559,40.658213338795800,45.720224464370100,29.396196773355400
1662325200,0.99564,0.99564,0.9878,0.99302,89309,24.093472374988400,42.777123129431000,28.079535543759700
1662411600,0.99302,0.99866,0.9864,0.99059,120380,22.881468011291500,39.95340736164330,25.99624767402660
1662498000,0.99059,1.0011,0.98756,1.00072,108664,36.59070876915790,37.09961436657630,26.541442131574700
1662584400,1.00072,1.00302,0.99306,0.99992,139753,57.21527433541100,36.824950278694200,27.938977190491600
1662670800,0.99992,1.01136,0.99966,1.00467,126137,77.2384848139383,43.11293694059710,32.46508892359570
1662930000,1.00467,1.01978,1.00467,1.01222,128013,85.31131415533310,50.55512041002,38.03996355776130
1663016400,1.01222,1.01872,0.9967,0.99674,129227,62.813775023760000,57.00850418481530,41.90543047704480
1663102800,0.99674,1.00239,0.99556,0.9979,127358,41.64230134792670,60.135309740921200,43.83373762493870
1663189200,0.9979,1.00178,0.99558,0.99972,93567,36.77056965411530,60.16528655508070,44.023289137212400
1663275600,0.99972,1.00364,0.99452,1.0017,107701,47.94170100996640,58.619691000840000,44.23906720443540
1663534800,1.0017,1.00294,0.9966,1.00253,81490,61.235458972770600,55.952520027312000,46.78974103115550
1663621200,1.00253,1.00507,0.99552,0.997,111273,45.73645332935110,49.35670988964840,47.016234077508400
1663707600,0.997,0.99768,0.98131,0.98382,156766,18.79821047850730,42.02078246543960,43.976023438842600
1663794000,0.98382,0.99076,0.98073,0.98346,167218,7.3032815221494800,36.29761249447670,40.335807038899600
1663880400,0.98346,0.98521,0.96682,0.96914,144813,2.453851355578640,30.57815944472060,37.89928599735170
1664139600,0.96914,0.97098,0.95514,0.9609,227213,-0.524961056581398,22.500382433629300,36.45303097012700
1664226000,0.9609,0.9671,0.95692,0.95936,156392,-0.48114400934376900,12.214281936610200,34.256853065843800
