time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1505260800,294.31,294.9,257,276.21,160994.03726337,343.76089285714300,208.13910714285700
1505347200,276.24,281,218.31,223.85,215429.92324356,335.53592857142900,163.77407142857100
1505433600,223.1,267.39,201.28,259.42,276121.21853733,328.152,140.51800000000000
1505520000,259.42,274.9,247,254.81,106602.90838126,331.7038214285710,190.1961785714290
1505606400,254.81,266,240,259.1,60991.15270403,321.9467857142860,184.05321428571400
1505692800,259.11,301.44,259,297.98,131662.81205073,354.0377142857140,206.40228571428600
1505779200,297.97,300,278.12,282.61,106441.70436191,350.022,228.098
1505865600,282.7,294.97,276.58,282.36,53058.35391168,344.21607142857100,227.33392857142900
1505952000,282.79,287.75,250.11,258.8,83466.64936092,339.1528571428570,198.70714285714300
1506038400,258.8,271.49,253.58,262.92,68132.18026845,320.2325,204.83750000000000
1506124800,262.91,286.96,258.26,285.99,68147.02110076,336.7953571428570,208.42464285714300
1506211200,285.92,294.7,276.47,282.95,69912.43712439,343.7371428571430,227.4328571428570
1506297600,282.5,297,282.42,295,49932.22737937,345.25392857142900,234.16607142857100
1506384000,294.93,296,287,287.9,35188.61271738,342.00392857142900,240.99607142857100
1506470400,288,313,287.15,310.33,61610.65262382,357.7128571428570,242.43714285714300
1506556800,310.09,311,297.95,302.7,43113.25123746,350.39428571428600,258.5557142857140
1506643200,303.43,303.93,278,292.4,65939.93501856,339.01928571428600,242.9107142857140
1506729600,292.4,306.96,292,302.2,28246.68203379,340.6628571428570,258.29714285714300
1506816000,302.19,305,294.23,303.5,25993.07783391,337.07107142857100,262.1589285714290
1506902400,303.49,303.5,293.39,296.66,28901.12079949,332.10714285714300,264.78285714285700
1506988800,296.72,300.25,287,291.17,31723.67923648,327.9325,259.3175
1507075200,291.71,295.82,289.3,292,16104.68385319,322.23071428571400,262.88928571428600
1507161600,291.91,298,287.64,294.75,22025.13451398,321.48785714285700,264.15214285714300
1507248000,294.9,309,294,308.7,25073.00263818,332.17607142857100,270.82392857142900
1507334400,309,314.44,304.31,310.57,33140.49872988,335.62642857142900,283.12357142857100
1507420800,310.33,312.99,307.02,308.59,19535.84638224,332.86285714285700,287.14714285714300
1507507200,308.59,309.3,287,296.9,40957.61681844,330,266.3
1507593600,296.9,305,291.74,298.02,23013.32492312,326.1564285714290,270.5835714285710
1507680000,298.4,305,297,303,13641.86570866,324.24392857142900,277.75607142857100
1507766400,303,307.95,301.55,302.12,26470.61746323,326.4814285714290,283.0185714285710
1507852800,302.08,346.88,298.28,336.98,85368.87103366,367.84035714285700,277.3196428571430
1507939200,336.98,347.97,333.32,337.99,24356.16369996,368.8971428571430,312.3928571428570
1508025600,339.48,342,321,335.71,27419.85233374,364.0232142857140,298.9767857142860
1508112000,335.49,349.5,331,333.42,37870.77584646,372.4221428571430,308.0778571428570
1508198400,333.43,334,311.41,316.83,32485.9870982,357.92285714285700,287.4871428571430
1508284800,317.53,317.53,290.5,314.36,46189.3161735,343.6503571428570,264.37964285714300
1508371200,313.76,317.83,304.41,307.87,20517.68151718,344.2782142857140,277.9617857142860
1508457600,307.85,313.69,300,302.11,17779.75121235,339.99785714285700,273.69214285714300
1508544000,302.03,302.71,292.11,300.11,18683.5766047,329.06821428571400,265.75178571428600
1508630400,300.12,307,292,294.8,15673.43978615,334.3257142857140,264.6742857142860
1508716800,294.06,294.75,276,285.17,36272.34232985,321.7007142857140,249.04928571428600
1508803200,285.07,313.67,281,298.4,41938.30042603,342.7003571428570,251.96964285714300
1508889600,298.4,303.11,290.8,296.87,19813.13778247,332.60214285714300,261.3078571428570
1508976000,296.87,301.51,295,295.52,12170.28746572,331.01392857142900,265.49607142857100
1509062400,296.03,299.78,293,297.06,10063.82164866,324.80321428571400,267.9767857142860
1509148800,297.06,297.88,293.04,295.14,6279.29272566,321.85214285714300,269.0678571428570
1509235200,295.13,310,293.05,303.95,20661.2863491,333.5382142857140,269.51178571428600
1509321600,303.28,310,302.26,306.2,16334.49561041,332.3853571428570,279.8746428571430
1509408000,306.17,309.4,304.12,304.12,12215.50138564,329.93071428571400,283.5892857142860
1509494400,304.11,305.82,290,290.1,24342.54322298,325.14964285714300,270.67035714285700
1509580800,290.1,293,277.7,283.48,35491.20396238,312.5310714285710,258.1689285714290
1509667200,283.3,309,283.3,304.17,24466.61675625,329.8178571428570,262.4821428571430
1509753600,304.32,305,294,299.41,12766.31467532,325.86071428571400,273.13928571428600
1509840000,299.1,300.57,293.01,294.62,6788.60687158,320.63357142857100,272.94642857142900
1509926400,294.62,304.21,291.3,298.5,14262.83407994,323.6425,271.8675
1510012800,298.5,303.3,287.28,292.07,32651.86507097,320.9485714285710,269.63142857142900
1510099200,292.06,320.59,291.06,308.38,34083.24677335,340.0835714285710,271.56642857142900
1510185600,308.03,330,307.1,319.76,53406.65430742,351.2496428571430,285.8503571428570
1510272000,319.5,324.99,292,298,42442.80278292,349.04785714285700,267.94214285714300
1510358400,297.11,323,296.99,313.65,38534.35405264,349.3260714285710,270.6639285714290
1510444800,313.61,317.96,295,305.13,65202.49834559,344.93000000000000,268.03000000000000
1510531200,305.21,317,304.13,314.83,26952.81015655,344.51964285714300,276.61035714285700
1510617600,314.82,337,314.64,335,60779.37355458,366.34964285714300,285.29035714285700
1510704000,335,338.7,321.53,329.31,37304.81531771,368.1942857142860,292.0357142857140
1510790400,330.04,333.79,315.59,325.98,33976.43701767,363.595,285.78500000000000
1510876800,325.98,334.18,323.5,331,14420.8909477,362.3757142857140,295.3042857142860
1510963200,331.01,349.5,325.77,345.21,25292.29357289,379.0596428571430,296.2103571428570
1511049600,345.21,364.91,340.1,351.11,43566.70163032,396.3178571428570,308.69214285714300
1511136000,351.39,369.99,350.01,366.52,23572.80663824,402.15535714285700,317.84464285714300
1511222400,366.52,371.44,345.5,361.01,39089.10640102,404.66821428571400,312.2717857142860
1511308800,360.56,379.9,359,379.5,18917.44468637,412.2035714285710,326.69642857142900
1511395200,379.5,419.98,372.14,408.75,63756.44485097,454.9557142857140,337.1642857142860
1511481600,409,469.98,395.08,466.99,52941.19505495,509.4460714285720,355.6139285714290
1511568000,466.97,470,452.01,460.5,29884.51709543,508.6067857142860,413.4032142857140
1511654400,460.5,465,445,464.19,24430.82015793,503.2896428571430,406.7103571428570
1511740800,464.4,475,457,469.4,35045.36394938,513.8392857142860,418.1607142857140
1511827200,469.02,469.9,455.56,461.56,18143.8733736,507.88,417.58
1511913600,461.58,498.9,411,424,77529.22746758,544.4582142857140,365.44178571428600
1512000000,424.01,458.76,402.61,439.25,61818.13476287,508.38428571428600,352.98571428571400
1512086400,438.56,470,417.65,462,31119.16810129,524.0889285714290,363.5610714285710
1512172800,461.12,469,450.26,456.65,15614.83420198,522.5542857142860,396.7057142857140
1512259200,455.77,477.8,451,463.09,22467.99815691,531.5675,397.2325
1512345600,462.8,472,455.56,467,16286.97945167,525.3882142857140,402.1717857142860
1512432000,467,469.83,455.56,456,16926.23998526,521.9678571428570,403.4221428571430
1512518400,456,463.43,413.01,417.01,36334.65524961,518.7307142857140,357.7092857142860
1512604800,418.49,440.93,406.42,409,40996.827623,494.8025,352.5475
1512691200,409,454.98,402,445.31,29649.2456172,506.50392857142900,350.47607142857100
1512777600,445.35,495,441.73,461.98,30578.21052237,550.3039285714290,386.42607142857100
1512864000,461.87,462.22,428.45,430.77,22863.08475652,518.9992857142860,371.67071428571400
1512950400,432,500,430.03,500,31330.5392855,562.3475,367.68250000000000
1513036800,499.85,630,471.46,626.2,80172.87793404,707.7975,393.66250000000000
1513123200,626.2,718.97,570.54,680,57475.62032218,803.2528571428570,486.2571428571430
1513209600,680.99,738.97,653,685,38611.62760964,826.4478571428570,565.5221428571430
1513296000,685,692.84,613.01,675,26896.61221501,783.2621428571430,522.587857142857
1513382400,675.03,710,668.21,689,26868.95133596,802.8917857142860,575.3182142857140
1513468800,687.91,718.96,687.29,708,21683.46640221,812.3735714285720,593.8764285714290
1513555200,708,794,680,782.53,38143.71725151,897.8664285714290,576.1335714285710
1513641600,780.07,863,764,808,51694.39092299,975.9446428571430,651.0553571428570
1513728000,808,813.99,720,784.55,37145.32452902,931.6028571428570,602.3871428571430
1513814400,784.54,819.6,740,767.75,29712.87247864,942.0439285714290,617.5560714285710
1513900800,767.69,776.87,512,674.47,93306.42246649,922.0164285714290,366.8535714285710
1513987200,664.93,747.67,647.16,696.35,26385.1384867,897.8778571428570,496.9521428571430
1514073600,696.23,705.06,602.1,666.56,23220.43209788,862.6810714285710,444.4789285714290
1514160000,666.56,743.13,666,720.82,26449.98970248,901.5182142857140,507.6117857142860
1514246400,720.9,759.46,714.15,749.08,15699.38481292,905.7164285714290,567.8935714285710
1514332800,752.03,766.48,705,741.26,21209.89174113,903.4203571428570,568.0596428571430
1514419200,741.26,742.99,683.11,722.01,24314.69956924,877.135,548.9650000000000
1514505600,723,758.87,713.66,738,19268.90909375,889.3057142857140,583.2242857142860
1514592000,738,738.62,675.06,700,20442.75159427,871.3882142857140,542.2917857142860
1514678400,700,747.95,691.02,745.98,14698.98187132,883.424642857143,555.545357142857
1514764800,744.39,772.98,725.1,757.01,17670.1955312,901.3703571428570,596.7096428571430
1514851200,758,879.9,757.01,864,45825.11150696,1010.85,626.06
1514937600,861.99,947.92,851,936.9,32506.0469736,1079.1839285714300,719.7360714285710
1515024000,938,988.99,905.01,942.04,36458.27484878,1120.7232142857100,773.2767857142860
1515110400,942.04,1009.84,900,958,34916.25855508,1124.962857142860,784.8771428571430
1515196800,957.45,1005,950.4,998.7,18042.96737269,1115.2039285714300,840.1960714285720
1515283200,998.69,1098,997.87,1098,21445.97460663,1207.9007142857100,887.9692857142860
1515369600,1098,1191,966.01,1137.5,44069.05188576,1316.7428571428600,840.2671428571430
1515456000,1136.4,1289,1126,1284.99,45153.24785312,1427.3525,987.6475
1515542400,1284,1366.66,1202.74,1245.02,51053.79625624,1515.9882142857100,1053.4117857142900
1515628800,1245.75,1328,1111,1193,26862.48902324,1494.1625,944.8375
1515801600,1326.42,1594.89,1200.1,1398.99,19333.07121674,1799.2682142857100,995.7217857142860
1515888000,1398.99,1404.95,1221,1358.82,41469.37091779,1622.227142857140,1003.7228571428600
1515974400,1358.82,1386,1266.55,1272.88,34980.38527086,1609.9757142857100,1042.5742857142900
1516060800,1276.6,1281.38,870,1063,103407.02101156,1544.302142857140,607.077857142857
1516147200,1061.2,1116,755,1019.97,124704.78634296,1404.4339285714300,466.5660714285710
1516233600,1023.99,1115,964,1023.43,55433.74265834,1409.2282142857100,669.7717857142860
1516320000,1023.43,1105,995,1048,35975.3177943,1402.0160714285700,697.9839285714290
1516406400,1048.99,1167.37,1042.15,1157.78,32190.74256088,1466.0339285714300,743.4860714285710
1516492800,1157.78,1158,925.11,1049.1,33431.45085728,1475.7664285714300,607.3435714285720
1516579200,1052.22,1090.99,913.24,1000.5,47938.13667607,1417.0728571428600,587.1571428571430
1516665600,1000.12,1025,910,985.96,44162.00603567,1339.2982142857100,595.7017857142860
1516752000,984.1,1067,957.9,1063.77,41554.58803432,1375.5232142857100,649.3767857142860
1516838400,1063.77,1107.67,1000.01,1048,52291.80801874,1410.1653571428600,697.5146428571430
1516924800,1048,1079.95,982,1051.07,70422.29338101,1369.69,692.26
1517011200,1047.99,1120.5,1033.5,1105.5,37347.00261717,1376.5017857142900,777.4982142857140
1517097600,1105.5,1228,1100.02,1221.94,59542.92036676,1478.005,850.015
1517184000,1220.97,1234,1122.01,1166,39379.42776165,1483.2057142857100,872.8042857142860
1517270400,1165.86,1172,1018.54,1055.14,71642.80660913,1393.5714285714300,796.9685714285710
1517356800,1056,1119.6,1011,1105.3,46991.47697462,1314.1285714285700,816.4714285714290
1517443200,1105.3,1149.5,941,1020.09,105364.78301049,1350.1892857142900,740.3107142857140
1517529600,1021.37,1024.74,734.84,910,182716.15878067,1244.7042857142900,514.8757142857140
1517616000,909.84,995.71,831.71,965.53,54789.49407124,1219.8292857142900,607.5907142857140
1517702400,965.6,966.9,782,823.56,63519.63905814,1185.8775000000000,563.0225
1517788800,822.79,858.99,622.55,687.15,167426.97502812,1084.2557142857100,397.2842857142860
1517875200,686.9,807.65,556,783.2,235423.17133693,1047.5567857142900,316.09321428571400
1517961600,783.2,864,713.08,748.54,105720.45639627,1108.3875,468.69250000000000
1518048000,748.8,844.98,747,813,69587.47064438,1088.330357142860,503.6496428571430
1518134400,812.99,883.47,780,878.6,73239.90839482,1127.4117857142900,536.0582142857140
1518220800,878.01,910,808.8,850,67651.62350939,1155.4632142857100,563.3367857142860
1518307200,850,858.09,778.33,809.09,40113.39737858,1098.3867857142900,538.0332142857140
1518393600,810.14,876.61,810.14,864.53,39874.4777735,1112.1421428571400,574.6078571428570
1518480000,866.2,869.35,821.95,839.67,33520.61324032,1093.5185714285700,597.7814285714290
1518566400,839.52,923.98,839.52,920.56,45025.85103927,1145.5621428571400,617.9378571428570
1518652800,920.56,950.85,905.99,929.03,41344.54493107,1154.8992857142900,701.9407142857140
1518739200,929.01,950,907.75,940.97,22755.54808065,1127.515357142860,730.2346428571430
1518825600,940.98,977.1,936.84,975.75,23598.61781288,1141.3575,772.5825000000000
1518912000,975.99,983.85,911.12,916,37672.85449373,1136.0892857142900,758.8807142857140
1518998400,916.99,956.97,915,940.64,18834.54078999,1088.3732142857100,783.5967857142860
1519084800,940.65,958.99,875.01,882.61,31607.2216989,1072.4285714285700,761.5714285714290
1519171200,884.3,908.11,817,840.35,56007.9165208,1015.1403571428600,709.9696428571430
1519257600,840.35,874.98,780,804.36,56935.81260022,981.6889285714290,673.2910714285720
1519344000,804.29,883.75,785,854.35,54085.70796553,989.9532142857140,678.7967857142860
1519430400,852.74,875.78,807.41,832.98,35230.88838774,978.4657142857140,704.7242857142860
1519516800,832.45,852.67,816.75,840,22771.15457811,950.6585714285710,718.7614285714290
1519603200,840,880.94,834.99,865.37,30958.27990126,976.6175000000000,739.3125
1519689600,866.62,898.98,860.5,870.91,17710.71339565,993.7017857142860,765.7782142857140
1519776000,870.91,888,847.59,850.1,22941.62375525,978.0021428571430,757.5878571428570
1519862400,850.11,879.78,843.11,869.75,20070.74822246,968.9046428571430,753.9853571428570
1519948800,870.46,878,845,855.19,14116.00136879,966.1335714285710,756.8664285714290
1520035200,855.19,869.8,852,853.4,11865.01883556,955.5271428571430,766.2728571428570
1520121600,853.99,867.38,837.05,864.9,12667.91661854,948.5642857142860,755.8657142857140
1520208000,864.9,868.77,849.21,849.91,19574.30239972,947.5532142857140,770.4267857142860
1520294400,849.01,850.35,801.8,815.81,27403.30073279,925.3371428571430,726.8128571428570
1520380800,815.81,825.89,724.32,750,42363.92610206,901.9978571428570,648.2121428571430
1520467200,750,775,686.01,698.8,43348.94926243,850.4660714285710,610.5439285714290
1520553600,698.43,730.31,641.1,724.4,56793.28652443,804.7539285714280,566.6560714285720
1520640000,724.8,751.84,650.01,680.7,43004.47581126,829.8689285714290,571.9810714285720
1520726400,680,737.5,655.53,719.11,36488.32016126,820.462857142857,572.5671428571430
1520812800,721.01,739.15,677,694.72,28685.34898417,823.8485714285710,592.3014285714290
1520899200,695.4,715.78,676.5,685.64,20235.04893364,800.5642857142860,591.7157142857140
1520985600,687.77,702.99,582.7,610.89,71295.14576587,796.332857142857,489.357142857143
1521072000,610.5,621.4,570,609,74486.99196498,716.3210714285710,475.0789285714290
1521158400,608.99,627.51,581.21,600.01,51928.80648803,723.8560714285710,484.8639285714290
1521244800,599.5,609.3,540.21,548,72021.2641485,711.1414285714280,438.36857142857200
1521331200,548,553.44,453.3,535.15,203559.34008241,662.7610714285710,343.9789285714290
1521417600,536,557.98,435,554.96,82456.80063342,678.3817857142860,314.59821428571400
1521504000,554.98,570.4,516.06,557.5,81892.44293037,691.4221428571430,395.03785714285700
1521590400,557.5,590.71,544.5,559.79,69614.43830133,705.8007142857140,429.4092857142860
1521676800,559.44,578.04,507.97,539.94,66079.63183055,691.1035714285710,394.9064285714290
1521763200,538.99,544.29,507,544.29,64288.60059787,651.7907142857140,399.4992857142860
1521849600,543.88,545.12,519.5,519.53,30202.39152826,644.4553571428570,420.16464285714300
1521936000,519.5,536,512.21,522.79,31743.18622718,629.1017857142860,419.10821428571400
1522022400,522.74,526.67,466.8,485.51,68107.4769496,619.5275000000000,373.9425000000000
1522108800,485.36,491.98,445.75,448.12,107519.91743128,585.5821428571430,352.1478571428570
1522195200,447.4,465.51,440.01,445.87,55046.29554589,548.9560714285710,356.5639285714290
1522281600,445.77,448.83,379.64,383.56,145508.64935152,534.1821428571430,294.2878571428570
1522368000,383.14,411,363.49,392.54,138432.86782775,496.4817857142860,278.0082142857140
1522454400,392.49,419.29,388.81,392.4,69843.82221978,500.63500000000000,307.4650000000000
1522540800,393.25,401,359.01,378.48,66010.09290239,476.11464285714300,283.8953571428570
1522627200,378.64,394.5,375.32,384.26,41684.66149069,458.4932142857140,311.3267857142860
1522713600,384.51,520.11,379.37,415.84,67705.89178804,593.3603571428570,306.1196428571430
1522800000,415.51,417.95,368.02,377.95,81807.73326489,491.59892857142900,294.37107142857100
1522886400,377.87,387.33,364,380.48,63597.90591931,455.9710714285710,295.3589285714290
1522972800,380.68,385,362.17,369.4,46173.39944865,452.0917857142860,295.0782142857140
1523059200,369.35,394.7,368.4,384.93,29722.47793791,461.8646428571430,301.23535714285700
1523145600,384.98,403.88,384.61,399.99,25687.06121592,470.56035714285700,317.9296428571430
1523232000,399.55,433.31,386.24,398.44,92360.84256565,498.61892857142900,320.93107142857100
1523318400,398.78,417.99,391.69,415.58,36796.18379411,481.16357142857100,328.5164285714290
1523404800,415.52,433.75,409.51,430.13,56378.81335681,496.7885714285710,346.4714285714290
1523491200,430,498.99,413.21,494.03,137877.76941424,563.8060714285710,348.39392857142900
1523577600,494.93,529.87,482,493.32,120549.21145213,594.7246428571430,417.14535714285700
1523664000,493.32,516.6,487.06,502.76,51952.7456046,581.3539285714290,422.30607142857100
1523750400,503.95,535,503.95,535,46066.62518049,598.7092857142860,440.24071428571400
1523836800,534.89,538.2,497.38,511.63,48390.65744259,604.2278571428570,431.3521428571430
1523923200,511.49,524.91,487,502.24,54334.72978466,579.920357142857,431.9896428571430
1524009600,502.29,527.07,500.76,525.76,43117.99527915,579.5496428571430,448.28035714285700
1524096000,525.55,570.43,521.5,566.37,53388.57860649,625.6525000000000,466.27750000000000
1524182400,567.28,626.49,556.2,618.39,95822.21797388,686.7975,495.89250000000000
1524268800,618.39,636.7,578.6,606,56666.19182774,700.4146428571430,514.8853571428570
1524355200,606.84,647.47,593,620.51,45041.93030956,714.9560714285720,525.5139285714290
1524441600,621.91,649.77,618.33,646.3,39838.09423186,715.5814285714290,552.5185714285720
1524528000,645.7,712,645,704,88287.70541761,782.1721428571430,574.8278571428570
1524614400,704,704,594.93,616.98,148718.86011258,783.2610714285710,515.6689285714290
1524700800,616.98,667.19,601,662.82,73746.3454886,744.3521428571430,523.8378571428570
1524787200,662.82,685.54,640.1,642,53947.34307569,762.4417857142860,563.1982142857140
1524873600,642,694,640.1,683.87,32395.11934677,773.5117857142860,560.5882142857140
1524960000,682.38,699.95,666,689.5,28754.58390737,779.645,586.3050000000000
1525046400,689.5,693.83,661.9,669.57,37131.76267002,772.5725,583.1575
1525132800,670.13,676.69,585,670.68,78521.19776231,761.1946428571430,500.4953571428570
1525219200,670.71,691,662.29,687.02,38229.30737519,775.7617857142860,577.5282142857140
1525305600,687.6,787.6,685.67,776.75,71763.86898116,878.0403571428570,595.2296428571430
1525392000,776.78,804.7,759,783.44,46435.18500027,892.5057142857140,671.1942857142860
1525478400,783.44,827.82,779.14,812.5,32320.03378257,914.6164285714290,692.3435714285710
1525564800,812.97,830,751.11,788.51,44193.0255524,919.4128571428570,661.6971428571430
1525651200,788.34,793.88,693.32,753.84,90400.58240649,890.6985714285710,596.5014285714290
1525737600,753.85,775.87,720,748.38,43983.96384342,871.4960714285710,624.3739285714290
1525824000,748.38,760.43,706.06,750.1,66484.73221169,850.1953571428570,616.2946428571430
1525910400,751,767.4,721.3,724,41120.06625308,855.0128571428570,633.6871428571430
1525996800,723.27,735,658.89,676.91,77990.11326821,825.8989285714290,567.9910714285710
1526083200,676.96,692.4,637.69,681.31,39494.71126739,783.3857142857140,546.7042857142860
1526169600,682.55,741.8,668.4,729.79,34080.33298238,837.0125000000000,573.1875
1526256000,730.16,742.28,684.84,727.48,66562.67169282,840.2257142857140,586.8942857142860
1526342400,727.47,739.6,695,704.6,39897.63465704,832.5003571428570,602.099642857143
1526428800,704.61,711.49,676.61,706.01,32649.07001493,805.0514285714290,583.0485714285710
1526515200,706.51,719.97,661.31,667.3,34039.55262019,808.8953571428570,572.3846428571430
1526601600,668,694.02,655.78,692.33,39860.58557628,782.1460714285710,567.6539285714290
1526688000,693.3,717,682.42,695.68,18870.61259139,803.6153571428570,595.8046428571430
1526774400,695.68,724.8,686.53,715.65,16926.60305001,807.0632142857140,604.2667857142860
1526860800,715.43,721.38,686.51,697.19,18860.7015556,796.6050000000000,611.2850000000000
1526947200,696.04,698.38,637.5,641.82,37137.42141473,774.1417857142860,561.7382142857140
1527033600,641.47,652.01,562.79,577.15,114744.00681871,731.5057142857140,483.2942857142860
1527120000,577.1,610.29,543.64,601.99,71163.25703778,691.9875,461.94250000000000
1527206400,601.75,616.8,567,585.7,43715.67921749,695.6785714285710,488.1214285714290
1527292800,585.68,606.45,577.53,585.61,21689.26177323,682.5653571428570,501.4146428571430
1527379200,585.61,591.49,555,569.49,26914.74862325,663.6507142857140,482.8392857142860
1527465600,569.49,575.89,504.5,511.88,65063.56577048,649.5453571428570,430.8446428571430
1527552000,511.88,573,510.15,566.51,73081.63199527,648.6107142857140,434.5392857142860
1527638400,566.98,586.39,540.05,556.38,55508.73111139,663.2285714285710,463.21142857142900
1527724800,556.35,585.95,553,577.54,50105.08614652,660.0339285714290,478.91607142857100
1527811200,577.35,590.86,562,578.49,46031.93281445,663.9389285714290,488.92107142857100
1527897600,578.17,599.9,572.94,590.47,27106.24532691,672.1625000000000,500.6775000000000
1527984000,590.47,637.07,588.76,619,35935.31574733,710.4082142857140,515.4217857142860
1528070400,618.94,635.86,578.3,591.18,45797.995042,711.6292857142860,502.5307142857140
1528156800,590.65,614.49,572.77,608.76,47246.65227012,688.2064285714290,499.05357142857100
1528243200,608.36,612.99,586.35,605.61,36322.3166931,680.0014285714290,519.3385714285720
1528329600,605.98,616.62,596.45,602.99,27849.9925677,678.6514285714290,534.4185714285720
1528416000,602.99,608,590.69,598.9,25273.33241014,666.5503571428570,532.1396428571430
1528502400,598.9,608,591,592.92,17137.18951843,665.2732142857140,533.7267857142860
1528588800,592.43,592.43,502.54,525.56,76771.58438102,655.4771428571430,439.49285714285700
1528675200,524.54,536.01,508.54,530.59,70326.16512694,594.3514285714290,450.1985714285720
1528761600,530.85,547,483.5,495,79822.80623037,605.4110714285710,425.0889285714290
1528848000,495,501.99,447.14,476,96959.15692594,561.3128571428570,387.8171428571430
1528934400,475.86,528.02,459.14,519.47,132790.39506036,591.1925000000000,395.96750000000000
1529020800,519.48,522,481.34,487.14,80352.31996107,586.4367857142860,416.90321428571400
1529107200,487,503.49,482.61,497,45046.21119691,567.275357142857,418.8246428571430
1529193600,496.54,506.73,493.19,495.03,18958.57672767,566.79,433.13000000000000
1529280000,494.73,526.15,486.48,517.45,51991.11083655,584.2932142857140,428.3367857142860
1529366400,517.56,548.5,514.38,537.95,40354.0520852,605.8289285714290,457.0510714285720
1529452800,537.79,543.96,516.57,535.99,44088.78502105,601.3692857142860,459.1607142857140
1529539200,535.99,544.5,520.57,525.37,29015.38928323,602.3121428571430,462.75785714285700
1529625600,525.43,525.48,448.54,462.28,99658.33091017,589.6810714285710,384.33892857142900
1529712000,462.27,482.61,455.48,474.03,37049.60753808,547.8964285714290,390.1935714285720
1529798400,474.08,477.33,420,454.74,92249.73876591,539.0753571428570,358.2546428571430
1529884800,454.74,474,444.21,458.82,63330.83751534,535.9939285714290,382.21607142857100
1529971200,458.82,461,428.6,430.2,68945.35979178,519.6617857142860,369.93821428571400
1530057600,430.1,449.66,420,441.53,48552.80033196,505.62285714285700,364.0371428571430
1530144000,441.52,443.4,415.3,419.5,40361.67280693,494.9935714285710,363.70642857142900
1530230400,419.51,443,404.21,435,61875.55694059,494.39321428571400,352.81678571428600
1530316800,435.01,463.66,435,453.05,37920.91001156,515.8867857142860,382.77321428571400
1530403200,453,456.89,444.05,451.86,17936.19723218,509.04178571428600,391.89821428571400
1530489600,451.79,482,443.31,476.65,46853.04662001,534.0467857142860,391.2632142857140
1530576000,476.55,487.5,459.67,462.01,36739.03582084,538.8728571428570,408.29714285714300
1530662400,461.96,483.97,450.19,466.59,37259.43916809,536.0275,398.13250000000000
1530748800,465.89,479,458.3,467.35,36857.41236359,530.7114285714290,406.58857142857100
1530835200,467,476.3,451.45,468.93,33197.87679856,522.4303571428570,405.31964285714300
1530921600,469.25,487.96,460.75,484.04,27400.6454747,534.0989285714290,414.61107142857100
1531008000,484.85,495.99,482.16,486.7,30519.82500318,537.4682142857140,440.68178571428600
1531094400,485.51,488.45,468.18,471.65,32510.53906824,528.9082142857140,427.7217857142860
1531180800,471.1,473.1,427.67,432.82,61287.48538877,514.9542857142860,385.8157142857140
1531267200,432.8,448,425.26,444.67,33360.63986387,489.11285714285700,384.14714285714300
1531353600,445.39,445.98,416.53,430.45,47824.65336197,487.2375,375.2725
1531440000,430.45,441.7,422.62,432.11,26881.93444793,480.8457142857140,383.47428571428600
1531526400,431.52,440.9,427.66,433.34,21402.48240678,478.39357142857100,390.16642857142900
1531612800,433.75,454.37,428.94,448.99,30155.87646863,493.2125,390.0975
1531699200,448.66,480,444,478.86,47840.28795659,518.5542857142860,405.4457142857140
1531785600,478.11,513.61,465,499.3,69060.57443625,554.3907142857140,424.2192857142860
1531872000,499.06,516.78,470.21,479.36,54329.66349529,558.9310714285710,428.05892857142900
1531958400,478.72,483.36,463.17,468.45,36040.44995073,525.4564285714290,421.0735714285720
1532044800,468.37,469.98,439.64,447.95,52081.4926592,512.6646428571430,396.95535714285700
1532131200,448.69,468.3,441.05,460.88,32368.75231101,510.9889285714290,398.36107142857100
1532217600,460.89,473.69,454.11,457.34,16613.92692475,516.995,410.80500000000000
1532304000,457.18,469.64,446,449.38,29978.07963088,513.3060714285710,402.3339285714290
1532390400,449.41,485.62,448.57,481.13,39585.28949174,528.3882142857140,405.80178571428600
1532476800,479.02,485,463.41,471.72,23559.92944205,527.645,420.76500000000000
1532563200,471.06,484.31,459.69,462.11,19887.30677552,526.4375,417.5625
1532649600,462.18,474.14,455.88,469.01,15938.29455269,516.1796428571430,413.84035714285700
1532736000,469.04,471.22,460.66,468.41,4500.41588414,512.9725,418.9075
1532822400,468.41,471.96,461.66,466.68,5930.2600448,512.0914285714290,421.52857142857100
1532908800,466.3,469.5,446,456.29,17435.57858244,508.29214285714300,407.20785714285700
1532995200,456.17,458,426.36,431.67,24622.18441365,494.97392857142900,389.3860714285720
1533081600,431.76,435.33,407.75,419.82,32548.27610957,470.2692857142860,372.8107142857140
1533168000,419.71,424,406.81,410.64,18591.74564153,458.61785714285700,372.1921428571430
1533254400,410.46,419.48,397.42,417.5,25769.87896744,453.2107142857140,363.6892857142860
1533340800,417.2,419.34,400,406.54,12768.52341959,452.2232142857140,367.11678571428600
1533427200,406.55,413.42,399.9,408.68,18541.18060371,445.65392857142900,367.66607142857100
1533513600,408.57,413.01,400.7,405.01,14220.03393035,444.03,369.68
1533600000,404.7,410.73,367.41,377.85,37582.72947123,442.4217857142860,335.71821428571400
1533686400,377.8,383.65,347.6,355.18,71382.89430415,416.89107142857100,314.35892857142900
1533772800,355.18,369.79,351,362.88,25801.04971355,402.40642857142900,318.3835714285720
