time,open,high,low,close,Volume,"bbw 5 , 4"
1660348800,1960.01,2021.61,1946.3,1983.61,48891.35990696,0.4220560397391830
1660435200,1984.39,2029.9,1905.33,1936.22,29399.58048612,0.20189300877090600
1660521600,1935.44,2011.72,1873.5,1900.3,52022.16016036,0.1558029878325030
1660608000,1899.01,1914.5,1854,1877.51,31298.34084531,0.15975037730427000
1660694400,1877,1956.88,1820.01,1833,48844.03108343,0.2149059553388920
1660780800,1833,1882.19,1820,1847.46,31614.84816315,0.15749033135214700
1660867200,1846.91,1846.91,1604.78,1609.82,105147.85112975,0.4611649949619370
1660953600,1609.82,1656.74,1524.36,1575.7,63097.01882455,0.5882483538952680
1661040000,1575.87,1644.99,1563.49,1617.51,41484.21479795,0.5569597031879760
1661126400,1618.11,1629.19,1530.34,1624.67,42435.48578095,0.4721059437738840
1661212800,1624.95,1674.25,1563.97,1663.97,36561.49617473,0.14005694723586000
1661299200,1666.22,1693.2,1605.81,1656.64,25776.33064941,0.15495717347409100
1661385600,1656.28,1723.07,1655.74,1695.74,32407.35905986,0.137234686170293
1661472000,1694.81,1707.03,1488,1508.42,87524.75265532,0.3180604871927050
1661558400,1507.58,1517.93,1448,1490.55,43258.58916305,0.42804889398581
1661644800,1490.55,1510.27,1423.35,1425.38,30305.18686914,0.5308715889161960
1661731200,1426.22,1560.82,1423.86,1552.52,62229.31395705,0.4711783860143610
1661817600,1552.25,1605,1473.23,1523.87,53597.73939367,0.22695917405610200
1661904000,1524.34,1619.37,1524.34,1554.82,44872.47125385,0.25469201584780400
1661990400,1553.91,1598.26,1513.47,1585.86,36096.13324909,0.2887214020213420
1662076800,1586.18,1648.99,1545.67,1576.89,50304.95085495,0.11090436551599900
1662163200,1575.52,1582.68,1535.27,1557.46,17426.89428699,0.10982209796194400
1662249600,1557.36,1583.25,1540.83,1579.12,13822.83941744,0.06305373238518070
1662336000,1579.13,1630.25,1558.28,1617.04,35051.37226618,0.09774835651330030
1662422400,1617.79,1686.19,1553.59,1557.71,66969.85151161,0.11015661400502700
1662508800,1557.71,1657.77,1490,1630.3,52292.15236573,0.15212501289649100
1662595200,1630.31,1663.89,1596,1636.04,58302.2161919,0.1520963044852780
1662681600,1636.05,1746,1631.99,1720,58515.23080912,0.2547338457787800
1662768000,1719.41,1788.48,1708,1774.51,20363.40551138,0.3634370594938740
1662854400,1774.99,1789,1720.42,1766.5,21219.743604,0.2904758171296440
1662940800,1766.49,1782.63,1694,1716.71,26502.52082222,0.22896784688108400
1663027200,1716.57,1759,1562.11,1573.79,60120.08925812,0.33763599034693600
1663113600,1573.8,1648.82,1552.08,1638.75,43071.0936419,0.36431051446722300
1663200000,1638.65,1653.19,1458.55,1471.82,82862.58310207,0.5105832975394090
1663286400,1471.82,1483.38,1406.4,1433.25,47265.94817159,0.5333260119120690
1663372800,1433.85,1474.89,1408.66,1469.76,22240.4773099,0.40380253602127000
1663459200,1469.76,1469.76,1325.38,1334.77,49767.1029418,0.5339921754490210
1663545600,1334.67,1392.46,1281.26,1376.45,56178.80529383,0.30355431613266400
1663632000,1376.42,1384.08,1313.75,1323.18,31358.81644382,0.3251380580864190
1663718400,1323.18,1419,1219.33,1244.89,95841.3585695,0.4358587624521920
1663804800,1245.76,1348,1237.94,1326.45,48891.29508002,0.25820742470651400
1663891200,1326.39,1359.27,1262.74,1328.02,43936.04240729,0.2563669875557230
1663977600,1328.08,1348,1307.44,1317.54,32387.6028542,0.1942874714877320
1664064000,1317.1,1336.54,1269.77,1293.72,12323.80249391,0.1912761583810600
1664150400,1294.04,1340.08,1277.77,1336.92,26787.39719737,0.08934501113588150
1664236800,1336.55,1399.59,1303.74,1328.29,47501.68308056,0.09032041499197450
1664323200,1328.29,1355.17,1253.54,1336.86,97141.86950773,0.0975432007861507
1664409600,1337.69,1351.29,1289.35,1335.94,35563.59778282,0.10030017565782700
1664496000,1335.83,1373,1309.4,1328.43,120840.09596249,0.02423427060461530
1664582400,1328.43,1333.78,1303.59,1311.89,14845.87311332,0.053933425939335800
1664668800,1310.7,1317.61,1268.45,1275.02,18597.47539304,0.1403098060158800
1664755200,1276.8,1329.64,1264,1323.5,25882.226904,0.13046033398745300
1664841600,1323.52,1369.59,1319.26,1362.02,52109.4631608,0.17006008468395900
1664928000,1361.95,1363.88,1316.2,1352.76,41080.33625125,0.18732433720037500
1665014400,1352.75,1385.48,1347.63,1352.53,27438.31747413,0.19100561153656800
1665100800,1352.48,1361.48,1318.02,1331.61,30268.17572662,0.08609604859454900
1665187200,1331.6,1337.3,1305,1315.25,9783.40981329,0.10136576447993200
1665273600,1315.26,1328.96,1308.05,1323.22,7986.83947113,0.09138862439722010
1665360000,1323.05,1337.62,1287.31,1290.65,24618.30676163,0.1225369906334220
1665446400,1290.65,1297.63,1268,1279.44,42020.72429092,0.12104009576322600
1665532800,1279.43,1306.36,1275.62,1294.38,17379.34939354,0.09962911121586180
1665619200,1293.95,1300,1188.42,1287.43,79017.60551847,0.09225338437598120
1665705600,1287.21,1343.38,1282.72,1297.11,40261.01667908,0.03804126546550190
1665792000,1297.07,1300.99,1262.29,1274.38,14995.54517116,0.053653856165917900
1665878400,1274.97,1315.22,1274.69,1306.4,20110.89712529,0.06614213478562960
1665964800,1306.46,1338,1295.14,1331.55,27868.72564569,0.11865708171052200
1666051200,1331.55,1341.11,1287.75,1309.98,27524.25840414,0.11397112386103000
1666137600,1309.99,1313.57,1280.19,1284.61,17039.3448492,0.12354767620342100
1666224000,1284.6,1310,1270.57,1282.55,22597.5357891,0.11091360578209800
1666310400,1282.41,1306.61,1252.67,1299.54,27626.82748583,0.11073231248881300
1666396800,1299.59,1321.12,1295,1313.77,11136.00796309,0.07856376504853990
1666483200,1313.83,1370.25,1298.8,1364.01,24061.24337883,0.18198567516710100
1666569600,1364.09,1369.8,1324.48,1344.7,32559.45586222,0.17971775333926900
1666656000,1344.69,1526.22,1335.25,1460.31,79968.47305692,0.3340652874506110
1666742400,1460.24,1593.98,1458.7,1566.32,90654.76952291,0.5238143885420930
1666828800,1566.35,1578.96,1503.86,1513.81,41170.07447719,0.469446035426761
1666915200,1514.15,1575,1481.23,1554.72,51217.39130469,0.4338185618175000
1667001600,1554.95,1664.17,1548.8,1620.41,41345.92353933,0.2778633767343930
1667088000,1620.41,1639.04,1577.17,1591.41,23794.87031042,0.18240486726397000
1667174400,1591.41,1634.4,1546.93,1573.44,35376.8649628,0.18220585534541400
1667260800,1573,1613.11,1564.26,1578.6,19247.5378809,0.11016673816234900
1667347200,1578.65,1619.84,1501.51,1519.01,60673.15147589,0.16782405695019400
1667433600,1519.01,1559,1516.42,1531.2,25372.05590958,0.14543317072670600
1667520000,1531.16,1676.71,1528.82,1644.77,51602.65297846,0.22544439718499900
1667606400,1645.02,1666.01,1622.5,1627.6,14439.80804719,0.2537720520872000
1667692800,1627.4,1639.09,1564.24,1568.26,21876.61954787,0.25530882145083900
1667779200,1568.21,1609.12,1546.02,1567.84,34728.17215946,0.21151536463359200
1667865600,1568.25,1580,1221.49,1334.6,215696.46050208,0.5754478374582290
1667952000,1334.54,1337.05,1070,1098.32,228161.45153719,1.1000099658793800
1668038400,1099.45,1350,1085.37,1295.02,134041.60315654,1.0394924412049100
1668124800,1295.06,1307.7,1198.88,1285.28,115848.68751624,0.9118595036537490
1668211200,1285.58,1288.76,1236.54,1253.78,22318.48964904,0.5215983183789680
1668297600,1253.93,1271.4,1200.48,1220,28313.0061942,0.46236274957092500
1668384000,1219.94,1288.79,1170.96,1241.27,65228.79105362,0.17632847335811700
1668470400,1241.71,1290.49,1232.24,1251.53,54371.81043078,0.13532626836160100
1668556800,1251.53,1266.8,1183.97,1215.28,55585.6975846,0.10311168121858300
1668643200,1215.48,1226.77,1181.92,1199.5,30623.61587812,0.12166895351859900
1668729600,1199.48,1233,1198.57,1211.69,20110.26251199,0.12688229825779100
1668816000,1211.68,1231.78,1196.77,1217.03,9453.387798,0.11403310910326900
1668902400,1217.02,1224.32,1131.68,1141.12,37817.6105371,0.19092635388242800
1668988800,1141.12,1143.96,1078.61,1105.38,78841.24038253,0.3000172436454630
1669075200,1105.49,1140.76,1073.33,1137.76,57278.48462993,0.30347359230960700
1669161600,1137.76,1188.74,1127.04,1183.37,48742.76428587,0.26934046007888700
1669248000,1183.37,1215.33,1179.99,1203.3,33630.82065174,0.24183058332768600
1669334400,1203.3,1208,1171.2,1197.72,19870.59923392,0.25993031158889400
1669420800,1197.73,1236.21,1196.83,1204.86,26659.3824952,0.1687076476136070
1669507200,1204.86,1222.23,1189.2,1192.65,15624.35716586,0.052205789818510000
1669593600,1192.68,1198.1,1150.34,1167.35,37519.85999929,0.09128957004989140
1669680000,1167.34,1226.66,1158,1216.15,36579.47636374,0.10867304849154900
1669766400,1215.8,1309,1212.13,1294.37,37943.16689958,0.28201688644977500
1669852800,1294.6,1303.02,1263.05,1275.52,17890.94731552,0.31515415690316500
1669939200,1275.58,1297.6,1265.12,1294.95,31456.15067105,0.3215765117905330
1670025600,1294.95,1306.87,1237.54,1240.59,21319.89045087,0.19707191986725200
1670112000,1240.89,1286.19,1240.14,1280.38,11134.2790559,0.12411641457696800
1670198400,1280.08,1304.49,1248,1258.72,24873.65500992,0.11794206520433600
1670284800,1258.71,1274.08,1241.97,1271.19,17944.54677234,0.11692239510127300
1670371200,1271.18,1278.68,1219.4,1231.19,18642.32971568,0.11687702238493000
1670457600,1231.19,1292,1222.37,1280.5,27848.94174193,0.11652374302803000
1670544000,1280.5,1298,1255.16,1262.99,26213.43986392,0.10547465972013900
1670630400,1263,1283.78,1260.16,1265.69,7092.29319436,0.10567125657095800
1670716800,1265.69,1283.56,1255.21,1263.17,17331.67294329,0.10228593659493400
1670803200,1263.16,1278.8,1240.45,1275.35,24189.63475634,0.0447521156802368
1670889600,1275.35,1349.9,1256.4,1320.71,44418.39258313,0.13796098456916200
1670976000,1320.47,1350.27,1300.24,1307.46,36742.27991876,0.14480811817603000
1671062400,1307.46,1310.39,1260,1266.59,16890.22946017,0.1438028090996960
1671148800,1266.62,1279.15,1154.46,1166.93,56448.71713481,0.3411433625274830
1671235200,1166.9,1189.41,1162.5,1187.48,34473.93503265,0.3985630126709490
1671321600,1187.47,1196.19,1172.68,1183.35,14130.75008818,0.35857801638899600
1671408000,1183.35,1194.9,1150.24,1167.43,19906.20272489,0.2481644040364270
1671494400,1167.27,1230.7,1163.28,1217.44,21146.00619795,0.12436205350656900
1671580800,1217.15,1223.92,1203.46,1213.52,18147.84448712,0.1268689954714360
1671667200,1213.28,1237.02,1180,1217.05,26776.23543487,0.13715310315661900
1671753600,1217.13,1230,1209.42,1219.8,19059.70874074,0.131960940676041
1671840000,1219.95,1227.48,1214.41,1220.49,7962.34040873,0.01613290290253860
1671926400,1220.28,1223.78,1193.78,1218.18,7813.93932945,0.016161005348266200
1672012800,1218.18,1230.42,1210.43,1227.75,6613.54923729,0.0245606286629616
1672099200,1227.73,1232.83,1201,1211.15,10850.00307573,0.03478692320174860
1672185600,1211.14,1214.38,1180.5,1189.29,23018.59413561,0.0867394915100411
1672272000,1189.52,1205.27,1186.6,1200.76,9857.32523943,0.08854481614289700
1672358400,1200.76,1201.64,1181.88,1198.89,16375.22051293,0.08682027420632640
1672444800,1198.9,1207.11,1190.71,1195,14936.6695417,0.04820718240474260
1672531200,1195,1203.73,1190.86,1199.76,9172.16771235,0.02811339787332080
1672617600,1199.85,1223.95,1192.58,1213.71,8749.18450445,0.042279476654888700
1672704000,1213.61,1219.29,1204.07,1213.92,13209.92356593,0.05293288384516520
1672790400,1214,1271.27,1212.25,1256.32,30445.18764374,0.1423447914228910
1672876800,1256.39,1259.05,1242.06,1250.5,11076.95378963,0.14585387246267000
1672963200,1250.52,1276.99,1236.31,1269.74,24641.11196859,0.14783430417358900
1673049600,1269.74,1270.59,1261.28,1263.53,6125.15518708,0.1250547828350770
1673136000,1263.68,1295,1257.38,1289.53,13260.73373704,0.08514556675954200
1673222400,1289.53,1344,1285.4,1320.55,46165.20611423,0.15258353129262400
1673308800,1320.55,1346.91,1316.61,1335.28,13948.85933888,0.17311832949438500
1673395200,1335.5,1400,1320.69,1389.11,31299.47663864,0.25900832991874900
1673481600,1389.12,1437.63,1351,1415.91,59857.56349761,0.27301864457024400
1673568000,1415.91,1464.84,1401.34,1451.11,36901.14311342,0.28273526400307200
1673654400,1451.12,1600,1449.72,1550.41,40063.71904934,0.40211511539956700
1673740800,1550.4,1567.22,1516.24,1552.78,17608.06266049,0.36965272557233000
1673827200,1552.16,1606.75,1520.36,1576.42,37085.57319516,0.3368423386846380
1673913600,1576.43,1607.52,1541.88,1565.79,24678.45650325,0.23430185500371700
1674000000,1565.71,1610.28,1480,1512.17,72828.0474916,0.11237522413896500
1674086400,1511.8,1563.64,1509.44,1551.66,18887.94606103,0.11232139455937800
1674172800,1551.61,1668.28,1541.96,1659.81,37006.78603686,0.24657229495347500
1674259200,1659.8,1679.01,1615.1,1626.04,37051.8044561,0.2678532421868610
1674345600,1626.05,1662.69,1602.75,1627.67,30690.98969359,0.2743568030371630
1674432000,1627.66,1648.54,1585,1626.48,30523.23505186,0.17656288516635300
1674518400,1626.4,1640.04,1531.35,1556.01,40939.51379062,0.16847259153516400
1674604800,1555.63,1639.6,1518,1611.62,33837.73284117,0.13625658303037200
1674691200,1611.62,1633.39,1578.78,1602.22,20923.84119537,0.13050333709912300
1674777600,1602.14,1621.59,1551,1597.31,38432.82055972,0.11789460651474800
1674864000,1597.31,1606.82,1557.24,1572.63,17893.5143876,0.10340321297503800
1674950400,1572.41,1659.9,1567.61,1645.2,30391.72896318,0.11729040169821500
1675036800,1645.2,1646.99,1530.51,1567.2,27564.66097077,0.13869605258389800
1675123200,1567.19,1603.62,1560.82,1586.01,24529.13456266,0.13966777547703000
1675209600,1586.01,1647.85,1558,1641.6,37992.87201591,0.1694720803485840
1675296000,1641.6,1714.87,1632.18,1643.09,40203.80727868,0.16443622645479400
1675382400,1643.24,1674.81,1626.28,1664.4,35627.0896022,0.18357151587730600
1675468800,1664.41,1694.9,1646.27,1666.19,29609.37531178,0.14149112967975600
1675555200,1666.19,1672.51,1610.01,1629.63,30959.50475209,0.06852580030360920
1675641600,1629.4,1657.83,1605,1615.26,25587.57846465,0.09590536950210270
1675728000,1615.25,1677.3,1610.97,1672.4,34980.306659,0.1104236317037660
1675814400,1672,1698,1630.77,1650.33,27585.2142299,0.10494593150763900
1675900800,1650.32,1655.53,1522.11,1545.17,47913.88714077,0.21318507686510000
1675987200,1545,1554.2,1492,1514.17,33712.24623542,0.3032466235021010
1676073600,1513.01,1543.65,1503.33,1539.21,21278.24094838,0.3241573320600350
1676160000,1539.21,1548,1494.22,1515.78,27348.14078314,0.2587868668848900
1676246400,1515.78,1525.14,1463.88,1506.35,33244.73997633,0.07978084561188930
1676332800,1506.66,1569.43,1486.38,1556.33,32066.90052948,0.09732996448844240
1676419200,1556.65,1680,1544,1675.76,31562.13388048,0.3136404725978400
1676505600,1676.75,1745.73,1634.17,1638,58142.08035985,0.34097656284084500
1676592000,1638,1721.35,1630.69,1694.19,37485.75611011,0.3555737453443480
1676678400,1694.25,1715.15,1680.43,1692.4,16721.86657501,0.2500773916446560
1676764800,1692.04,1726.55,1667.18,1681.86,13360.03982717,0.09726610238840190
1676851200,1680.74,1719.43,1651.09,1702.65,14239.01695394,0.10886699179436300
1676937600,1702.64,1716.12,1637.57,1659.15,23013.80867711,0.07111873118823790
1677024000,1659.14,1662.44,1596.24,1643.39,28623.32079605,0.10372626117933100
1677110400,1643.4,1678,1628.61,1650.54,31329.61627744,0.10467867334437600
1677196800,1650.54,1664.52,1575,1607.87,34259.05416274,0.14741979129629200
1677283200,1607.86,1608.58,1558.29,1594.81,15981.55437619,0.1235380288123670
1677369600,1594.51,1650,1586.79,1641.54,14524.04828427,0.10845267174684400
1677456000,1641.64,1665,1609.37,1633.5,20589.0320628,0.10324610528295400
1677542400,1633.51,1647.76,1597.07,1603.78,16336.98399846,0.08916199579717440
1677628800,1605.54,1669.48,1596,1665.22,18340.10046399,0.1260087100854910
1677715200,1665.21,1677.63,1620.14,1648.13,20834.93642487,0.0987803610312121
1677801600,1648.04,1649.1,1542.13,1569.68,22518.44527954,0.16677113179304700
1677888000,1569.65,1577.68,1549.42,1566.58,6522.67475427,0.19930059922794700
1677974400,1566.82,1588.36,1554.23,1564.5,6729.4616636,0.22127136305258400
1678060800,1564.1,1581.98,1555.55,1566,7204.90462672,0.16485199945689600
1678147200,1565.99,1583.63,1529.22,1561.47,19541.89786551,0.013715197775300200
1678233600,1561.47,1569.72,1525.01,1532.26,12542.23023381,0.06711252801311930
1678320000,1532.06,1545.12,1409.64,1438.15,36865.86388816,0.25454018240881800
1678406400,1437.61,1448.08,1370,1430,74479.44822313,0.3165506021329340
1678492800,1430,1489.27,1415.01,1483.38,64187.57749276,0.2762723914171480
1678579200,1483.59,1607.72,1460.43,1591.57,59473.31029668,0.3237721792922830
1678665600,1591.71,1701.24,1570.56,1680,91147.45286231,0.5074134792112160
1678752000,1679.99,1784.65,1666,1705.56,85701.29606937,0.5446534388529410
1678838400,1704.84,1721.31,1616,1656.38,48414.95401907,0.39214124054152200
1678924800,1656.38,1696.2,1639,1677.09,33886.36411556,0.18567805029627800
1679011200,1677.14,1802.25,1667,1793.22,47171.15346813,0.22554203204531300
1679097600,1793.3,1845.73,1750,1763.03,60971.00028061,0.24006666594481700
1679184000,1762.72,1845.47,1762.39,1785.14,32397.63744922,0.2626580081997630
1679270400,1785.91,1807.29,1728.25,1735.84,36928.28389372,0.19152640117617400
1679356800,1735.83,1837.02,1723.44,1804.51,36138.48726888,0.1098242946499560
1679443200,1804.17,1825.1,1713.49,1737.51,46466.29879923,0.12120725977515500
1679529600,1737.85,1858.45,1732.69,1816.15,34737.31764155,0.15079821856733200
1679616000,1816.06,1821.66,1728.01,1751.48,42727.05684018,0.15510387307761300
1679702400,1751.67,1765.48,1715.04,1743.67,16199.92258366,0.1486223820240210
1679788800,1743.57,1801.26,1740.6,1775.66,21463.39463503,0.13017034457397200
1679875200,1775.66,1781.47,1686.5,1715.42,36764.97642313,0.15374748871686900
1679961600,1715.39,1794.79,1697.53,1772.99,36614.52496781,0.10021637109588000
1680048000,1772.99,1824,1772.99,1793.31,47244.06707413,0.12492072439345600
1680134400,1793.1,1828.67,1762.8,1793.71,27212.8895026,0.12980832992098500
1680220800,1793.53,1846.56,1780.78,1821.86,25084.69213097,0.16003392607036100
1680307200,1821.82,1841.75,1810,1821.06,10257.26351981,0.08272873064684060
1680393600,1821.07,1824,1772.5,1795.01,10132.61056762,0.05966490710800140
1680480000,1795.23,1839.69,1763,1809.72,35497.63478674,0.05375601120156000
1680566400,1810.75,1891.54,1802.99,1871.99,46077.60630419,0.11371143687187900
1680652800,1872,1942,1865.04,1909.02,29851.31993086,0.18511908433823100
1680739200,1908.95,1909.05,1854.11,1873.13,19359.12925091,0.1846346817741090
1680825600,1873.1,1883.11,1840.91,1864.43,10713.4787655,0.137039415907698
1680912000,1864.62,1879,1848,1849.63,7975.66702518,0.08358341738042620
1680998400,1849.76,1874.2,1825.48,1859.61,14975.79741797,0.08719111899109800
1681084800,1859.69,1920,1848,1911.15,24886.60393224,0.09056151978896790
1681171200,1911.02,1938.33,1883.54,1891.99,26043.89649058,0.0970334677547681
1681257600,1891.44,1934.56,1855,1917.94,30949.94946167,0.11550587048651500
1681344000,1918.45,2025.3,1902,2014.28,44414.41135239,0.21579783550958900
1681430400,2014.23,2130,1967.21,2101.92,58011.25539957,0.3232044424798120
1681516800,2101.92,2113.55,2072.84,2092.1,13822.38730528,0.3453533195280150
1681603200,2092.2,2141.07,2075.37,2119.97,14143.70512817,0.29254012062178000
1681689600,2119.87,2121.59,2057.24,2076.45,24263.06187965,0.13916296246931000
1681776000,2075.43,2124.35,2049.48,2104.5,21535.85699744,0.05482610197617450
1681862400,2104.51,2104.73,1923.95,1934.82,45390.30748388,0.2591901845576520
1681948800,1933.93,1983.22,1910,1943.63,30666.80277179,0.31509204601468200
1682035200,1943.22,1956.74,1827.72,1849.26,34112.75918966,0.3840116927343990
1682121600,1849.27,1887.36,1843.72,1874.22,10905.88750678,0.36698819809732700
1682208000,1874.37,1882,1835.72,1861.89,15305.80258838,0.16419480225868100
1682294400,1861.89,1889,1807.98,1841.5,21717.73734055,0.15583215283222000
1682380800,1842,1878.31,1803.69,1865.9,24796.56345052,0.050482388763926700
1682467200,1866.34,1964.14,1787,1866.14,59834.401986,0.04714215537845880
1682553600,1866.15,1940.15,1861.86,1908.78,40929.67062523,0.09392102012530090
1682640000,1908.73,1923.59,1875.11,1892.7,20565.27335922,0.09984230175226560
1682726400,1892.7,1919.3,1884.59,1908.26,6701.72923328,0.08104885521912780
1682812800,1908.39,1939,1866.65,1869.58,17871.96621548,0.07752322415586300
1682899200,1869.58,1885.96,1805.98,1831.76,25103.08796771,0.12317579007984200
1682985600,1830.83,1882.36,1823.24,1870.55,20168.82466767,0.11025847506411000
1683072000,1870.9,1915.97,1843.71,1905,23725.48412327,0.11910128914567800
1683158400,1905,1917,1867.18,1877.29,30786.32989182,0.10005538558245900
1683244800,1878.07,2025,1876.59,1995.34,34941.64421685,0.23167723140762300
1683331200,1995.5,2019.9,1864.11,1899.85,30401.57441935,0.1876939955492270
1683417600,1899.86,1936,1871.58,1873.24,17004.88079648,0.1857212047818070
1683504000,1872.11,1885,1812,1848.86,41699.80952201,0.21424729926624300
1683590400,1849.25,1862.6,1831.54,1848.17,20026.72244367,0.23044772246354900
1683676800,1847.86,1888.97,1792.02,1842,38283.60467175,0.09256708157596470
1683763200,1842,1842.36,1770.71,1795.4,25418.84279217,0.11044092431608800
1683849600,1794.98,1816.45,1740,1808.26,34168.37223159,0.09761329729390090
1683936000,1808.23,1816.45,1788,1796.22,10941.75461366,0.09969101828460790
1684022400,1796.08,1824.98,1790.98,1799.85,11786.48061238,0.0771191728563488
1684108800,1799.89,1847.9,1785.8,1816.64,26208.40366268,0.03587668485899050
1684195200,1815.81,1831,1796.63,1823.92,24857.14321388,0.04546988012818980
1684281600,1824.07,1835.92,1782.95,1821.75,19543.84757734,0.050532834038320500
1684368000,1821.79,1831.73,1772.15,1801.01,18591.33115391,0.04522764884376490
1684454400,1801,1829,1797.61,1812.66,11350.91052514,0.035740610902024000
1684540800,1812.66,1830,1807.49,1820,12244.34534132,0.036731108014784300
1684627200,1819.79,1828.55,1796.68,1804.26,6230.34570666,0.036417250088819900
1684713600,1804.79,1826.89,1791.93,1817.45,10107.31587198,0.03249358523010450
1684800000,1817.63,1873.34,1815.35,1854.24,16347.6961666,0.07518686907078240
1684886400,1854.12,1854.13,1777.83,1799.75,22649.99347444,0.08420137234763800
1684972800,1799.83,1807.74,1761.43,1775.7,5908.11466405,0.11399132654204500
